 E(B-V) = 0.44
2500 -1.00 -0.40-13.6243
2500 -1.50 -0.40-13.5385
2600  0.25 -0.40-13.7467
2600 -0.50 -0.40-13.7062
2600 -0.75 -0.40-13.6078
2600 -1.00 -0.40-13.5340
2600 -1.50 -0.40-13.4432
2600 -2.00 -0.40-13.3477
2700  0.00 -0.40-13.5949
2700  0.25 -0.40-13.5436
2700  0.50 -0.40-13.4881
2700  0.75 -0.40-13.4322
2700  1.00 -0.40-13.3822
2700 -0.25 -0.40-13.6361
2700 -0.50 -0.40-13.6497
2700 -0.75 -0.40-13.6169
2700 -1.00 -0.40-13.5250
2700 -1.50 -0.40-13.3606
2700 -2.00 -0.40-13.2622
2800  0.00 -0.40-13.3945
2800  0.25 -0.40-13.3474
2800  0.50 -0.40-13.3016
2800  0.75 -0.40-13.2586
2800  1.00 -0.40-13.2187
2800 -0.25 -0.40-13.4411
2800 -0.50 -0.40-13.4801
2800 -0.75 -0.40-13.5059
2800 -1.00 -0.40-13.4979
2800 -1.50 -0.40-13.3272
2800 -2.00 -0.40-13.1886
2900  0.00 -0.40-13.2095
2900  0.25 -0.40-13.1691
2900  0.50 -0.40-13.1339
2900  0.75 -0.40-13.1021
2900  1.00 -0.40-13.0762
2900 -0.25 -0.40-13.2514
2900 -0.50 -0.40-13.2927
2900 -0.75 -0.40-13.3324
2900 -1.00 -0.40-13.3632
2900 -1.50 -0.40-13.3201
2900 -2.00 -0.40-13.1452
3000  0.00 -0.40-13.0384
3000  0.25 -0.40-13.0050
3000  0.50 -0.40-12.9730
3000  0.75 -0.40-12.9444
3000  1.00 -0.40-12.9214
3000 -0.25 -0.40-13.0751
3000 -0.50 -0.40-13.1155
3000 -0.75 -0.40-13.1555
3000 -1.00 -0.40-13.1961
3000 -1.50 -0.40-13.2402
3000 -2.00 -0.40-13.1340
3100  0.00 -0.40-12.8701
3100  0.25 -0.40-12.8421
3100  0.50 -0.40-12.8153
3100  0.75 -0.40-12.7940
3100  1.00 -0.40-12.7768
3100 -0.25 -0.40-12.9044
3100 -0.50 -0.40-12.9393
3100 -0.75 -0.40-12.9753
3100 -1.00 -0.40-13.0222
3100 -1.50 -0.40-13.1041
3100 -2.00 -0.40-13.0948
3200  0.00 -0.40-12.7213
3200  0.25 -0.40-12.6931
3200  0.50 -0.40-12.6723
3200  0.75 -0.40-12.6569
3200  1.00 -0.40-12.6445
3200 -0.25 -0.40-12.7482
3200 -0.50 -0.40-12.7786
3200 -0.75 -0.40-12.8142
3200 -1.00 -0.40-12.8600
3200 -1.50 -0.40-12.9522
3200 -2.00 -0.40-12.9993
3300  0.00 -0.40-12.5761
3300  0.25 -0.40-12.5539
3300  0.50 -0.40-12.5378
3300  0.75 -0.40-12.5242
3300  1.00 -0.40-12.5162
3300 -0.25 -0.40-12.6006
3300 -0.50 -0.40-12.6327
3300 -0.75 -0.40-12.6694
3300 -1.00 -0.40-12.7143
3300 -1.50 -0.40-12.8033
3300 -2.00 -0.40-12.8729
3400  0.00 -0.40-12.4362
3400  0.25 -0.40-12.4166
3400  0.50 -0.40-12.4049
3400  0.75 -0.40-12.3971
3400  1.00 -0.40-12.3929
3400 -0.25 -0.40-12.4603
3400 -0.50 -0.40-12.4921
3400 -0.75 -0.40-12.5295
3400 -1.00 -0.40-12.5702
3400 -1.50 -0.40-12.6589
3400 -2.00 -0.40-12.7367
3500  0.00 -0.40-12.3104
3500  0.25 -0.40-12.2960
3500  0.50 -0.40-12.2878
3500  1.00 -0.40-12.2832
3500 -0.25 -0.40-12.3304
3500 -0.50 -0.40-12.3577
3500 -0.75 -0.40-12.3909
3500 -1.00 -0.40-12.4294
3500 -1.50 -0.40-12.5148
3500 -2.00 -0.40-12.5944
3600  0.00 -0.40-12.1853
3600  0.25 -0.40-12.1757
3600  0.50 -0.40-12.1719
3600  0.75 -0.40-12.1723
3600  1.00 -0.40-12.1760
3600 -0.25 -0.40-12.2005
3600 -0.50 -0.40-12.2231
3600 -0.75 -0.40-12.2521
3600 -1.00 -0.40-12.2869
3600 -1.50 -0.40-12.3671
3600 -2.00 -0.40-12.4453
3700  0.00 -0.40-12.0608
3700  0.25 -0.40-12.0563
3700  0.50 -0.40-12.0573
3700  0.75 -0.40-12.0627
3700  1.00 -0.40-12.0707
3700 -0.25 -0.40-12.0712
3700 -0.50 -0.40-12.0889
3700 -0.75 -0.40-12.1134
3700 -1.00 -0.40-12.1440
3700 -1.50 -0.40-12.2178
3700 -2.00 -0.40-12.2924
3800  0.00 -0.40-11.9385
3800  0.25 -0.40-11.9389
3800  0.50 -0.40-11.9450
3800  0.75 -0.40-11.9551
3800  1.00 -0.40-11.9678
3800 -0.25 -0.40-11.9441
3800 -0.50 -0.40-11.9569
3800 -0.75 -0.40-11.9768
3800 -1.00 -0.40-12.0030
3800 -1.50 -0.40-12.0688
3800 -2.00 -0.40-12.1383
3900  0.00 -0.40-11.8196
3900  0.25 -0.40-11.8248
3900  0.50 -0.40-11.8355
3900  0.75 -0.40-11.8503
3900  1.00 -0.40-11.8674
3900 -0.25 -0.40-11.8206
3900 -0.50 -0.40-11.8288
3900 -0.75 -0.40-11.8438
3900 -1.00 -0.40-11.8650
3900 -1.50 -0.40-11.9216
3900 -2.00 -0.40-11.9841
4000  0.00 -0.40-11.7048
4000  0.25 -0.40-11.7143
4000  0.50 -0.40-11.7294
4000  0.75 -0.40-11.7485
4000  1.00 -0.40-11.7699
4000 -0.25 -0.40-11.7014
4000 -0.50 -0.40-11.7047
4000 -0.75 -0.40-11.7145
4000 -1.00 -0.40-11.7302
4000 -1.50 -0.40-11.7760
4000 -2.00 -0.40-11.8296
4250  0.00 -0.40-11.4355
4250  0.25 -0.40-11.4556
4250  0.50 -0.40-11.4805
4250  0.75 -0.40-11.5090
4250  1.00 -0.40-11.5392
4250 -0.25 -0.40-11.4203
4250 -0.50 -0.40-11.4101
4250 -0.75 -0.40-11.4049
4250 -1.00 -0.40-11.4047
4250 -1.50 -0.40-11.4181
4250 -2.00 -0.40-11.4378
4500  0.00 -0.40-11.1792
4500  0.25 -0.40-11.2113
4500  0.50 -0.40-11.2465
4500  0.75 -0.40-11.2840
4500  1.00 -0.40-11.3224
4500 -0.25 -0.40-11.1501
4500 -0.50 -0.40-11.1241
4500 -0.75 -0.40-11.1018
4500 -1.00 -0.40-11.0837
4500 -1.50 -0.40-11.0577
4500 -2.00 -0.40-11.0284
4750  0.00 -0.40-10.9197
4750  0.25 -0.40-10.9660
4750  0.50 -0.40-11.0134
4750 -0.25 -0.40-10.8746
4750 -0.50 -0.40-10.8316
4750 -0.75 -0.40-10.7918
4750 -1.00 -0.40-10.7557
4750 -1.50 -0.40-10.6866
4750 -2.00 -0.40-10.6145
5000  0.00 -0.40-10.6470
5000  0.25 -0.40-10.7092
5000  0.50 -0.40-10.7711
5000  0.75 -0.40-10.8317
5000 -0.25 -0.40-10.5859
5000 -0.50 -0.40-10.5281
5000 -0.75 -0.40-10.4734
5000 -1.00 -0.40-10.4198
5000 -1.50 -0.40-10.3118
5000 -2.00 -0.40-10.2086
5250  0.00 -0.40-10.3609
5250  0.25 -0.40-10.4363
5250  0.50 -0.40-10.5141
5250  0.75 -0.40-10.5886
5250 -0.25 -0.40-10.2887
5250 -0.50 -0.40-10.2186
5250 -0.75 -0.40-10.1476
5250 -1.00 -0.40-10.0741
5250 -1.50 -0.40 -9.9253
5250 -2.00 -0.40 -9.7912
5750  0.00 -0.40 -9.7828
5750  0.75 -0.40-10.0688
