 E(B-V) = 0.44
2500 -0.25 -0.40-12.3628
2500 -0.50 -0.40-12.0471
2500 -0.75 -0.40-11.6367
2500 -1.00 -0.40-11.2052
2600 -0.25 -0.40-11.4829
2600 -0.50 -0.40-11.2101
2600 -0.75 -0.40-10.8924
2600 -1.00 -0.40-10.5422
2600 -2.00 -0.40 -9.1021
2700  0.00 -0.40-10.6815
2700  0.50 -0.40-10.7852
2700  0.75 -0.40-10.7385
2700  1.00 -0.40-10.6063
2700 -0.25 -0.40-10.5698
2700 -0.50 -0.40-10.3831
2700 -0.75 -0.40-10.1657
2800  0.00 -0.40 -9.7244
2800  0.25 -0.40 -9.7320
2800  0.50 -0.40 -9.6744
2800  0.75 -0.40 -9.5697
2800  1.00 -0.40 -9.4345
2800 -0.25 -0.40 -9.6798
2800 -0.50 -0.40 -9.5754
2800 -0.75 -0.40 -9.4425
2800 -1.00 -0.40 -9.2707
2900  0.00 -0.40 -8.8684
2900  0.25 -0.40 -8.8245
2900  0.50 -0.40 -8.7437
2900  0.75 -0.40 -8.6440
2900  1.00 -0.40 -8.5450
2900 -0.25 -0.40 -8.8719
2900 -0.50 -0.40 -8.8297
2900 -0.75 -0.40 -8.7567
2900 -1.00 -0.40 -8.6526
2900 -1.50 -0.40 -8.3471
3000  0.00 -0.40 -8.1603
3000  0.25 -0.40 -8.1058
3000  0.50 -0.40 -8.0392
3000  0.75 -0.40 -7.9726
3000  1.00 -0.40 -7.9199
3000 -0.25 -0.40 -8.1871
3000 -0.50 -0.40 -8.1840
3000 -0.75 -0.40 -8.1489
3000 -1.00 -0.40 -8.0885
3000 -1.50 -0.40 -7.8913
3100  0.00 -0.40 -7.6121
3100  0.25 -0.40 -7.5721
3100  0.50 -0.40 -7.5350
3100  0.75 -0.40 -7.5085
3100  1.00 -0.40 -7.5028
3100 -0.25 -0.40 -7.6398
3100 -0.50 -0.40 -7.6525
3100 -0.75 -0.40 -7.6380
3100 -1.00 -0.40 -7.6005
3100 -1.50 -0.40 -7.4696
3100 -2.00 -0.40 -7.2425
3200  0.00 -0.40 -7.2037
3200  0.25 -0.40 -7.1880
3200  0.50 -0.40 -7.1848
3200  0.75 -0.40 -7.2022
3200  1.00 -0.40 -7.2539
3200 -0.25 -0.40 -7.2180
3200 -0.50 -0.40 -7.2292
3200 -0.75 -0.40 -7.2219
3200 -1.00 -0.40 -7.1946
3200 -1.50 -0.40 -7.0914
3200 -2.00 -0.40 -6.9203
3300  0.00 -0.40 -6.9016
3300  0.25 -0.40 -6.9146
3300  0.50 -0.40 -6.9487
3300  0.75 -0.40 -7.0163
3300  1.00 -0.40 -7.1331
3300 -0.25 -0.40 -6.8961
3300 -0.50 -0.40 -6.8959
3300 -0.75 -0.40 -6.8862
3300 -1.00 -0.40 -6.8615
3300 -1.50 -0.40 -6.7658
3300 -2.00 -0.40 -6.6199
3400  0.00 -0.40 -6.6715
3400  0.25 -0.40 -6.7146
3400  0.50 -0.40 -6.7886
3400  0.75 -0.40 -6.9069
3400  1.00 -0.40 -7.0595
3400 -0.25 -0.40 -6.6441
3400 -0.50 -0.40 -6.6279
3400 -0.75 -0.40 -6.6098
3400 -1.00 -0.40 -6.5830
3400 -1.50 -0.40 -6.4877
3400 -2.00 -0.40 -6.3456
3500  0.00 -0.40 -6.4815
3500  0.25 -0.40 -6.5564
3500  0.50 -0.40 -6.6700
3500  0.75 -0.40 -6.8159
3500  1.00 -0.40 -6.9334
3500 -0.25 -0.40 -6.4310
3500 -0.50 -0.40 -6.3972
3500 -0.75 -0.40 -6.3681
3500 -1.00 -0.40 -6.3359
3500 -1.50 -0.40 -6.2385
3500 -2.00 -0.40 -6.0949
3600  0.00 -0.40 -6.3132
3600  0.25 -0.40 -6.4204
3600  0.50 -0.40 -6.5574
3600  0.75 -0.40 -6.6758
3600  1.00 -0.40 -6.7041
3600 -0.25 -0.40 -6.2370
3600 -0.50 -0.40 -6.1835
3600 -0.75 -0.40 -6.1409
3600 -1.00 -0.40 -6.1008
3600 -1.50 -0.40 -5.9992
3600 -2.00 -0.40 -5.8545
3700  0.00 -0.40 -6.1586
3700  0.25 -0.40 -6.2866
3700  0.50 -0.40 -6.4070
3700  0.75 -0.40 -6.4442
3700  1.00 -0.40 -6.4111
3700 -0.25 -0.40 -6.0558
3700 -0.50 -0.40 -5.9796
3700 -0.75 -0.40 -5.9201
3700 -1.00 -0.40 -5.8682
3700 -1.50 -0.40 -5.7579
3700 -2.00 -0.40 -5.6140
3800  0.00 -0.40 -6.0068
3800  0.25 -0.40 -6.1268
3800  0.50 -0.40 -6.1796
3800  0.75 -0.40 -6.1555
3800  1.00 -0.40 -6.1221
3800 -0.25 -0.40 -5.8853
3800 -0.50 -0.40 -5.7845
3800 -0.75 -0.40 -5.7049
3800 -1.00 -0.40 -5.6385
3800 -1.50 -0.40 -5.5151
3800 -2.00 -0.40 -5.3729
3900  0.00 -0.40 -5.8246
3900  0.25 -0.40 -5.8993
3900  0.50 -0.40 -5.9040
3900  0.75 -0.40 -5.8895
3900  1.00 -0.40 -5.8723
3900 -0.25 -0.40 -5.7087
3900 -0.50 -0.40 -5.5960
3900 -0.75 -0.40 -5.5006
3900 -1.00 -0.40 -5.4200
3900 -1.50 -0.40 -5.2801
4000  0.00 -0.40 -5.6194
4000  0.25 -0.40 -5.6599
4000  0.50 -0.40 -5.6659
4000  0.75 -0.40 -5.6661
4000  1.00 -0.40 -5.6647
4000 -0.25 -0.40 -5.5267
4000 -0.50 -0.40 -5.4157
4000 -0.75 -0.40 -5.3111
4000 -1.00 -0.40 -5.2184
4000 -1.50 -0.40 -5.0610
4250  0.00 -0.40 -5.0794
4250  0.25 -0.40 -5.1203
4250  0.50 -0.40 -5.1571
4250  0.75 -0.40 -5.1910
4250  1.00 -0.40 -5.2233
4250 -0.25 -0.40 -5.0272
4250 -0.50 -0.40 -4.9507
4250 -0.75 -0.40 -4.8572
4250 -1.00 -0.40 -4.7599
4250 -1.50 -0.40 -4.5858
4250 -2.00 -0.40 -4.4443
4500  0.00 -0.40 -4.5928
4500  0.25 -0.40 -4.6552
4500  0.50 -0.40 -4.7146
4500  0.75 -0.40 -4.7722
4500  1.00 -0.40 -4.8293
4500 -0.25 -0.40 -4.5262
4500 -0.50 -0.40 -4.4572
4500 -0.75 -0.40 -4.3857
4500 -1.00 -0.40 -4.3111
4500 -1.50 -0.40 -4.1678
4500 -2.00 -0.40 -4.0442
4750  0.00 -0.40 -4.1817
4750  0.25 -0.40 -4.2576
4750  0.50 -0.40 -4.3328
4750  0.75 -0.40 -4.4073
4750  1.00 -0.40 -4.4815
4750 -0.25 -0.40 -4.1055
4750 -0.50 -0.40 -4.0327
4750 -0.75 -0.40 -3.9656
4750 -1.00 -0.40 -3.9056
4750 -1.50 -0.40 -3.7988
4750 -2.00 -0.40 -3.7003
5000  0.00 -0.40 -3.8357
5000  0.25 -0.40 -3.9152
5000  0.50 -0.40 -3.9990
5000  0.75 -0.40 -4.0856
5000  1.00 -0.40 -4.1727
5000 -0.25 -0.40 -3.7613
5000 -0.50 -0.40 -3.6938
5000 -0.75 -0.40 -3.6337
5000 -1.00 -0.40 -3.5812
5000 -1.50 -0.40 -3.4915
5000 -2.00 -0.40 -3.4102
5250  0.00 -0.40 -3.5441
5250  0.25 -0.40 -3.6198
5250  0.50 -0.40 -3.7038
5250  0.75 -0.40 -3.7951
5250  1.00 -0.40 -3.8901
5250 -0.25 -0.40 -3.4765
5250 -0.50 -0.40 -3.4164
5250 -0.75 -0.40 -3.3631
5250 -1.00 -0.40 -3.3163
5250 -1.50 -0.40 -3.2360
5250 -2.00 -0.40 -3.1692
5500  0.00 -0.40 -3.2978
5500  0.25 -0.40 -3.3662
5500  0.50 -0.40 -3.4444
5500  0.75 -0.40 -3.5327
5500  1.00 -0.40 -3.6287
5500 -0.25 -0.40 -3.2382
5500 -0.50 -0.40 -3.1855
5500 -0.75 -0.40 -3.1387
5500 -1.00 -0.40 -3.0974
5500 -1.50 -0.40 -3.0304
5500 -2.00 -0.40 -2.9837
5750  0.00 -0.40 -3.0906
5750  0.25 -0.40 -3.1506
5750  0.50 -0.40 -3.2202
5750  0.75 -0.40 -3.3006
5750  1.00 -0.40 -3.3911
5750 -0.25 -0.40 -3.0392
5750 -0.50 -0.40 -2.9945
5750 -0.75 -0.40 -2.9558
5750 -1.00 -0.40 -2.9236
5750 -1.50 -0.40 -2.8771
5750 -2.00 -0.40 -2.8504
6000  0.00 -0.40 -2.9186
6000  0.25 -0.40 -2.9697
6000  0.50 -0.40 -3.0300
6000  0.75 -0.40 -3.1008
6000  1.00 -0.40 -3.1823
6000 -0.25 -0.40 -2.8763
6000 -0.50 -0.40 -2.8420
6000 -0.75 -0.40 -2.8149
6000 -1.00 -0.40 -2.7944
6000 -1.50 -0.40 -2.7686
6000 -2.00 -0.40 -2.7562
6250  0.00 -0.40 -2.7790
6250  0.25 -0.40 -2.8197
