 E(B-V) = 0.44
2600  0.00 -0.40-12.2101
2600 -0.25 -0.40-12.1325
2600 -0.50 -0.40-12.0735
2600 -1.00 -0.40-11.8203
2600 -1.50 -0.40-11.4319
2700  0.00 -0.40-11.4989
2700  0.25 -0.40-11.4408
2700  0.50 -0.40-11.3213
2700  0.75 -0.40-11.1579
2700  1.00 -0.40-10.9808
2700 -0.25 -0.40-11.5050
2700 -0.50 -0.40-11.4927
2700 -0.75 -0.40-11.4576
2700 -1.00 -0.40-11.4077
2700 -1.50 -0.40-11.1431
2800  0.00 -0.40-10.7663
2800  0.25 -0.40-10.6327
2800  0.50 -0.40-10.4806
2800  0.75 -0.40-10.3153
2800  1.00 -0.40-10.1807
2800 -0.25 -0.40-10.8613
2800 -0.50 -0.40-10.9202
2800 -0.75 -0.40-10.9376
2800 -1.00 -0.40-10.9320
2800 -1.50 -0.40-10.8516
2900  0.00 -0.40-10.0326
2900  0.25 -0.40 -9.8955
2900  0.50 -0.40 -9.7508
2900  0.75 -0.40 -9.6246
2900  1.00 -0.40 -9.5057
2900 -0.25 -0.40-10.1748
2900 -0.50 -0.40-10.3004
2900 -0.75 -0.40-10.3935
2900 -1.00 -0.40-10.4514
2900 -1.50 -0.40-10.4758
3000  0.00 -0.40 -9.3065
3000  0.25 -0.40 -9.1787
3000  0.50 -0.40 -9.0564
3000  0.75 -0.40 -8.9663
3000  1.00 -0.40 -8.9081
3000 -0.25 -0.40 -9.4592
3000 -0.50 -0.40 -9.5954
3000 -0.75 -0.40 -9.7125
3000 -1.50 -0.40-10.0542
3100  0.00 -0.40 -8.6837
3100  0.25 -0.40 -8.5999
3100  0.50 -0.40 -8.5305
3100  0.75 -0.40 -8.4942
3100 -0.25 -0.40 -8.8001
3100 -0.50 -0.40 -8.8992
3100 -0.75 -0.40 -9.0101
3100 -1.00 -0.40 -9.1700
3100 -1.50 -0.40 -9.5333
3200  0.00 -0.40 -8.2112
3200  0.25 -0.40 -8.1438
3200  0.50 -0.40 -8.1089
3200 -0.25 -0.40 -8.2902
3200 -0.50 -0.40 -8.3686
3200 -0.75 -0.40 -8.4772
3200 -1.00 -0.40 -8.6349
3200 -1.50 -0.40 -8.9661
3200 -2.00 -0.40 -9.2358
3300  0.00 -0.40 -7.8069
3300  0.25 -0.40 -7.7650
3300 -0.25 -0.40 -7.8589
3300 -0.50 -0.40 -7.9421
3300 -0.75 -0.40 -8.0537
3300 -1.00 -0.40 -8.1922
3300 -1.50 -0.40 -8.4801
3400  0.00 -0.40 -7.4520
3400  0.25 -0.40 -7.4276
3400 -0.25 -0.40 -7.4960
3400 -0.50 -0.40 -7.5803
3400 -0.75 -0.40 -7.6784
3400 -1.00 -0.40 -7.7916
3400 -1.50 -0.40 -8.0599
3500  0.00 -0.40 -7.1655
3500  0.25 -0.40 -7.1567
3500  0.50 -0.40 -7.1705
3500  0.75 -0.40 -7.1982
3500 -0.25 -0.40 -7.1965
3500 -0.50 -0.40 -7.2558
3500 -0.75 -0.40 -7.3366
3500 -1.00 -0.40 -7.4379
3500 -1.50 -0.40 -7.6857
3600  0.00 -0.40 -6.8908
3600  0.25 -0.40 -6.8943
3600  0.50 -0.40 -6.9183
3600  0.75 -0.40 -6.9562
3600 -0.25 -0.40 -6.9079
3600 -0.50 -0.40 -6.9526
3600 -0.75 -0.40 -7.0198
3600 -1.00 -0.40 -7.1084
3600 -1.50 -0.40 -7.3328
3700  0.00 -0.40 -6.6284
3700  0.25 -0.40 -6.6429
3700  0.50 -0.40 -6.6769
3700  0.75 -0.40 -6.7241
3700 -0.25 -0.40 -6.6351
3700 -0.50 -0.40 -6.6689
3700 -0.75 -0.40 -6.7251
3700 -1.00 -0.40 -6.8026
3700 -1.50 -0.40 -7.0033
3800  0.00 -0.40 -6.3840
3800  0.25 -0.40 -6.4063
3800  0.50 -0.40 -6.4483
3800  0.75 -0.40 -6.5031
3800 -0.25 -0.40 -6.3831
3800 -0.50 -0.40 -6.4080
3800 -0.75 -0.40 -6.4550
3800 -1.00 -0.40 -6.5218
3800 -1.50 -0.40 -6.6965
3900  0.00 -0.40 -6.1587
3900  0.25 -0.40 -6.1870
3900  1.00 -0.40 -6.3605
3900 -0.25 -0.40 -6.1522
3900 -0.50 -0.40 -6.1694
3900 -0.75 -0.40 -6.2070
3900 -1.00 -0.40 -6.2618
3900 -1.50 -0.40 -6.4069
4000  0.00 -0.40 -5.9520
4000  0.25 -0.40 -5.9849
4000  1.00 -0.40 -6.1695
4000 -0.25 -0.40 -5.9397
4000 -0.50 -0.40 -5.9489
4000 -0.75 -0.40 -5.9758
4000 -1.00 -0.40 -6.0171
4000 -1.50 -0.40 -6.1308
4250  0.00 -0.40 -5.4905
4250  0.25 -0.40 -5.5359
4250  0.50 -0.40 -5.5959
4250  0.75 -0.40 -5.6668
4250  1.00 -0.40 -5.7427
4250 -0.25 -0.40 -5.4602
4250 -0.50 -0.40 -5.4443
4250 -0.75 -0.40 -5.4405
4250 -1.00 -0.40 -5.4461
4500 -0.25 -0.40 -5.0120
4500 -0.50 -0.40 -4.9673
4500 -0.75 -0.40 -4.9291
4500 -1.00 -0.40 -4.8946
4750 -0.25 -0.40 -4.5686
4750 -0.75 -0.40 -4.4234
4750 -1.00 -0.40 -4.3509
5000  0.00 -0.40 -4.2276
5000  0.25 -0.40 -4.3289
5000 -0.25 -0.40 -4.1284
5000 -0.50 -0.40 -4.0311
5000 -0.75 -0.40 -3.9425
5000 -1.00 -0.40 -3.8597
