 E(B-V) = 0.44
2500 -0.25 -0.40-13.1483
2500 -0.50 -0.40-13.0093
2600 -0.25 -0.40-13.0575
2600 -0.50 -0.40-12.9376
2600 -0.75 -0.40-12.8171
2600 -1.00 -0.40-12.6962
2600 -2.00 -0.40-12.2066
2700 -0.25 -0.40-12.9857
2700 -0.50 -0.40-12.8808
2700 -0.75 -0.40-12.7725
2700 -1.00 -0.40-12.6621
2700 -1.50 -0.40-12.4360
2700 -2.00 -0.40-12.2022
2800  0.75 -0.40-13.1711
2800 -0.25 -0.40-12.9164
2800 -0.50 -0.40-12.8266
2800 -0.75 -0.40-12.7301
2800 -1.00 -0.40-12.6289
2800 -1.50 -0.40-12.4161
2900  0.25 -0.40-12.9539
2900  1.00 -0.40-13.0265
2900 -0.25 -0.40-12.8377
2900 -0.50 -0.40-12.7632
2900 -0.75 -0.40-12.6800
2900 -1.00 -0.40-12.5890
3000  0.00 -0.40-12.7898
3000  0.25 -0.40-12.8241
3000  0.50 -0.40-12.8444
3000  0.75 -0.40-12.8519
3000  1.00 -0.40-12.8495
3000 -0.25 -0.40-12.7426
3000 -0.50 -0.40-12.6837
3000 -0.75 -0.40-12.6146
3000 -1.50 -0.40-12.3537
3100  0.00 -0.40-12.6605
3100  0.25 -0.40-12.6783
3100  0.50 -0.40-12.6842
3100  0.75 -0.40-12.6801
3100  1.00 -0.40-12.6704
3100 -0.25 -0.40-12.6287
3100 -0.50 -0.40-12.5853
3100 -0.75 -0.40-12.5303
3100 -1.50 -0.40-12.3041
3200  0.00 -0.40-12.5173
3200  0.25 -0.40-12.5229
3200  0.50 -0.40-12.5196
3200  0.75 -0.40-12.5103
3200  1.00 -0.40-12.4993
3200 -0.25 -0.40-12.4990
3200 -0.50 -0.40-12.4695
3200 -0.75 -0.40-12.4275
3200 -1.00 -0.40-12.3748
3200 -1.50 -0.40-12.2378
3200 -2.00 -0.40-12.0605
3300  0.00 -0.40-12.3689
3300  0.25 -0.40-12.3675
3300  0.50 -0.40-12.3611
3300  0.75 -0.40-12.3521
3300  1.00 -0.40-12.3448
3300 -0.25 -0.40-12.3601
3300 -0.50 -0.40-12.3416
3300 -0.75 -0.40-12.3103
3300 -1.00 -0.40-12.2683
3300 -1.50 -0.40-12.1547
3400  0.00 -0.40-12.2234
3400  0.25 -0.40-12.2202
3400  0.50 -0.40-12.2156
3400  0.75 -0.40-12.2121
3400  1.00 -0.40-12.2138
3400 -0.25 -0.40-12.2197
3400 -0.50 -0.40-12.2084
3400 -0.75 -0.40-12.1852
3400 -1.00 -0.40-12.1512
3400 -1.50 -0.40-12.0561
3500  0.00 -0.40-12.0858
3500  0.25 -0.40-12.0855
3500  0.50 -0.40-12.0868
3500  0.75 -0.40-12.0932
3500  1.00 -0.40-12.1087
3500 -0.25 -0.40-12.0831
3500 -0.50 -0.40-12.0754
3500 -0.75 -0.40-12.0576
3500 -1.00 -0.40-12.0293
3500 -1.50 -0.40-11.9463
3600  0.00 -0.40-11.9581
3600  0.25 -0.40-11.9638
3600  0.50 -0.40-11.9745
3600  0.75 -0.40-11.9937
3600  1.00 -0.40-12.0258
3600 -0.25 -0.40-11.9527
3600 -0.50 -0.40-11.9451
3600 -0.75 -0.40-11.9303
3600 -1.00 -0.40-11.9059
3600 -1.50 -0.40-11.8305
3600 -2.00 -0.40-11.7238
3700  0.00 -0.40-11.8387
3700  0.25 -0.40-11.8529
3700  0.50 -0.40-11.8748
3700  0.75 -0.40-11.9084
3700  1.00 -0.40-11.9561
3700 -0.25 -0.40-11.8280
3700 -0.50 -0.40-11.8176
3700 -0.75 -0.40-11.8029
3700 -1.00 -0.40-11.7807
3700 -1.50 -0.40-11.7102
3700 -2.00 -0.40-11.6094
3800  0.00 -0.40-11.7250
3800  0.25 -0.40-11.7496
3800  0.50 -0.40-11.7841
3800  0.75 -0.40-11.8315
3800  1.00 -0.40-11.8878
3800 -0.25 -0.40-11.7067
3800 -0.50 -0.40-11.6909
3800 -0.75 -0.40-11.6737
3800 -1.00 -0.40-11.6514
3800 -1.50 -0.40-11.5837
3800 -2.00 -0.40-11.4860
3900  0.00 -0.40-11.6159
3900  0.25 -0.40-11.6524
3900  0.50 -0.40-11.6996
3900  0.75 -0.40-11.7560
3900  1.00 -0.40-11.8098
3900 -0.25 -0.40-11.5875
3900 -0.50 -0.40-11.5637
3900 -0.75 -0.40-11.5413
3900 -1.00 -0.40-11.5166
3900 -1.50 -0.40-11.4491
3900 -2.00 -0.40-11.3527
4000 -0.25 -0.40-11.4700
4000 -0.50 -0.40-11.4364
4000 -0.75 -0.40-11.4062
4000 -1.00 -0.40-11.3763
4000 -1.50 -0.40-11.3055
4000 -2.00 -0.40-11.2096
4250 -0.25 -0.40-11.1925
4250 -0.50 -0.40-11.1313
4250 -0.75 -0.40-11.0752
4250 -1.00 -0.40-11.0234
4250 -1.50 -0.40-10.9278
4250 -2.00 -0.40-10.8263
4500 -0.25 -0.40-10.9232
4500 -0.50 -0.40-10.8450
4500 -0.75 -0.40-10.7666
4500 -1.00 -0.40-10.6919
4500 -1.50 -0.40-10.5580
4500 -2.00 -0.40-10.4371
4750 -0.25 -0.40-10.6243
4750 -0.50 -0.40-10.5415
4750 -0.75 -0.40-10.4513
4750 -1.00 -0.40-10.3596
4750 -1.50 -0.40-10.1878
4750 -2.00 -0.40-10.0395
5000 -0.25 -0.40-10.2962
5000 -0.50 -0.40-10.2000
5000 -0.75 -0.40-10.0932
5000 -1.00 -0.40 -9.9803
5000 -1.50 -0.40 -9.7657
5000 -2.00 -0.40 -9.5869
5250 -0.25 -0.40 -9.9583
5250 -0.50 -0.40 -9.8234
5250 -0.75 -0.40 -9.6763
5250 -1.00 -0.40 -9.5278
5250 -1.50 -0.40 -9.2597
5250 -2.00 -0.40 -9.0459
5500 -0.25 -0.40 -9.5792
5500 -0.50 -0.40 -9.3875
5500 -0.75 -0.40 -9.1907
5500 -1.00 -0.40 -9.0056
5500 -1.50 -0.40 -8.6937
5500 -2.00 -0.40 -8.4629
5750 -0.25 -0.40 -9.1306
5750 -0.50 -0.40 -8.8842
5750 -0.75 -0.40 -8.6524
5750 -1.00 -0.40 -8.4486
5750 -1.50 -0.40 -8.1273
5750 -2.00 -0.40 -7.9129
6000 -0.25 -0.40 -8.6252
6000 -0.50 -0.40 -8.3505
6000 -0.75 -0.40 -8.1112
6000 -1.00 -0.40 -7.9112
6000 -1.50 -0.40 -7.6175
6000 -2.00 -0.40 -7.4353
6250 -0.25 -0.40 -8.1105
6250 -0.50 -0.40 -7.8400
6250 -0.75 -0.40 -7.6167
6250 -1.00 -0.40 -7.4382
6250 -1.50 -0.40 -7.1890
6250 -2.00 -0.40 -7.0401
6500 -0.25 -0.40 -7.6354
6500 -0.50 -0.40 -7.3916
6500 -0.75 -0.40 -7.1981
6500 -1.00 -0.40 -7.0476
6500 -1.50 -0.40 -6.8429
6500 -2.00 -0.40 -6.7216
6750 -0.25 -0.40 -7.2276
6750 -0.50 -0.40 -7.0200
6750 -0.75 -0.40 -6.8593
6750 -1.00 -0.40 -6.7361
6750 -1.50 -0.40 -6.5691
6750 -2.00 -0.40 -6.4693
7000 -0.25 -0.40 -6.8933
7000 -0.50 -0.40 -6.7223
7000 -0.75 -0.40 -6.5913
7000 -1.00 -0.40 -6.4910
7000 -1.50 -0.40 -6.3539
7000 -2.00 -0.40 -6.2709
7250 -0.25 -0.40 -6.6247
7250 -0.50 -0.40 -6.4856
7250 -0.75 -0.40 -6.3789
7250 -1.00 -0.40 -6.2968
7250 -1.50 -0.40 -6.1831
7250 -2.00 -0.40 -6.1137
7500 -0.25 -0.40 -6.4092
7500 -0.50 -0.40 -6.2962
7500 -0.75 -0.40 -6.2089
7500 -1.00 -0.40 -6.1410
7500 -1.50 -0.40 -6.0460
7500 -2.00 -0.40 -5.9874
7750 -0.25 -0.40 -6.2350
7750 -0.50 -0.40 -6.1427
7750 -0.75 -0.40 -6.0707
7750 -1.00 -0.40 -6.0143
7750 -1.50 -0.40 -5.9342
7750 -2.00 -0.40 -5.8843
8000 -0.25 -0.40 -6.0918
8000 -0.50 -0.40 -6.0162
8000 -0.75 -0.40 -5.9566
8000 -1.00 -0.40 -5.9093
8000 -1.50 -0.40 -5.8414
8000 -2.00 -0.40 -5.7990
