 E(B-V) = 0.44
2500  0.00 -0.40-13.4216
2500  0.25 -0.40-13.3601
2500  1.00 -0.40-13.2955
2600  0.00 -0.40-12.3721
2600  0.25 -0.40-12.3379
2600  0.50 -0.40-12.3523
2600  0.75 -0.40-12.4743
2600  1.00 -0.40-12.7868
2600 -0.25 -0.40-12.4241
2600 -0.50 -0.40-12.4660
2600 -0.75 -0.40-12.4895
2600 -1.00 -0.40-12.4922
2600 -1.50 -0.40-12.4566
2700  0.00 -0.40-11.6580
2700  0.25 -0.40-11.7419
2700  0.50 -0.40-11.9696
2700  0.75 -0.40-12.2758
2700  1.00 -0.40-12.5644
2700 -0.25 -0.40-11.6542
2700 -0.50 -0.40-11.6774
2700 -0.75 -0.40-11.7095
2700 -1.00 -0.40-11.7354
2700 -1.50 -0.40-11.7681
2700 -2.00 -0.40-11.7921
2800  0.00 -0.40-11.3375
2800  0.25 -0.40-11.5823
2800  0.50 -0.40-11.8219
2800  0.75 -0.40-12.0276
2800  1.00 -0.40-12.2191
2800 -0.25 -0.40-11.2010
2800 -0.50 -0.40-11.1549
2800 -0.75 -0.40-11.1542
2800 -1.50 -0.40-11.2065
2800 -2.00 -0.40-11.2558
2900  0.00 -0.40-11.2387
2900  0.25 -0.40-11.4113
2900  0.50 -0.40-11.5476
2900  0.75 -0.40-11.6437
2900  1.00 -0.40-11.6675
2900 -0.25 -0.40-11.0235
2900 -0.50 -0.40-10.8638
2900 -0.75 -0.40-10.7951
2900 -1.00 -0.40-10.7747
2900 -1.50 -0.40-10.7808
2900 -2.00 -0.40-10.8119
3000  0.00 -0.40-11.0444
3000  0.25 -0.40-11.1145
3000  0.50 -0.40-11.1177
3000  0.75 -0.40-11.0256
3000  1.00 -0.40-10.8423
3000 -0.25 -0.40-10.9252
3000 -0.50 -0.40-10.7407
3000 -0.75 -0.40-10.5804
3000 -1.00 -0.40-10.4990
3000 -1.50 -0.40-10.4531
3000 -2.00 -0.40-10.4503
3100  0.00 -0.40-10.7107
3100  0.25 -0.40-10.6323
3100  0.50 -0.40-10.4634
3100  0.75 -0.40-10.2418
3100  1.00 -0.40-10.0280
3100 -0.25 -0.40-10.7041
3100 -0.50 -0.40-10.6245
3100 -0.75 -0.40-10.4643
3100 -1.00 -0.40-10.3062
3100 -1.50 -0.40-10.1734
3100 -2.00 -0.40-10.1332
3200  0.00 -0.40-10.1829
3200  0.25 -0.40 -9.9776
3200  0.50 -0.40 -9.7571
3200  0.75 -0.40 -9.5517
3200  1.00 -0.40 -9.3845
3200 -0.25 -0.40-10.3196
3200 -0.50 -0.40-10.3661
3200 -0.75 -0.40-10.3158
3200 -1.00 -0.40-10.1696
3200 -2.00 -0.40 -9.8247
3300  0.00 -0.40 -9.5666
3300  0.25 -0.40 -9.3725
3300  0.50 -0.40 -9.2060
3300  0.75 -0.40 -9.0738
3300  1.00 -0.40 -8.9720
3300 -0.25 -0.40 -9.7652
3300 -0.50 -0.40 -9.9344
3300 -0.75 -0.40-10.0136
3300 -1.00 -0.40 -9.9800
3300 -1.50 -0.40 -9.6922
3300 -2.00 -0.40 -9.5197
3400  0.00 -0.40 -9.0732
3400  0.25 -0.40 -8.9436
3400  0.50 -0.40 -8.8403
3400  0.75 -0.40 -8.7636
3400  1.00 -0.40 -8.7094
3400 -0.25 -0.40 -9.2247
3400 -0.50 -0.40 -9.3921
3400 -0.75 -0.40 -9.5554
3400 -1.00 -0.40 -9.6429
3400 -1.50 -0.40 -9.4909
3500  0.00 -0.40 -8.7176
3500  0.25 -0.40 -8.6373
3500  0.50 -0.40 -8.5797
3500  0.75 -0.40 -8.5424
3500  1.00 -0.40 -8.5206
3500 -0.25 -0.40 -8.8166
3500 -0.50 -0.40 -8.9352
3500 -0.75 -0.40 -9.0641
3500 -1.00 -0.40 -9.1890
3500 -1.50 -0.40 -9.2340
3500 -2.00 -0.40 -9.0050
3600  0.00 -0.40 -8.4380
3600  0.25 -0.40 -8.3994
3600  0.50 -0.40 -8.3791
3600  0.75 -0.40 -8.3724
3600  1.00 -0.40 -8.3757
3600 -0.25 -0.40 -8.4933
3600 -0.50 -0.40 -8.5693
3600 -0.75 -0.40 -8.6597
3600 -1.00 -0.40 -8.7601
3600 -1.50 -0.40 -8.8913
3600 -2.00 -0.40 -8.7602
3700  0.00 -0.40 -8.1915
3700  0.25 -0.40 -8.1903
3700  0.50 -0.40 -8.2019
3700  0.75 -0.40 -8.2210
3700  1.00 -0.40 -8.2446
3700 -0.25 -0.40 -8.2063
3700 -0.50 -0.40 -8.2407
3700 -0.75 -0.40 -8.2914
3700 -1.00 -0.40 -8.3558
3700 -1.50 -0.40 -8.4851
3700 -2.00 -0.40 -8.4607
3800  0.00 -0.40 -7.9628
3800  0.25 -0.40 -7.9963
