 E(B-V) = 0.44
2600  0.50 -0.40-13.2433
2600  1.00 -0.40-12.9519
2600 -0.25 -0.40-13.2521
2700  0.00 -0.40-12.1714
2700  0.25 -0.40-12.0958
2700  0.50 -0.40-11.9789
2700  0.75 -0.40-11.8441
2700  1.00 -0.40-11.7182
2700 -0.25 -0.40-12.1949
2700 -0.50 -0.40-12.1595
2700 -0.75 -0.40-12.0787
2700 -1.00 -0.40-11.9615
2800  0.00 -0.40-11.1677
2800  0.25 -0.40-11.0803
2800  0.50 -0.40-10.9837
2800  0.75 -0.40-10.8937
2800  1.00 -0.40-10.8266
2800 -0.25 -0.40-11.2321
2800 -0.50 -0.40-11.2536
2800 -0.75 -0.40-11.2358
2800 -1.00 -0.40-11.1840
2800 -1.50 -0.40-11.0110
2900  0.00 -0.40-10.4084
2900  0.25 -0.40-10.3450
2900  0.50 -0.40-10.2901
2900  0.75 -0.40-10.2609
2900  1.00 -0.40-10.2829
2900 -0.25 -0.40-10.4691
2900 -0.50 -0.40-10.5095
2900 -0.75 -0.40-10.5257
2900 -1.00 -0.40-10.5146
2900 -1.50 -0.40-10.4311
2900 -2.00 -0.40-10.2923
3000  0.00 -0.40 -9.8776
3000  0.25 -0.40 -9.8513
3000  0.50 -0.40 -9.8552
3000  0.75 -0.40 -9.9226
3000  1.00 -0.40-10.0855
3000 -0.50 -0.40 -9.9495
3000 -0.75 -0.40 -9.9722
3000 -1.00 -0.40 -9.9776
3000 -1.50 -0.40 -9.9376
3000 -2.00 -0.40 -9.8495
3100  0.00 -0.40 -9.5169
3100  0.25 -0.40 -9.5419
3100  0.50 -0.40 -9.6303
3100  0.75 -0.40 -9.7979
3100  1.00 -0.40 -9.9679
3100 -0.25 -0.40 -9.5215
3100 -0.50 -0.40 -9.5394
3100 -0.75 -0.40 -9.5555
3100 -1.00 -0.40 -9.5612
3100 -1.50 -0.40 -9.5331
3100 -2.00 -0.40 -9.4632
3200  0.00 -0.40 -9.2684
3200  0.25 -0.40 -9.3605
3200  0.50 -0.40 -9.5155
3200  0.75 -0.40 -9.6484
3200  1.00 -0.40 -9.6939
3200 -0.25 -0.40 -9.2317
3200 -0.50 -0.40 -9.2261
3200 -0.75 -0.40 -9.2289
3200 -1.00 -0.40 -9.2296
3200 -1.50 -0.40 -9.2004
3200 -2.00 -0.40 -9.1301
3300  0.00 -0.40 -9.0903
3300  0.25 -0.40 -9.2302
3300  0.50 -0.40 -9.3357
3300  0.75 -0.40 -9.3338
3300  1.00 -0.40 -9.2419
3300 -0.25 -0.40 -9.0002
3300 -0.50 -0.40 -8.9616
3300 -0.75 -0.40 -8.9467
3300 -1.00 -0.40 -8.9386
3300 -1.50 -0.40 -8.9045
3300 -2.00 -0.40 -8.8288
3400  0.00 -0.40 -8.9350
3400  0.25 -0.40 -9.0287
3400  0.50 -0.40 -9.0018
3400  0.75 -0.40 -8.8858
3400  1.00 -0.40 -8.7292
3400 -0.25 -0.40 -8.8061
3400 -0.50 -0.40 -8.7228
3400 -0.75 -0.40 -8.6796
3400 -1.00 -0.40 -8.6559
3400 -1.50 -0.40 -8.6121
3400 -2.00 -0.40 -8.5307
3500  0.00 -0.40 -8.7181
3500  0.25 -0.40 -8.6922
3500  0.50 -0.40 -8.5746
3500  0.75 -0.40 -8.4315
3500  1.00 -0.40 -8.2963
3500 -0.25 -0.40 -8.6247
3500 -0.50 -0.40 -8.5080
3500 -0.75 -0.40 -8.4252
3500 -1.00 -0.40 -8.3750
3500 -1.50 -0.40 -8.3086
3500 -2.00 -0.40 -8.2181
3600  0.00 -0.40 -8.3933
3600  0.25 -0.40 -8.2925
3600  0.50 -0.40 -8.1786
3600  0.75 -0.40 -8.0764
3600  1.00 -0.40 -7.9899
3600 -0.25 -0.40 -8.3973
3600 -0.50 -0.40 -8.3049
3600 -0.75 -0.40 -8.1949
3600 -1.00 -0.40 -8.1119
3600 -1.50 -0.40 -8.0035
3700  0.00 -0.40 -8.0309
3700  0.25 -0.40 -7.9560
3700  0.50 -0.40 -7.8863
3700  0.75 -0.40 -7.8261
3700  1.00 -0.40 -7.7771
3700 -0.25 -0.40 -8.0878
3700 -0.50 -0.40 -8.0668
3700 -0.75 -0.40 -7.9779
3700 -1.00 -0.40 -7.8754
3700 -1.50 -0.40 -7.7120
3700 -2.00 -0.40 -7.5765
3800  0.00 -0.40 -7.7395
3800  0.25 -0.40 -7.7004
3800  0.50 -0.40 -7.6654
3800  0.75 -0.40 -7.6370
3800  1.00 -0.40 -7.6156
3800 -0.25 -0.40 -7.7772
3800 -0.50 -0.40 -7.7886
3800 -0.75 -0.40 -7.7392
3800 -1.00 -0.40 -7.6464
3800 -1.50 -0.40 -7.4448
3800 -2.00 -0.40 -7.2788
3900  0.00 -0.40 -7.4895
3900  0.25 -0.40 -7.4830
3900  0.50 -0.40 -7.4791
3900  0.75 -0.40 -7.4780
3900  1.00 -0.40 -7.4799
3900 -0.25 -0.40 -7.4951
3900 -0.50 -0.40 -7.4959
3900 -0.75 -0.40 -7.4669
3900 -1.00 -0.40 -7.3962
3900 -1.50 -0.40 -7.1925
3900 -2.00 -0.40 -7.0040
4000  0.00 -0.40 -7.2578
4000  0.25 -0.40 -7.2830
4000  0.50 -0.40 -7.3078
4000  0.75 -0.40 -7.3321
4000  1.00 -0.40 -7.3552
4000 -0.25 -0.40 -7.2321
4000 -0.50 -0.40 -7.2062
4000 -0.75 -0.40 -7.1727
4000 -1.00 -0.40 -7.1153
4000 -1.50 -0.40 -6.9331
4000 -2.00 -0.40 -6.7413
4250  0.00 -0.40 -6.7297
4250  0.25 -0.40 -6.8243
4250  0.50 -0.40 -6.9151
4250  0.75 -0.40 -6.9975
4250  1.00 -0.40 -7.0683
4250 -0.25 -0.40 -6.6357
4250 -0.50 -0.40 -6.5450
4250 -0.75 -0.40 -6.4600
4250 -1.00 -0.40 -6.3822
4250 -1.50 -0.40 -6.2343
4250 -2.00 -0.40 -6.0831
4500  0.00 -0.40 -6.2360
4500  0.25 -0.40 -6.3848
4500  0.50 -0.40 -6.5324
4500  0.75 -0.40 -6.6685
4500  1.00 -0.40 -6.7853
4500 -0.25 -0.40 -6.0943
4500 -0.50 -0.40 -5.9637
4500 -0.75 -0.40 -5.8474
4500 -1.00 -0.40 -5.7476
4500 -1.50 -0.40 -5.5923
4500 -2.00 -0.40 -5.4666
4750  0.00 -0.40 -5.7566
4750  0.25 -0.40 -5.9402
4750  0.50 -0.40 -6.1310
4750  0.75 -0.40 -6.3145
4750  1.00 -0.40 -6.4770
4750 -0.25 -0.40 -5.5904
4750 -0.50 -0.40 -5.4444
4750 -0.75 -0.40 -5.3197
4750 -1.00 -0.40 -5.2173
4750 -1.50 -0.40 -5.0634
4750 -2.00 -0.40 -4.9410
5000  0.00 -0.40 -5.3039
5000  0.25 -0.40 -5.4982
5000  0.50 -0.40 -5.7105
5000  0.75 -0.40 -5.9267
5000  1.00 -0.40 -6.1291
5000 -0.25 -0.40 -5.1350
5000 -0.50 -0.40 -4.9920
5000 -0.75 -0.40 -4.8725
5000 -1.00 -0.40 -4.7739
5000 -1.50 -0.40 -4.6201
5000 -2.00 -0.40 -4.4904
5250  0.00 -0.40 -4.9033
5250  0.25 -0.40 -5.0881
5250  0.50 -0.40 -5.2975
5250  0.75 -0.40 -5.5234
5250  1.00 -0.40 -5.7487
5250 -0.25 -0.40 -4.7463
5250 -0.50 -0.40 -4.6146
5250 -0.75 -0.40 -4.5042
5250 -1.00 -0.40 -4.4109
5250 -1.50 -0.40 -4.2595
5250 -2.00 -0.40 -4.1445
5500  0.00 -0.40 -4.5695
5500  0.25 -0.40 -4.7352
5500  0.50 -0.40 -4.9266
5500  0.75 -0.40 -5.1408
5500  1.00 -0.40 -5.3675
5500 -0.25 -0.40 -4.4298
5500 -0.50 -0.40 -4.3123
5500 -0.75 -0.40 -4.2127
5500 -1.00 -0.40 -4.1285
5500 -1.50 -0.40 -3.9994
5500 -2.00 -0.40 -3.9151
5750  0.00 -0.40 -4.3037
5750  0.25 -0.40 -4.4472
5750  0.50 -0.40 -4.6147
5750  0.75 -0.40 -4.8067
5750  1.00 -0.40 -5.0183
5750 -0.25 -0.40 -4.1829
5750 -0.50 -0.40 -4.0821
5750 -0.75 -0.40 -3.9988
5750 -1.00 -0.40 -3.9314
5750 -1.50 -0.40 -3.8355
5750 -2.00 -0.40 -3.7780
6000  0.00 -0.40 -4.1013
6000  0.25 -0.40 -4.2214
6000  0.50 -0.40 -4.3639
6000  0.75 -0.40 -4.5301
6000  1.00 -0.40 -4.7179
6000 -0.25 -0.40 -4.0020
6000 -0.50 -0.40 -3.9220
6000 -0.75 -0.40 -3.8587
6000 -1.00 -0.40 -3.8094
6000 -1.50 -0.40 -3.7415
6000 -2.00 -0.40 -3.7009
6250  0.00 -0.40 -3.9574
6250  0.25 -0.40 -4.0535
6250  0.50 -0.40 -4.1703
6250  0.75 -0.40 -4.3096
6250  1.00 -0.40 -4.4703
6250 -0.25 -0.40 -3.8812
6250 -0.50 -0.40 -3.8220
6250 -0.75 -0.40 -3.7762
6250 -1.00 -0.40 -3.7407
6250 -1.50 -0.40 -3.6912
6500  0.00 -0.40 -3.8636
6500  0.25 -0.40 -3.9358
6500  0.50 -0.40 -4.0274
6500  0.75 -0.40 -4.1400
6500  1.00 -0.40 -4.2727
6500 -0.25 -0.40 -3.8083
6500 -0.50 -0.40 -3.7655
6500 -0.75 -0.40 -3.7321
6500 -1.00 -0.40 -3.7056
6500 -1.50 -0.40 -3.6682
6500 -2.00 -0.40 -3.6450
6750  0.00 -0.40 -3.8071
6750  0.25 -0.40 -3.8588
6750  0.50 -0.40 -3.9268
6750  0.75 -0.40 -4.0135
6750  1.00 -0.40 -4.1186
6750 -0.25 -0.40 -3.7675
6750 -0.50 -0.40 -3.7365
6750 -0.75 -0.40 -3.7117
6750 -1.00 -0.40 -3.6918
6750 -2.00 -0.40 -3.6462
7000  0.00 -0.40 -3.7746
7000  0.50 -0.40 -3.8585
7000  1.00 -0.40 -4.0004
7000 -0.25 -0.40 -3.7465
7000 -0.50 -0.40 -3.7241
7250  1.00 -0.40 -3.9106
7500  0.00 -0.40 -3.7434
7500  0.50 -0.40 -3.7795
7500  0.75 -0.40 -3.8066
7500  1.00 -0.40 -3.8430
7500 -0.50 -0.40 -3.7209
7750  0.00 -0.40 -3.7335
7750  0.25 -0.40 -3.7425
7750  0.50 -0.40 -3.7542
7750  0.75 -0.40 -3.7695
7750  1.00 -0.40 -3.7900
7750 -0.25 -0.40 -3.7265
7750 -0.50 -0.40 -3.7215
7750 -0.75 -0.40 -3.7181
7750 -1.00 -0.40 -3.7161
7750 -1.50 -0.40 -3.7142
7750 -2.00 -0.40 -3.7132
8000  0.00 -0.40 -3.7205
8000  0.25 -0.40 -3.7235
8000  0.50 -0.40 -3.7276
8000  0.75 -0.40 -3.7335
8000  1.00 -0.40 -3.7414
8000 -0.25 -0.40 -3.7189
8000 -0.50 -0.40 -3.7190
8000 -0.75 -0.40 -3.7203
8000 -1.00 -0.40 -3.7222
8000 -1.50 -0.40 -3.7253
8000 -2.00 -0.40 -3.7268
