 E(B-V) = 0.44
2600  0.00 -0.40-13.7612
2600 -0.25 -0.40-13.8235
2600 -0.50 -0.40-13.8578
2600 -1.00 -0.40-13.8005
2600 -1.50 -0.40-13.6255
2700  0.00 -0.40-13.5594
2700  0.25 -0.40-13.4998
2700  0.50 -0.40-13.4410
2700  0.75 -0.40-13.3897
2700  1.00 -0.40-13.3487
2700 -0.25 -0.40-13.6222
2700 -0.50 -0.40-13.6767
2700 -0.75 -0.40-13.7199
2700 -1.00 -0.40-13.7365
2700 -1.50 -0.40-13.6288
2800  0.00 -0.40-13.3748
2800  0.25 -0.40-13.3251
2800  0.50 -0.40-13.2811
2800  0.75 -0.40-13.2406
2800  1.00 -0.40-13.2119
2800 -0.25 -0.40-13.4285
2800 -0.50 -0.40-13.4822
2800 -0.75 -0.40-13.5341
2800 -1.00 -0.40-13.5784
2800 -1.50 -0.40-13.5942
2900  0.00 -0.40-13.2106
2900  0.25 -0.40-13.1724
2900  0.50 -0.40-13.1359
2900  0.75 -0.40-13.1035
2900  1.00 -0.40-13.0731
2900 -0.25 -0.40-13.2549
2900 -0.50 -0.40-13.3020
2900 -0.75 -0.40-13.3518
2900 -1.00 -0.40-13.4019
2900 -1.50 -0.40-13.4768
3000  0.00 -0.40-13.0467
3000  0.25 -0.40-13.0100
3000  0.50 -0.40-12.9738
3000  0.75 -0.40-12.9436
3000  1.00 -0.40-12.9219
3000 -0.25 -0.40-13.0896
3000 -0.50 -0.40-13.1295
3000 -0.75 -0.40-13.1687
3000 -1.50 -0.40-13.3261
3100  0.00 -0.40-12.8884
3100  0.25 -0.40-12.8586
3100  0.50 -0.40-12.8303
3100  0.75 -0.40-12.8103
3100 -0.25 -0.40-12.9266
3100 -0.50 -0.40-12.9592
3100 -0.75 -0.40-12.9961
3100 -1.00 -0.40-13.0472
3100 -1.50 -0.40-13.1670
3200  0.00 -0.40-12.7512
3200  0.25 -0.40-12.7210
3200  0.50 -0.40-12.6992
3200 -0.25 -0.40-12.7831
3200 -0.50 -0.40-12.8136
3200 -0.75 -0.40-12.8535
3200 -1.00 -0.40-12.9073
3200 -1.50 -0.40-13.0172
3200 -2.00 -0.40-13.1106
3300  0.00 -0.40-12.6172
3300  0.25 -0.40-12.5916
3300 -0.25 -0.40-12.6440
3300 -0.50 -0.40-12.6801
3300 -0.75 -0.40-12.7247
3300 -1.00 -0.40-12.7767
3300 -1.50 -0.40-12.8808
3400  0.00 -0.40-12.4852
3400  0.25 -0.40-12.4623
3400 -0.25 -0.40-12.5137
3400 -0.50 -0.40-12.5537
3400 -0.75 -0.40-12.5972
3400 -1.00 -0.40-12.6443
3400 -1.50 -0.40-12.7471
3500  0.00 -0.40-12.3670
3500  0.25 -0.40-12.3483
3500  0.50 -0.40-12.3368
3500  0.75 -0.40-12.3298
3500 -0.25 -0.40-12.3931
3500 -0.50 -0.40-12.4269
3500 -0.75 -0.40-12.4674
3500 -1.00 -0.40-12.5133
3500 -1.50 -0.40-12.6131
3600  0.00 -0.40-12.2485
3600  0.25 -0.40-12.2334
3600  0.50 -0.40-12.2252
3600  0.75 -0.40-12.2222
3600 -0.25 -0.40-12.2705
3600 -0.50 -0.40-12.3008
3600 -0.75 -0.40-12.3383
3600 -1.00 -0.40-12.3814
3600 -1.50 -0.40-12.4766
3700  0.00 -0.40-12.1298
3700  0.25 -0.40-12.1188
3700  0.50 -0.40-12.1147
3700  0.75 -0.40-12.1159
3700 -0.25 -0.40-12.1482
3700 -0.50 -0.40-12.1750
3700 -0.75 -0.40-12.2091
3700 -1.00 -0.40-12.2493
3700 -1.50 -0.40-12.3391
3800  0.00 -0.40-12.0134
3800  0.25 -0.40-12.0062
3800  0.50 -0.40-12.0063
3800  0.75 -0.40-12.0116
3800 -0.25 -0.40-12.0281
3800 -0.50 -0.40-12.0513
3800 -0.75 -0.40-12.0819
3800 -1.00 -0.40-12.1188
3800 -1.50 -0.40-12.2020
3900  0.00 -0.40-11.9002
3900  0.25 -0.40-11.8970
3900  1.00 -0.40-11.9222
3900 -0.25 -0.40-11.9115
3900 -0.50 -0.40-11.9309
3900 -0.75 -0.40-11.9577
3900 -1.00 -0.40-11.9902
3900 -1.50 -0.40-12.0650
4000  0.00 -0.40-11.7911
4000  0.25 -0.40-11.7916
4000  1.00 -0.40-11.8271
4000 -0.25 -0.40-11.7986
4000 -0.50 -0.40-11.8139
4000 -0.75 -0.40-11.8360
4000 -1.00 -0.40-11.8633
4000 -1.50 -0.40-11.9278
4250  0.00 -0.40-11.5320
4250  0.25 -0.40-11.5420
4250  0.50 -0.40-11.5581
4250  0.75 -0.40-11.5786
4250  1.00 -0.40-11.6017
4250 -0.25 -0.40-11.5282
4250 -0.50 -0.40-11.5303
4250 -0.75 -0.40-11.5377
4250 -1.00 -0.40-11.5491
4500 -0.25 -0.40-11.2618
4500 -0.50 -0.40-11.2466
4500 -0.75 -0.40-11.2343
4500 -1.00 -0.40-11.2239
4750 -0.25 -0.40-10.9832
4750 -0.75 -0.40-10.9122
4750 -1.00 -0.40-10.8770
5000  0.00 -0.40-10.7404
5000  0.25 -0.40-10.7969
5000 -0.25 -0.40-10.6832
5000 -0.50 -0.40-10.6263
5000 -0.75 -0.40-10.5755
5000 -1.00 -0.40-10.5268
