 E(B-V) = 0.44
2500  0.00 -0.40-13.5437
2500 -0.50 -0.40-13.4999
2600  0.25 -0.40-13.4664
2600  0.75 -0.40-13.6376
2600  1.00 -0.40-13.6619
2600 -0.25 -0.40-13.3914
2600 -0.50 -0.40-13.3714
2600 -0.75 -0.40-13.3446
2600 -1.00 -0.40-13.3057
2600 -1.50 -0.40-13.1959
2600 -2.00 -0.40-13.0633
2700  0.00 -0.40-13.3901
2700  0.25 -0.40-13.4894
2700  0.50 -0.40-13.5306
2700  0.75 -0.40-13.5259
2700  1.00 -0.40-13.4969
2700 -0.25 -0.40-13.2940
2700 -0.50 -0.40-13.2423
2700 -0.75 -0.40-13.2123
2700 -1.00 -0.40-13.1833
2700 -1.50 -0.40-13.1021
2700 -2.00 -0.40-12.9961
2800  0.00 -0.40-13.3704
2800  0.25 -0.40-13.3853
2800  0.50 -0.40-13.3704
2800  0.75 -0.40-13.3421
2800  1.00 -0.40-13.3079
2800 -0.25 -0.40-13.2918
2800 -0.50 -0.40-13.1712
2800 -0.75 -0.40-13.0899
2800 -1.00 -0.40-13.0465
2800 -1.50 -0.40-12.9805
2800 -2.00 -0.40-12.9007
2900  0.00 -0.40-13.2170
2900  0.25 -0.40-13.2047
2900  0.50 -0.40-13.1838
2900  0.75 -0.40-13.1588
2900  1.00 -0.40-13.1323
2900 -0.25 -0.40-13.2103
2900 -0.50 -0.40-13.1513
2900 -0.75 -0.40-13.0263
2900 -1.00 -0.40-12.9254
2900 -2.00 -0.40-12.7803
3000  0.00 -0.40-13.0142
3000  0.25 -0.40-13.0003
3000  0.50 -0.40-12.9849
3000  0.75 -0.40-12.9704
3000  1.00 -0.40-12.9601
3000 -0.25 -0.40-13.0235
3000 -0.50 -0.40-13.0194
3000 -0.75 -0.40-12.9736
3000 -1.00 -0.40-12.8574
3000 -2.00 -0.40-12.6446
3100  0.00 -0.40-12.7608
3100  0.25 -0.40-12.7492
3100  0.50 -0.40-12.7421
3100  0.75 -0.40-12.7404
3100  1.00 -0.40-12.7388
3100 -0.25 -0.40-12.7797
3100 -0.50 -0.40-12.7998
3100 -0.75 -0.40-12.8078
3100 -1.00 -0.40-12.7757
3100 -1.50 -0.40-12.5830
3100 -2.00 -0.40-12.5055
3200  0.00 -0.40-12.4674
3200  0.25 -0.40-12.4618
3200  0.50 -0.40-12.4641
3200  0.75 -0.40-12.4721
3200  1.00 -0.40-12.4800
3200 -0.25 -0.40-12.4887
3200 -0.50 -0.40-12.5269
3200 -0.75 -0.40-12.5687
3200 -1.00 -0.40-12.5956
3200 -1.50 -0.40-12.5053
3200 -2.00 -0.40-12.3804
3300  0.00 -0.40-12.2089
3300  0.25 -0.40-12.2141
3300  0.50 -0.40-12.2274
3300  0.75 -0.40-12.2438
3300  1.00 -0.40-12.2587
3300 -0.25 -0.40-12.2183
3300 -0.50 -0.40-12.2466
3300 -0.75 -0.40-12.2959
3300 -1.00 -0.40-12.3582
3300 -1.50 -0.40-12.3974
3300 -2.00 -0.40-12.2854
3400  0.00 -0.40-12.0080
3400  0.25 -0.40-12.0222
3400  0.50 -0.40-12.0430
3400  0.75 -0.40-12.0658
3400  1.00 -0.40-12.0858
3400 -0.25 -0.40-12.0059
3400 -0.50 -0.40-12.0208
3400 -0.75 -0.40-12.0573
3400 -1.00 -0.40-12.1141
3400 -1.50 -0.40-12.2270
3400 -2.00 -0.40-12.1967
3500  0.00 -0.40-11.8447
3500  0.25 -0.40-11.8681
3500  0.50 -0.40-11.8964
3500  0.75 -0.40-11.9254
3500  1.00 -0.40-11.9519
3500 -0.25 -0.40-11.8316
3500 -0.50 -0.40-11.8341
3500 -0.75 -0.40-11.8571
3500 -1.00 -0.40-11.9022
3500 -1.50 -0.40-12.0307
3500 -2.00 -0.40-12.0795
3600  0.00 -0.40-11.7005
3600  0.25 -0.40-11.7350
3600  0.50 -0.40-11.7722
3600  0.75 -0.40-11.8081
3600  1.00 -0.40-11.8399
3600 -0.25 -0.40-11.6732
3600 -0.50 -0.40-11.6598
3600 -0.75 -0.40-11.6659
3600 -1.00 -0.40-11.6955
3600 -1.50 -0.40-11.8125
3600 -2.00 -0.40-11.9105
3700  0.00 -0.40-11.5564
3700  0.25 -0.40-11.6033
3700  0.50 -0.40-11.6502
3700  0.75 -0.40-11.6935
3700  1.00 -0.40-11.7311
3700 -0.25 -0.40-11.5131
3700 -0.50 -0.40-11.4802
3700 -0.75 -0.40-11.4653
3700 -1.00 -0.40-11.4748
3700 -1.50 -0.40-11.5632
3700 -2.00 -0.40-11.6797
3800  0.00 -0.40-11.4090
3800  0.25 -0.40-11.4701
3800  0.50 -0.40-11.5278
3800  0.75 -0.40-11.5795
3800  1.00 -0.40-11.6238
3800 -0.25 -0.40-11.3467
3800 -0.50 -0.40-11.2911
3800 -0.75 -0.40-11.2512
3800 -1.00 -0.40-11.2362
3800 -1.50 -0.40-11.2852
3800 -2.00 -0.40-11.3902
3900  0.00 -0.40-11.2555
3900  0.25 -0.40-11.3331
3900  0.50 -0.40-11.4033
3900  0.75 -0.40-11.4646
3900  1.00 -0.40-11.5164
