 E(B-V) = 0.44
2500  0.00 -0.40-12.4439
2500 -0.50 -0.40-12.3995
2600  0.25 -0.40-12.3792
2600  0.75 -0.40-12.5399
2600  1.00 -0.40-12.5602
2600 -0.25 -0.40-12.3095
2600 -0.50 -0.40-12.2899
2600 -0.75 -0.40-12.2627
2600 -1.00 -0.40-12.2232
2600 -1.50 -0.40-12.1124
2600 -2.00 -0.40-11.9782
2700  0.00 -0.40-12.3199
2700  0.25 -0.40-12.4094
2700  0.50 -0.40-12.4447
2700  0.75 -0.40-12.4361
2700  1.00 -0.40-12.4041
2700 -0.25 -0.40-12.2350
2700 -0.50 -0.40-12.1902
2700 -0.75 -0.40-12.1621
2700 -1.00 -0.40-12.1322
2700 -1.50 -0.40-12.0461
2700 -2.00 -0.40-11.9334
2800  0.00 -0.40-12.3135
2800  0.25 -0.40-12.3186
2800  0.50 -0.40-12.2973
2800  0.75 -0.40-12.2650
2800  1.00 -0.40-12.2281
2800 -0.25 -0.40-12.2504
2800 -0.50 -0.40-12.1519
2800 -0.75 -0.40-12.0862
2800 -1.00 -0.40-12.0472
2800 -1.50 -0.40-11.9733
2800 -2.00 -0.40-11.8785
2900  0.00 -0.40-12.1871
2900  0.25 -0.40-12.1628
2900  0.50 -0.40-12.1336
2900  0.75 -0.40-12.1030
2900  1.00 -0.40-12.0725
2900 -0.25 -0.40-12.1966
2900 -0.50 -0.40-12.1604
2900 -0.75 -0.40-12.0672
2900 -1.00 -0.40-11.9900
2900 -2.00 -0.40-11.8210
3000  0.00 -0.40-12.0410
3000  0.25 -0.40-12.0150
3000  0.50 -0.40-11.9892
3000  0.75 -0.40-11.9647
3000  1.00 -0.40-11.9442
3000 -0.25 -0.40-12.0651
3000 -0.50 -0.40-12.0799
3000 -0.75 -0.40-12.0595
3000 -1.00 -0.40-11.9783
3000 -2.00 -0.40-11.7665
3100  0.00 -0.40-11.9084
3100  0.25 -0.40-11.8864
3100  0.50 -0.40-11.8648
3100  0.75 -0.40-11.8451
3100  1.00 -0.40-11.8257
3100 -0.25 -0.40-11.9322
3100 -0.50 -0.40-11.9556
3100 -0.75 -0.40-11.9721
3100 -1.00 -0.40-11.9582
3100 -1.50 -0.40-11.8126
3100 -2.00 -0.40-11.7181
3200  0.00 -0.40-11.7904
3200  0.25 -0.40-11.7710
3200  0.50 -0.40-11.7522
3200  0.75 -0.40-11.7351
3200  1.00 -0.40-11.7184
3200 -0.25 -0.40-11.8121
3200 -0.50 -0.40-11.8359
3200 -0.75 -0.40-11.8586
3200 -1.00 -0.40-11.8742
3200 -1.50 -0.40-11.8034
3200 -2.00 -0.40-11.6819
3300  0.00 -0.40-11.6918
3300  0.25 -0.40-11.6752
3300  0.50 -0.40-11.6600
3300  0.75 -0.40-11.6458
3300  1.00 -0.40-11.6320
3300 -0.25 -0.40-11.7100
3300 -0.50 -0.40-11.7300
3300 -0.75 -0.40-11.7510
3300 -1.00 -0.40-11.7725
3300 -1.50 -0.40-11.7720
3300 -2.00 -0.40-11.6643
3400  0.00 -0.40-11.6095
3400  0.25 -0.40-11.5954
3400  0.50 -0.40-11.5827
3400  0.75 -0.40-11.5710
3400  1.00 -0.40-11.5591
3400 -0.25 -0.40-11.6251
3400 -0.50 -0.40-11.6425
3400 -0.75 -0.40-11.6615
3400 -1.00 -0.40-11.6803
3400 -1.50 -0.40-11.7031
3400 -2.00 -0.40-11.6456
3500  0.00 -0.40-11.5367
3500  0.25 -0.40-11.5242
3500  0.50 -0.40-11.5126
3500  0.75 -0.40-11.5016
