 E(B-V) = 0.44
2500 -1.00 -0.40-11.3598
2500 -1.50 -0.40-11.3344
2600  0.25 -0.40-11.7439
2600 -0.50 -0.40-11.1666
2600 -0.75 -0.40-10.9023
2600 -1.00 -0.40-10.7353
2600 -1.50 -0.40-10.6375
2600 -2.00 -0.40-10.6054
2700  0.00 -0.40-11.0966
2700  0.25 -0.40-11.1733
2700  0.50 -0.40-11.2016
2700  0.75 -0.40-11.1495
2700  1.00 -0.40-11.0422
2700 -0.25 -0.40-10.9867
2700 -0.50 -0.40-10.8621
2700 -0.75 -0.40-10.7040
2700 -1.00 -0.40-10.4796
2700 -1.50 -0.40-10.1559
2700 -2.00 -0.40-10.0591
2800  0.00 -0.40-10.5546
2800  0.25 -0.40-10.5253
2800  0.50 -0.40-10.4404
2800  0.75 -0.40-10.3151
2800  1.00 -0.40-10.1645
2800 -0.25 -0.40-10.5325
2800 -0.50 -0.40-10.4688
2800 -0.75 -0.40-10.3856
2800 -1.00 -0.40-10.2763
2800 -1.50 -0.40 -9.8999
2800 -2.00 -0.40 -9.6660
2900  0.00 -0.40 -9.9229
2900  0.25 -0.40 -9.8103
2900  0.50 -0.40 -9.6849
2900  0.75 -0.40 -9.5614
2900  1.00 -0.40 -9.4557
2900 -0.25 -0.40 -9.9994
2900 -0.50 -0.40-10.0246
2900 -0.75 -0.40-10.0098
2900 -1.00 -0.40 -9.9635
2900 -1.50 -0.40 -9.7511
2900 -2.00 -0.40 -9.4137
3000  0.00 -0.40 -9.2340
3000  0.25 -0.40 -9.1120
3000  0.50 -0.40 -8.9909
3000  0.75 -0.40 -8.8898
3000  1.00 -0.40 -8.8136
3000 -0.25 -0.40 -9.3573
3000 -0.50 -0.40 -9.4688
3000 -0.75 -0.40 -9.5408
3000 -1.00 -0.40 -9.5763
3000 -1.50 -0.40 -9.5173
3000 -2.00 -0.40 -9.2574
3100  0.00 -0.40 -8.5768
3100  0.25 -0.40 -8.4855
3100  0.50 -0.40 -8.4043
3100  0.75 -0.40 -8.3489
3100  1.00 -0.40 -8.3121
3100 -0.25 -0.40 -8.6910
3100 -0.50 -0.40 -8.8065
3100 -0.75 -0.40 -8.9155
3100 -1.00 -0.40 -9.0451
3100 -1.50 -0.40 -9.1778
3100 -2.00 -0.40 -9.0718
3200  0.00 -0.40 -8.0658
3200  0.25 -0.40 -7.9920
3200  0.50 -0.40 -7.9485
3200  0.75 -0.40 -7.9266
3200  1.00 -0.40 -7.9163
3200 -0.25 -0.40 -8.1381
3200 -0.50 -0.40 -8.2265
3200 -0.75 -0.40 -8.3291
3200 -1.00 -0.40 -8.4653
3200 -1.50 -0.40 -8.7245
3200 -2.00 -0.40 -8.7888
3300  0.00 -0.40 -7.6338
3300  0.25 -0.40 -7.5918
3300  0.50 -0.40 -7.5735
3300  0.75 -0.40 -7.5667
3300  1.00 -0.40 -7.5773
3300 -0.25 -0.40 -7.6851
3300 -0.50 -0.40 -7.7646
3300 -0.75 -0.40 -7.8579
3300 -1.00 -0.40 -7.9774
3300 -1.50 -0.40 -8.2235
3300 -2.00 -0.40 -8.4141
3400  0.00 -0.40 -7.2682
3400  0.25 -0.40 -7.2454
3400  0.50 -0.40 -7.2479
3400  0.75 -0.40 -7.2637
3400  1.00 -0.40 -7.2901
3400 -0.25 -0.40 -7.3060
3400 -0.50 -0.40 -7.3722
3400 -0.75 -0.40 -7.4554
3400 -1.00 -0.40 -7.5514
3400 -1.50 -0.40 -7.7766
3400 -2.00 -0.40 -8.0017
3500  0.00 -0.40 -6.9723
3500  0.25 -0.40 -6.9685
3500  0.50 -0.40 -6.9847
3500  1.00 -0.40 -7.0506
3500 -0.25 -0.40 -6.9922
3500 -0.50 -0.40 -7.0376
3500 -0.75 -0.40 -7.1007
3500 -1.00 -0.40 -7.1817
3500 -1.50 -0.40 -7.3835
3500 -2.00 -0.40 -7.6035
