 E(B-V) = 0.44
2500 -0.25 -0.40-15.1693
2500 -0.50 -0.40-14.8918
2600 -0.25 -0.40-14.4736
2600 -0.50 -0.40-14.2262
2600 -0.75 -0.40-13.9381
2600 -1.00 -0.40-13.6001
2600 -2.00 -0.40-11.9749
2700 -0.25 -0.40-13.8044
2700 -0.50 -0.40-13.5867
2700 -0.75 -0.40-13.3096
2700 -1.00 -0.40-12.9879
2700 -1.50 -0.40-12.2539
2700 -2.00 -0.40-11.4702
2800  0.75 -0.40-13.3611
2800 -0.25 -0.40-13.0195
2800 -0.50 -0.40-12.8476
2800 -0.75 -0.40-12.6148
2800 -1.00 -0.40-12.3288
2800 -1.50 -0.40-11.6690
2900  0.25 -0.40-12.2519
2900  1.00 -0.40-12.0423
2900 -0.25 -0.40-12.1306
2900 -0.50 -0.40-12.0151
2900 -0.75 -0.40-11.8479
2900 -1.00 -0.40-11.6302
3000  0.00 -0.40-11.2562
3000  0.25 -0.40-11.2363
3000  0.50 -0.40-11.1605
3000  0.75 -0.40-11.0360
3000  1.00 -0.40-10.8781
3000 -0.25 -0.40-11.2365
3000 -0.50 -0.40-11.1710
3000 -0.75 -0.40-11.0708
3000 -1.50 -0.40-10.5030
3100  0.00 -0.40-10.3885
3100  0.25 -0.40-10.3255
3100  0.50 -0.40-10.2212
3100  0.75 -0.40-10.0891
3100  1.00 -0.40 -9.9475
3100 -0.25 -0.40-10.4126
3100 -0.50 -0.40-10.3899
3100 -0.75 -0.40-10.3381
3100 -1.50 -0.40 -9.9566
3200  0.00 -0.40 -9.6473
3200  0.25 -0.40 -9.5693
3200  0.50 -0.40 -9.4661
3200  0.75 -0.40 -9.3523
3200  1.00 -0.40 -9.2407
3200 -0.25 -0.40 -9.6979
3200 -0.50 -0.40 -9.7054
3200 -0.75 -0.40 -9.6862
3200 -1.00 -0.40 -9.6402
3200 -1.50 -0.40 -9.4496
3200 -2.00 -0.40 -9.1376
3300  0.00 -0.40 -9.0459
3300  0.25 -0.40 -8.9702
3300  0.50 -0.40 -8.8835
3300  0.75 -0.40 -8.7946
3300  1.00 -0.40 -8.7117
3300 -0.25 -0.40 -9.1039
3300 -0.50 -0.40 -9.1302
3300 -0.75 -0.40 -9.1305
3300 -1.00 -0.40 -9.1071
3300 -1.50 -0.40 -8.9880
3400  0.00 -0.40 -8.5710
3400  0.25 -0.40 -8.5070
3400  0.50 -0.40 -8.4401
3400  0.75 -0.40 -8.3762
3400  1.00 -0.40 -8.3216
3400 -0.25 -0.40 -8.6242
3400 -0.50 -0.40 -8.6575
3400 -0.75 -0.40 -8.6681
3400 -1.00 -0.40 -8.6557
3400 -1.50 -0.40 -8.5733
3500  0.00 -0.40 -8.1964
3500  0.25 -0.40 -8.1480
3500  0.50 -0.40 -8.1011
3500  0.75 -0.40 -8.0617
3500  1.00 -0.40 -8.0372
3500 -0.25 -0.40 -8.2395
3500 -0.50 -0.40 -8.2714
3500 -0.75 -0.40 -8.2847
3500 -1.00 -0.40 -8.2772
3500 -1.50 -0.40 -8.2070
3600  0.00 -0.40 -7.8938
3600  0.25 -0.40 -7.8615
3600  0.50 -0.40 -7.8346
3600  0.75 -0.40 -7.8201
3600  1.00 -0.40 -7.8281
3600 -0.25 -0.40 -7.9246
3600 -0.50 -0.40 -7.9500
3600 -0.75 -0.40 -7.9617
3600 -1.00 -0.40 -7.9554
3600 -1.50 -0.40 -7.8874
3600 -2.00 -0.40 -7.7444
3700  0.00 -0.40 -7.6379
3700  0.25 -0.40 -7.6218
3700  0.50 -0.40 -7.6152
3700  0.75 -0.40 -7.6267
3700  1.00 -0.40 -7.6655
3700 -0.25 -0.40 -7.6557
3700 -0.50 -0.40 -7.6719
3700 -0.75 -0.40 -7.6787
3700 -1.00 -0.40 -7.6709
3700 -1.50 -0.40 -7.6016
3700 -2.00 -0.40 -7.4585
3800  0.00 -0.40 -7.4109
3800  0.25 -0.40 -7.4127
3800  0.50 -0.40 -7.4279
3800  0.75 -0.40 -7.4645
3800  1.00 -0.40 -7.5224
3800 -0.25 -0.40 -7.4147
3800 -0.50 -0.40 -7.4198
3800 -0.75 -0.40 -7.4190
3800 -1.00 -0.40 -7.4069
3800 -1.50 -0.40 -7.3341
3800 -2.00 -0.40 -7.1888
3900  0.00 -0.40 -7.2058
3900  0.25 -0.40 -7.2273
3900  0.50 -0.40 -7.2643
3900  0.75 -0.40 -7.3185
3900  1.00 -0.40 -7.3716
3900 -0.25 -0.40 -7.1933
3900 -0.50 -0.40 -7.1844
3900 -0.75 -0.40 -7.1725
3900 -1.00 -0.40 -7.1528
3900 -1.50 -0.40 -7.0728
3900 -2.00 -0.40 -6.9254
4000 -0.25 -0.40 -6.9897
4000 -0.50 -0.40 -6.9637
4000 -0.75 -0.40 -6.9369
4000 -1.00 -0.40 -6.9055
4000 -1.50 -0.40 -6.8135
4000 -2.00 -0.40 -6.6641
4250 -0.25 -0.40 -6.5537
4250 -0.50 -0.40 -6.4805
4250 -0.75 -0.40 -6.4098
4250 -1.00 -0.40 -6.3411
4250 -1.50 -0.40 -6.2048
4250 -2.00 -0.40 -6.0458
4500 -0.25 -0.40 -6.1579
4500 -0.50 -0.40 -6.0566
4500 -0.75 -0.40 -5.9553
4500 -1.00 -0.40 -5.8582
4500 -1.50 -0.40 -5.6797
4500 -2.00 -0.40 -5.5086
4750 -0.25 -0.40 -5.7203
4750 -0.50 -0.40 -5.6107
4750 -0.75 -0.40 -5.5010
4750 -1.00 -0.40 -5.3953
4750 -1.50 -0.40 -5.2029
4750 -2.00 -0.40 -5.0333
5000 -0.25 -0.40 -5.2672
5000 -0.50 -0.40 -5.1535
5000 -0.75 -0.40 -5.0461
5000 -1.00 -0.40 -4.9450
5000 -1.50 -0.40 -4.7644
5000 -2.00 -0.40 -4.6122
5250 -0.25 -0.40 -4.8535
5250 -0.50 -0.40 -4.7397
5250 -0.75 -0.40 -4.6380
5250 -1.00 -0.40 -4.5461
5250 -1.50 -0.40 -4.3849
5250 -2.00 -0.40 -4.2545
5500 -0.25 -0.40 -4.4897
5500 -0.50 -0.40 -4.3837
5500 -0.75 -0.40 -4.2912
5500 -1.00 -0.40 -4.2088
5500 -1.50 -0.40 -4.0672
5500 -2.00 -0.40 -3.9638
5750 -0.25 -0.40 -4.1797
5750 -0.50 -0.40 -4.0847
5750 -0.75 -0.40 -4.0022
5750 -1.00 -0.40 -3.9296
5750 -1.50 -0.40 -3.8135
5750 -2.00 -0.40 -3.7397
6000 -0.25 -0.40 -3.9234
6000 -0.50 -0.40 -3.8402
6000 -0.75 -0.40 -3.7692
6000 -1.00 -0.40 -3.7096
6000 -1.50 -0.40 -3.6234
6000 -2.00 -0.40 -3.5733
6250 -0.25 -0.40 -3.7193
6250 -0.50 -0.40 -3.6501
6250 -0.75 -0.40 -3.5936
6250 -1.00 -0.40 -3.5490
6250 -1.50 -0.40 -3.4885
6250 -2.00 -0.40 -3.4548
6500 -0.25 -0.40 -3.5664
6500 -0.50 -0.40 -3.5132
6500 -0.75 -0.40 -3.4717
6500 -1.00 -0.40 -3.4400
6500 -1.50 -0.40 -3.3982
6500 -2.00 -0.40 -3.3749
6750 -0.25 -0.40 -3.4611
6750 -0.50 -0.40 -3.4226
6750 -0.75 -0.40 -3.3934
6750 -1.00 -0.40 -3.3713
6750 -1.50 -0.40 -3.3421
6750 -2.00 -0.40 -3.3254
7000 -0.25 -0.40 -3.3947
7000 -0.50 -0.40 -3.3678
7000 -0.75 -0.40 -3.3475
7000 -1.00 -0.40 -3.3320
7000 -1.50 -0.40 -3.3112
7000 -2.00 -0.40 -3.2989
7250 -0.25 -0.40 -3.3567
7250 -0.50 -0.40 -3.3381
7250 -0.75 -0.40 -3.3238
7250 -1.00 -0.40 -3.3129
7250 -1.50 -0.40 -3.2981
7250 -2.00 -0.40 -3.2893
7500 -0.25 -0.40 -3.3379
7500 -0.50 -0.40 -3.3253
7500 -0.75 -0.40 -3.3155
7500 -1.00 -0.40 -3.3080
7500 -1.50 -0.40 -3.2978
7500 -2.00 -0.40 -3.2917
7750 -0.25 -0.40 -3.3320
7750 -0.50 -0.40 -3.3240
7750 -0.75 -0.40 -3.3176
7750 -1.00 -0.40 -3.3129
7750 -1.50 -0.40 -3.3065
7750 -2.00 -0.40 -3.3026
8000 -0.25 -0.40 -3.3341
8000 -0.50 -0.40 -3.3299
8000 -0.75 -0.40 -3.3266
8000 -1.00 -0.40 -3.3242
8000 -1.50 -0.40 -3.3210
8000 -2.00 -0.40 -3.3191
