 E(B-V) = 0.44
2500 -0.25 -0.40-13.3799
2500 -0.50 -0.40-13.2238
2500 -0.75 -0.40-12.9822
2500 -1.50 -0.40-11.9148
2600 -0.25 -0.40-12.4272
2600 -0.50 -0.40-12.2996
2600 -0.75 -0.40-12.1048
2600 -1.00 -0.40-11.8529
2700  0.00 -0.40-11.3470
2700  0.25 -0.40-11.3128
2700  0.50 -0.40-11.1949
2700  0.75 -0.40-11.0119
2700  1.00 -0.40-10.7880
2700 -0.25 -0.40-11.3085
2700 -0.75 -0.40-11.1108
2700 -1.00 -0.40-10.9481
2700 -1.50 -0.40-10.4873
2800  0.00 -0.40-10.1602
2800  0.25 -0.40-10.0568
2800  0.50 -0.40 -9.8997
2800  0.75 -0.40 -9.7233
2800  1.00 -0.40 -9.5529
2800 -0.25 -0.40-10.2119
2800 -0.50 -0.40-10.1974
2800 -0.75 -0.40-10.1452
2800 -1.00 -0.40-10.0604
2800 -1.50 -0.40 -9.7770
2900  0.00 -0.40 -9.1767
2900  0.25 -0.40 -9.0637
2900  0.50 -0.40 -8.9355
2900  0.75 -0.40 -8.8105
2900  1.00 -0.40 -8.7054
2900 -0.25 -0.40 -9.2660
2900 -0.50 -0.40 -9.2996
2900 -0.75 -0.40 -9.2984
2900 -1.00 -0.40 -9.2658
2900 -1.50 -0.40 -9.1198
2900 -2.00 -0.40 -8.8536
3000  0.00 -0.40 -8.4474
3000  0.25 -0.40 -8.3579
3000  0.50 -0.40 -8.2731
3000  0.75 -0.40 -8.2050
3000  1.00 -0.40 -8.1695
3000 -0.25 -0.40 -8.5291
3000 -0.50 -0.40 -8.5842
3000 -0.75 -0.40 -8.6103
3000 -1.00 -0.40 -8.6067
3000 -1.50 -0.40 -8.5391
3000 -2.00 -0.40 -8.3737
3100  0.00 -0.40 -7.9320
3100  0.25 -0.40 -7.8769
3100  0.50 -0.40 -7.8406
3100  0.75 -0.40 -7.8410
3100  1.00 -0.40 -7.9045
3100 -0.25 -0.40 -7.9891
3100 -0.50 -0.40 -8.0416
3100 -0.75 -0.40 -8.0752
3100 -1.00 -0.40 -8.0854
3100 -1.50 -0.40 -8.0477
3100 -2.00 -0.40 -7.9430
3200  0.00 -0.40 -7.5756
3200  0.25 -0.40 -7.5606
3200  0.50 -0.40 -7.5813
3200  0.75 -0.40 -7.6634
3200  1.00 -0.40 -7.8023
3200 -0.25 -0.40 -7.6024
3200 -0.50 -0.40 -7.6389
3200 -0.75 -0.40 -7.6660
3200 -1.00 -0.40 -7.6780
3200 -1.50 -0.40 -7.6476
3200 -2.00 -0.40 -7.5632
3300  0.00 -0.40 -7.3256
3300  0.25 -0.40 -7.3547
3300  0.50 -0.40 -7.4358
3300  0.75 -0.40 -7.5655
3300  1.00 -0.40 -7.6615
3300 -0.25 -0.40 -7.3208
3300 -0.50 -0.40 -7.3354
3300 -0.75 -0.40 -7.3486
3300 -1.00 -0.40 -7.3543
3300 -1.50 -0.40 -7.3206
3300 -2.00 -0.40 -7.2314
3400  0.00 -0.40 -7.1404
3400  0.25 -0.40 -7.2152
3400  0.50 -0.40 -7.3290
3400  0.75 -0.40 -7.4092
3400  1.00 -0.40 -7.3843
3400 -0.25 -0.40 -7.1016
3400 -0.50 -0.40 -7.0917
3400 -0.75 -0.40 -7.0881
3400 -1.00 -0.40 -7.0830
3400 -1.50 -0.40 -7.0391
3400 -2.00 -0.40 -6.9368
3500  0.00 -0.40 -6.9942
3500  0.25 -0.40 -7.0955
3500  0.50 -0.40 -7.1678
3500  0.75 -0.40 -7.1332
3500  1.00 -0.40 -7.0229
3500 -0.25 -0.40 -6.9191
3500 -0.50 -0.40 -6.8803
3500 -0.75 -0.40 -6.8558
3500 -1.00 -0.40 -6.8362
3500 -1.50 -0.40 -6.7760
3500 -2.00 -0.40 -6.6593
3600  0.00 -0.40 -6.8609
3600  0.25 -0.40 -6.9350
3600  0.50 -0.40 -6.9058
3600  0.75 -0.40 -6.8001
