 E(B-V) = 0.44
2500  0.00 -0.40-13.5464
2500  0.25 -0.40-13.5586
2500  1.00 -0.40-13.5632
2600  0.00 -0.40-13.3890
2600  0.25 -0.40-13.3951
2600  0.50 -0.40-13.4059
2600  0.75 -0.40-13.4406
2600  1.00 -0.40-13.5229
2600 -0.25 -0.40-13.3778
2600 -0.50 -0.40-13.3547
2600 -0.75 -0.40-13.3176
2600 -1.00 -0.40-13.2674
2600 -1.50 -0.40-13.1384
2700  0.00 -0.40-13.2436
2700  0.25 -0.40-13.2798
2700  0.50 -0.40-13.3623
2700  0.75 -0.40-13.4586
2700  1.00 -0.40-13.5047
2700 -0.25 -0.40-13.2270
2700 -0.50 -0.40-13.2121
2700 -0.75 -0.40-13.1898
2700 -1.00 -0.40-13.1557
2700 -1.50 -0.40-13.0558
2700 -2.00 -0.40-12.9312
2800  0.00 -0.40-13.1768
2800  0.25 -0.40-13.2819
2800  0.50 -0.40-13.3526
2800  0.75 -0.40-13.3657
2800  1.00 -0.40-13.3499
2800 -0.25 -0.40-13.1100
2800 -0.50 -0.40-13.0773
2800 -0.75 -0.40-13.0548
2800 -1.50 -0.40-12.9532
2800 -2.00 -0.40-12.8519
2900  0.00 -0.40-13.1738
2900  0.25 -0.40-13.2126
2900  0.50 -0.40-13.2081
2900  0.75 -0.40-13.1875
2900  1.00 -0.40-13.1600
2900 -0.25 -0.40-13.0722
2900 -0.50 -0.40-12.9861
2900 -0.75 -0.40-12.9397
2900 -1.00 -0.40-12.9092
2900 -1.50 -0.40-12.8442
2900 -2.00 -0.40-12.7592
3000  0.00 -0.40-13.0630
3000  0.25 -0.40-13.0509
3000  0.50 -0.40-13.0290
3000  0.75 -0.40-13.0034
3000  1.00 -0.40-12.9773
3000 -0.25 -0.40-13.0437
3000 -0.50 -0.40-12.9548
3000 -0.75 -0.40-12.8622
3000 -1.00 -0.40-12.8076
3000 -1.50 -0.40-12.7384
3000 -2.00 -0.40-12.6624
3100  0.00 -0.40-12.8997
3100  0.25 -0.40-12.8773
3100  0.50 -0.40-12.8531
3100  0.75 -0.40-12.8304
3100  1.00 -0.40-12.8125
3100 -0.25 -0.40-12.9151
3100 -0.50 -0.40-12.9041
3100 -0.75 -0.40-12.8263
3100 -1.00 -0.40-12.7346
3100 -1.50 -0.40-12.6374
3100 -2.00 -0.40-12.5653
3200  0.00 -0.40-12.7301
3200  0.25 -0.40-12.7058
3200  0.50 -0.40-12.6839
3200  0.75 -0.40-12.6631
3200  1.00 -0.40-12.6455
3200 -0.25 -0.40-12.7529
3200 -0.50 -0.40-12.7696
3200 -0.75 -0.40-12.7603
3200 -1.00 -0.40-12.6903
3200 -2.00 -0.40-12.4674
3300  0.00 -0.40-12.5600
3300  0.25 -0.40-12.5382
3300  0.50 -0.40-12.5194
3300  0.75 -0.40-12.5038
3300  1.00 -0.40-12.4899
3300 -0.25 -0.40-12.5831
3300 -0.50 -0.40-12.6071
3300 -0.75 -0.40-12.6234
3300 -1.00 -0.40-12.6125
3300 -1.50 -0.40-12.4713
3300 -2.00 -0.40-12.3701
3400  0.00 -0.40-12.3973
3400  0.25 -0.40-12.3804
3400  0.50 -0.40-12.3665
3400  0.75 -0.40-12.3555
3400  1.00 -0.40-12.3464
3400 -0.25 -0.40-12.4169
3400 -0.50 -0.40-12.4387
3400 -0.75 -0.40-12.4609
3400 -1.00 -0.40-12.4746
3400 -1.50 -0.40-12.4045
3500  0.00 -0.40-12.2448
3500  0.25 -0.40-12.2319
3500  0.50 -0.40-12.2221
3500  0.75 -0.40-12.2151
3500  1.00 -0.40-12.2091
3500 -0.25 -0.40-12.2599
3500 -0.50 -0.40-12.2778
3500 -0.75 -0.40-12.2962
3500 -1.00 -0.40-12.3132
3500 -1.50 -0.40-12.3018
3500 -2.00 -0.40-12.1969
3600  0.00 -0.40-12.1057
3600  0.25 -0.40-12.0984
