 E(B-V) = 0.44
2500 -0.25 -0.40-13.1785
2500 -0.50 -0.40-13.0482
2500 -0.75 -0.40-12.9195
2600 -0.25 -0.40-13.0976
2600 -0.50 -0.40-12.9858
2600 -0.75 -0.40-12.8723
2600 -1.00 -0.40-12.7586
2600 -2.00 -0.40-12.3128
2700  0.25 -0.40-13.1910
2700 -0.25 -0.40-13.0269
2700 -0.50 -0.40-12.9328
2700 -0.75 -0.40-12.8338
2700 -1.00 -0.40-12.7321
2800  0.00 -0.40-13.0230
2800  0.50 -0.40-13.1206
2800  0.75 -0.40-13.1470
2800  1.00 -0.40-13.1595
2800 -0.25 -0.40-12.9552
2800 -0.50 -0.40-12.8784
2800 -0.75 -0.40-12.7945
2800 -1.00 -0.40-12.7053
2900  0.00 -0.40-12.9212
2900  0.25 -0.40-12.9569
2900  0.50 -0.40-12.9780
2900  0.75 -0.40-12.9849
2900  1.00 -0.40-12.9793
2900 -0.25 -0.40-12.8722
2900 -0.50 -0.40-12.8125
3000  0.00 -0.40-12.7868
3000  0.25 -0.40-12.7983
3000  0.50 -0.40-12.7928
3000  0.75 -0.40-12.7723
3000  1.00 -0.40-12.7411
3000 -0.25 -0.40-12.7592
3000 -0.50 -0.40-12.7183
3000 -0.75 -0.40-12.6669
3000 -1.00 -0.40-12.6067
3100  0.00 -0.40-12.5758
3100  0.25 -0.40-12.5522
3100  0.50 -0.40-12.5113
3100  0.75 -0.40-12.4597
3100  1.00 -0.40-12.4052
3100 -0.25 -0.40-12.5791
3100 -0.50 -0.40-12.5629
3100 -0.75 -0.40-12.5323
3100 -1.00 -0.40-12.4912
3100 -1.50 -0.40-12.3776
3200  0.00 -0.40-12.2534
3200  0.25 -0.40-12.1957
3200  0.50 -0.40-12.1285
3200  0.75 -0.40-12.0618
3200  1.00 -0.40-12.0052
3200 -0.25 -0.40-12.2939
3200 -0.50 -0.40-12.3110
3200 -0.75 -0.40-12.3076
3200 -1.00 -0.40-12.2894
3200 -1.50 -0.40-12.2224
3200 -2.00 -0.40-12.0978
3300  0.00 -0.40-11.8506
3300  0.25 -0.40-11.7780
3300  0.50 -0.40-11.7083
3300  0.75 -0.40-11.6533
3300  1.00 -0.40-11.6269
3300 -0.25 -0.40-11.9163
3300 -0.50 -0.40-11.9639
3300 -0.75 -0.40-11.9894
3300 -1.00 -0.40-11.9948
3300 -1.50 -0.40-11.9735
3300 -2.00 -0.40-11.8976
3400  0.00 -0.40-11.4353
3400  0.25 -0.40-11.3707
3400  0.50 -0.40-11.3223
3400  0.75 -0.40-11.3047
3400  1.00 -0.40-11.3361
3400 -0.25 -0.40-11.5044
3400 -0.50 -0.40-11.5664
3400 -0.75 -0.40-11.6120
3400 -1.00 -0.40-11.6369
3400 -1.50 -0.40-11.6449
3400 -2.00 -0.40-11.6144
3500  0.00 -0.40-11.0564
3500  0.25 -0.40-11.0168
3500  0.50 -0.40-11.0051
3500  0.75 -0.40-11.0383
3500  1.00 -0.40-11.1331
3500 -0.25 -0.40-11.1110
3500 -0.50 -0.40-11.1690
3500 -0.75 -0.40-11.2197
3500 -1.00 -0.40-11.2546
3500 -1.50 -0.40-11.2767
3500 -2.00 -0.40-11.2644
3600  0.00 -0.40-10.7332
3600  0.25 -0.40-10.7265
3600  0.50 -0.40-10.7569
3600  0.75 -0.40-10.8395
3600  1.00 -0.40-10.9703
3600 -0.25 -0.40-10.7625
3600 -0.50 -0.40-10.8035
3600 -0.75 -0.40-10.8450
3600 -1.00 -0.40-10.8781
3600 -1.50 -0.40-10.9010
3600 -2.00 -0.40-10.8844
3700  0.00 -0.40-10.4647
3700  0.25 -0.40-10.4932
3700  0.50 -0.40-10.5630
3700  0.75 -0.40-10.6755
3700  1.00 -0.40-10.7874
3700 -0.25 -0.40-10.4642
3700 -0.50 -0.40-10.4807
3700 -0.75 -0.40-10.5040
3700 -1.00 -0.40-10.5253
3700 -1.50 -0.40-10.5360
3700 -2.00 -0.40-10.5004
3800  0.00 -0.40-10.2428
3800  0.25 -0.40-10.3050
3800  0.50 -0.40-10.4017
3800  0.75 -0.40-10.5060
3800  1.00 -0.40-10.5296
3800 -0.25 -0.40-10.2109
3800 -0.50 -0.40-10.2001
3800 -0.75 -0.40-10.2004
3800 -1.00 -0.40-10.2040
3800 -1.50 -0.40-10.1909
3800 -2.00 -0.40-10.1276
3900  0.00 -0.40-10.0577
3900  0.25 -0.40-10.1464
3900  0.50 -0.40-10.2451
3900  0.75 -0.40-10.2799
3900  1.00 -0.40-10.2328
3900 -0.25 -0.40 -9.9969
3900 -0.50 -0.40 -9.9594
3900 -0.75 -0.40 -9.9351
3900 -1.00 -0.40 -9.9162
3900 -1.50 -0.40 -9.8672
3900 -2.00 -0.40 -9.7724
4000  0.00 -0.40 -9.9022
4000  0.25 -0.40 -9.9937
4000  0.50 -0.40-10.0544
4000  0.75 -0.40-10.0424
4000  1.00 -0.40-10.0127
4000 -0.25 -0.40 -9.8199
4000 -0.50 -0.40 -9.7550
4000 -0.75 -0.40 -9.7021
4000 -1.00 -0.40 -9.6559
4000 -1.50 -0.40 -9.5616
4000 -2.00 -0.40 -9.4338
4250  0.00 -0.40 -9.5584
4250  0.25 -0.40 -9.6256
4250  0.50 -0.40 -9.6458
4250  0.75 -0.40 -9.6528
4250  1.00 -0.40 -9.6581
4250 -0.25 -0.40 -9.4485
4250 -0.50 -0.40 -9.3239
4250 -0.75 -0.40 -9.2000
4250 -1.00 -0.40 -9.0817
4250 -1.50 -0.40 -8.8662
4250 -2.00 -0.40 -8.6589
4500  0.00 -0.40 -9.1096
4500  0.25 -0.40 -9.1947
4500  0.50 -0.40 -9.2602
4500  0.75 -0.40 -9.3112
4500  1.00 -0.40 -9.3531
4500 -0.25 -0.40 -8.9940
4500 -0.50 -0.40 -8.8460
4500 -0.75 -0.40 -8.6825
4500 -1.00 -0.40 -8.5193
4500 -1.50 -0.40 -8.2182
4500 -2.00 -0.40 -7.9590
4750  0.00 -0.40 -8.5748
4750  0.25 -0.40 -8.7276
4750  0.50 -0.40 -8.8558
4750  0.75 -0.40 -8.9606
4750  1.00 -0.40 -9.0464
4750 -0.25 -0.40 -8.4035
4750 -0.50 -0.40 -8.2257
4750 -0.75 -0.40 -8.0470
4750 -1.00 -0.40 -7.8718
4750 -1.50 -0.40 -7.5527
4750 -2.00 -0.40 -7.2870
5000  0.00 -0.40 -8.0160
5000  0.25 -0.40 -8.2267
5000  0.50 -0.40 -8.4178
5000  0.75 -0.40 -8.5819
5000  1.00 -0.40 -8.7182
5000 -0.25 -0.40 -7.7983
5000 -0.50 -0.40 -7.5884
5000 -0.75 -0.40 -7.3942
5000 -1.00 -0.40 -7.2187
5000 -1.50 -0.40 -6.9155
5250  0.00 -0.40 -7.4610
5250  0.25 -0.40 -7.7068
5250  0.50 -0.40 -7.9470
5250  0.75 -0.40 -8.1664
5250  1.00 -0.40 -8.3549
5250 -0.25 -0.40 -7.2236
5250 -0.50 -0.40 -7.0059
5250 -0.75 -0.40 -6.8121
5250 -1.00 -0.40 -6.6416
5250 -1.50 -0.40 -6.3523
5250 -2.00 -0.40 -6.1210
5500  0.00 -0.40 -6.9386
5500  0.25 -0.40 -7.1957
5500  0.50 -0.40 -7.4635
5500  0.75 -0.40 -7.7234
5500  1.00 -0.40 -7.9562
5500 -0.25 -0.40 -6.7026
5500 -0.50 -0.40 -6.4917
5500 -0.75 -0.40 -6.3058
5500 -1.00 -0.40 -6.1419
5500 -1.50 -0.40 -5.8673
5500 -2.00 -0.40 -5.6661
5750  0.00 -0.40 -6.4689
5750  0.25 -0.40 -6.7205
5750  0.50 -0.40 -6.9946
5750  0.75 -0.40 -7.2750
5750  1.00 -0.40 -7.5378
5750 -0.25 -0.40 -6.2447
5750 -0.50 -0.40 -6.0458
5750 -0.75 -0.40 -5.8698
5750 -1.00 -0.40 -5.7150
5750 -1.50 -0.40 -5.4682
5750 -2.00 -0.40 -5.3016
6000  0.00 -0.40 -6.0608
6000  0.25 -0.40 -6.2987
6000  0.50 -0.40 -6.5643
6000  0.75 -0.40 -6.8466
6000  1.00 -0.40 -7.1235
6000 -0.25 -0.40 -5.8513
6000 -0.50 -0.40 -5.6663
6000 -0.75 -0.40 -5.5044
6000 -1.00 -0.40 -5.3659
6000 -1.50 -0.40 -5.1549
6000 -2.00 -0.40 -5.0174
6250  0.00 -0.40 -5.7133
6250  0.25 -0.40 -5.9344
6250  0.50 -0.40 -6.1839
6250  0.75 -0.40 -6.4553
6250  1.00 -0.40 -6.7323
6250 -0.25 -0.40 -5.5209
6250 -0.50 -0.40 -5.3546
6250 -0.75 -0.40 -5.2127
6250 -1.00 -0.40 -5.0938
6250 -1.50 -0.40 -4.9162
6250 -2.00 -0.40 -4.8025
6500  0.00 -0.40 -5.4244
6500  0.25 -0.40 -5.6249
6500  0.50 -0.40 -5.8542
6500  0.75 -0.40 -6.1083
6500  1.00 -0.40 -6.3757
6500 -0.25 -0.40 -5.2536
6500 -0.50 -0.40 -5.1094
6500 -0.75 -0.40 -4.9884
6500 -1.00 -0.40 -4.8878
6500 -1.50 -0.40 -4.7387
6500 -2.00 -0.40 -4.6443
6750  0.00 -0.40 -5.1917
6750  0.25 -0.40 -5.3672
6750  0.50 -0.40 -5.5725
6750  0.75 -0.40 -5.8052
6750  1.00 -0.40 -6.0568
6750 -0.25 -0.40 -5.0444
6750 -0.50 -0.40 -4.9213
