 E(B-V) = 0.44
2500 -0.25 -0.40-11.9903
2500 -0.50 -0.40-11.8525
2600 -0.25 -0.40-11.9090
2600 -0.50 -0.40-11.7917
2600 -0.75 -0.40-11.6748
2600 -1.00 -0.40-11.5593
2600 -2.00 -0.40-11.1205
2700 -0.25 -0.40-11.8478
2700 -0.50 -0.40-11.7472
2700 -0.75 -0.40-11.6446
2700 -1.00 -0.40-11.5417
2700 -1.50 -0.40-11.3386
2700 -2.00 -0.40-11.1415
2800  0.75 -0.40-12.0456
2800 -0.25 -0.40-11.7954
2800 -0.50 -0.40-11.7108
2800 -0.75 -0.40-11.6215
2800 -1.00 -0.40-11.5299
2800 -1.50 -0.40-11.3447
2900  0.25 -0.40-11.8578
2900  1.00 -0.40-11.9397
2900 -0.25 -0.40-11.7446
2900 -0.50 -0.40-11.6749
2900 -0.75 -0.40-11.5990
2900 -1.00 -0.40-11.5185
3000  0.00 -0.40-11.7385
3000  0.25 -0.40-11.7743
3000  0.50 -0.40-11.7989
3000  0.75 -0.40-11.8132
3000  1.00 -0.40-11.8191
3000 -0.25 -0.40-11.6921
3000 -0.50 -0.40-11.6364
3000 -0.75 -0.40-11.5731
3000 -1.50 -0.40-11.3528
3100  0.00 -0.40-11.6684
3100  0.25 -0.40-11.6908
3100  0.50 -0.40-11.7037
3100  0.75 -0.40-11.7087
3100  1.00 -0.40-11.7080
3100 -0.25 -0.40-11.6356
3100 -0.50 -0.40-11.5930
3100 -0.75 -0.40-11.5418
3100 -1.50 -0.40-11.3496
3200  0.00 -0.40-11.5936
3200  0.25 -0.40-11.6049
3200  0.50 -0.40-11.6085
3200  0.75 -0.40-11.6066
3200  1.00 -0.40-11.6013
3200 -0.25 -0.40-11.5730
3200 -0.50 -0.40-11.5424
3200 -0.75 -0.40-11.5026
3200 -1.00 -0.40-11.4545
3200 -1.50 -0.40-11.3381
3200 -2.00 -0.40-11.2031
3300  0.00 -0.40-11.5114
3300  0.25 -0.40-11.5137
3300  0.50 -0.40-11.5103
3300  0.75 -0.40-11.5036
3300  1.00 -0.40-11.4959
3300 -0.25 -0.40-11.5014
3300 -0.50 -0.40-11.4817
3300 -0.75 -0.40-11.4525
3300 -1.00 -0.40-11.4146
3300 -1.50 -0.40-11.3162
3400  0.00 -0.40-11.4205
3400  0.25 -0.40-11.4161
3400  0.50 -0.40-11.4084
3400  0.75 -0.40-11.4001
3400  1.00 -0.40-11.3942
3400 -0.25 -0.40-11.4191
3400 -0.50 -0.40-11.4091
3400 -0.75 -0.40-11.3899
3400 -1.00 -0.40-11.3614
3400 -1.50 -0.40-11.2816
3500  0.00 -0.40-11.3214
3500  0.25 -0.40-11.3135
3500  0.50 -0.40-11.3052
3500  0.75 -0.40-11.3001
3500  1.00 -0.40-11.3022
3500 -0.25 -0.40-11.3259
3500 -0.50 -0.40-11.3238
3500 -0.75 -0.40-11.3132
3500 -1.00 -0.40-11.2935
3500 -1.50 -0.40-11.2308
3600  0.00 -0.40-11.2173
3600  0.25 -0.40-11.2100
3600  0.50 -0.40-11.2060
3600  0.75 -0.40-11.2092
3600  1.00 -0.40-11.2245
3600 -0.25 -0.40-11.2241
3600 -0.50 -0.40-11.2272
3600 -0.75 -0.40-11.2233
3600 -1.00 -0.40-11.2109
3600 -1.50 -0.40-11.1626
3600 -2.00 -0.40-11.0903
3700  0.00 -0.40-11.1128
3700  0.25 -0.40-11.1103
3700  0.50 -0.40-11.1146
3700  0.75 -0.40-11.1299
3700  1.00 -0.40-11.1593
3700 -0.25 -0.40-11.1177
3700 -0.50 -0.40-11.1219
3700 -0.75 -0.40-11.1217
3700 -1.00 -0.40-11.1145
3700 -1.50 -0.40-11.0768
3700 -2.00 -0.40-11.0148
3800  0.00 -0.40-11.0112
3800  0.25 -0.40-11.0174
3800  0.50 -0.40-11.0330
3800  0.75 -0.40-11.0611
3800  1.00 -0.40-11.0993
3800 -0.25 -0.40-11.0103
3800 -0.50 -0.40-11.0115
3800 -0.75 -0.40-11.0110
3800 -1.00 -0.40-11.0057
3800 -1.50 -0.40-10.9739
3800 -2.00 -0.40-10.9154
3900  0.00 -0.40-10.9150
3900  0.25 -0.40-10.9327
3900  0.50 -0.40-10.9608
3900  0.75 -0.40-10.9985
3900  1.00 -0.40-11.0353
3900 -0.25 -0.40-10.9050
3900 -0.50 -0.40-10.8994
3900 -0.75 -0.40-10.8945
3900 -1.00 -0.40-10.8872
3900 -1.50 -0.40-10.8546
3900 -2.00 -0.40-10.7920
4000 -0.25 -0.40-10.8046
4000 -0.50 -0.40-10.7890
4000 -0.75 -0.40-10.7756
4000 -1.00 -0.40-10.7614
4000 -1.50 -0.40-10.7196
4000 -2.00 -0.40-10.6463
4250 -0.25 -0.40-10.5836
4250 -0.50 -0.40-10.5297
4250 -0.75 -0.40-10.4779
4250 -1.00 -0.40-10.4278
4250 -1.50 -0.40-10.3273
4250 -2.00 -0.40-10.2048
4500 -0.25 -0.40-10.3666
4500 -0.50 -0.40-10.2732
4500 -0.75 -0.40-10.1753
4500 -1.00 -0.40-10.0773
4500 -1.50 -0.40 -9.8885
4500 -2.00 -0.40 -9.7005
4750 -0.25 -0.40-10.0708
4750 -0.50 -0.40 -9.9484
4750 -0.75 -0.40 -9.8128
4750 -1.00 -0.40 -9.6726
4750 -1.50 -0.40 -9.4028
4750 -2.00 -0.40 -9.1589
5000 -0.25 -0.40 -9.6627
5000 -0.50 -0.40 -9.5065
5000 -0.75 -0.40 -9.3401
5000 -1.00 -0.40 -9.1696
5000 -1.50 -0.40 -8.8478
5000 -2.00 -0.40 -8.5709
5250 -0.25 -0.40 -9.2014
5250 -0.50 -0.40 -9.0033
5250 -0.75 -0.40 -8.8052
5250 -1.00 -0.40 -8.6123
5250 -1.50 -0.40 -8.2589
5250 -2.00 -0.40 -7.9652
5500 -0.25 -0.40 -8.7117
5500 -0.50 -0.40 -8.4816
5500 -0.75 -0.40 -8.2604
5500 -1.00 -0.40 -8.0526
5500 -1.50 -0.40 -7.6842
5500 -2.00 -0.40 -7.3976
5750 -0.25 -0.40 -8.2116
5750 -0.50 -0.40 -7.9619
5750 -0.75 -0.40 -7.7295
5750 -1.00 -0.40 -7.5176
5750 -1.50 -0.40 -7.1604
5750 -2.00 -0.40 -6.9055
6000 -0.25 -0.40 -7.7215
6000 -0.50 -0.40 -7.4658
6000 -0.75 -0.40 -7.2353
6000 -1.00 -0.40 -7.0323
6000 -1.50 -0.40 -6.7114
6000 -2.00 -0.40 -6.4959
6250 -0.25 -0.40 -7.2615
6250 -0.50 -0.40 -7.0145
6250 -0.75 -0.40 -6.7994
6250 -1.00 -0.40 -6.6172
6250 -1.50 -0.40 -6.3420
6250 -2.00 -0.40 -6.1639
6500 -0.25 -0.40 -6.8505
6500 -0.50 -0.40 -6.6251
6500 -0.75 -0.40 -6.4350
6500 -1.00 -0.40 -6.2778
6500 -1.50 -0.40 -6.0466
6500 -2.00 -0.40 -5.9004
6750 -0.25 -0.40 -6.5004
6750 -0.50 -0.40 -6.3032
6750 -0.75 -0.40 -6.1404
6750 -1.00 -0.40 -6.0077
6750 -1.50 -0.40 -5.8150
6750 -2.00 -0.40 -5.6947
7000 -0.25 -0.40 -6.2126
7000 -0.50 -0.40 -6.0443
7000 -0.75 -0.40 -5.9069
7000 -1.00 -0.40 -5.7956
7000 -1.50 -0.40 -5.6351
7000 -2.00 -0.40 -5.5355
7250 -0.25 -0.40 -5.9798
7250 -0.50 -0.40 -5.8377
7250 -0.75 -0.40 -5.7220
7250 -1.00 -0.40 -5.6287
7250 -1.50 -0.40 -5.4947
7250 -2.00 -0.40 -5.4120
7500 -0.25 -0.40 -5.7920
7500 -0.50 -0.40 -5.6724
7500 -0.75 -0.40 -5.5750
7500 -1.00 -0.40 -5.4967
7500 -1.50 -0.40 -5.3845
7500 -2.00 -0.40 -5.3153
7750 -0.25 -0.40 -5.6398
7750 -0.50 -0.40 -5.5393
7750 -0.75 -0.40 -5.4573
7750 -1.00 -0.40 -5.3915
7750 -1.50 -0.40 -5.2972
7750 -2.00 -0.40 -5.2390
8000 -0.25 -0.40 -5.5152
8000 -0.50 -0.40 -5.4308
8000 -0.75 -0.40 -5.3620
8000 -1.00 -0.40 -5.3066
8000 -1.50 -0.40 -5.2272
8000 -2.00 -0.40 -5.1781
