 E(B-V) = 0.44
2500 -0.25 -0.40 -2.9738
2500 -0.50 -0.40 -2.8370
2500 -0.75 -0.40 -2.7006
2500 -1.00 -0.40 -2.5649
2600 -0.25 -0.40 -2.8427
2600 -0.50 -0.40 -2.7294
2600 -0.75 -0.40 -2.6116
2600 -1.00 -0.40 -2.4917
2600 -2.00 -0.40 -2.0157
2700  0.00 -0.40 -2.8040
2700  0.50 -0.40 -2.9145
2700  0.75 -0.40 -2.9416
2700  1.00 -0.40 -2.9516
2700 -0.25 -0.40 -2.7253
2700 -0.50 -0.40 -2.6352
2700 -0.75 -0.40 -2.5372
2800  0.00 -0.40 -2.6672
2800  0.25 -0.40 -2.7069
2800  0.50 -0.40 -2.7304
2800  0.75 -0.40 -2.7395
2800  1.00 -0.40 -2.7380
2800 -0.25 -0.40 -2.6120
2800 -0.50 -0.40 -2.5440
2800 -0.75 -0.40 -2.4655
2800 -1.00 -0.40 -2.3794
2900  0.00 -0.40 -2.5356
2900  0.25 -0.40 -2.5570
2900  0.50 -0.40 -2.5661
2900  0.75 -0.40 -2.5668
2900  1.00 -0.40 -2.5621
2900 -0.25 -0.40 -2.5003
2900 -0.50 -0.40 -2.4518
2900 -0.75 -0.40 -2.3915
2900 -1.00 -0.40 -2.3218
2900 -1.50 -0.40 -2.1608
3000  0.00 -0.40 -2.4111
3000  0.25 -0.40 -2.4207
3000  0.50 -0.40 -2.4227
3000  0.75 -0.40 -2.4207
3000  1.00 -0.40 -2.4175
3000 -0.25 -0.40 -2.3908
3000 -0.50 -0.40 -2.3585
3000 -0.75 -0.40 -2.3141
3000 -1.00 -0.40 -2.2591
3000 -1.50 -0.40 -2.1236
3100  0.00 -0.40 -2.2966
3100  0.25 -0.40 -2.3003
3100  0.50 -0.40 -2.3005
3100  0.75 -0.40 -2.3005
3100  1.00 -0.40 -2.3037
3100 -0.25 -0.40 -2.2861
3100 -0.50 -0.40 -2.2658
3100 -0.75 -0.40 -2.2344
3100 -1.00 -0.40 -2.1922
3100 -1.50 -0.40 -2.0802
3100 -2.00 -0.40 -1.9405
3200  0.00 -0.40 -2.1945
3200  0.25 -0.40 -2.1971
3200  0.50 -0.40 -2.2002
3200  0.75 -0.40 -2.2077
3200  1.00 -0.40 -2.2256
3200 -0.25 -0.40 -2.1887
3200 -0.50 -0.40 -2.1763
3200 -0.75 -0.40 -2.1548
3200 -1.00 -0.40 -2.1231
3200 -1.50 -0.40 -2.0321
3200 -2.00 -0.40 -1.9127
3300  0.00 -0.40 -2.1056
3300  0.25 -0.40 -2.1112
3300  0.50 -0.40 -2.1214
3300  0.75 -0.40 -2.1420
3300  1.00 -0.40 -2.1805
3300 -0.25 -0.40 -2.1005
3300 -0.50 -0.40 -2.0922
3300 -0.75 -0.40 -2.0774
3300 -1.00 -0.40 -2.0539
3300 -1.50 -0.40 -1.9808
3300 -2.00 -0.40 -1.8803
3400  0.00 -0.40 -2.0298
3400  0.25 -0.40 -2.0408
3400  0.50 -0.40 -2.0608
3400  0.75 -0.40 -2.0957
3400  1.00 -0.40 -2.1376
3400 -0.25 -0.40 -2.0226
3400 -0.50 -0.40 -2.0153
3400 -0.75 -0.40 -2.0044
3400 -1.00 -0.40 -1.9870
3400 -1.50 -0.40 -1.9287
3400 -2.00 -0.40 -1.8451
3500  0.00 -0.40 -1.9649
3500  0.25 -0.40 -1.9826
3500  0.50 -0.40 -2.0122
3500  0.75 -0.40 -2.0485
3500  1.00 -0.40 -2.0656
3500 -0.25 -0.40 -1.9542
3500 -0.50 -0.40 -1.9461
3500 -0.75 -0.40 -1.9370
3500 -1.00 -0.40 -1.9237
3500 -1.50 -0.40 -1.8778
3500 -2.00 -0.40 -1.8086
3600  0.00 -0.40 -1.9099
3600  0.25 -0.40 -1.9340
3600  0.50 -0.40 -1.9650
3600  0.75 -0.40 -1.9835
3600  1.00 -0.40 -1.9786
3600 -0.25 -0.40 -1.8948
3600 -0.50 -0.40 -1.8846
3600 -0.75 -0.40 -1.8758
3600 -1.00 -0.40 -1.8652
3600 -1.50 -0.40 -1.8297
3600 -2.00 -0.40 -1.7733
3700  0.00 -0.40 -1.8636
3700  0.25 -0.40 -1.8893
3700  0.50 -0.40 -1.9089
3700  0.75 -0.40 -1.9070
3700  1.00 -0.40 -1.8976
3700 -0.25 -0.40 -1.8441
3700 -0.50 -0.40 -1.8312
3700 -0.75 -0.40 -1.8217
3700 -1.00 -0.40 -1.8125
3700 -1.50 -0.40 -1.7854
3700 -2.00 -0.40 -1.7403
3800  0.00 -0.40 -1.8225
3800  0.25 -0.40 -1.8413
3800  0.50 -0.40 -1.8439
3800  0.75 -0.40 -1.8361
3800  1.00 -0.40 -1.8274
3800 -0.25 -0.40 -1.8016
3800 -0.50 -0.40 -1.7859
3800 -0.75 -0.40 -1.7750
3800 -1.00 -0.40 -1.7660
3800 -1.50 -0.40 -1.7446
3800 -2.00 -0.40 -1.7094
3900  0.00 -0.40 -1.7814
3900  0.25 -0.40 -1.7884
3900  0.50 -0.40 -1.7836
3900  0.75 -0.40 -1.7755
3900  1.00 -0.40 -1.7675
3900 -0.25 -0.40 -1.7651
3900 -0.50 -0.40 -1.7486
3900 -0.75 -0.40 -1.7357
3900 -1.00 -0.40 -1.7257
3900 -1.50 -0.40 -1.7070
4000  0.00 -0.40 -1.7396
4000  0.25 -0.40 -1.7386
4000  0.50 -0.40 -1.7317
4000  0.75 -0.40 -1.7238
4000  1.00 -0.40 -1.7162
4000 -0.25 -0.40 -1.7304
4000 -0.50 -0.40 -1.7159
4000 -0.75 -0.40 -1.7021
4000 -1.00 -0.40 -1.6907
4000 -1.50 -0.40 -1.6725
4250  0.00 -0.40 -1.6354
4250  0.25 -0.40 -1.6304
4250  0.50 -0.40 -1.6242
4250  0.75 -0.40 -1.6176
4250  1.00 -0.40 -1.6110
4250 -0.25 -0.40 -1.6377
4250 -0.50 -0.40 -1.6344
4250 -0.75 -0.40 -1.6264
4250 -1.00 -0.40 -1.6166
4250 -1.50 -0.40 -1.5987
4250 -2.00 -0.40 -1.5827
4500  0.00 -0.40 -1.5451
4500  0.25 -0.40 -1.5404
4500  0.50 -0.40 -1.5352
4500  0.75 -0.40 -1.5296
4500  1.00 -0.40 -1.5241
4500 -0.25 -0.40 -1.5488
4500 -0.50 -0.40 -1.5510
4500 -0.75 -0.40 -1.5506
4500 -1.00 -0.40 -1.5471
4500 -1.50 -0.40 -1.5360
4500 -2.00 -0.40 -1.5252
4750  0.00 -0.40 -1.4735
4750  0.25 -0.40 -1.4679
4750  0.50 -0.40 -1.4622
4750  0.75 -0.40 -1.4565
4750  1.00 -0.40 -1.4511
4750 -0.25 -0.40 -1.4787
