 E(B-V) = 0.44
2500 -0.25 -0.40-13.1414
2500 -0.50 -0.40-13.0017
2600 -0.25 -0.40-13.0517
2600 -0.50 -0.40-12.9312
2600 -0.75 -0.40-12.8105
2600 -1.00 -0.40-12.6902
2600 -2.00 -0.40-12.2241
2700 -0.25 -0.40-12.9795
2700 -0.50 -0.40-12.8752
2700 -0.75 -0.40-12.7683
2700 -1.00 -0.40-12.6604
2700 -1.50 -0.40-12.4449
2700 -2.00 -0.40-12.2327
2800  0.75 -0.40-13.1690
2800 -0.25 -0.40-12.9127
2800 -0.50 -0.40-12.8249
2800 -0.75 -0.40-12.7316
2800 -1.00 -0.40-12.6352
2800 -1.50 -0.40-12.4377
2900  0.25 -0.40-12.9584
2900  1.00 -0.40-13.0357
2900 -0.25 -0.40-12.8425
2900 -0.50 -0.40-12.7707
2900 -0.75 -0.40-12.6919
2900 -1.00 -0.40-12.6073
3000  0.00 -0.40-12.8046
3000  0.25 -0.40-12.8387
3000  0.50 -0.40-12.8587
3000  0.75 -0.40-12.8645
3000  1.00 -0.40-12.8572
3000 -0.25 -0.40-12.7586
3000 -0.50 -0.40-12.7028
3000 -0.75 -0.40-12.6391
3000 -1.50 -0.40-12.4056
3100  0.00 -0.40-12.6657
3100  0.25 -0.40-12.6756
3100  0.50 -0.40-12.6679
3100  0.75 -0.40-12.6427
3100  1.00 -0.40-12.6039
3100 -0.25 -0.40-12.6399
3100 -0.50 -0.40-12.6020
3100 -0.75 -0.40-12.5551
3100 -1.50 -0.40-12.3603
3200  0.00 -0.40-12.4448
3200  0.25 -0.40-12.4192
3200  0.50 -0.40-12.3725
3200  0.75 -0.40-12.3106
3200  1.00 -0.40-12.2416
3200 -0.25 -0.40-12.4492
3200 -0.50 -0.40-12.4346
3200 -0.75 -0.40-12.4080
3200 -1.00 -0.40-12.3733
3200 -1.50 -0.40-12.2686
3200 -2.00 -0.40-12.1120
3300  0.00 -0.40-12.1138
3300  0.25 -0.40-12.0516
3300  0.50 -0.40-11.9744
3300  0.75 -0.40-11.8916
3300  1.00 -0.40-11.8129
3300 -0.25 -0.40-12.1551
3300 -0.50 -0.40-12.1713
3300 -0.75 -0.40-12.1691
3300 -1.00 -0.40-12.1563
3300 -1.50 -0.40-12.1024
3400  0.00 -0.40-11.7053
3400  0.25 -0.40-11.6238
3400  0.50 -0.40-11.5384
3400  0.75 -0.40-11.4594
3400  1.00 -0.40-11.3974
3400 -0.25 -0.40-11.7733
3400 -0.50 -0.40-11.8184
3400 -0.75 -0.40-11.8413
3400 -1.00 -0.40-11.8477
3400 -1.50 -0.40-11.8407
3500  0.00 -0.40-11.2824
3500  0.25 -0.40-11.2035
3500  0.50 -0.40-11.1312
3500  0.75 -0.40-11.0769
3500  1.00 -0.40-11.0530
3500 -0.25 -0.40-11.3584
3500 -0.50 -0.40-11.4197
3500 -0.75 -0.40-11.4605
3500 -1.00 -0.40-11.4814
3500 -1.50 -0.40-11.4974
3600  0.00 -0.40-10.8919
3600  0.25 -0.40-10.8313
3600  0.50 -0.40-10.7866
3600  0.75 -0.40-10.7694
3600  1.00 -0.40-10.7938
3600 -0.25 -0.40-10.9582
3600 -0.50 -0.40-11.0199
3600 -0.75 -0.40-11.0675
3600 -1.00 -0.40-11.0968
3600 -1.50 -0.40-11.1182
3600 -2.00 -0.40-11.1041
3700  0.00 -0.40-10.5528
3700  0.25 -0.40-10.5192
3700  0.50 -0.40-10.5080
3700  0.75 -0.40-10.5314
3700  1.00 -0.40-10.6010
3700 -0.25 -0.40-10.5984
3700 -0.50 -0.40-10.6473
3700 -0.75 -0.40-10.6894
3700 -1.00 -0.40-10.7184
3700 -1.50 -0.40-10.7350
3700 -2.00 -0.40-10.7122
3800  0.00 -0.40-10.2656
3800  0.25 -0.40-10.2623
3800  0.50 -0.40-10.2856
3800  0.75 -0.40-10.3458
3800  1.00 -0.40-10.4437
3800 -0.25 -0.40-10.2853
3800 -0.50 -0.40-10.3133
3800 -0.75 -0.40-10.3409
3800 -1.00 -0.40-10.3611
3800 -1.50 -0.40-10.3638
3800 -2.00 -0.40-10.3158
3900  0.00 -0.40-10.0235
3900  0.25 -0.40-10.0510
3900  0.50 -0.40-10.1060
3900  0.75 -0.40-10.1915
3900  1.00 -0.40-10.2877
3900 -0.25 -0.40-10.0154
3900 -0.50 -0.40-10.0193
3900 -0.75 -0.40-10.0272
3900 -1.00 -0.40-10.0323
3900 -1.50 -0.40-10.0114
3900 -2.00 -0.40 -9.9305
4000 -0.25 -0.40 -9.7842
4000 -0.50 -0.40 -9.7635
4000 -0.75 -0.40 -9.7482
4000 -1.00 -0.40 -9.7329
4000 -1.50 -0.40 -9.6789
4000 -2.00 -0.40 -9.5636
4250 -0.25 -0.40 -9.3392
4250 -0.50 -0.40 -9.2495
4250 -0.75 -0.40 -9.1653
4250 -1.00 -0.40 -9.0851
4250 -1.50 -0.40 -8.9267
4250 -2.00 -0.40 -8.7332
4500 -0.25 -0.40 -8.9545
4500 -0.50 -0.40 -8.8109
4500 -0.75 -0.40 -8.6662
4500 -1.00 -0.40 -8.5263
4500 -1.50 -0.40 -8.2654
4500 -2.00 -0.40 -8.0121
4750 -0.25 -0.40 -8.4799
4750 -0.50 -0.40 -8.3121
4750 -0.75 -0.40 -8.1351
4750 -1.00 -0.40 -7.9597
4750 -1.50 -0.40 -7.6372
4750 -2.00 -0.40 -7.3590
5000 -0.25 -0.40 -7.9009
5000 -0.50 -0.40 -7.7155
5000 -0.75 -0.40 -7.5289
5000 -1.00 -0.40 -7.3463
5000 -1.50 -0.40 -7.0178
5000 -2.00 -0.40 -6.7495
5250 -0.25 -0.40 -7.3287
5250 -0.50 -0.40 -7.1275
5250 -0.75 -0.40 -6.9388
5250 -1.00 -0.40 -6.7626
5250 -1.50 -0.40 -6.4515
5250 -2.00 -0.40 -6.2047
5500 -0.25 -0.40 -6.8004
5500 -0.50 -0.40 -6.5996
5500 -0.75 -0.40 -6.4169
5500 -1.00 -0.40 -6.2496
5500 -1.50 -0.40 -5.9592
5500 -2.00 -0.40 -5.7425
5750 -0.25 -0.40 -6.3293
5750 -0.50 -0.40 -6.1370
5750 -0.75 -0.40 -5.9636
5750 -1.00 -0.40 -5.8068
5750 -1.50 -0.40 -5.5460
5750 -2.00 -0.40 -5.3665
6000 -0.25 -0.40 -5.9189
6000 -0.50 -0.40 -5.7378
6000 -0.75 -0.40 -5.5763
6000 -1.00 -0.40 -5.4344
6000 -1.50 -0.40 -5.2119
6000 -2.00 -0.40 -5.0653
6250 -0.25 -0.40 -5.5673
6250 -0.50 -0.40 -5.4011
6250 -0.75 -0.40 -5.2565
6250 -1.00 -0.40 -5.1336
6250 -1.50 -0.40 -4.9476
6250 -2.00 -0.40 -4.8277
6500 -0.25 -0.40 -5.2744
6500 -0.50 -0.40 -5.1274
6500 -0.75 -0.40 -5.0025
6500 -1.00 -0.40 -4.8981
6500 -1.50 -0.40 -4.7425
6500 -2.00 -0.40 -4.6440
6750 -0.25 -0.40 -5.0384
6750 -0.50 -0.40 -4.9116
6750 -0.75 -0.40 -4.8052
6750 -1.00 -0.40 -4.7168
6750 -1.50 -0.40 -4.5864
6750 -2.00 -0.40 -4.5051
7000 -0.25 -0.40 -4.8527
7000 -0.50 -0.40 -4.7443
7000 -0.75 -0.40 -4.6537
7000 -1.00 -0.40 -4.5788
7000 -1.50 -0.40 -4.4696
7000 -2.00 -0.40 -4.4019
7250 -0.25 -0.40 -4.7074
7250 -0.50 -0.40 -4.6148
7250 -0.75 -0.40 -4.5374
7250 -1.00 -0.40 -4.4740
7250 -1.50 -0.40 -4.3823
7250 -2.00 -0.40 -4.3257
7500 -0.25 -0.40 -4.5933
7500 -0.50 -0.40 -4.5142
7500 -0.75 -0.40 -4.4483
7500 -1.00 -0.40 -4.3947
7500 -1.50 -0.40 -4.3175
7500 -2.00 -0.40 -4.2699
7750 -0.25 -0.40 -4.5033
7750 -0.50 -0.40 -4.4359
7750 -0.75 -0.40 -4.3800
7750 -1.00 -0.40 -4.3347
7750 -1.50 -0.40 -4.2696
7750 -2.00 -0.40 -4.2296
8000 -0.25 -0.40 -4.4314
8000 -0.50 -0.40 -4.3745
8000 -0.75 -0.40 -4.3274
8000 -1.00 -0.40 -4.2892
8000 -1.50 -0.40 -4.2345
8000 -2.00 -0.40 -4.2010
