 E(B-V) = 0.44
2500  0.00 -0.40  0.0415
2500 -0.50 -0.40  0.0598
2500 -0.75 -0.40  0.0779
2600  0.00 -0.40 -0.0164
2600  0.50 -0.40 -0.0142
2600  0.75 -0.40  0.0244
2600 -0.25 -0.40  0.0337
2600 -0.50 -0.40  0.0657
2600 -0.75 -0.40  0.0841
2600 -1.00 -0.40  0.1053
2600 -1.50 -0.40  0.1725
2600 -2.00 -0.40  0.2634
2700  0.00 -0.40 -0.0155
2700  0.25 -0.40  0.0116
2700  0.50 -0.40  0.0457
2700  0.75 -0.40  0.0825
2700  1.00 -0.40  0.1192
2700 -0.25 -0.40 -0.0194
2700 -0.50 -0.40  0.0238
2700 -0.75 -0.40  0.0755
2700 -1.00 -0.40  0.1068
2700 -1.50 -0.40  0.1650
2700 -2.00 -0.40  0.2445
2800  0.00 -0.40  0.0417
2800  0.50 -0.40  0.0993
2800  0.75 -0.40  0.1286
2800  1.00 -0.40  0.1573
2800 -0.25 -0.40  0.0166
2800 -0.50 -0.40  0.0021
2800 -0.75 -0.40  0.0271
2800 -1.00 -0.40  0.0838
2800 -1.50 -0.40  0.1588
2800 -2.00 -0.40  0.2308
2900  0.00 -0.40  0.0920
2900  0.25 -0.40  0.1156
2900  0.50 -0.40  0.1392
2900  0.75 -0.40  0.1625
2900  1.00 -0.40  0.1836
2900 -0.25 -0.40  0.0686
2900 -0.50 -0.40  0.0464
2900 -0.75 -0.40  0.0304
2900 -1.00 -0.40  0.0425
2900 -1.50 -0.40  0.1443
2900 -2.00 -0.40  0.2181
3000  0.00 -0.40  0.1279
3000  0.25 -0.40  0.1469
3000  0.50 -0.40  0.1650
3000  0.75 -0.40  0.1845
3000  1.00 -0.40  0.2027
3000 -0.25 -0.40  0.1083
3000 -0.50 -0.40  0.0887
3000 -0.75 -0.40  0.0698
3000 -1.00 -0.40  0.0560
3000 -1.50 -0.40  0.1084
3000 -2.00 -0.40  0.2025
3100  0.00 -0.40  0.1546
3100  0.25 -0.40  0.1714
3100  0.50 -0.40  0.1891
3100  0.75 -0.40  0.2070
3100  1.00 -0.40  0.2243
3100 -0.25 -0.40  0.1376
3100 -0.50 -0.40  0.1192
3100 -0.75 -0.40  0.1026
3100 -1.00 -0.40  0.0879
3100 -1.50 -0.40  0.0871
3100 -2.00 -0.40  0.1753
3200  0.00 -0.40  0.1722
3200  0.25 -0.40  0.1884
3200  0.50 -0.40  0.2051
3200  0.75 -0.40  0.2213
3200  1.00 -0.40  0.2372
3200 -0.25 -0.40  0.1563
3200 -0.50 -0.40  0.1416
3200 -0.75 -0.40  0.1283
3200 -1.00 -0.40  0.1147
3200 -1.50 -0.40  0.1010
3200 -2.00 -0.40  0.1474
3300  0.00 -0.40  0.1832
3300  0.25 -0.40  0.1983
3300  0.50 -0.40  0.2139
3300  0.75 -0.40  0.2294
3300  1.00 -0.40  0.2454
3300 -0.25 -0.40  0.1691
3300 -0.50 -0.40  0.1557
3300 -0.75 -0.40  0.1441
3300 -1.00 -0.40  0.1331
3300 -1.50 -0.40  0.1218
3300 -2.00 -0.40  0.1415
3400  0.00 -0.40  0.1911
3400  0.25 -0.40  0.2055
3400  0.50 -0.40  0.2215
3400  0.75 -0.40  0.2380
3400  1.00 -0.40  0.2545
3400 -0.25 -0.40  0.1780
3400 -0.50 -0.40  0.1660
3400 -0.75 -0.40  0.1555
3400 -1.00 -0.40  0.1472
3400 -1.50 -0.40  0.1392
3500  0.00 -0.40  0.1988
3500  0.25 -0.40  0.2123
3500  0.50 -0.40  0.2269
3500  0.75 -0.40  0.2424
3500  1.00 -0.40  0.2583
3500 -0.25 -0.40  0.1865
3500 -0.50 -0.40  0.1759
3500 -0.75 -0.40  0.1668
3500 -1.00 -0.40  0.1597
3500 -1.50 -0.40  0.1530
3500 -2.00 -0.40  0.1618
3600  0.00 -0.40  0.2025
3600  0.25 -0.40  0.2148
3600  0.50 -0.40  0.2283
3600  0.75 -0.40  0.2429
3600  1.00 -0.40  0.2582
3600 -0.25 -0.40  0.1915
3600 -0.50 -0.40  0.1821
3600 -0.75 -0.40  0.1741
3600 -1.00 -0.40  0.1679
3600 -1.50 -0.40  0.1619
3600 -2.00 -0.40  0.1696
3700  0.00 -0.40  0.2035
3700  0.25 -0.40  0.2148
3700  0.50 -0.40  0.2274
3700  0.75 -0.40  0.2411
3700  1.00 -0.40  0.2557
3700 -0.25 -0.40  0.1934
3700 -0.50 -0.40  0.1846
3700 -0.75 -0.40  0.1772
3700 -1.00 -0.40  0.1713
3700 -1.50 -0.40  0.1662
3700 -2.00 -0.40  0.1744
3800  0.00 -0.40  0.2015
3800  0.25 -0.40  0.2123
3800  0.50 -0.40  0.2242
3800  0.75 -0.40  0.2372
3800  1.00 -0.40  0.2511
3800 -0.25 -0.40  0.1917
3800 -0.50 -0.40  0.1832
3800 -0.75 -0.40  0.1760
3800 -1.00 -0.40  0.1705
3800 -1.50 -0.40  0.1668
3800 -2.00 -0.40  0.1768
3900  0.00 -0.40  0.1962
3900  0.25 -0.40  0.2068
3900  0.50 -0.40  0.2184
3900  0.75 -0.40  0.2309
3900  1.00 -0.40  0.2444
3900 -0.25 -0.40  0.1866
3900 -0.50 -0.40  0.1781
3900 -0.75 -0.40  0.1713
3900 -1.00 -0.40  0.1663
3900 -1.50 -0.40  0.1646
3900 -2.00 -0.40  0.1764
4000  0.00 -0.40  0.1879
4000  0.25 -0.40  0.1985
4000  0.50 -0.40  0.2100
4000  0.75 -0.40  0.2223
4000  1.00 -0.40  0.2355
4000 -0.25 -0.40  0.1783
4000 -0.50 -0.40  0.1702
4000 -0.75 -0.40  0.1638
4000 -1.00 -0.40  0.1596
4000 -1.50 -0.40  0.1600
4000 -2.00 -0.40  0.1731
4250  0.00 -0.40  0.1567
4250  0.25 -0.40  0.1669
4250  0.50 -0.40  0.1783
4250  0.75 -0.40  0.1905
4250  1.00 -0.40  0.2035
4250 -0.25 -0.40  0.1478
4250 -0.50 -0.40  0.1408
4250 -0.75 -0.40  0.1360
4250 -1.00 -0.40  0.1338
4250 -1.50 -0.40  0.1375
4250 -2.00 -0.40  0.1495
4500  0.00 -0.40  0.1150
4500  0.25 -0.40  0.1246
4500  0.50 -0.40  0.1356
4500  0.75 -0.40  0.1476
4500  1.00 -0.40  0.1603
4500 -0.25 -0.40  0.1069
4500 -0.50 -0.40  0.1009
4500 -0.75 -0.40  0.0971
4500 -1.00 -0.40  0.0956
4500 -1.50 -0.40  0.0980
4500 -2.00 -0.40  0.1020
4750  0.00 -0.40  0.0647
4750  0.25 -0.40  0.0741
4750  0.50 -0.40  0.0849
4750  0.75 -0.40  0.0968
