 E(B-V) = 0.44
2500  0.00 -0.40-13.4644
2600  0.00 -0.40-13.3387
2600  0.25 -0.40-13.3652
2600  0.50 -0.40-13.3768
2600  0.75 -0.40-13.3780
2600  1.00 -0.40-13.3746
2600 -0.50 -0.40-13.2385
2600 -0.75 -0.40-13.1687
2600 -1.00 -0.40-13.0901
2700  0.00 -0.40-13.1909
2700  0.25 -0.40-13.1985
2700  0.50 -0.40-13.1987
2700  0.75 -0.40-13.1975
2700  1.00 -0.40-13.2005
2700 -0.25 -0.40-13.1707
2700 -0.50 -0.40-13.1359
2700 -0.75 -0.40-13.0869
2700 -1.00 -0.40-13.0262
2700 -1.50 -0.40-12.8798
2800  0.00 -0.40-12.9986
2800  0.25 -0.40-12.9972
2800  0.50 -0.40-13.0003
2800  0.75 -0.40-13.0200
2800  1.00 -0.40-13.0742
2800 -0.25 -0.40-12.9965
2800 -0.50 -0.40-12.9838
2800 -0.75 -0.40-12.9573
2800 -1.00 -0.40-12.9171
2800 -1.50 -0.40-12.8056
2800 -2.00 -0.40-12.6663
2900  0.00 -0.40-12.7535
2900  0.25 -0.40-12.7679
2900  0.50 -0.40-12.8185
2900  0.75 -0.40-12.9278
2900  1.00 -0.40-13.0582
2900 -0.25 -0.40-12.7553
2900 -0.75 -0.40-12.7547
2900 -1.00 -0.40-12.7383
2900 -1.50 -0.40-12.6708
2900 -2.00 -0.40-12.5722
3000  0.00 -0.40-12.4997
3000  0.25 -0.40-12.5830
3000  0.50 -0.40-12.7339
3000  0.75 -0.40-12.8752
3000  1.00 -0.40-12.9435
3000 -0.25 -0.40-12.4717
3000 -0.50 -0.40-12.4715
3000 -0.75 -0.40-12.4800
3000 -1.00 -0.40-12.4843
3000 -1.50 -0.40-12.4637
3000 -2.00 -0.40-12.4130
3100  0.00 -0.40-12.3041
3100  0.25 -0.40-12.4760
3100  0.50 -0.40-12.6226
3100  0.75 -0.40-12.6950
3100  1.00 -0.40-12.7353
3100 -0.25 -0.40-12.2037
3100 -0.50 -0.40-12.1685
3100 -1.00 -0.40-12.1806
3100 -1.50 -0.40-12.1966
3200  0.00 -0.40-12.1652
3200  0.25 -0.40-12.3108
3200  0.50 -0.40-12.3779
3200  0.75 -0.40-12.4104
3200  1.00 -0.40-12.4283
3200 -0.25 -0.40-11.9951
3200 -0.50 -0.40-11.8971
3200 -0.75 -0.40-11.8647
3200 -1.00 -0.40-11.8670
3200 -1.50 -0.40-11.8980
3200 -2.00 -0.40-11.9176
3300  0.00 -0.40-11.9686
3300  0.25 -0.40-12.0189
3300  0.50 -0.40-12.0292
3300  0.75 -0.40-12.0307
3300  1.00 -0.40-12.0398
3300 -0.25 -0.40-11.8343
3300 -0.50 -0.40-11.6844
3300 -0.75 -0.40-11.6012
3300 -1.00 -0.40-11.5756
3300 -1.50 -0.40-11.5954
3300 -2.00 -0.40-11.6240
3400  0.00 -0.40-11.6706
3400  0.25 -0.40-11.6622
3400  0.50 -0.40-11.6512
3400  0.75 -0.40-11.6525
3400  1.00 -0.40-11.6662
3400 -0.25 -0.40-11.6338
3400 -0.50 -0.40-11.5163
3400 -0.75 -0.40-11.3929
3400 -1.00 -0.40-11.3245
3400 -1.50 -0.40-11.3051
3400 -2.00 -0.40-11.3280
3500  0.00 -0.40-11.3435
3500  0.25 -0.40-11.3330
3500  0.50 -0.40-11.3385
3500  0.75 -0.40-11.3584
3500  1.00 -0.40-11.3859
3500 -0.25 -0.40-11.3576
3500 -0.50 -0.40-11.3232
3500 -0.75 -0.40-11.2222
3500 -1.00 -0.40-11.1211
3500 -2.00 -0.40-11.0413
3600  0.00 -0.40-11.0769
3600  0.25 -0.40-11.0907
3600  0.50 -0.40-11.1164
3600  0.75 -0.40-11.1498
3600  1.00 -0.40-11.1870
3600 -0.25 -0.40-11.0749
3600 -0.50 -0.40-11.0731
3600 -0.75 -0.40-11.0310
3600 -1.00 -0.40-10.9458
3600 -1.50 -0.40-10.8098
3600 -2.00 -0.40-10.7670
3700  0.00 -0.40-10.8765
3700  0.25 -0.40-10.9091
3700  0.50 -0.40-10.9486
3700  0.75 -0.40-10.9927
3700  1.00 -0.40-11.0376
3700 -0.25 -0.40-10.8512
3700 -0.50 -0.40-10.8337
3700 -0.75 -0.40-10.8099
3700 -1.00 -0.40-10.7584
3700 -1.50 -0.40-10.6043
3700 -2.00 -0.40-10.5041
3800  0.00 -0.40-10.7029
3800  0.25 -0.40-10.7537
3800  0.50 -0.40-10.8073
3800  0.75 -0.40-10.8620
3800  1.00 -0.40-10.9146
3800 -0.25 -0.40-10.6539
3800 -0.50 -0.40-10.6094
3800 -0.75 -0.40-10.5694
3800 -1.00 -0.40-10.5251
3800 -1.50 -0.40-10.3879
3800 -2.00 -0.40-10.2484
3900  0.00 -0.40-10.5327
3900  0.25 -0.40-10.6037
3900  0.50 -0.40-10.6721
3900  0.75 -0.40-10.7377
3900  1.00 -0.40-10.7983
3900 -0.25 -0.40-10.4581
3900 -0.50 -0.40-10.3821
3900 -0.75 -0.40-10.3112
3900 -1.00 -0.40-10.2501
3900 -1.50 -0.40-10.1253
3900 -2.00 -0.40 -9.9818
4000  0.00 -0.40-10.3607
4000  0.25 -0.40-10.4539
4000  0.50 -0.40-10.5386
4000  0.75 -0.40-10.6160
4000  1.00 -0.40-10.6851
4000 -0.25 -0.40-10.2572
4000 -0.50 -0.40-10.1467
4000 -0.75 -0.40-10.0398
4000 -1.00 -0.40 -9.9485
4000 -1.50 -0.40 -9.8098
4000 -2.00 -0.40 -9.6815
4250  0.00 -0.40 -9.9022
4250  0.25 -0.40-10.0634
4250  0.50 -0.40-10.1978
4250  0.75 -0.40-10.3102
4250  1.00 -0.40-10.4049
4250 -0.25 -0.40 -9.7150
4250 -0.50 -0.40 -9.5145
4250 -0.75 -0.40 -9.3218
4250 -1.00 -0.40 -9.1555
4250 -1.50 -0.40 -8.9268
4250 -2.00 -0.40 -8.8087
4500  0.00 -0.40 -9.3732
4500  0.25 -0.40 -9.6164
4500  0.50 -0.40 -9.8163
4500  0.75 -0.40 -9.9757
4500  1.00 -0.40-10.1045
4500 -0.25 -0.40 -9.1005
4500 -0.50 -0.40 -8.8272
4500 -0.75 -0.40 -8.5804
4500 -1.00 -0.40 -8.3773
4500 -1.50 -0.40 -8.1066
4500 -2.00 -0.40 -7.9606
4750  0.00 -0.40 -8.7624
4750  0.25 -0.40 -9.0830
4750  0.50 -0.40 -9.3581
4750  0.75 -0.40 -9.5785
4750  1.00 -0.40 -9.7532
4750 -0.25 -0.40 -8.4323
4750 -0.50 -0.40 -8.1286
4750 -0.75 -0.40 -7.8710
4750 -1.00 -0.40 -7.6646
4750 -1.50 -0.40 -7.3800
4750 -2.00 -0.40 -7.1914
5000  0.00 -0.40 -8.1172
5000  0.25 -0.40 -8.4762
5000  0.50 -0.40 -8.8126
5000  0.75 -0.40 -9.0978
5000  1.00 -0.40 -9.3282
5000 -0.25 -0.40 -7.7770
5000 -0.50 -0.40 -7.4820
5000 -0.75 -0.40 -7.2370
5000 -1.00 -0.40 -7.0374
5000 -1.50 -0.40 -6.7357
5000 -2.00 -0.40 -6.5083
5250  0.00 -0.40 -7.5165
5250  0.25 -0.40 -7.8697
5250  0.50 -0.40 -8.2255
5250  0.75 -0.40 -8.5525
5250  1.00 -0.40 -8.8314
5250 -0.25 -0.40 -7.1972
5250 -0.50 -0.40 -6.9239
