 E(B-V) = 0.44
2600  0.00 -0.40-12.2630
2600  0.25 -0.40-12.2765
2600  0.50 -0.40-12.2816
2600  0.75 -0.40-12.2837
2600  1.00 -0.40-12.2888
2600 -0.25 -0.40-12.2372
2600 -0.50 -0.40-12.1966
2600 -0.75 -0.40-12.1429
2600 -1.00 -0.40-12.0783
2700  0.00 -0.40-12.1389
2700  0.25 -0.40-12.1461
2700  0.50 -0.40-12.1549
2700  0.75 -0.40-12.1769
2700  1.00 -0.40-12.2349
2700 -0.25 -0.40-12.1264
2700 -0.50 -0.40-12.1036
2700 -0.75 -0.40-12.0682
2700 -1.00 -0.40-12.0206
2800  0.00 -0.40-12.0267
2800  0.25 -0.40-12.0476
2800  0.50 -0.40-12.0973
2800  0.75 -0.40-12.1837
2800  1.00 -0.40-12.2475
2800 -0.25 -0.40-12.0145
2800 -0.50 -0.40-12.0007
2800 -0.75 -0.40-11.9789
2800 -1.00 -0.40-11.9460
2800 -1.50 -0.40-11.8497
2800 -2.00 -0.40-11.7251
2900  0.00 -0.40-11.9554
2900  0.25 -0.40-12.0262
2900  0.50 -0.40-12.1104
2900  0.75 -0.40-12.1410
2900  1.00 -0.40-12.1347
2900 -0.25 -0.40-11.9209
2900 -0.50 -0.40-11.9020
2900 -0.75 -0.40-11.8851
2900 -1.00 -0.40-11.8624
2900 -1.50 -0.40-11.7895
2900 -2.00 -0.40-11.6878
3000  0.00 -0.40-11.9438
3000  0.25 -0.40-12.0132
3000  0.50 -0.40-12.0226
3000  0.75 -0.40-12.0087
3000  1.00 -0.40-11.9879
3000 -0.25 -0.40-11.8660
3000 -0.50 -0.40-11.8227
3000 -0.75 -0.40-11.7989
3000 -1.50 -0.40-11.7232
3000 -2.00 -0.40-11.6408
3100  0.00 -0.40-11.9075
3100  0.25 -0.40-11.9084
3100  0.50 -0.40-11.8922
3100  0.75 -0.40-11.8723
3100  1.00 -0.40-11.8522
3100 -0.25 -0.40-11.8502
3100 -0.50 -0.40-11.7738
3100 -0.75 -0.40-11.7281
3100 -1.50 -0.40-11.6558
3100 -2.00 -0.40-11.5884
3200  0.00 -0.40-11.8012
3200  0.25 -0.40-11.7846
3200  0.50 -0.40-11.7660
3200  0.75 -0.40-11.7487
3200  1.00 -0.40-11.7340
3200 -0.25 -0.40-11.8027
3200 -0.50 -0.40-11.7516
3200 -0.75 -0.40-11.6812
3200 -1.00 -0.40-11.6371
3200 -1.50 -0.40-11.5891
3200 -2.00 -0.40-11.5340
3300  0.00 -0.40-11.6850
3300  0.25 -0.40-11.6672
3300  0.50 -0.40-11.6504
3300  0.75 -0.40-11.6359
3300  1.00 -0.40-11.6215
3300 -0.25 -0.40-11.7015
3300 -0.50 -0.40-11.7017
3300 -0.75 -0.40-11.6546
3300 -1.00 -0.40-11.5923
3300 -1.50 -0.40-11.5257
3300 -2.00 -0.40-11.4788
3400  0.00 -0.40-11.5772
3400  0.25 -0.40-11.5628
3400  0.50 -0.40-11.5502
3400  0.75 -0.40-11.5390
3400  1.00 -0.40-11.5282
3400 -0.25 -0.40-11.5939
3400 -0.50 -0.40-11.6095
3400 -0.75 -0.40-11.6064
3400 -1.00 -0.40-11.5631
3400 -1.50 -0.40-11.4714
3400 -2.00 -0.40-11.4235
3500  0.00 -0.40-11.4866
3500  0.25 -0.40-11.4763
3500  0.50 -0.40-11.4675
3500  0.75 -0.40-11.4594
3500  1.00 -0.40-11.4513
3500 -0.25 -0.40-11.4985
3500 -0.50 -0.40-11.5119
3500 -0.75 -0.40-11.5233
3500 -1.00 -0.40-11.5154
3500 -1.50 -0.40-11.4314
3500 -2.00 -0.40-11.3704
3600  0.00 -0.40-11.4099
3600  0.25 -0.40-11.4029
3600  0.50 -0.40-11.3964
3600  0.75 -0.40-11.3902
3600  1.00 -0.40-11.3835
3600 -0.25 -0.40-11.4177
3600 -0.50 -0.40-11.4266
3600 -0.75 -0.40-11.4360
3600 -1.00 -0.40-11.4412
3600 -1.50 -0.40-11.3938
3600 -2.00 -0.40-11.3214
3700  0.00 -0.40-11.3428
3700  0.25 -0.40-11.3394
3700  0.50 -0.40-11.3359
3700  0.75 -0.40-11.3318
3700  1.00 -0.40-11.3271
3700 -0.25 -0.40-11.3460
3700 -0.50 -0.40-11.3496
3700 -0.75 -0.40-11.3538
3700 -1.00 -0.40-11.3582
3700 -1.50 -0.40-11.3392
3700 -2.00 -0.40-11.2721
3800  0.00 -0.40-11.2795
3800  0.25 -0.40-11.2804
3800  0.50 -0.40-11.2801
3800  0.75 -0.40-11.2785
3800  1.00 -0.40-11.2755
3800 -0.25 -0.40-11.2772
3800 -0.50 -0.40-11.2739
3800 -0.75 -0.40-11.2703
3800 -1.00 -0.40-11.2684
3800 -1.50 -0.40-11.2602
3800 -2.00 -0.40-11.2110
3900  0.00 -0.40-11.2175
3900  0.25 -0.40-11.2235
3900  0.50 -0.40-11.2269
3900  0.75 -0.40-11.2280
3900  1.00 -0.40-11.2271
3900 -0.25 -0.40-11.2085
3900 -0.50 -0.40-11.1966
3900 -0.75 -0.40-11.1831
3900 -1.00 -0.40-11.1714
3900 -1.50 -0.40-11.1577
3900 -2.00 -0.40-11.1281
4000  0.00 -0.40-11.1555
4000  0.25 -0.40-11.1674
4000  0.50 -0.40-11.1752
4000  0.75 -0.40-11.1794
4000  1.00 -0.40-11.1808
4000 -0.25 -0.40-11.1383
4000 -0.50 -0.40-11.1157
4000 -0.75 -0.40-11.0899
4000 -1.00 -0.40-11.0656
4000 -1.50 -0.40-11.0349
4000 -2.00 -0.40-11.0167
4250  0.00 -0.40-10.9924
4250  0.25 -0.40-11.0248
4250  0.50 -0.40-11.0470
4250  0.75 -0.40-11.0617
4250  1.00 -0.40-11.0707
4250 -0.25 -0.40-10.9464
4250 -0.50 -0.40-10.8865
4250 -0.75 -0.40-10.8180
4250 -1.00 -0.40-10.7504
4250 -1.50 -0.40-10.6492
4250 -2.00 -0.40-10.6090
4500  0.00 -0.40-10.7954
4500  0.25 -0.40-10.8622
4500  0.50 -0.40-10.9077
4500  0.75 -0.40-10.9386
4500  1.00 -0.40-10.9595
4500 -0.25 -0.40-10.7021
4500 -0.50 -0.40-10.5852
4500 -0.75 -0.40-10.4574
4500 -1.00 -0.40-10.3335
4500 -1.50 -0.40-10.1387
4500 -2.00 -0.40-10.0306
4750  0.00 -0.40-10.5227
4750  0.25 -0.40-10.6469
4750  0.50 -0.40-10.7335
4750  0.75 -0.40-10.7926
4750  1.00 -0.40-10.8332
4750 -0.25 -0.40-10.3606
4750 -0.50 -0.40-10.1752
4750 -0.75 -0.40 -9.9851
4750 -1.00 -0.40 -9.8036
4750 -1.50 -0.40 -9.5020
5000  0.00 -0.40-10.1437
5000  0.25 -0.40-10.3386
5000  0.50 -0.40-10.4874
5000  0.75 -0.40-10.5943
5000  1.00 -0.40-10.6695
5000 -0.25 -0.40 -9.9151
5000 -0.50 -0.40 -9.6716
5000 -0.75 -0.40 -9.4265
5000 -1.00 -0.40 -9.1918
5000 -1.50 -0.40 -8.7880
5000 -2.00 -0.40 -8.4744
5250  0.00 -0.40 -9.6902
5250  0.25 -0.40 -9.9401
5250  0.50 -0.40-10.1500
5250  0.75 -0.40-10.3152
5250  1.00 -0.40-10.4395
5250 -0.25 -0.40 -9.4120
5250 -0.50 -0.40 -9.1189
5250 -0.75 -0.40 -8.8274
5250 -1.00 -0.40 -8.5564
5250 -1.50 -0.40 -8.1094
5250 -2.00 -0.40 -7.7926
5500  0.00 -0.40 -9.2094
5500  0.25 -0.40 -9.5009
5500  0.50 -0.40 -9.7547
5500  0.75 -0.40 -9.9679
5500  1.00 -0.40-10.1394
5500 -0.25 -0.40 -8.8884
5500 -0.50 -0.40 -8.5599
5500 -0.75 -0.40 -8.2516
5500 -1.00 -0.40 -7.9809
5500 -1.50 -0.40 -7.5641
5500 -2.00 -0.40 -7.2872
5750  0.00 -0.40 -8.7241
5750  0.25 -0.40 -9.0505
5750  0.50 -0.40 -9.3402
5750  0.75 -0.40 -9.5899
5750  1.00 -0.40 -9.7990
5750 -0.25 -0.40 -8.3803
5750 -0.50 -0.40 -8.0513
5750 -0.75 -0.40 -7.7615
5750 -1.00 -0.40 -7.5187
5750 -1.50 -0.40 -7.1599
5750 -2.00 -0.40 -6.9269
6000  0.00 -0.40 -8.2649
6000  0.25 -0.40 -8.6064
6000  0.50 -0.40 -8.9234
6000  0.75 -0.40 -9.2026
6000  1.00 -0.40 -9.4410
6000 -0.25 -0.40 -7.9300
6000 -0.50 -0.40 -7.6297
6000 -0.75 -0.40 -7.3762
6000 -1.00 -0.40 -7.1688
6000 -1.50 -0.40 -6.8664
6000 -2.00 -0.40 -6.6700
6250  0.00 -0.40 -7.8582
6250  0.25 -0.40 -8.1886
6250  0.50 -0.40 -8.5173
6250  0.75 -0.40 -8.8172
6250  1.00 -0.40 -9.0780
6250 -0.25 -0.40 -7.5557
6250 -0.50 -0.40 -7.2960
6250 -0.75 -0.40 -7.0812
6250 -1.00 -0.40 -6.9065
6250 -1.50 -0.40 -6.6509
6250 -2.00 -0.40 -6.4840
6500  0.00 -0.40 -7.5146
6500  0.50 -0.40 -8.1319
6500  0.75 -0.40 -8.4412
6750  0.25 -0.40 -7.4882
6750  0.75 -0.40 -8.0785
6750  1.00 -0.40 -8.3642
6750 -0.75 -0.40 -6.6729
7000  0.00 -0.40 -6.9939
7000  0.50 -0.40 -7.4640
7000  0.75 -0.40 -7.7395
7000  1.00 -0.40 -8.0198
7000 -0.25 -0.40 -6.8082
7250  0.00 -0.40 -6.7967
7250  0.25 -0.40 -6.9810
7250  0.50 -0.40 -7.1943
7250  0.75 -0.40 -7.4332
7250  1.00 -0.40 -7.6882
7250 -0.25 -0.40 -6.6405
7250 -0.50 -0.40 -6.5107
7250 -0.75 -0.40 -6.4039
7250 -1.00 -0.40 -6.3167
7250 -1.50 -0.40 -6.1877
7500  0.00 -0.40 -6.6189
7500  0.25 -0.40 -6.7710
7500  0.50 -0.40 -6.9482
7500  0.75 -0.40 -7.1493
7500  1.00 -0.40 -7.3702
7500 -0.25 -0.40 -6.4907
7500 -0.50 -0.40 -6.3845
7500 -1.00 -0.40 -6.2269
7500 -2.00 -0.40 -6.0530
7750  0.00 -0.40 -6.4443
7750  0.25 -0.40 -6.5695
7750  0.50 -0.40 -6.7169
7750  0.75 -0.40 -6.8862
7750  1.00 -0.40 -7.0753
7750 -0.25 -0.40 -6.3398
7750 -0.50 -0.40 -6.2543
7750 -0.75 -0.40 -6.1852
7750 -1.00 -0.40 -6.1292
7750 -1.50 -0.40 -6.0455
7750 -2.00 -0.40 -5.9897
8000  0.00 -0.40 -6.2744
8000  0.25 -0.40 -6.3771
8000  0.50 -0.40 -6.4997
8000  0.75 -0.40 -6.6423
8000  1.00 -0.40 -6.8044
8000 -0.25 -0.40 -6.1907
8000 -0.50 -0.40 -6.1237
8000 -0.75 -0.40 -6.0698
8000 -1.00 -0.40 -6.0255
8000 -1.50 -0.40 -5.9581
