 E(B-V) = 0.44
2500 -0.25 -0.40  1.0618
2500 -0.50 -0.40  1.0397
2500 -0.75 -0.40  1.0043
2500 -1.00 -0.40  0.9553
2600 -0.25 -0.40  1.0250
2600 -0.50 -0.40  1.0112
2600 -0.75 -0.40  0.9849
2600 -1.00 -0.40  0.9455
2600 -2.00 -0.40  0.6545
2700  0.00 -0.40  0.9804
2700  0.50 -0.40  0.9556
2700  0.75 -0.40  0.9378
2700  1.00 -0.40  0.9185
2700 -0.25 -0.40  0.9833
2700 -0.50 -0.40  0.9772
2700 -0.75 -0.40  0.9599
2800  0.00 -0.40  0.9295
2800  0.25 -0.40  0.9159
2800  0.50 -0.40  0.8988
2800  0.75 -0.40  0.8795
2800  1.00 -0.40  0.8592
2800 -0.25 -0.40  0.9377
2800 -0.50 -0.40  0.9384
2800 -0.75 -0.40  0.9292
2800 -1.00 -0.40  0.9081
2900  0.00 -0.40  0.8769
2900  0.25 -0.40  0.8606
2900  0.50 -0.40  0.8419
2900  0.75 -0.40  0.8218
2900  1.00 -0.40  0.8011
2900 -0.25 -0.40  0.8892
2900 -0.50 -0.40  0.8957
2900 -0.75 -0.40  0.8937
2900 -1.00 -0.40  0.8808
2900 -1.50 -0.40  0.8149
3000  0.00 -0.40  0.8241
3000  0.25 -0.40  0.8063
3000  0.50 -0.40  0.7870
3000  0.75 -0.40  0.7668
3000  1.00 -0.40  0.7465
3000 -0.25 -0.40  0.8392
3000 -0.50 -0.40  0.8501
3000 -0.75 -0.40  0.8542
3000 -1.00 -0.40  0.8486
3000 -1.50 -0.40  0.7988
3100  0.00 -0.40  0.7730
3100  0.25 -0.40  0.7549
3100  0.50 -0.40  0.7359
3100  0.75 -0.40  0.7169
3100  1.00 -0.40  0.6992
3100 -0.25 -0.40  0.7895
3100 -0.50 -0.40  0.8031
3100 -0.75 -0.40  0.8117
3100 -1.00 -0.40  0.8122
3100 -1.50 -0.40  0.7774
3100 -2.00 -0.40  0.6832
3200  0.00 -0.40  0.7255
3200  0.25 -0.40  0.7086
3200  0.50 -0.40  0.6921
3200  0.75 -0.40  0.6774
3200  1.00 -0.40  0.6671
3200 -0.25 -0.40  0.7418
3200 -0.50 -0.40  0.7565
3200 -0.75 -0.40  0.7677
3200 -1.00 -0.40  0.7727
3200 -1.50 -0.40  0.7512
3200 -2.00 -0.40  0.6725
3300  0.00 -0.40  0.6843
3300  0.25 -0.40  0.6709
3300  0.50 -0.40  0.6598
3300  0.75 -0.40  0.6539
3300  1.00 -0.40  0.6559
3300 -0.25 -0.40  0.6986
3300 -0.50 -0.40  0.7124
3300 -0.75 -0.40  0.7243
3300 -1.00 -0.40  0.7320
3300 -1.50 -0.40  0.7214
3300 -2.00 -0.40  0.6581
3400  0.00 -0.40  0.6512
3400  0.25 -0.40  0.6432
3400  0.50 -0.40  0.6403
3400  0.75 -0.40  0.6449
3400  1.00 -0.40  0.6482
3400 -0.25 -0.40  0.6617
3400 -0.50 -0.40  0.6732
3400 -0.75 -0.40  0.6841
3400 -1.00 -0.40  0.6924
3400 -1.50 -0.40  0.6893
3400 -2.00 -0.40  0.6400
3500  0.00 -0.40  0.6258
3500  0.25 -0.40  0.6247
3500  0.50 -0.40  0.6307
3500  0.75 -0.40  0.6365
3500  1.00 -0.40  0.6222
3500 -0.25 -0.40  0.6316
3500 -0.50 -0.40  0.6398
3500 -0.75 -0.40  0.6486
3500 -1.00 -0.40  0.6562
3500 -1.50 -0.40  0.6572
3500 -2.00 -0.40  0.6196
3600  0.00 -0.40  0.6073
3600  0.25 -0.40  0.6138
3600  0.50 -0.40  0.6221
3600  0.75 -0.40  0.6136
3600  1.00 -0.40  0.5837
3600 -0.25 -0.40  0.6075
3600 -0.50 -0.40  0.6120
3600 -0.75 -0.40  0.6182
3600 -1.00 -0.40  0.6242
3600 -1.50 -0.40  0.6267
3600 -2.00 -0.40  0.5979
3700  0.00 -0.40  0.5955
3700  0.25 -0.40  0.6050
3700  0.50 -0.40  0.6032
3700  0.75 -0.40  0.5779
3700  1.00 -0.40  0.5459
3700 -0.25 -0.40  0.5894
3700 -0.50 -0.40  0.5891
3700 -0.75 -0.40  0.5923
3700 -1.00 -0.40  0.5964
3700 -1.50 -0.40  0.5983
3700 -2.00 -0.40  0.5754
3800  0.00 -0.40  0.5870
3800  0.25 -0.40  0.5897
3800  0.50 -0.40  0.5720
3800  0.75 -0.40  0.5430
3800  1.00 -0.40  0.5120
3800 -0.25 -0.40  0.5777
3800 -0.50 -0.40  0.5725
3800 -0.75 -0.40  0.5720
3800 -1.00 -0.40  0.5734
3800 -1.50 -0.40  0.5720
3800 -2.00 -0.40  0.5514
3900  0.00 -0.40  0.5756
3900  0.25 -0.40  0.5658
3900  0.50 -0.40  0.5415
3900  0.75 -0.40  0.5123
3900  1.00 -0.40  0.4822
3900 -0.25 -0.40  0.5712
3900 -0.50 -0.40  0.5634
3900 -0.75 -0.40  0.5579
3900 -1.00 -0.40  0.5546
3900 -1.50 -0.40  0.5464
4000  0.00 -0.40  0.5595
4000  0.25 -0.40  0.5411
4000  0.50 -0.40  0.5147
4000  0.75 -0.40  0.4860
4000  1.00 -0.40  0.4568
4000 -0.25 -0.40  0.5633
4000 -0.50 -0.40  0.5571
4000 -0.75 -0.40  0.5478
4000 -1.00 -0.40  0.5387
4000 -1.50 -0.40  0.5213
4250  0.00 -0.40  0.4934
4250  0.25 -0.40  0.4701
4250  0.50 -0.40  0.4440
4250  0.75 -0.40  0.4166
4250  1.00 -0.40  0.3889
4250 -0.25 -0.40  0.5104
4250 -0.50 -0.40  0.5156
4250 -0.75 -0.40  0.5090
4250 -1.00 -0.40  0.4947
4250 -1.50 -0.40  0.4576
4250 -2.00 -0.40  0.4202
4500  0.00 -0.40  0.4035
4500  0.25 -0.40  0.3844
4500  0.50 -0.40  0.3617
4500  0.75 -0.40  0.3369
4500  1.00 -0.40  0.3113
4500 -0.25 -0.40  0.4175
4500 -0.50 -0.40  0.4250
4500 -0.75 -0.40  0.4238
4500 -1.00 -0.40  0.4128
4500 -1.50 -0.40  0.3743
4500 -2.00 -0.40  0.3334
4750  0.00 -0.40  0.2994
4750  0.25 -0.40  0.2856
4750  0.50 -0.40  0.2677
4750  0.75 -0.40  0.2469
4750  1.00 -0.40  0.2245
4750 -0.25 -0.40  0.3081
4750 -0.50 -0.40  0.3111
4750 -0.75 -0.40  0.3080
4750 -1.00 -0.40  0.2992
4750 -1.50 -0.40  0.2681
4750 -2.00 -0.40  0.2331
5000  0.00 -0.40  0.1878
5000  0.25 -0.40  0.1789
5000  0.50 -0.40  0.1657
5000  0.75 -0.40  0.1490
5000  1.00 -0.40  0.1302
5000 -0.25 -0.40  0.1919
5000 -0.50 -0.40  0.1912
5000 -0.75 -0.40  0.1859
5000 -1.00 -0.40  0.1767
5000 -1.50 -0.40  0.1508
5000 -2.00 -0.40  0.1246
5250  0.00 -0.40  0.0732
5250  0.25 -0.40  0.0686
5250  0.50 -0.40  0.0599
5250  0.75 -0.40  0.0475
5250  1.00 -0.40  0.0322
5250 -0.25 -0.40  0.0737
5250 -0.50 -0.40  0.0704
5250 -0.75 -0.40  0.0638
5250 -1.00 -0.40  0.0546
5250 -1.50 -0.40  0.0331
5250 -2.00 -0.40  0.0145
5500  0.00 -0.40 -0.0425
5500  0.25 -0.40 -0.0434
5500  0.50 -0.40 -0.0479
5500  0.75 -0.40 -0.0559
5500  1.00 -0.40 -0.0673
5500 -0.25 -0.40 -0.0446
5500 -0.50 -0.40 -0.0496
5500 -0.75 -0.40 -0.0567
5500 -1.00 -0.40 -0.0652
5500 -1.50 -0.40 -0.0824
5500 -2.00 -0.40 -0.0957
5750  0.00 -0.40 -0.1582
5750  0.25 -0.40 -0.1564
5750  0.50 -0.40 -0.1573
5750  0.75 -0.40 -0.1612
5750  1.00 -0.40 -0.1683
5750 -0.25 -0.40 -0.1623
5750 -0.50 -0.40 -0.1683
5750 -0.75 -0.40 -0.1754
5750 -1.00 -0.40 -0.1831
5750 -1.50 -0.40 -0.1968
5750 -2.00 -0.40 -0.2068
6000  0.00 -0.40 -0.2732
6000  0.25 -0.40 -0.2693
6000  0.50 -0.40 -0.2675
6000  0.75 -0.40 -0.2681
6000  1.00 -0.40 -0.2714
6000 -0.25 -0.40 -0.2787
6000 -0.50 -0.40 -0.2853
6000 -0.75 -0.40 -0.2924
6000 -1.00 -0.40 -0.2993
6000 -1.50 -0.40 -0.3109
6000 -2.00 -0.40 -0.3190
6250  0.00 -0.40 -0.3871
6250  0.25 -0.40 -0.3817
6250  0.50 -0.40 -0.3778
6250  0.75 -0.40 -0.3758
6250  1.00 -0.40 -0.3761
6250 -0.25 -0.40 -0.3937
6250 -0.50 -0.40 -0.4007
6250 -0.75 -0.40 -0.4076
6250 -1.00 -0.40 -0.4139
6250 -1.50 -0.40 -0.4242
6250 -2.00 -0.40 -0.4312
6500  0.00 -0.40 -0.4995
6500  0.25 -0.40 -0.4929
6500  0.50 -0.40 -0.4874
6500  0.75 -0.40 -0.4835
6500  1.00 -0.40 -0.4814
6500 -0.25 -0.40 -0.5067
6500 -0.50 -0.40 -0.5138
6500 -0.75 -0.40 -0.5205
6500 -1.00 -0.40 -0.5264
6500 -1.50 -0.40 -0.5357
6500 -2.00 -0.40 -0.5420
6750  0.00 -0.40 -0.6102
6750  0.25 -0.40 -0.6028
6750  0.50 -0.40 -0.5961
6750  0.75 -0.40 -0.5905
6750  1.00 -0.40 -0.5866
6750 -0.25 -0.40 -0.6177
6750 -0.50 -0.40 -0.6246
6750 -0.75 -0.40 -0.6309
6750 -1.00 -0.40 -0.6364
6750 -1.50 -0.40 -0.6449
6750 -2.00 -0.40 -0.6506
7000  0.00 -0.40 -0.7192
7000  0.25 -0.40 -0.7114
7000  0.50 -0.40 -0.7038
7000  0.75 -0.40 -0.6969
7000  1.00 -0.40 -0.6912
7000 -0.25 -0.40 -0.7265
7000 -0.50 -0.40 -0.7332
7000 -0.75 -0.40 -0.7391
7000 -1.00 -0.40 -0.7441
7000 -1.50 -0.40 -0.7518
7000 -2.00 -0.40 -0.7569
7250  0.00 -0.40 -0.8262
7250  0.25 -0.40 -0.8184
7250  0.50 -0.40 -0.8103
7250  0.75 -0.40 -0.8023
7250  1.00 -0.40 -0.7951
7250 -0.25 -0.40 -0.8333
7250 -0.50 -0.40 -0.8396
7250 -0.75 -0.40 -0.8450
7250 -1.00 -0.40 -0.8495
7250 -1.50 -0.40 -0.8564
7250 -2.00 -0.40 -0.8610
7500  0.00 -0.40 -0.9313
7500  0.25 -0.40 -0.9237
7500  0.50 -0.40 -0.9154
7500  0.75 -0.40 -0.9068
7500 -0.25 -0.40 -0.9381
7500 -0.50 -0.40 -0.9439
7500 -0.75 -0.40 -0.9488
7500 -1.00 -0.40 -0.9530
7500 -1.50 -0.40 -0.9591
7500 -2.00 -0.40 -0.9632
7750  0.00 -0.40 -1.0345
7750  0.75 -0.40 -1.0099
7750  1.00 -0.40 -1.0005
7750 -0.50 -0.40 -1.0463
7750 -0.75 -0.40 -1.0508
7750 -1.00 -0.40 -1.0546
7750 -1.50 -0.40 -1.0601
7750 -2.00 -0.40 -1.0637
8000  0.00 -0.40 -1.1357
8000  0.25 -0.40 -1.1286
8000  0.75 -0.40 -1.1115
8000  1.00 -0.40 -1.1016
8000 -0.50 -0.40 -1.1468
8000 -0.75 -0.40 -1.1511
8000 -1.00 -0.40 -1.1546
