 E(B-V) = 0.44
2500 -0.25 -0.40-12.8059
2500 -0.50 -0.40-12.4844
2600 -0.25 -0.40-11.9982
2600 -0.50 -0.40-11.6690
2600 -0.75 -0.40-11.2796
2600 -1.00 -0.40-10.8577
2600 -2.00 -0.40 -9.1739
2700 -0.25 -0.40-11.2099
2700 -0.50 -0.40-10.9249
2700 -0.75 -0.40-10.6010
2700 -1.00 -0.40-10.2491
2700 -1.50 -0.40 -9.5117
2700 -2.00 -0.40 -8.7731
2800  0.75 -0.40-10.7836
2800 -0.25 -0.40-10.4150
2800 -0.50 -0.40-10.2081
2800 -0.75 -0.40 -9.9643
2800 -1.00 -0.40 -9.6743
2800 -1.50 -0.40 -9.0442
2900  0.25 -0.40 -9.7531
2900  1.00 -0.40 -9.6317
2900 -0.25 -0.40 -9.6202
2900 -0.50 -0.40 -9.4950
2900 -0.75 -0.40 -9.3343
2900 -1.00 -0.40 -9.1245
3000  0.00 -0.40 -8.8987
3000  0.25 -0.40 -8.9012
3000  0.50 -0.40 -8.8588
3000  0.75 -0.40 -8.7748
3000  1.00 -0.40 -8.6647
3000 -0.25 -0.40 -8.8660
3000 -0.50 -0.40 -8.8004
3000 -0.75 -0.40 -8.7070
3000 -1.50 -0.40 -8.1716
3100  0.00 -0.40 -8.1924
3100  0.25 -0.40 -8.1562
3100  0.50 -0.40 -8.0904
3100  0.75 -0.40 -8.0003
3100  1.00 -0.40 -7.9077
3100 -0.25 -0.40 -8.1900
3100 -0.50 -0.40 -8.1649
3100 -0.75 -0.40 -8.1131
3100 -1.50 -0.40 -7.7569
3200  0.00 -0.40 -7.5949
3200  0.25 -0.40 -7.5478
3200  0.50 -0.40 -7.4849
3200  0.75 -0.40 -7.4143
3200  1.00 -0.40 -7.3511
3200 -0.25 -0.40 -7.6126
3200 -0.50 -0.40 -7.6098
3200 -0.75 -0.40 -7.5818
3200 -1.00 -0.40 -7.5351
3200 -1.50 -0.40 -7.3546
3200 -2.00 -0.40 -7.0390
3300  0.00 -0.40 -7.1125
3300  0.25 -0.40 -7.0711
3300  0.50 -0.40 -7.0256
3300  0.75 -0.40 -6.9807
3300  1.00 -0.40 -6.9465
3300 -0.25 -0.40 -7.1354
3300 -0.50 -0.40 -7.1429
3300 -0.75 -0.40 -7.1267
3300 -1.00 -0.40 -7.0944
3300 -1.50 -0.40 -6.9760
3400  0.00 -0.40 -6.7322
3400  0.25 -0.40 -6.7051
3400  0.50 -0.40 -6.6804
3400  0.75 -0.40 -6.6623
3400  1.00 -0.40 -6.6581
3400 -0.25 -0.40 -6.7497
3400 -0.50 -0.40 -6.7580
3400 -0.75 -0.40 -6.7466
3400 -1.00 -0.40 -6.7187
3400 -1.50 -0.40 -6.6266
3500  0.00 -0.40 -6.4334
3500  0.25 -0.40 -6.4241
3500  0.50 -0.40 -6.4215
3500  0.75 -0.40 -6.4306
3500  1.00 -0.40 -6.4583
3500 -0.25 -0.40 -6.4403
3500 -0.50 -0.40 -6.4432
3500 -0.75 -0.40 -6.4312
3500 -1.00 -0.40 -6.4041
3500 -1.50 -0.40 -6.3152
3600  0.00 -0.40 -6.1938
3600  0.25 -0.40 -6.2030
3600  0.50 -0.40 -6.2230
