 E(B-V) = 0.44
2500  0.00 -0.40-11.0776
2500 -0.50 -0.40-11.0000
2500 -0.75 -0.40-10.9993
2600  0.00 -0.40-10.8058
2600  0.50 -0.40-11.3313
2600  0.75 -0.40-11.5516
2600 -0.25 -0.40-10.5108
2600 -0.50 -0.40-10.3372
2600 -0.75 -0.40-10.2714
2600 -1.00 -0.40-10.2453
2600 -1.50 -0.40-10.2078
2600 -2.00 -0.40-10.1746
2700  0.00 -0.40-10.5676
2700  0.25 -0.40-10.7458
2700  0.50 -0.40-10.9010
2700  0.75 -0.40-11.0011
2700  1.00 -0.40-11.0287
2700 -0.25 -0.40-10.3622
2700 -0.50 -0.40-10.0977
2700 -0.75 -0.40 -9.8674
2700 -1.00 -0.40 -9.7459
2700 -1.50 -0.40 -9.6510
2700 -2.00 -0.40 -9.6130
2800  0.00 -0.40-10.2200
2800  0.50 -0.40-10.3519
2800  0.75 -0.40-10.3222
2800  1.00 -0.40-10.2337
2800 -0.25 -0.40-10.0977
2800 -0.50 -0.40 -9.9426
2800 -0.75 -0.40 -9.7334
2800 -1.00 -0.40 -9.4990
2800 -1.50 -0.40 -9.2554
2800 -2.00 -0.40 -9.1667
2900  0.00 -0.40 -9.7824
2900  0.25 -0.40 -9.7653
2900  0.50 -0.40 -9.6925
2900  0.75 -0.40 -9.5848
2900  1.00 -0.40 -9.4748
2900 -0.25 -0.40 -9.7498
2900 -0.50 -0.40 -9.6677
2900 -0.75 -0.40 -9.5564
2900 -1.00 -0.40 -9.3906
2900 -1.50 -0.40 -8.9989
2900 -2.00 -0.40 -8.8270
3000  0.00 -0.40 -9.2164
3000  0.25 -0.40 -9.1228
3000  0.50 -0.40 -9.0188
3000  0.75 -0.40 -8.9092
3000  1.00 -0.40 -8.8170
3000 -0.25 -0.40 -9.2823
3000 -0.50 -0.40 -9.2968
3000 -0.75 -0.40 -9.2655
3000 -1.00 -0.40 -9.1892
3000 -1.50 -0.40 -8.8589
3000 -2.00 -0.40 -8.5636
3100  0.00 -0.40 -8.5752
3100  0.25 -0.40 -8.4744
3100  0.50 -0.40 -8.3795
3100  0.75 -0.40 -8.3003
3100  1.00 -0.40 -8.2410
3100 -0.25 -0.40 -8.6804
3100 -0.50 -0.40 -8.7840
3100 -0.75 -0.40 -8.8471
3100 -1.00 -0.40 -8.8607
3100 -1.50 -0.40 -8.7098
3100 -2.00 -0.40 -8.3718
3200  0.00 -0.40 -8.0074
3200  0.25 -0.40 -7.9306
3200  0.50 -0.40 -7.8709
3200  0.75 -0.40 -7.8305
3200  1.00 -0.40 -7.8051
3200 -0.25 -0.40 -8.0955
3200 -0.50 -0.40 -8.1933
3200 -0.75 -0.40 -8.2906
3200 -1.00 -0.40 -8.3902
3200 -1.50 -0.40 -8.4357
3200 -2.00 -0.40 -8.2110
3300  0.00 -0.40 -7.5467
3300  0.25 -0.40 -7.4980
3300  0.50 -0.40 -7.4685
3300  0.75 -0.40 -7.4537
3300  1.00 -0.40 -7.4478
3300 -0.25 -0.40 -7.6038
3300 -0.50 -0.40 -7.6828
3300 -0.75 -0.40 -7.7678
3300 -1.00 -0.40 -7.8700
3300 -1.50 -0.40 -8.0394
3300 -2.00 -0.40 -7.9911
3400  0.00 -0.40 -7.1618
3400  0.25 -0.40 -7.1321
3400  0.50 -0.40 -7.1202
3400  0.75 -0.40 -7.1247
3400  1.00 -0.40 -7.1411
3400 -0.25 -0.40 -7.2002
3400 -0.50 -0.40 -7.2609
3400 -0.75 -0.40 -7.3319
3400 -1.00 -0.40 -7.4119
3400 -1.50 -0.40 -7.5856
3500  0.00 -0.40 -6.8480
3500  0.25 -0.40 -6.8422
3500  0.50 -0.40 -6.8531
3500  0.75 -0.40 -6.8752
3500  1.00 -0.40 -6.9059
3500 -0.25 -0.40 -6.8665
3500 -0.50 -0.40 -6.9055
3500 -0.75 -0.40 -6.9570
3500 -1.00 -0.40 -7.0206
3500 -1.50 -0.40 -7.1731
3500 -2.00 -0.40 -7.3149
3600  0.00 -0.40 -6.5641
3600  0.25 -0.40 -6.5762
3600  0.50 -0.40 -6.6031
3600  0.75 -0.40 -6.6395
3600  1.00 -0.40 -6.6825
3600 -0.25 -0.40 -6.5639
3600 -0.50 -0.40 -6.5834
