 E(B-V) = 0.44
2500  0.00 -0.40-13.5722
2500 -0.50 -0.40-13.5346
2600  0.25 -0.40-13.4855
2600  0.75 -0.40-13.6554
2600  1.00 -0.40-13.6768
2600 -0.25 -0.40-13.4149
2600 -0.50 -0.40-13.3981
2600 -0.75 -0.40-13.3740
2600 -1.00 -0.40-13.3377
2600 -1.50 -0.40-13.2331
2600 -2.00 -0.40-13.1066
2700  0.00 -0.40-13.4089
2700  0.25 -0.40-13.5059
2700  0.50 -0.40-13.5452
2700  0.75 -0.40-13.5378
2700  1.00 -0.40-13.5051
2700 -0.25 -0.40-13.3170
2700 -0.50 -0.40-13.2695
2700 -0.75 -0.40-13.2420
2700 -1.00 -0.40-13.2143
2700 -1.50 -0.40-13.1346
2700 -2.00 -0.40-13.0311
2800  0.00 -0.40-13.3895
2800  0.25 -0.40-13.3981
2800  0.50 -0.40-13.3779
2800  0.75 -0.40-13.3448
2800  1.00 -0.40-13.3059
2800 -0.25 -0.40-13.3194
2800 -0.50 -0.40-13.2107
2800 -0.75 -0.40-13.1386
2800 -1.00 -0.40-13.0977
2800 -1.50 -0.40-13.0268
2800 -2.00 -0.40-12.9404
2900  0.00 -0.40-13.2397
2900  0.25 -0.40-13.2156
2900  0.50 -0.40-13.1850
2900  0.75 -0.40-13.1520
2900  1.00 -0.40-13.1187
2900 -0.25 -0.40-13.2472
2900 -0.50 -0.40-13.2049
2900 -0.75 -0.40-13.1006
2900 -1.00 -0.40-13.0143
2900 -2.00 -0.40-12.8456
3000  0.00 -0.40-13.0603
3000  0.25 -0.40-13.0315
3000  0.50 -0.40-13.0023
3000  0.75 -0.40-12.9748
3000  1.00 -0.40-12.9525
3000 -0.25 -0.40-13.0857
3000 -0.50 -0.40-13.0997
3000 -0.75 -0.40-13.0748
3000 -1.00 -0.40-12.9824
3000 -2.00 -0.40-12.7538
3100  0.00 -0.40-12.8841
3100  0.25 -0.40-12.8576
3100  0.50 -0.40-12.8319
3100  0.75 -0.40-12.8096
3100  1.00 -0.40-12.7890
3100 -0.25 -0.40-12.9121
3100 -0.50 -0.40-12.9384
3100 -0.75 -0.40-12.9555
3100 -1.00 -0.40-12.9382
3100 -1.50 -0.40-12.7698
3100 -2.00 -0.40-12.6669
3200  0.00 -0.40-12.7111
3200  0.25 -0.40-12.6868
3200  0.50 -0.40-12.6646
3200  0.75 -0.40-12.6460
3200  1.00 -0.40-12.6298
3200 -0.25 -0.40-12.7384
3200 -0.50 -0.40-12.7684
3200 -0.75 -0.40-12.7956
3200 -1.00 -0.40-12.8134
3200 -1.50 -0.40-12.7308
3200 -2.00 -0.40-12.5908
3300  0.00 -0.40-12.5477
3300  0.25 -0.40-12.5274
3300  0.50 -0.40-12.5107
3300  0.75 -0.40-12.4970
3300  1.00 -0.40-12.4858
3300 -0.25 -0.40-12.5709
3300 -0.50 -0.40-12.5977
3300 -0.75 -0.40-12.6258
3300 -1.00 -0.40-12.6545
3300 -1.50 -0.40-12.6580
3300 -2.00 -0.40-12.5334
3400  0.00 -0.40-12.3941
3400  0.25 -0.40-12.3780
3400  0.50 -0.40-12.3659
3400  0.75 -0.40-12.3571
3400  1.00 -0.40-12.3501
3400 -0.25 -0.40-12.4133
3400 -0.50 -0.40-12.4370
3400 -0.75 -0.40-12.4632
3400 -1.00 -0.40-12.4905
3400 -1.50 -0.40-12.5282
3400 -2.00 -0.40-12.4691
3500  0.00 -0.40-12.2504
3500  0.25 -0.40-12.2385
3500  0.50 -0.40-12.2307
3500  0.75 -0.40-12.2262
3500  1.00 -0.40-12.2244
3500 -0.25 -0.40-12.2656
3500 -0.50 -0.40-12.2855
3500 -0.75 -0.40-12.3077
3500 -1.00 -0.40-12.3319
3500 -1.50 -0.40-12.3758
3500 -2.00 -0.40-12.3690
3600  0.00 -0.40-12.1179
3600  0.25 -0.40-12.1118
3600  0.50 -0.40-12.1097
