 E(B-V) = 0.44
2500  0.00 -0.40  0.0652
2500 -0.50 -0.40  0.0886
2600  0.25 -0.40  0.0602
2600  0.75 -0.40 -0.0020
2600  1.00 -0.40  0.0191
2600 -0.25 -0.40  0.0889
2600 -0.50 -0.40  0.0978
2600 -0.75 -0.40  0.1141
2600 -1.00 -0.40  0.1401
2600 -1.50 -0.40  0.2167
2600 -2.00 -0.40  0.3111
2700  0.00 -0.40  0.0452
2700  0.25 -0.40  0.0068
2700  0.50 -0.40  0.0134
2700  0.75 -0.40  0.0416
2700  1.00 -0.40  0.0765
2700 -0.25 -0.40  0.0895
2700 -0.50 -0.40  0.1105
2700 -0.75 -0.40  0.1248
2700 -1.00 -0.40  0.1431
2700 -1.50 -0.40  0.2030
2700 -2.00 -0.40  0.2853
2800  0.00 -0.40  0.0250
2800  0.25 -0.40  0.0429
2800  0.50 -0.40  0.0696
2800  0.75 -0.40  0.0987
2800  1.00 -0.40  0.1285
2800 -0.25 -0.40  0.0425
2800 -0.50 -0.40  0.0934
2800 -0.75 -0.40  0.1275
2800 -1.00 -0.40  0.1482
2800 -1.50 -0.40  0.1969
2800 -2.00 -0.40  0.2676
2900  0.00 -0.40  0.0722
2900  0.25 -0.40  0.0956
2900  0.50 -0.40  0.1195
2900  0.75 -0.40  0.1435
2900  1.00 -0.40  0.1671
2900 -0.25 -0.40  0.0525
2900 -0.50 -0.40  0.0549
2900 -0.75 -0.40  0.1005
2900 -1.00 -0.40  0.1419
2900 -2.00 -0.40  0.2541
3000  0.00 -0.40  0.1150
3000  0.25 -0.40  0.1350
3000  0.50 -0.40  0.1548
3000  0.75 -0.40  0.1740
3000  1.00 -0.40  0.1912
3000 -0.25 -0.40  0.0948
3000 -0.50 -0.40  0.0764
3000 -0.75 -0.40  0.0732
3000 -1.00 -0.40  0.1110
3000 -2.00 -0.40  0.2418
3100  0.00 -0.40  0.1443
3100  0.25 -0.40  0.1608
3100  0.50 -0.40  0.1778
3100  0.75 -0.40  0.1943
3100  1.00 -0.40  0.2112
3100 -0.25 -0.40  0.1271
3100 -0.50 -0.40  0.1097
3100 -0.75 -0.40  0.0941
3100 -1.00 -0.40  0.0913
3100 -1.50 -0.40  0.1667
3100 -2.00 -0.40  0.2288
3200  0.00 -0.40  0.1640
3200  0.25 -0.40  0.1794
3200  0.50 -0.40  0.1956
3200  0.75 -0.40  0.2115
3200  1.00 -0.40  0.2277
3200 -0.25 -0.40  0.1486
3200 -0.50 -0.40  0.1332
3200 -0.75 -0.40  0.1191
3200 -1.00 -0.40  0.1077
3200 -1.50 -0.40  0.1373
3200 -2.00 -0.40  0.2117
3300  0.00 -0.40  0.1758
3300  0.25 -0.40  0.1904
3300  0.50 -0.40  0.2055
3300  0.75 -0.40  0.2209
3300  1.00 -0.40  0.2364
3300 -0.25 -0.40  0.1618
3300 -0.50 -0.40  0.1488
3300 -0.75 -0.40  0.1373
3300 -1.00 -0.40  0.1270
3300 -1.50 -0.40  0.1267
3300 -2.00 -0.40  0.1872
3400  0.00 -0.40  0.1831
3400  0.25 -0.40  0.1967
3400  0.50 -0.40  0.2110
3400  0.75 -0.40  0.2256
3400  1.00 -0.40  0.2408
3400 -0.25 -0.40  0.1703
3400 -0.50 -0.40  0.1587
3400 -0.75 -0.40  0.1485
3400 -1.00 -0.40  0.1404
3400 -1.50 -0.40  0.1353
3400 -2.00 -0.40  0.1688
3500  0.00 -0.40  0.1897
3500  0.25 -0.40  0.2028
3500  0.50 -0.40  0.2172
3500  0.75 -0.40  0.2323
3500  1.00 -0.40  0.2479
3500 -0.25 -0.40  0.1776
3500 -0.50 -0.40  0.1671
3500 -0.75 -0.40  0.1581
3500 -1.00 -0.40  0.1512
3500 -1.50 -0.40  0.1461
3500 -2.00 -0.40  0.1629
3600  0.00 -0.40  0.1933
3600  0.25 -0.40  0.2054
3600  0.50 -0.40  0.2187
3600  0.75 -0.40  0.2330
3600  1.00 -0.40  0.2481
3600 -0.25 -0.40  0.1824
3600 -0.50 -0.40  0.1729
3600 -0.75 -0.40  0.1648
3600 -1.00 -0.40  0.1585
3600 -1.50 -0.40  0.1530
3600 -2.00 -0.40  0.1633
3700  0.00 -0.40  0.1939
3700  0.25 -0.40  0.2051
3700  0.50 -0.40  0.2175
3700  0.75 -0.40  0.2310
3700  1.00 -0.40  0.2454
3700 -0.25 -0.40  0.1838
3700 -0.50 -0.40  0.1749
3700 -0.75 -0.40  0.1673
3700 -1.00 -0.40  0.1611
3700 -1.50 -0.40  0.1554
3700 -2.00 -0.40  0.1640
3800  0.00 -0.40  0.1915
3800  0.25 -0.40  0.2023
3800  0.50 -0.40  0.2140
3800  0.75 -0.40  0.2269
3800  1.00 -0.40  0.2406
3800 -0.25 -0.40  0.1818
3800 -0.50 -0.40  0.1731
3800 -0.75 -0.40  0.1656
3800 -1.00 -0.40  0.1595
3800 -1.50 -0.40  0.1544
3800 -2.00 -0.40  0.1631
3900  0.00 -0.40  0.1861
3900  0.25 -0.40  0.1967
3900  0.50 -0.40  0.2082
3900  0.75 -0.40  0.2205
3900  1.00 -0.40  0.2338
3900 -0.25 -0.40  0.1763
3900 -0.50 -0.40  0.1676
3900 -0.75 -0.40  0.1602
3900 -1.00 -0.40  0.1545
3900 -1.50 -0.40  0.1507
3900 -2.00 -0.40  0.1603
4000  0.00 -0.40  0.1776
4000  0.25 -0.40  0.1883
4000  0.50 -0.40  0.1997
4000  0.75 -0.40  0.2119
4000  1.00 -0.40  0.2249
4000 -0.25 -0.40  0.1677
4000 -0.50 -0.40  0.1591
4000 -0.75 -0.40  0.1519
4000 -1.00 -0.40  0.1468
4000 -1.50 -0.40  0.1446
4000 -2.00 -0.40  0.1552
4250  0.00 -0.40  0.1455
4250  0.25 -0.40  0.1562
4250  0.50 -0.40  0.1679
4250  0.75 -0.40  0.1802
4250  1.00 -0.40  0.1933
4250 -0.25 -0.40  0.1360
4250 -0.50 -0.40  0.1281
4250 -0.75 -0.40  0.1223
4250 -1.00 -0.40  0.1188
4250 -1.50 -0.40  0.1196
4250 -2.00 -0.40  0.1292
4500  0.00 -0.40  0.1031
4500  0.25 -0.40  0.1134
4500  0.50 -0.40  0.1249
4500  0.75 -0.40  0.1373
4500  1.00 -0.40  0.1505
4500 -0.25 -0.40  0.0942
4500 -0.50 -0.40  0.0872
4500 -0.75 -0.40  0.0823
4500 -1.00 -0.40  0.0794
4500 -1.50 -0.40  0.0792
4500 -2.00 -0.40  0.0826
4750  0.00 -0.40  0.0524
4750  0.25 -0.40  0.0625
4750  0.50 -0.40  0.0740
4750  0.75 -0.40  0.0864
4750  1.00 -0.40  0.0997
4750 -0.25 -0.40  0.0438
4750 -0.50 -0.40  0.0370
4750 -0.75 -0.40  0.0319
4750 -1.00 -0.40  0.0281
4750 -1.50 -0.40  0.0226
5000  0.00 -0.40 -0.0059
5000  0.25 -0.40  0.0044
5000  0.50 -0.40  0.0161
5000  0.75 -0.40  0.0289
5000  1.00 -0.40  0.0424
5000 -0.25 -0.40 -0.0148
5000 -0.50 -0.40 -0.0225
5000 -0.75 -0.40 -0.0294
5000 -1.00 -0.40 -0.0357
5000 -1.50 -0.40 -0.0475
5000 -2.00 -0.40 -0.0569
5250  0.00 -0.40 -0.0708
5250  0.25 -0.40 -0.0596
5250  0.50 -0.40 -0.0474
5250  0.75 -0.40 -0.0343
5250  1.00 -0.40 -0.0204
5250 -0.25 -0.40 -0.0811
5250 -0.50 -0.40 -0.0909
5250 -0.75 -0.40 -0.1002
5250 -1.00 -0.40 -0.1088
5250 -1.50 -0.40 -0.1232
5250 -2.00 -0.40 -0.1331
5500  0.00 -0.40 -0.1419
5500  0.25 -0.40 -0.1291
5500  0.50 -0.40 -0.1157
5500  0.75 -0.40 -0.1018
5500  1.00 -0.40 -0.0875
5500 -0.25 -0.40 -0.1542
5500 -0.50 -0.40 -0.1657
5500 -0.75 -0.40 -0.1761
5500 -1.00 -0.40 -0.1852
5500 -1.50 -0.40 -0.1994
5500 -2.00 -0.40 -0.2090
5750  0.00 -0.40 -0.2177
5750  0.25 -0.40 -0.2034
5750  0.50 -0.40 -0.1885
5750  0.75 -0.40 -0.1734
5750  1.00 -0.40 -0.1584
5750 -0.25 -0.40 -0.2309
5750 -0.50 -0.40 -0.2427
5750 -0.75 -0.40 -0.2529
5750 -1.00 -0.40 -0.2617
5750 -1.50 -0.40 -0.2751
5750 -2.00 -0.40 -0.2843
6000  0.00 -0.40 -0.2953
6000  0.50 -0.40 -0.2651
6000  0.75 -0.40 -0.2489
6000  1.00 -0.40 -0.2329
6000 -0.25 -0.40 -0.3083
6000 -0.50 -0.40 -0.3196
6000 -0.75 -0.40 -0.3294
6000 -1.00 -0.40 -0.3377
6000 -1.50 -0.40 -0.3504
6000 -2.00 -0.40 -0.3589
