 E(B-V) = 0.44
2500  0.00 -0.40-11.5908
2600  0.00 -0.40-10.4514
2600  0.25 -0.40-10.4153
2600  0.50 -0.40-10.3324
2600  0.75 -0.40-10.2330
2600  1.00 -0.40-10.1418
2600 -0.50 -0.40-10.3573
2600 -0.75 -0.40-10.2349
2600 -1.00 -0.40-10.0803
2700  0.00 -0.40 -9.4957
2700  0.25 -0.40 -9.4441
2700  0.50 -0.40 -9.3858
2700  0.75 -0.40 -9.3392
2700  1.00 -0.40 -9.3246
2700 -0.25 -0.40 -9.5227
2700 -0.50 -0.40 -9.5082
2700 -0.75 -0.40 -9.4544
2700 -1.00 -0.40 -9.3681
2700 -1.50 -0.40 -9.1272
2800  0.00 -0.40 -8.7730
2800  0.25 -0.40 -8.7508
2800  0.50 -0.40 -8.7481
2800  0.75 -0.40 -8.7856
2800  1.00 -0.40 -8.9016
2800 -0.25 -0.40 -8.7970
2800 -0.50 -0.40 -8.8066
2800 -0.75 -0.40 -8.7908
2800 -1.00 -0.40 -8.7481
2800 -1.50 -0.40 -8.6020
2800 -2.00 -0.40 -8.4003
2900  0.00 -0.40 -8.2795
2900  0.25 -0.40 -8.3140
2900  0.50 -0.40 -8.4017
2900  0.75 -0.40 -8.5790
2900  1.00 -0.40 -8.8168
2900 -0.25 -0.40 -8.2708
2900 -0.75 -0.40 -8.2625
2900 -1.00 -0.40 -8.2385
2900 -1.50 -0.40 -8.1411
2900 -2.00 -0.40 -7.9996
3000  0.00 -0.40 -7.9775
3000  0.25 -0.40 -8.0967
3000  0.50 -0.40 -8.2953
3000  0.75 -0.40 -8.5141
3000  1.00 -0.40 -8.6858
3000 -0.25 -0.40 -7.9150
3000 -0.50 -0.40 -7.8835
3000 -0.75 -0.40 -7.8620
3000 -1.00 -0.40 -7.8372
3000 -1.50 -0.40 -7.7545
3000 -2.00 -0.40 -7.6367
3100  0.00 -0.40 -7.8190
3100  0.25 -0.40 -8.0174
3100  0.50 -0.40 -8.2095
3100  0.75 -0.40 -8.3391
3100  1.00 -0.40 -8.4127
3100 -0.25 -0.40 -7.6851
3100 -0.50 -0.40 -7.6087
3100 -1.00 -0.40 -7.5229
3100 -1.50 -0.40 -7.4355
3200  0.00 -0.40 -7.7318
3200  0.25 -0.40 -7.9034
3200  0.50 -0.40 -7.9958
3200  0.75 -0.40 -8.0252
3200  1.00 -0.40 -7.9979
3200 -0.25 -0.40 -7.5379
3200 -0.50 -0.40 -7.4029
3200 -0.75 -0.40 -7.3184
3200 -1.00 -0.40 -7.2606
3200 -1.50 -0.40 -7.1588
3200 -2.00 -0.40 -7.0365
3300  0.00 -0.40 -7.5862
3300  0.25 -0.40 -7.6534
3300  0.50 -0.40 -7.6498
