 E(B-V) = 0.44
2600  0.50 -0.40-10.8317
2600  1.00 -0.40-10.5708
2600 -0.25 -0.40-10.7934
2700  0.00 -0.40 -9.8294
2700  0.25 -0.40 -9.7857
2700  0.50 -0.40 -9.7006
2700  0.75 -0.40 -9.5975
2700  1.00 -0.40 -9.5012
2700 -0.25 -0.40 -9.8271
2700 -0.50 -0.40 -9.7617
2700 -0.75 -0.40 -9.6590
2700 -1.00 -0.40 -9.5221
2800  0.00 -0.40 -8.9678
2800  0.25 -0.40 -8.9124
2800  0.50 -0.40 -8.8497
2800  0.75 -0.40 -8.7950
2800  1.00 -0.40 -8.7642
2800 -0.25 -0.40 -8.9980
2800 -0.50 -0.40 -8.9905
2800 -0.75 -0.40 -8.9447
2800 -1.00 -0.40 -8.8675
2800 -1.50 -0.40 -8.6420
2900  0.00 -0.40 -8.3174
2900  0.25 -0.40 -8.2872
2900  0.50 -0.40 -8.2694
2900  0.75 -0.40 -8.2791
2900  1.00 -0.40 -8.3373
2900 -0.25 -0.40 -8.3449
2900 -0.50 -0.40 -8.3565
2900 -0.75 -0.40 -8.3430
2900 -1.00 -0.40 -8.3025
2900 -1.50 -0.40 -8.1599
2900 -2.00 -0.40 -7.9460
3000  0.00 -0.40 -7.8606
3000  0.25 -0.40 -7.8721
3000  0.50 -0.40 -7.9164
3000  0.75 -0.40 -8.0194
3000  1.00 -0.40 -8.2024
3000 -0.50 -0.40 -7.8685
3000 -0.75 -0.40 -7.8620
3000 -1.00 -0.40 -7.8380
3000 -1.50 -0.40 -7.7362
3000 -2.00 -0.40 -7.5798
3100  0.00 -0.40 -7.5557
3100  0.25 -0.40 -7.6225
3100  0.50 -0.40 -7.7485
3100  0.75 -0.40 -7.9412
3100  1.00 -0.40 -8.1326
3100 -0.25 -0.40 -7.5206
3100 -0.50 -0.40 -7.5044
3100 -0.75 -0.40 -7.4898
3100 -1.00 -0.40 -7.4664
3100 -1.50 -0.40 -7.3777
3100 -2.00 -0.40 -7.2452
3200  0.00 -0.40 -7.3562
3200  0.25 -0.40 -7.4887
3200  0.50 -0.40 -7.6756
3200  0.75 -0.40 -7.8431
3200  1.00 -0.40 -7.9413
3200 -0.25 -0.40 -7.2760
3200 -0.50 -0.40 -7.2302
3200 -0.75 -0.40 -7.1976
3200 -1.00 -0.40 -7.1667
3200 -1.50 -0.40 -7.0780
3200 -2.00 -0.40 -6.9482
3300  0.00 -0.40 -7.2214
3300  0.25 -0.40 -7.3993
3300  0.50 -0.40 -7.5489
3300  0.75 -0.40 -7.6162
3300  1.00 -0.40 -7.6178
3300 -0.25 -0.40 -7.0884
3300 -0.50 -0.40 -7.0065
3300 -0.75 -0.40 -6.9515
3300 -1.00 -0.40 -6.9079
3300 -1.50 -0.40 -6.8122
3300 -2.00 -0.40 -6.6796
3400  0.00 -0.40 -7.1045
3400  0.25 -0.40 -7.2469
3400  0.50 -0.40 -7.2946
3400  0.75 -0.40 -7.2754
3400  1.00 -0.40 -7.2194
3400 -0.25 -0.40 -6.9346
3400 -0.50 -0.40 -6.8091
3400 -0.75 -0.40 -6.7247
3400 -1.00 -0.40 -6.6632
3400 -1.50 -0.40 -6.5555
3400 -2.00 -0.40 -6.4204
3500  0.00 -0.40 -6.9291
3500  0.25 -0.40 -6.9740
3500  0.50 -0.40 -6.9458
3500  0.75 -0.40 -6.8909
3500  1.00 -0.40 -6.8300
3500 -0.25 -0.40 -6.7884
3500 -0.50 -0.40 -6.6319
3500 -0.75 -0.40 -6.5106
3500 -1.00 -0.40 -6.4242
3500 -1.50 -0.40 -6.2954
3500 -2.00 -0.40 -6.1568
3600  0.00 -0.40 -6.6515
3600  0.25 -0.40 -6.6250
3600  0.50 -0.40 -6.5806
3600  0.75 -0.40 -6.5372
3600  1.00 -0.40 -6.4970
3600 -0.25 -0.40 -6.5956
3600 -0.50 -0.40 -6.4604
3600 -0.75 -0.40 -6.3151
3600 -1.00 -0.40 -6.1988
3600 -1.50 -0.40 -6.0351
3700  0.00 -0.40 -6.3133
3700  0.25 -0.40 -6.2886
3700  0.50 -0.40 -6.2631
3700  0.75 -0.40 -6.2403
3700  1.00 -0.40 -6.2214
3700 -0.25 -0.40 -6.3175
3700 -0.50 -0.40 -6.2482
3700 -0.75 -0.40 -6.1194
3700 -1.00 -0.40 -5.9875
3700 -1.50 -0.40 -5.7871
3700 -2.00 -0.40 -5.6306
3800  0.00 -0.40 -6.0133
3800  0.25 -0.40 -6.0066
3800  0.50 -0.40 -6.0001
3800  0.75 -0.40 -5.9957
3800  1.00 -0.40 -5.9945
3800 -0.25 -0.40 -6.0146
3800 -0.50 -0.40 -5.9868
3800 -0.75 -0.40 -5.9016
3800 -1.00 -0.40 -5.7833
3800 -1.50 -0.40 -5.5608
3800 -2.00 -0.40 -5.3884
3900  0.00 -0.40 -5.7504
3900  0.25 -0.40 -5.7607
3900  0.50 -0.40 -5.7715
3900  0.75 -0.40 -5.7838
3900  1.00 -0.40 -5.7986
3900 -0.25 -0.40 -5.7365
3900 -0.50 -0.40 -5.7141
3900 -0.75 -0.40 -5.6596
3900 -1.00 -0.40 -5.5671
3900 -1.50 -0.40 -5.3492
3900 -2.00 -0.40 -5.1659
4000  0.00 -0.40 -5.5045
4000  0.25 -0.40 -5.5303
4000  0.50 -0.40 -5.5563
4000  0.75 -0.40 -5.5839
4000  1.00 -0.40 -5.6132
4000 -0.25 -0.40 -5.4767
4000 -0.50 -0.40 -5.4457
4000 -0.75 -0.40 -5.4027
4000 -1.00 -0.40 -5.3324
4000 -1.50 -0.40 -5.1378
4000 -2.00 -0.40 -4.9570
4250  0.00 -0.40 -4.9614
4250  0.25 -0.40 -5.0149
4250  0.50 -0.40 -5.0697
4250  0.75 -0.40 -5.1267
4250  1.00 -0.40 -5.1852
4250 -0.25 -0.40 -4.9071
4250 -0.50 -0.40 -4.8505
4250 -0.75 -0.40 -4.7912
4250 -1.00 -0.40 -4.7304
4250 -1.50 -0.40 -4.5991
4250 -2.00 -0.40 -4.4651
4500  0.00 -0.40 -4.5088
4500  0.25 -0.40 -4.5810
4500  0.50 -0.40 -4.6547
4500  0.75 -0.40 -4.7306
4500  1.00 -0.40 -4.8080
4500 -0.25 -0.40 -4.4370
4500 -0.50 -0.40 -4.3653
4500 -0.75 -0.40 -4.2961
4500 -1.00 -0.40 -4.2321
4500 -1.50 -0.40 -4.1236
4500 -2.00 -0.40 -4.0302
4750  0.00 -0.40 -4.1239
4750  0.25 -0.40 -4.2083
4750  0.50 -0.40 -4.2959
4750  0.75 -0.40 -4.3859
4750  1.00 -0.40 -4.4772
4750 -0.25 -0.40 -4.0442
4750 -0.50 -0.40 -3.9699
4750 -0.75 -0.40 -3.9030
4750 -1.00 -0.40 -3.8451
4750 -1.50 -0.40 -3.7496
4750 -2.00 -0.40 -3.6676
5000  0.00 -0.40 -3.7924
5000  0.25 -0.40 -3.8799
5000  0.50 -0.40 -3.9743
5000  0.75 -0.40 -4.0735
5000  1.00 -0.40 -4.1756
5000 -0.25 -0.40 -3.7137
5000 -0.50 -0.40 -3.6443
5000 -0.75 -0.40 -3.5836
5000 -1.00 -0.40 -3.5304
5000 -1.50 -0.40 -3.4402
5000 -2.00 -0.40 -3.3614
5250  0.00 -0.40 -3.5073
5250  0.25 -0.40 -3.5902
5250  0.50 -0.40 -3.6827
5250  0.75 -0.40 -3.7841
5250  1.00 -0.40 -3.8911
5250 -0.25 -0.40 -3.4349
5250 -0.50 -0.40 -3.3719
5250 -0.75 -0.40 -3.3165
5250 -1.00 -0.40 -3.2675
5250 -1.50 -0.40 -3.1850
5250 -2.00 -0.40 -3.1232
5500  0.00 -0.40 -3.2643
5500  0.25 -0.40 -3.3392
5500  0.50 -0.40 -3.4243
5500  0.75 -0.40 -3.5201
5500  1.00 -0.40 -3.6255
5500 -0.25 -0.40 -3.1996
5500 -0.50 -0.40 -3.1434
5500 -0.75 -0.40 -3.0944
