 E(B-V) = 0.44
2500 -0.25 -0.40-13.1860
2500 -0.50 -0.40-13.0578
2500 -0.75 -0.40-12.9309
2600 -0.25 -0.40-13.1073
2600 -0.50 -0.40-12.9966
2600 -0.75 -0.40-12.8835
2600 -1.00 -0.40-12.7694
2600 -2.00 -0.40-12.3030
2700  0.25 -0.40-13.1997
2700 -0.25 -0.40-13.0370
2700 -0.50 -0.40-12.9424
2700 -0.75 -0.40-12.8419
2700 -1.00 -0.40-12.7374
2800  0.00 -0.40-13.0272
2800  0.50 -0.40-13.1229
2800  0.75 -0.40-13.1477
2800  1.00 -0.40-13.1580
2800 -0.25 -0.40-12.9596
2800 -0.50 -0.40-12.8813
2800 -0.75 -0.40-12.7946
2800 -1.00 -0.40-12.7009
2900  0.00 -0.40-12.9145
2900  0.25 -0.40-12.9499
2900  0.50 -0.40-12.9706
2900  0.75 -0.40-12.9779
2900  1.00 -0.40-12.9749
2900 -0.25 -0.40-12.8653
2900 -0.50 -0.40-12.8038
3000  0.00 -0.40-12.7822
3000  0.25 -0.40-12.8000
3000  0.50 -0.40-12.8053
3000  0.75 -0.40-12.8010
3000  1.00 -0.40-12.7913
3000 -0.25 -0.40-12.7503
3000 -0.50 -0.40-12.7057
3000 -0.75 -0.40-12.6491
3000 -1.00 -0.40-12.5821
3100  0.00 -0.40-12.6351
3100  0.25 -0.40-12.6398
3100  0.50 -0.40-12.6361
3100  0.75 -0.40-12.6272
3100  1.00 -0.40-12.6175
3100 -0.25 -0.40-12.6178
3100 -0.50 -0.40-12.5885
3100 -0.75 -0.40-12.5462
3100 -1.00 -0.40-12.4927
3100 -1.50 -0.40-12.3551
3200  0.00 -0.40-12.4829
3200  0.25 -0.40-12.4810
3200  0.50 -0.40-12.4750
3200  0.75 -0.40-12.4683
3200  1.00 -0.40-12.4650
3200 -0.25 -0.40-12.4755
3200 -0.50 -0.40-12.4583
3200 -0.75 -0.40-12.4279
3200 -1.00 -0.40-12.3861
3200 -1.50 -0.40-12.2724
3200 -2.00 -0.40-12.1191
3300  0.00 -0.40-12.3353
3300  0.25 -0.40-12.3330
3300  0.50 -0.40-12.3311
3300  0.75 -0.40-12.3330
3300  1.00 -0.40-12.3435
3300 -0.25 -0.40-12.3325
3300 -0.50 -0.40-12.3228
3300 -0.75 -0.40-12.3015
3300 -1.00 -0.40-12.2686
3300 -1.50 -0.40-12.1738
3300 -2.00 -0.40-12.0422
3400  0.00 -0.40-12.1991
3400  0.25 -0.40-12.2018
3400  0.50 -0.40-12.2091
3400  0.75 -0.40-12.2253
3400  1.00 -0.40-12.2564
3400 -0.25 -0.40-12.1956
3400 -0.50 -0.40-12.1889
3400 -0.75 -0.40-12.1733
3400 -1.00 -0.40-12.1469
3400 -1.50 -0.40-12.0650
3400 -2.00 -0.40-11.9510
3500  0.00 -0.40-12.0754
3500  0.25 -0.40-12.0868
3500  0.50 -0.40-12.1068
3500  0.75 -0.40-12.1409
3500  1.00 -0.40-12.1931
3500 -0.25 -0.40-12.0674
3500 -0.50 -0.40-12.0595
3500 -0.75 -0.40-12.0462
3500 -1.00 -0.40-12.0241
3500 -1.50 -0.40-11.9511
3500 -2.00 -0.40-11.8480
3600  0.00 -0.40-11.9618
3600  0.25 -0.40-11.9842
3600  0.50 -0.40-12.0190
3600  0.75 -0.40-12.0703
3600  1.00 -0.40-12.1308
3600 -0.25 -0.40-11.9464
3600 -0.50 -0.40-11.9343
3600 -0.75 -0.40-11.9201
3600 -1.00 -0.40-11.9000
3600 -1.50 -0.40-11.8332
3600 -2.00 -0.40-11.7364
3700  0.00 -0.40-11.8551
3700  0.25 -0.40-11.8904
3700  0.50 -0.40-11.9399
3700  0.75 -0.40-11.9999
3700  1.00 -0.40-12.0483
3700 -0.25 -0.40-11.8301
3700 -0.50 -0.40-11.8111
3700 -0.75 -0.40-11.7933
3700 -1.00 -0.40-11.7724
3700 -1.50 -0.40-11.7091
3700 -2.00 -0.40-11.6163
3800  0.00 -0.40-11.7543
3800  0.25 -0.40-11.8028
3800  0.50 -0.40-11.8614
3800  0.75 -0.40-11.9152
3800  1.00 -0.40-11.9351
3800 -0.25 -0.40-11.7175
3800 -0.50 -0.40-11.6889
3800 -0.75 -0.40-11.6644
3800 -1.00 -0.40-11.6398
3800 -1.50 -0.40-11.5765
3800 -2.00 -0.40-11.4863
3900  0.00 -0.40-11.6582
3900  0.25 -0.40-11.7167
3900  0.50 -0.40-11.7735
3900  0.75 -0.40-11.8020
3900  1.00 -0.40-11.7995
3900 -0.25 -0.40-11.6085
3900 -0.50 -0.40-11.5683
3900 -0.75 -0.40-11.5346
3900 -1.00 -0.40-11.5034
3900 -1.50 -0.40-11.4352
3900 -2.00 -0.40-11.3464
4000  0.00 -0.40-11.5603
4000  0.25 -0.40-11.6183
4000  0.50 -0.40-11.6582
4000  0.75 -0.40-11.6680
4000  1.00 -0.40-11.6681
4000 -0.25 -0.40-11.5024
4000 -0.50 -0.40-11.4510
4000 -0.75 -0.40-11.4063
4000 -1.00 -0.40-11.3661
4000 -1.50 -0.40-11.2879
4000 -2.00 -0.40-11.1989
4250  0.00 -0.40-11.2993
4250  0.25 -0.40-11.3393
4250  0.50 -0.40-11.3614
4250  0.75 -0.40-11.3778
4250  1.00 -0.40-11.3925
4250 -0.25 -0.40-11.2404
4250 -0.50 -0.40-11.1720
4250 -0.75 -0.40-11.1031
4250 -1.00 -0.40-11.0374
4250 -1.50 -0.40-10.9220
4250 -2.00 -0.40-10.8204
4500  0.00 -0.40-10.9922
4500  0.25 -0.40-11.0345
4500  0.50 -0.40-11.0718
4500  0.75 -0.40-11.1054
4500  1.00 -0.40-11.1366
4500 -0.25 -0.40-10.9401
4500 -0.50 -0.40-10.8734
4500 -0.75 -0.40-10.7963
4500 -1.00 -0.40-10.7166
4500 -1.50 -0.40-10.5674
4500 -2.00 -0.40-10.4434
4750  0.00 -0.40-10.6769
4750  0.25 -0.40-10.7381
4750  0.50 -0.40-10.7935
4750  0.75 -0.40-10.8442
4750  1.00 -0.40-10.8910
4750 -0.25 -0.40-10.6092
4750 -0.50 -0.40-10.5349
4750 -0.75 -0.40-10.4519
4750 -1.00 -0.40-10.3616
4750 -1.50 -0.40-10.1840
4750 -2.00 -0.40-10.0353
5000  0.00 -0.40-10.3750
5000  0.25 -0.40-10.4535
5000  0.50 -0.40-10.5261
5000  0.75 -0.40-10.5937
5000  1.00 -0.40-10.6560
5000 -0.25 -0.40-10.2872
5000 -0.50 -0.40-10.1858
5000 -0.75 -0.40-10.0701
5000 -1.00 -0.40 -9.9480
5000 -1.50 -0.40 -9.7208
5250  0.00 -0.40-10.0743
5250  0.25 -0.40-10.1734
5250  0.50 -0.40-10.2624
5250  0.75 -0.40-10.3462
5250  1.00 -0.40-10.4245
5250 -0.25 -0.40 -9.9528
5250 -0.50 -0.40 -9.8016
5250 -0.75 -0.40 -9.6305
5250 -1.00 -0.40 -9.4604
5250 -1.50 -0.40 -9.1703
5250 -2.00 -0.40 -8.9484
5500  0.00 -0.40 -9.7447
5500  0.25 -0.40 -9.8828
5500  0.50 -0.40 -9.9937
5500  0.75 -0.40-10.0938
5500  1.00 -0.40-10.1874
5500 -0.25 -0.40 -9.5613
5500 -0.50 -0.40 -9.3397
5500 -0.75 -0.40 -9.1112
5500 -1.00 -0.40 -8.9026
5500 -1.50 -0.40 -8.5706
5500 -2.00 -0.40 -8.3392
5750  0.00 -0.40 -9.3489
5750  0.25 -0.40 -9.5566
5750  0.50 -0.40 -9.7083
