 E(B-V) = 0.44
2500  0.00 -0.40-12.3428
2600  0.00 -0.40-12.2373
2600  0.25 -0.40-12.2650
2600  0.50 -0.40-12.2788
2600  0.75 -0.40-12.2826
2600  1.00 -0.40-12.2814
2600 -0.50 -0.40-12.1378
2600 -0.75 -0.40-12.0697
2600 -1.00 -0.40-11.9933
2700  0.00 -0.40-12.1233
2700  0.25 -0.40-12.1351
2700  0.50 -0.40-12.1393
2700  0.75 -0.40-12.1408
2700  1.00 -0.40-12.1436
2700 -0.25 -0.40-12.0999
2700 -0.50 -0.40-12.0634
2700 -0.75 -0.40-12.0141
2700 -1.00 -0.40-11.9541
2700 -1.50 -0.40-11.8106
2800  0.00 -0.40-12.0060
2800  0.25 -0.40-12.0115
2800  0.50 -0.40-12.0168
2800  0.75 -0.40-12.0298
2800  1.00 -0.40-12.0652
2800 -0.25 -0.40-11.9951
2800 -0.50 -0.40-11.9745
2800 -0.75 -0.40-11.9419
2800 -1.00 -0.40-11.8977
2800 -1.50 -0.40-11.7811
2800 -2.00 -0.40-11.6385
2900  0.00 -0.40-11.8969
2900  0.25 -0.40-11.9089
2900  0.50 -0.40-11.9366
2900  0.75 -0.40-11.9989
2900  1.00 -0.40-12.0782
2900 -0.25 -0.40-11.8888
2900 -0.75 -0.40-11.8573
2900 -1.00 -0.40-11.8268
2900 -1.50 -0.40-11.7362
2900 -2.00 -0.40-11.6166
3000  0.00 -0.40-11.8114
3000  0.25 -0.40-11.8516
3000  0.50 -0.40-11.9257
3000  0.75 -0.40-11.9902
3000  1.00 -0.40-12.0013
3000 -0.25 -0.40-11.7926
3000 -0.50 -0.40-11.7808
3000 -0.75 -0.40-11.7675
3000 -1.00 -0.40-11.7470
3000 -1.50 -0.40-11.6790
3000 -2.00 -0.40-11.5820
3100  0.00 -0.40-11.7629
3100  0.25 -0.40-11.8374
3100  0.50 -0.40-11.8870
3100  0.75 -0.40-11.8868
3100  1.00 -0.40-11.8727
3100 -0.25 -0.40-11.7172
3100 -0.50 -0.40-11.6943
3100 -1.00 -0.40-11.6647
3100 -1.50 -0.40-11.6144
3200  0.00 -0.40-11.7389
3200  0.25 -0.40-11.7820
3200  0.50 -0.40-11.7783
3200  0.75 -0.40-11.7632
3200  1.00 -0.40-11.7464
3200 -0.25 -0.40-11.6685
3200 -0.50 -0.40-11.6230
3200 -0.75 -0.40-11.5993
3200 -1.00 -0.40-11.5838
3200 -1.50 -0.40-11.5459
3200 -2.00 -0.40-11.4844
3300  0.00 -0.40-11.6787
3300  0.25 -0.40-11.6752
3300  0.50 -0.40-11.6600
3300  0.75 -0.40-11.6441
3300  1.00 -0.40-11.6303
3300 -0.25 -0.40-11.6365
3300 -0.50 -0.40-11.5723
3300 -0.75 -0.40-11.5303
3300 -1.00 -0.40-11.5075
3300 -1.50 -0.40-11.4748
3300 -2.00 -0.40-11.4264
3400  0.00 -0.40-11.5778
3400  0.25 -0.40-11.5631
3400  0.50 -0.40-11.5479
3400  0.75 -0.40-11.5342
3400  1.00 -0.40-11.5219
3400 -0.25 -0.40-11.5783
3400 -0.50 -0.40-11.5358
3400 -0.75 -0.40-11.4788
3400 -1.00 -0.40-11.4407
3400 -1.50 -0.40-11.4024
3400 -2.00 -0.40-11.3641
3500  0.00 -0.40-11.4728
3500  0.25 -0.40-11.4598
3500  0.50 -0.40-11.4485
3500  0.75 -0.40-11.4394
