 E(B-V) = 0.44
2600  0.50 -0.40 -0.5281
2600  1.00 -0.40 -0.5467
2600 -0.25 -0.40 -0.4152
2700  0.00 -0.40 -0.4268
2700  0.25 -0.40 -0.4478
2700  0.50 -0.40 -0.4589
2700  0.75 -0.40 -0.4620
2700  1.00 -0.40 -0.4603
2700 -0.25 -0.40 -0.3944
2700 -0.50 -0.40 -0.3523
2700 -0.75 -0.40 -0.3015
2700 -1.00 -0.40 -0.2441
2800  0.00 -0.40 -0.3749
2800  0.25 -0.40 -0.3836
2800  0.50 -0.40 -0.3859
2800  0.75 -0.40 -0.3850
2800  1.00 -0.40 -0.3835
2800 -0.25 -0.40 -0.3575
2800 -0.50 -0.40 -0.3300
2800 -0.75 -0.40 -0.2927
2800 -1.00 -0.40 -0.2473
2800 -1.50 -0.40 -0.1378
2900  0.00 -0.40 -0.3185
2900  0.25 -0.40 -0.3211
2900  0.50 -0.40 -0.3216
2900  0.75 -0.40 -0.3241
2900  1.00 -0.40 -0.3348
2900 -0.25 -0.40 -0.3108
2900 -0.50 -0.40 -0.2949
2900 -0.75 -0.40 -0.2701
2900 -1.00 -0.40 -0.2362
2900 -1.50 -0.40 -0.1464
2900 -2.00 -0.40 -0.0357
3000  0.00 -0.40 -0.2674
3000  0.25 -0.40 -0.2708
3000  0.50 -0.40 -0.2786
3000  0.75 -0.40 -0.3002
3000  1.00 -0.40 -0.3453
3000 -0.50 -0.40 -0.2548
3000 -0.75 -0.40 -0.2390
3000 -1.00 -0.40 -0.2152
3000 -1.50 -0.40 -0.1444
3000 -2.00 -0.40 -0.0501
3100  0.00 -0.40 -0.2306
3100  0.25 -0.40 -0.2428
3100  0.50 -0.40 -0.2703
3100  0.75 -0.40 -0.3159
3100  1.00 -0.40 -0.3415
3100 -0.25 -0.40 -0.2242
3100 -0.50 -0.40 -0.2176
3100 -0.75 -0.40 -0.2074
3100 -1.00 -0.40 -0.1906
3100 -1.50 -0.40 -0.1356
3100 -2.00 -0.40 -0.0578
3200  0.00 -0.40 -0.2129
3200  0.25 -0.40 -0.2411
3200  0.50 -0.40 -0.2821
3200  0.75 -0.40 -0.2981
3200  1.00 -0.40 -0.2850
3200 -0.25 -0.40 -0.1985
3200 -0.50 -0.40 -0.1895
3200 -0.75 -0.40 -0.1805
3200 -1.00 -0.40 -0.1680
3200 -1.50 -0.40 -0.1253
3200 -2.00 -0.40 -0.0609
3300  0.00 -0.40 -0.2137
3300  0.25 -0.40 -0.2504
3300  0.50 -0.40 -0.2641
3300  0.75 -0.40 -0.2498
3300  1.00 -0.40 -0.2303
3300 -0.25 -0.40 -0.1871
3300 -0.50 -0.40 -0.1716
3300 -0.75 -0.40 -0.1609
3300 -1.00 -0.40 -0.1499
3300 -1.50 -0.40 -0.1161
3300 -2.00 -0.40 -0.0622
3400  0.00 -0.40 -0.2232
3400  0.25 -0.40 -0.2395
3400  0.50 -0.40 -0.2268
3400  0.75 -0.40 -0.2080
3400  1.00 -0.40 -0.1887
3400 -0.25 -0.40 -0.1895
3400 -0.50 -0.40 -0.1645
3400 -0.75 -0.40 -0.1488
3400 -1.00 -0.40 -0.1368
3400 -1.50 -0.40 -0.1088
3400 -2.00 -0.40 -0.0632
3500  0.00 -0.40 -0.2198
3500  0.25 -0.40 -0.2121
3500  0.50 -0.40 -0.1954
3500  0.75 -0.40 -0.1771
3500  1.00 -0.40 -0.1577
3500 -0.25 -0.40 -0.1995
3500 -0.50 -0.40 -0.1682
3500 -0.75 -0.40 -0.1448
3500 -1.00 -0.40 -0.1294
3500 -1.50 -0.40 -0.1031
3500 -2.00 -0.40 -0.0642
3600  0.00 -0.40 -0.2013
3600  0.25 -0.40 -0.1878
3600  0.50 -0.40 -0.1717
3600  0.75 -0.40 -0.1542
3600  1.00 -0.40 -0.1351
3600 -0.25 -0.40 -0.2019
3600 -0.50 -0.40 -0.1787
3600 -0.75 -0.40 -0.1503
3600 -1.00 -0.40 -0.1289
3600 -1.50 -0.40 -0.0995
3700  0.00 -0.40 -0.1815
3700  0.25 -0.40 -0.1684
3700  0.50 -0.40 -0.1534
3700  0.75 -0.40 -0.1368
3700  1.00 -0.40 -0.1187
3700 -0.25 -0.40 -0.1905
3700 -0.50 -0.40 -0.1839
3700 -0.75 -0.40 -0.1603
3700 -1.00 -0.40 -0.1352
3700 -1.50 -0.40 -0.0996
3700 -2.00 -0.40 -0.0675
3800  0.00 -0.40 -0.1644
3800  0.25 -0.40 -0.1517
3800  0.50 -0.40 -0.1374
3800  0.75 -0.40 -0.1213
3800  1.00 -0.40 -0.1035
3800 -0.25 -0.40 -0.1749
3800 -0.50 -0.40 -0.1788
3800 -0.75 -0.40 -0.1674
3800 -1.00 -0.40 -0.1457
3800 -1.50 -0.40 -0.1045
3800 -2.00 -0.40 -0.0710
3900  0.00 -0.40 -0.1522
3900  0.25 -0.40 -0.1397
3900  0.50 -0.40 -0.1258
3900  0.75 -0.40 -0.1103
3900  1.00 -0.40 -0.0930
3900 -0.25 -0.40 -0.1628
3900 -0.50 -0.40 -0.1704
3900 -0.75 -0.40 -0.1692
3900 -1.00 -0.40 -0.1550
3900 -1.50 -0.40 -0.1132
3900 -2.00 -0.40 -0.0771
4000  0.00 -0.40 -0.1439
4000  0.25 -0.40 -0.1316
4000  0.50 -0.40 -0.1177
4000  0.75 -0.40 -0.1025
4000  1.00 -0.40 -0.0856
4000 -0.25 -0.40 -0.1545
4000 -0.50 -0.40 -0.1627
4000 -0.75 -0.40 -0.1663
4000 -1.00 -0.40 -0.1598
4000 -1.50 -0.40 -0.1226
4000 -2.00 -0.40 -0.0851
4250  0.00 -0.40 -0.1369
4250  0.25 -0.40 -0.1254
4250  0.50 -0.40 -0.1118
4250  0.75 -0.40 -0.0963
4250  1.00 -0.40 -0.0791
