 E(B-V) = 0.44
2500 -0.25 -0.40 -2.2013
2500 -0.50 -0.40 -1.9878
2600 -0.25 -0.40 -1.8959
2600 -0.50 -0.40 -1.7217
2600 -0.75 -0.40 -1.5486
2600 -1.00 -0.40 -1.3749
2600 -2.00 -0.40 -0.7138
2700 -0.25 -0.40 -1.6677
2700 -0.50 -0.40 -1.5262
2700 -0.75 -0.40 -1.3819
2700 -1.00 -0.40 -1.2378
2700 -1.50 -0.40 -0.9562
2700 -2.00 -0.40 -0.6881
2800  0.75 -0.40 -1.8039
2800 -0.25 -0.40 -1.4919
2800 -0.50 -0.40 -1.3801
2800 -0.75 -0.40 -1.2620
2800 -1.00 -0.40 -1.1413
2800 -1.50 -0.40 -0.9024
2900  0.25 -0.40 -1.4900
2900  1.00 -0.40 -1.5753
2900 -0.25 -0.40 -1.3509
2900 -0.50 -0.40 -1.2640
2900 -0.75 -0.40 -1.1692
2900 -1.00 -0.40 -1.0699
3000  0.00 -0.40 -1.2932
3000  0.25 -0.40 -1.3355
3000  0.50 -0.40 -1.3637
3000  0.75 -0.40 -1.3791
3000  1.00 -0.40 -1.3850
3000 -0.25 -0.40 -1.2371
3000 -0.50 -0.40 -1.1702
3000 -0.75 -0.40 -1.0949
3000 -1.50 -0.40 -0.8425
3100  0.00 -0.40 -1.1860
3100  0.25 -0.40 -1.2139
3100  0.50 -0.40 -1.2314
3100  0.75 -0.40 -1.2407
3100  1.00 -0.40 -1.2443
3100 -0.25 -0.40 -1.1461
3100 -0.50 -0.40 -1.0954
3100 -0.75 -0.40 -1.0357
3100 -1.50 -0.40 -0.8236
3200  0.00 -0.40 -1.0997
3200  0.25 -0.40 -1.1180
3200  0.50 -0.40 -1.1289
3200  0.75 -0.40 -1.1348
3200  1.00 -0.40 -1.1377
3200 -0.25 -0.40 -1.0722
3200 -0.50 -0.40 -1.0344
3200 -0.75 -0.40 -0.9874
3200 -1.00 -0.40 -0.9326
3200 -1.50 -0.40 -0.8070
3200 -2.00 -0.40 -0.6696
3300  0.00 -0.40 -1.0279
3300  0.25 -0.40 -1.0398
3300  0.50 -0.40 -1.0468
3300  0.75 -0.40 -1.0510
3300  1.00 -0.40 -1.0540
3300 -0.25 -0.40 -1.0091
3300 -0.50 -0.40 -0.9815
3300 -0.75 -0.40 -0.9451
3300 -1.00 -0.40 -0.9002
3300 -1.50 -0.40 -0.7916
3400  0.00 -0.40 -0.9662
3400  0.25 -0.40 -0.9742
3400  0.50 -0.40 -0.9793
3400  0.75 -0.40 -0.9834
3400  1.00 -0.40 -0.9882
3400 -0.25 -0.40 -0.9534
3400 -0.50 -0.40 -0.9336
3400 -0.75 -0.40 -0.9059
3400 -1.00 -0.40 -0.8699
3400 -1.50 -0.40 -0.7776
3500  0.00 -0.40 -0.9124
3500  0.25 -0.40 -0.9185
3500  0.50 -0.40 -0.9234
3500  0.75 -0.40 -0.9290
3500  1.00 -0.40 -0.9372
3500 -0.25 -0.40 -0.9033
3500 -0.50 -0.40 -0.8891
3500 -0.75 -0.40 -0.8683
3500 -1.00 -0.40 -0.8401
3500 -1.50 -0.40 -0.7636
3600  0.00 -0.40 -0.8658
3600  0.25 -0.40 -0.8715
3600  0.50 -0.40 -0.8775
3600  0.75 -0.40 -0.8855
3600  1.00 -0.40 -0.8980
3600 -0.25 -0.40 -0.8587
3600 -0.50 -0.40 -0.8482
3600 -0.75 -0.40 -0.8326
3600 -1.00 -0.40 -0.8107
3600 -1.50 -0.40 -0.7487
3600 -2.00 -0.40 -0.6717
3700  0.00 -0.40 -0.8264
3700  0.25 -0.40 -0.8325
3700  0.50 -0.40 -0.8401
3700  0.75 -0.40 -0.8508
3700  1.00 -0.40 -0.8659
3700 -0.25 -0.40 -0.8199
3700 -0.50 -0.40 -0.8116
3700 -0.75 -0.40 -0.7997
3700 -1.00 -0.40 -0.7829
3700 -1.50 -0.40 -0.7333
3700 -2.00 -0.40 -0.6701
3800  0.00 -0.40 -0.7933
3800  0.25 -0.40 -0.8005
3800  0.50 -0.40 -0.8098
3800  0.75 -0.40 -0.8222
3800  1.00 -0.40 -0.8360
3800 -0.25 -0.40 -0.7867
3800 -0.50 -0.40 -0.7793
3800 -0.75 -0.40 -0.7699
3800 -1.00 -0.40 -0.7569
3800 -1.50 -0.40 -0.7180
3800 -2.00 -0.40 -0.6670
3900  0.00 -0.40 -0.7659
3900  0.25 -0.40 -0.7745
3900  0.50 -0.40 -0.7851
3900  0.75 -0.40 -0.7970
3900  1.00 -0.40 -0.8054
3900 -0.25 -0.40 -0.7586
3900 -0.50 -0.40 -0.7514
3900 -0.75 -0.40 -0.7432
3900 -1.00 -0.40 -0.7330
3900 -1.50 -0.40 -0.7030
3900 -2.00 -0.40 -0.6628
4000 -0.25 -0.40 -0.7351
4000 -0.50 -0.40 -0.7274
4000 -0.75 -0.40 -0.7198
4000 -1.00 -0.40 -0.7114
4000 -1.50 -0.40 -0.6888
4000 -2.00 -0.40 -0.6582
4250 -0.25 -0.40 -0.6941
4250 -0.50 -0.40 -0.6842
4250 -0.75 -0.40 -0.6764
4250 -1.00 -0.40 -0.6703
4250 -1.50 -0.40 -0.6599
4250 -2.00 -0.40 -0.6470
4500 -0.25 -0.40 -0.6691
4500 -0.50 -0.40 -0.6609
4500 -0.75 -0.40 -0.6543
4500 -1.00 -0.40 -0.6497
4500 -1.50 -0.40 -0.6435
4500 -2.00 -0.40 -0.6383
4750 -0.25 -0.40 -0.6496
4750 -0.50 -0.40 -0.6476
4750 -0.75 -0.40 -0.6453
4750 -1.00 -0.40 -0.6432
4750 -1.50 -0.40 -0.6400
4750 -2.00 -0.40 -0.6386
5000 -0.25 -0.40 -0.6363
5000 -0.50 -0.40 -0.6412
5000 -0.75 -0.40 -0.6443
5000 -1.00 -0.40 -0.6460
5000 -1.50 -0.40 -0.6479
5000 -2.00 -0.40 -0.6517
5250 -0.25 -0.40 -0.6359
5250 -0.50 -0.40 -0.6445
5250 -0.75 -0.40 -0.6517
5250 -1.00 -0.40 -0.6572
5250 -1.50 -0.40 -0.6663
5250 -2.00 -0.40 -0.6766
5500 -0.25 -0.40 -0.6486
5500 -0.50 -0.40 -0.6601
5500 -0.75 -0.40 -0.6703
5500 -1.00 -0.40 -0.6795
5500 -1.50 -0.40 -0.6966
5500 -2.00 -0.40 -0.7125
5750 -0.25 -0.40 -0.6728
5750 -0.50 -0.40 -0.6874
5750 -0.75 -0.40 -0.7009
5750 -1.00 -0.40 -0.7138
5750 -1.50 -0.40 -0.7374
5750 -2.00 -0.40 -0.7555
6000 -0.25 -0.40 -0.7069
6000 -0.50 -0.40 -0.7246
6000 -0.75 -0.40 -0.7416
6000 -1.00 -0.40 -0.7574
6000 -1.50 -0.40 -0.7841
6000 -2.00 -0.40 -0.8025
6250 -0.25 -0.40 -0.7486
6250 -0.50 -0.40 -0.7693
6250 -0.75 -0.40 -0.7886
6250 -1.00 -0.40 -0.8058
6250 -1.50 -0.40 -0.8330
6250 -2.00 -0.40 -0.8510
6500 -0.25 -0.40 -0.7952
6500 -0.50 -0.40 -0.8176
6500 -0.75 -0.40 -0.8377
6500 -1.00 -0.40 -0.8551
6500 -1.50 -0.40 -0.8816
6500 -2.00 -0.40 -0.8989
6750 -0.25 -0.40 -0.8436
6750 -0.50 -0.40 -0.8664
6750 -0.75 -0.40 -0.8864
6750 -1.00 -0.40 -0.9033
6750 -1.50 -0.40 -0.9286
6750 -2.00 -0.40 -0.9449
