 E(B-V) = 0.28
2500 -0.25  0.00 -8.4242
2500 -0.50  0.00 -8.2100
2500 -0.75  0.00 -7.9516
2500 -1.00  0.00 -7.6529
2500 -1.50  0.00 -7.0309
2600 -0.25  0.00 -8.1291
2600 -0.50  0.00 -7.8755
2600 -0.75  0.00 -7.5684
2600 -1.00  0.00 -7.2154
2600 -1.50  0.00 -6.5019
2700 -0.25  0.00 -7.8610
2700 -0.50  0.00 -7.5662
2700 -0.75  0.00 -7.2137
2700 -1.00  0.00 -6.8164
2700 -1.50  0.00 -6.0562
2800 -0.25  0.00 -7.6124
2800 -0.50  0.00 -7.2746
2800 -0.75  0.00 -6.8803
2800 -1.00  0.00 -6.4492
2900 -0.25  0.00 -7.3677
2900 -0.50  0.00 -6.9845
2900 -0.75  0.00 -6.5517
2900 -1.00  0.00 -6.1007
2900 -1.50  0.00 -5.3800
3200 -0.25  0.00 -6.1302
3200 -0.50  0.00 -5.7111
3200 -0.75  0.00 -5.3222
3200 -1.00  0.00 -5.0067
3200 -1.50  0.00 -4.6563
3200 -2.00  0.00 -4.5951
3300 -0.25  0.00 -5.3007
3300 -0.50  0.00 -5.0090
3300 -0.75  0.00 -4.7700
3300 -1.00  0.00 -4.5939
3300 -1.50  0.00 -4.4270
3300 -2.00  0.00 -4.4441
3400 -0.25  0.00 -4.5595
3400 -0.50  0.00 -4.4079
3400 -0.75  0.00 -4.3032
3400 -1.00  0.00 -4.2356
3400 -1.50  0.00 -4.2012
3400 -2.00  0.00 -4.2797
3500 -0.25  0.00 -4.0257
3500 -0.50  0.00 -3.9632
3500 -0.75  0.00 -3.9356
3500 -1.00  0.00 -3.9304
3500 -1.50  0.00 -3.9778
3500 -2.00  0.00 -4.0959
3600 -0.25  0.00 -3.6498
3600 -0.50  0.00 -3.6333
3600 -0.75  0.00 -3.6389
3600 -1.00  0.00 -3.6631
3600 -1.50  0.00 -3.7524
3600 -2.00  0.00 -3.8914
3700 -0.25  0.00 -3.3660
3700 -0.50  0.00 -3.3693
3700 -0.75  0.00 -3.3882
3700 -1.00  0.00 -3.4224
3700 -1.50  0.00 -3.5271
3800 -0.25  0.00 -3.1358
3800 -0.50  0.00 -3.1469
3800 -0.75  0.00 -3.1692
3800 -1.00  0.00 -3.2037
3800 -1.50  0.00 -3.3100
3900 -0.25  0.00 -2.9401
3900 -0.50  0.00 -2.9535
3900 -0.75  0.00 -2.9757
3900 -1.00  0.00 -3.0099
3900 -1.50  0.00 -3.1127
4000 -0.25  0.00 -2.7688
4000 -0.50  0.00 -2.7835
4000 -1.00  0.00 -2.8382
4000 -1.50  0.00 -2.9350
4250 -0.25  0.00 -2.4244
4250 -0.50  0.00 -2.4385
4250 -0.75  0.00 -2.4578
4250 -1.00  0.00 -2.4853
4250 -1.50  0.00 -2.5566
4500 -0.25  0.00 -2.1611
4500 -0.50  0.00 -2.1711
4500 -0.75  0.00 -2.1834
4500 -1.00  0.00 -2.1999
4500 -1.50  0.00 -2.2365
4750 -0.25  0.00 -1.9406
4750 -0.50  0.00 -1.9434
4750 -0.75  0.00 -1.9469
4750 -1.00  0.00 -1.9509
5000 -0.25  0.00 -1.7440
5000 -0.50  0.00 -1.7394
5000 -0.75  0.00 -1.7349
5000 -1.00  0.00 -1.7321
5000 -1.50  0.00 -1.7264
