 E(B-V) = 0.28
2500 -0.50  0.00-13.0564
2500 -1.00  0.00-12.8203
2500 -1.50  0.00-12.7239
2500 -2.00  0.00-12.6703
2500 -2.50  0.00-12.6120
2600 -0.25  0.00-13.0371
2600 -0.50  0.00-12.8959
2600 -0.75  0.00-12.7565
2600 -1.00  0.00-12.6380
2600 -1.50  0.00-12.5488
2600 -2.00  0.00-12.5385
2600 -2.50  0.00-12.5271
2700 -0.25  0.00-12.9085
2700 -0.50  0.00-12.7554
2700 -0.75  0.00-12.6209
2700 -1.00  0.00-12.4927
2700 -1.50  0.00-12.3908
2700 -2.00  0.00-12.4091
2700 -2.50  0.00-12.4340
2800 -0.25  0.00-12.7986
2800 -0.50  0.00-12.6347
2800 -0.75  0.00-12.4979
2800 -1.00  0.00-12.3809
2800 -2.00  0.00-12.2850
2800 -2.50  0.00-12.3334
2900 -0.25  0.00-12.7013
2900 -0.50  0.00-12.5297
2900 -0.75  0.00-12.3890
2900 -1.00  0.00-12.2824
2900 -2.00  0.00-12.1698
2900 -2.50  0.00-12.2282
3000 -0.25  0.00-12.6083
3000 -0.50  0.00-12.4340
3000 -0.75  0.00-12.2924
3000 -1.00  0.00-12.1893
3000 -1.50  0.00-12.0646
3000 -2.00  0.00-12.0680
3000 -2.50  0.00-12.1231
3100 -0.25  0.00-12.5086
3100 -0.50  0.00-12.3393
3100 -0.75  0.00-12.2026
3100 -1.00  0.00-12.1032
3100 -1.50  0.00-12.0069
3100 -2.00  0.00-11.9826
3100 -2.50  0.00-12.0237
3200 -0.25  0.00-12.3847
3200 -0.50  0.00-12.2317
3200 -0.75  0.00-12.1088
3200 -1.00  0.00-12.0191
3200 -1.50  0.00-11.9435
3200 -2.00  0.00-11.9190
3200 -2.50  0.00-11.9347
3300 -0.25  0.00-12.2204
3300 -0.50  0.00-12.0984
3300 -0.75  0.00-12.0005
3300 -1.00  0.00-11.9282
3300 -1.50  0.00-11.8651
3300 -2.00  0.00-11.8663
3300 -2.50  0.00-11.8598
3400 -0.25  0.00-12.0373
3400 -0.50  0.00-11.9527
3400 -0.75  0.00-11.8828
3400 -1.00  0.00-11.8293
3400 -1.50  0.00-11.7772
3400 -2.00  0.00-11.7936
3400 -2.50  0.00-11.7928
3500 -0.25  0.00-11.8571
3500 -0.50  0.00-11.8047
3500 -0.75  0.00-11.7589
3500 -1.00  0.00-11.7218
3500 -1.50  0.00-11.6800
3500 -2.00  0.00-11.6931
3500 -2.50  0.00-11.7110
3600 -0.25  0.00-11.6881
3600 -0.50  0.00-11.6569
3600 -0.75  0.00-11.6273
3600 -1.00  0.00-11.6023
3600 -1.50  0.00-11.5698
3600 -2.00  0.00-11.5775
3600 -2.50  0.00-11.6027
3700 -0.25  0.00-11.5291
3700 -0.50  0.00-11.5071
3700 -0.75  0.00-11.4844
3700 -1.00  0.00-11.4653
3700 -1.50  0.00-11.4396
3700 -2.00  0.00-11.4466
3700 -2.50  0.00-11.4750
3800 -0.25  0.00-11.3748
3800 -0.50  0.00-11.3526
3800 -0.75  0.00-11.3280
3800 -1.00  0.00-11.3075
3800 -1.50  0.00-11.2815
3800 -2.00  0.00-11.2896
3800 -2.50  0.00-11.3217
3900 -0.25  0.00-11.2213
3900 -0.50  0.00-11.1936
3900 -0.75  0.00-11.1623
3900 -1.00  0.00-11.1366
3900 -1.50  0.00-11.1050
3900 -2.00  0.00-11.1126
3900 -2.50  0.00-11.1485
4000 -0.25  0.00-11.0680
4000 -0.50  0.00-11.0337
4000 -0.75  0.00-10.9962
4000 -1.00  0.00-10.9659
4000 -1.50  0.00-10.9297
4000 -2.50  0.00-10.9733
4250 -0.25  0.00-10.7029
4250 -0.50  0.00-10.6592
4250 -0.75  0.00-10.6129
4250 -1.00  0.00-10.5759
4250 -1.50  0.00-10.5276
4250 -2.00  0.00-10.5239
4250 -2.50  0.00-10.5448
