 E(B-V) = 0.28
2500 -0.25  0.00 -7.8463
2500 -0.50  0.00 -7.6852
2500 -0.75  0.00 -7.4123
2500 -1.00  0.00 -6.9771
2500 -2.00  0.00 -4.9752
2500 -2.50  0.00 -4.5028
2600 -0.25  0.00 -7.3380
2600 -0.50  0.00 -7.1421
2600 -0.75  0.00 -6.8401
2600 -1.00  0.00 -6.4062
2600 -1.50  0.00 -5.2004
2600 -2.00  0.00 -4.4085
2600 -2.50  0.00 -4.0925
2700 -0.25  0.00 -6.8725
2700 -0.50  0.00 -6.6384
2700 -0.75  0.00 -6.3024
2700 -1.00  0.00 -5.8576
2700 -1.50  0.00 -4.7018
2700 -2.00  0.00 -3.9683
2700 -2.50  0.00 -3.7665
2800 -0.25  0.00 -6.4551
2800 -0.50  0.00 -6.1781
2800 -1.00  0.00 -5.3465
2800 -1.50  0.00 -4.3145
2800 -2.00  0.00 -3.6381
2800 -2.50  0.00 -3.5092
2900 -0.25  0.00 -6.0862
2900 -0.50  0.00 -5.7600
2900 -0.75  0.00 -5.3485
2900 -1.00  0.00 -4.8798
2900 -1.50  0.00 -3.9807
2900 -2.00  0.00 -3.3994
2900 -2.50  0.00 -3.3083
3000 -0.25  0.00 -5.7566
3000 -0.50  0.00 -5.3746
3000 -0.75  0.00 -4.9273
3000 -1.00  0.00 -4.4587
3000 -1.50  0.00 -3.6806
3000 -2.00  0.00 -3.2393
3000 -2.50  0.00 -3.1560
3100 -0.25  0.00 -5.4209
3100 -0.50  0.00 -4.9886
3100 -0.75  0.00 -4.5232
3100 -1.00  0.00 -4.0764
3100 -1.50  0.00 -3.4183
3100 -2.00  0.00 -3.1156
3100 -2.50  0.00 -3.0482
3200 -0.25  0.00 -4.9612
3200 -0.50  0.00 -4.5194
3200 -0.75  0.00 -4.0883
3200 -1.00  0.00 -3.7081
3200 -1.50  0.00 -3.1896
3200 -2.00  0.00 -2.9894
3200 -2.50  0.00 -2.9716
3300 -0.25  0.00 -4.3472
3300 -0.50  0.00 -3.9681
3300 -0.75  0.00 -3.6303
3300 -1.00  0.00 -3.3496
3300 -1.50  0.00 -2.9866
3300 -2.00  0.00 -2.8610
3300 -2.50  0.00 -2.8900
3400 -0.25  0.00 -3.7177
3400 -0.50  0.00 -3.4447
3400 -0.75  0.00 -3.2164
3400 -1.00  0.00 -3.0336
3400 -1.50  0.00 -2.8061
3400 -2.00  0.00 -2.7380
3400 -2.50  0.00 -2.7873
3500 -0.25  0.00 -3.1783
3500 -0.50  0.00 -3.0064
3500 -0.75  0.00 -2.8717
3500 -1.00  0.00 -2.7672
3500 -1.50  0.00 -2.6450
3500 -2.00  0.00 -2.6208
3500 -2.50  0.00 -2.6703
3600 -0.25  0.00 -2.7653
3600 -0.50  0.00 -2.6662
3600 -0.75  0.00 -2.5959
3600 -1.00  0.00 -2.5455
3600 -1.50  0.00 -2.4967
3600 -2.00  0.00 -2.5037
3600 -2.50  0.00 -2.5531
3700 -0.25  0.00 -2.4622
3700 -0.50  0.00 -2.4092
3700 -0.75  0.00 -2.3771
