 E(B-V) = 0.28
2500 -0.25  0.00-13.1343
2500 -0.50  0.00-13.0320
2500 -0.75  0.00-12.9000
2500 -1.00  0.00-12.7519
2500 -1.50  0.00-12.4525
2500 -2.00  0.00-12.1796
2600 -0.25  0.00-12.9521
2600 -0.50  0.00-12.8825
2600 -0.75  0.00-12.7827
2600 -1.00  0.00-12.6650
2600 -1.50  0.00-12.4125
2600 -2.00  0.00-12.1717
2700 -0.25  0.00-12.7466
2700 -0.50  0.00-12.7203
2700 -0.75  0.00-12.6561
2700 -1.00  0.00-12.5697
2700 -1.50  0.00-12.3669
2700 -2.00  0.00-12.1570
2800 -0.25  0.00-12.4960
2800 -0.50  0.00-12.5212
2800 -0.75  0.00-12.5021
2800 -1.00  0.00-12.4536
2800 -1.50  0.00-12.3075
2800 -2.00  0.00-12.1302
2800 -2.50  0.00-11.9383
2900 -0.25  0.00-12.1937
2900 -0.50  0.00-12.2693
2900 -0.75  0.00-12.3018
2900 -1.00  0.00-12.3003
2900 -1.50  0.00-12.2190
2900 -2.00  0.00-12.0771
2900 -2.50  0.00-11.9003
3000 -0.25  0.00-11.8569
3000 -0.50  0.00-11.9642
3000 -0.75  0.00-12.0394
3000 -1.00  0.00-12.0846
3000 -1.50  0.00-12.0743
3000 -2.00  0.00-11.9733
3000 -2.50  0.00-11.8152
3100 -0.25  0.00-11.5145
3100 -0.50  0.00-11.6290
3100 -0.75  0.00-11.7233
3100 -1.00  0.00-11.7978
3100 -1.50  0.00-11.8464
3100 -2.00  0.00-11.7894
3100 -2.50  0.00-11.6586
3200 -0.25  0.00-11.1887
3200 -0.50  0.00-11.2912
3200 -0.75  0.00-11.3796
3200 -1.00  0.00-11.4581
3200 -1.50  0.00-11.5309
3200 -2.00  0.00-11.5098
3200 -2.50  0.00-11.4124
3300 -0.25  0.00-10.8908
3300 -0.50  0.00-10.9690
3300 -0.75  0.00-11.0343
3300 -1.00  0.00-11.0963
3300 -1.50  0.00-11.1566
3300 -2.00  0.00-11.1501
3300 -2.50  0.00-11.0803
3400 -0.25  0.00-10.6230
3400 -0.50  0.00-10.6707
3400 -0.75  0.00-10.7037
3400 -1.00  0.00-10.7377
3400 -1.50  0.00-10.7613
3400 -2.00  0.00-10.7473
3400 -2.50  0.00-10.6883
3500 -0.25  0.00-10.3814
3500 -0.50  0.00-10.3975
3500 -0.75  0.00-10.3949
3500 -1.00  0.00-10.3966
3500 -1.50  0.00-10.3719
3500 -2.00  0.00-10.3359
3500 -2.50  0.00-10.2692
3600 -0.25  0.00-10.1608
3600 -0.50  0.00-10.1463
3600 -0.75  0.00-10.1092
3600 -1.00  0.00-10.0782
3600 -1.50  0.00-10.0013
3600 -2.00  0.00 -9.9345
3600 -2.50  0.00 -9.8475
3700 -0.25  0.00 -9.9571
3700 -0.50  0.00 -9.9135
3700 -0.75  0.00 -9.8441
3700 -1.00  0.00 -9.7822
3700 -1.50  0.00 -9.6523
3700 -2.00  0.00 -9.5515
3700 -2.50  0.00 -9.4384
3800 -0.25  0.00 -9.7701
3800 -0.50  0.00 -9.6972
3800 -0.75  0.00 -9.5964
3800 -1.00  0.00 -9.5055
3800 -1.50  0.00 -9.3229
3800 -2.00  0.00 -9.1878
3800 -2.50  0.00 -9.0493
3900 -0.25  0.00 -9.5993
3900 -0.50  0.00 -9.4974
3900 -0.75  0.00 -9.3643
3900 -1.00  0.00 -9.2441
3900 -1.50  0.00 -9.0092
3900 -2.00  0.00 -8.8402
3900 -2.50  0.00 -8.6822
4000 -0.25  0.00 -9.4378
4000 -0.50  0.00 -9.3109
4000 -0.75  0.00 -9.1455
4000 -1.00  0.00 -8.9944
4000 -1.50  0.00 -8.7045
4000 -2.00  0.00 -8.5033
4000 -2.50  0.00 -8.3306
4250 -0.25  0.00 -8.9512
4250 -0.50  0.00 -8.7966
4250 -0.75  0.00 -8.5774
4250 -1.00  0.00 -8.3701
4250 -1.50  0.00 -7.9718
4250 -2.00  0.00 -7.7155
4250 -2.50  0.00 -7.5280
4500 -0.25  0.00 -8.2067
4500 -0.50  0.00 -8.0417
4500 -0.75  0.00 -7.8161
4500 -1.00  0.00 -7.6092
4500 -1.50  0.00 -7.2100
4500 -2.00  0.00 -6.9673
4500 -2.50  0.00 -6.7915
4750 -0.25  0.00 -7.4478
4750 -0.50  0.00 -7.2638
4750 -0.75  0.00 -7.0275
4750 -1.00  0.00 -6.8269
4750 -1.50  0.00 -6.4694
4750 -2.00  0.00 -6.2576
4750 -2.50  0.00 -6.0925
5000 -0.25  0.00 -6.7733
5000 -0.50  0.00 -6.5873
5000 -0.75  0.00 -6.3564
5000 -1.00  0.00 -6.1644
5000 -1.50  0.00 -5.8339
5000 -2.00  0.00 -5.6343
5000 -2.50  0.00 -5.4712
5250 -0.25  0.00 -6.1816
5250 -0.50  0.00 -6.0019
5250 -0.75  0.00 -5.7844
5250 -1.00  0.00 -5.6030
5250 -1.50  0.00 -5.2909
5250 -2.00  0.00 -5.0915
5250 -2.50  0.00 -4.9427
5500 -0.25  0.00 -5.6694
5500 -0.50  0.00 -5.4988
5500 -0.75  0.00 -5.2963
5500 -1.00  0.00 -5.1241
5500 -1.50  0.00 -4.8264
5500 -2.00  0.00 -4.6378
5500 -2.50  0.00 -4.5136
5750 -0.25  0.00 -5.2340
5750 -0.50  0.00 -5.0712
5750 -0.75  0.00 -4.8825
5750 -1.00  0.00 -4.7195
5750 -1.50  0.00 -4.4472
5750 -2.00  0.00 -4.2828
5750 -2.50  0.00 -4.1808
6000 -0.25  0.00 -4.8681
6000 -0.50  0.00 -4.7127
6000 -0.75  0.00 -4.5397
6000 -1.00  0.00 -4.3928
6000 -1.50  0.00 -4.1572
6000 -2.00  0.00 -4.0184
6000 -2.50  0.00 -3.9344
6250 -0.25  0.00 -4.5646
6250 -0.50  0.00 -4.4209
6250 -0.75  0.00 -4.2691
6250 -1.00  0.00 -4.1429
6250 -1.50  0.00 -3.9443
6250 -2.00  0.00 -3.8282
6250 -2.50  0.00 -3.7583
6500 -0.25  0.00 -4.3197
6500 -0.50  0.00 -4.1933
6500 -0.75  0.00 -4.0640
6500 -1.00  0.00 -3.9574
6500 -1.50  0.00 -3.7909
6500 -2.00  0.00 -3.6933
6500 -2.50  0.00 -3.6346
6750 -0.25  0.00 -4.1283
6750 -0.50  0.00 -4.0200
6750 -0.75  0.00 -3.9106
6750 -1.00  0.00 -3.8205
6750 -1.50  0.00 -3.6802
6750 -2.00  0.00 -3.5978
6750 -2.50  0.00 -3.5479
7000 -0.25  0.00 -3.9808
7000 -0.50  0.00 -3.8884
7000 -0.75  0.00 -3.7955
7000 -1.00  0.00 -3.7188
7000 -1.50  0.00 -3.6004
7000 -2.00  0.00 -3.5304
7000 -2.50  0.00 -3.4882
7250 -0.25  0.00 -3.8658
7250 -0.50  0.00 -3.7867
7250 -0.75  0.00 -3.7075
7250 -1.00  0.00 -3.6422
7250 -1.50  0.00 -3.5424
7250 -2.00  0.00 -3.4832
7250 -2.50  0.00 -3.4477
7500 -0.25  0.00 -3.7744
7500 -0.50  0.00 -3.7064
7500 -0.75  0.00 -3.6392
7500 -1.00  0.00 -3.5840
7500 -1.50  0.00 -3.5003
7500 -2.00  0.00 -3.4505
7750 -0.25  0.00 -3.6996
7750 -0.50  0.00 -3.6415
7750 -0.75  0.00 -3.5851
7750 -1.00  0.00 -3.5388
7750 -1.50  0.00 -3.4694
7750 -2.00  0.00 -3.4280
