 E(B-V) = 0.28
2500 -0.50  0.00  0.9718
2500 -1.00  0.00  0.9018
2500 -1.50  0.00  0.8994
2500 -2.00  0.00  0.9115
2500 -2.50  0.00  0.9154
2600 -0.25  0.00  1.0526
2600 -0.50  0.00  1.0086
2600 -0.75  0.00  0.9600
2600 -1.00  0.00  0.9138
2600 -1.50  0.00  0.8936
2600 -2.00  0.00  0.9031
2600 -2.50  0.00  0.9102
2700 -0.25  0.00  1.0911
2700 -0.50  0.00  1.0451
2700 -0.75  0.00  1.0019
2700 -1.00  0.00  0.9432
2700 -1.50  0.00  0.8904
2700 -2.00  0.00  0.8934
2700 -2.50  0.00  0.9033
2800 -0.25  0.00  1.1257
2800 -0.50  0.00  1.0798
2800 -0.75  0.00  1.0382
2800 -1.00  0.00  0.9880
2800 -2.00  0.00  0.8854
2800 -2.50  0.00  0.8959
2900 -0.25  0.00  1.1534
2900 -0.50  0.00  1.1092
2900 -0.75  0.00  1.0690
2900 -1.00  0.00  1.0278
2900 -2.00  0.00  0.8829
2900 -2.50  0.00  0.8902
3000 -0.25  0.00  1.1715
3000 -0.50  0.00  1.1301
3000 -0.75  0.00  1.0925
3000 -1.00  0.00  1.0549
3000 -1.50  0.00  0.9456
3000 -2.00  0.00  0.8884
3000 -2.50  0.00  0.8884
3100 -0.25  0.00  1.1772
3100 -0.50  0.00  1.1398
3100 -0.75  0.00  1.1055
3100 -1.00  0.00  1.0708
3100 -1.50  0.00  0.9901
3100 -2.00  0.00  0.9035
3100 -2.50  0.00  0.8913
3200 -0.25  0.00  1.1681
3200 -0.50  0.00  1.1355
3200 -0.75  0.00  1.1059
3200 -1.00  0.00  1.0750
3200 -1.50  0.00  1.0189
3200 -2.00  0.00  0.9345
3200 -2.50  0.00  0.8993
3300 -0.25  0.00  1.1426
3300 -0.50  0.00  1.1157
3300 -0.75  0.00  1.0924
3300 -1.00  0.00  1.0676
3300 -1.50  0.00  1.0266
3300 -2.00  0.00  0.9720
3300 -2.50  0.00  0.9159
3400 -0.25  0.00  1.1040
3400 -0.50  0.00  1.0832
3400 -0.75  0.00  1.0671
3400 -1.00  0.00  1.0494
3400 -1.50  0.00  1.0200
3400 -2.00  0.00  0.9906
3400 -2.50  0.00  0.9370
3500 -0.25  0.00  1.0572
3500 -0.50  0.00  1.0421
3500 -0.75  0.00  1.0330
3500 -1.00  0.00  1.0224
3500 -1.50  0.00  1.0038
3500 -2.00  0.00  0.9854
3500 -2.50  0.00  0.9460
3600 -0.25  0.00  1.0064
3600 -0.50  0.00  0.9960
3600 -0.75  0.00  0.9929
3600 -1.00  0.00  0.9885
3600 -1.50  0.00  0.9796
3600 -2.00  0.00  0.9651
3600 -2.50  0.00  0.9366
3700 -0.25  0.00  0.9545
3700 -0.50  0.00  0.9477
3700 -0.75  0.00  0.9490
3700 -1.00  0.00  0.9492
3700 -1.50  0.00  0.9478
3700 -2.00  0.00  0.9360
3700 -2.50  0.00  0.9130
3800 -0.25  0.00  0.9031
3800 -0.50  0.00  0.8989
3800 -0.75  0.00  0.9032
