 E(B-V) = 0.28
2500 -0.25  0.00-13.0019
2500 -0.50  0.00-12.9103
2500 -0.75  0.00-12.8474
2500 -1.00  0.00-12.8051
2500 -2.00  0.00-12.6204
2500 -2.50  0.00-12.4890
2600 -0.25  0.00-12.8265
2600 -0.50  0.00-12.7104
2600 -1.00  0.00-12.5947
2600 -1.50  0.00-12.5625
2600 -2.00  0.00-12.5192
2600 -2.50  0.00-12.4391
2700 -0.25  0.00-12.6585
2700 -0.50  0.00-12.5447
2700 -1.50  0.00-12.3852
2700 -2.00  0.00-12.3994
2700 -2.50  0.00-12.3717
2800 -0.25  0.00-12.4970
2800 -0.50  0.00-12.4004
2800 -0.75  0.00-12.2718
2800 -1.50  0.00-12.1983
2800 -2.00  0.00-12.2549
2800 -2.50  0.00-12.2756
2900 -0.25  0.00-12.3499
2900 -0.50  0.00-12.2613
2900 -0.75  0.00-12.1359
2900 -1.50  0.00-12.0086
2900 -2.00  0.00-12.0842
2900 -2.50  0.00-12.1423
3000 -0.25  0.00-12.2212
3000 -0.50  0.00-12.1270
3000 -0.75  0.00-12.0164
3000 -1.00  0.00-11.9060
3000 -2.50  0.00-11.9709
3100 -0.25  0.00-12.1066
3100 -0.50  0.00-12.0052
3100 -0.75  0.00-11.9003
3100 -1.00  0.00-11.7998
3100 -1.50  0.00-11.6606
3100 -2.00  0.00-11.6961
3100 -2.50  0.00-11.7707
3200 -0.25  0.00-11.9909
3200 -0.50  0.00-11.8932
3200 -0.75  0.00-11.7898
3200 -1.00  0.00-11.7022
3200 -2.00  0.00-11.5037
3200 -2.50  0.00-11.5570
3300 -0.25  0.00-11.8507
3300 -0.50  0.00-11.7694
3300 -0.75  0.00-11.6754
3300 -1.00  0.00-11.5984
3300 -1.50  0.00-11.4102
3300 -2.00  0.00-11.3255
3300 -2.50  0.00-11.3443
3400 -0.25  0.00-11.6828
3400 -0.50  0.00-11.6267
3400 -0.75  0.00-11.5470
3400 -1.00  0.00-11.4784
3400 -1.50  0.00-11.3053
3400 -2.00  0.00-11.1724
3400 -2.50  0.00-11.1431
3500 -0.25  0.00-11.4960
3500 -0.50  0.00-11.4654
3500 -0.75  0.00-11.3991
3500 -1.00  0.00-11.3353
3500 -1.50  0.00-11.1690
3500 -2.00  0.00-11.0340
3500 -2.50  0.00-10.9596
3600 -0.25  0.00-11.2998
3600 -0.50  0.00-11.2867
3600 -0.75  0.00-11.2254
3600 -1.00  0.00-11.1585
3600 -1.50  0.00-10.9783
3600 -2.00  0.00-10.8673
3600 -2.50  0.00-10.7849
3700 -0.25  0.00-11.1010
3700 -0.50  0.00-11.0904
3700 -0.75  0.00-11.0168
3700 -1.00  0.00-10.9328
3700 -1.50  0.00-10.7200
3700 -2.00  0.00-10.6356
3700 -2.50  0.00-10.5887
3800 -0.25  0.00-10.8976
3800 -0.50  0.00-10.8693
3800 -0.75  0.00-10.7594
3800 -1.00  0.00-10.6385
3800 -1.50  0.00-10.3748
3800 -2.00  0.00-10.3056
3800 -2.50  0.00-10.3143
3900 -0.25  0.00-10.6768
3900 -0.50  0.00-10.6102
3900 -0.75  0.00-10.4441
3900 -1.00  0.00-10.2730
3900 -1.50  0.00 -9.9405
3900 -2.00  0.00 -9.8747
3900 -2.50  0.00 -9.9422
4000 -0.25  0.00-10.4236
4000 -0.50  0.00-10.3067
4000 -0.75  0.00-10.0803
4000 -1.00  0.00 -9.8636
4000 -1.50  0.00 -9.4778
4000 -2.00  0.00 -9.4083
4000 -2.50  0.00 -9.5125
4250 -0.25  0.00 -9.6461
4250 -0.50  0.00 -9.4238
4250 -0.75  0.00 -9.1029
4250 -1.00  0.00 -8.8344
4250 -1.50  0.00 -8.4080
4250 -2.00  0.00 -8.3289
4250 -2.50  0.00 -8.4175
4500 -0.25  0.00 -8.7764
4500 -0.50  0.00 -8.5152
4500 -0.75  0.00 -8.1807
4500 -1.00  0.00 -7.9180
4500 -1.50  0.00 -7.5061
4500 -2.00  0.00 -7.3856
4500 -2.50  0.00 -7.3679
4750 -0.25  0.00 -7.9288
4750 -0.50  0.00 -7.6791
4750 -0.75  0.00 -7.3732
4750 -1.00  0.00 -7.1331
4750 -1.50  0.00 -6.7356
4750 -2.00  0.00 -6.5427
4750 -2.50  0.00 -6.4096
5000 -0.25  0.00 -7.1912
5000 -0.50  0.00 -6.9690
5000 -0.75  0.00 -6.6966
5000 -1.00  0.00 -6.4733
5000 -1.50  0.00 -6.0752
5000 -2.00  0.00 -5.8301
5000 -2.50  0.00 -5.6708
5250 -0.25  0.00 -6.5908
5250 -0.50  0.00 -6.3866
5250 -0.75  0.00 -6.1356
5250 -1.00  0.00 -5.9204
5250 -1.50  0.00 -5.5374
5250 -2.00  0.00 -5.3056
5250 -2.50  0.00 -5.1644
5500 -0.25  0.00 -6.1033
5500 -0.50  0.00 -5.9084
5500 -0.75  0.00 -5.6763
5500 -1.00  0.00 -5.4778
5500 -1.50  0.00 -5.1435
5500 -2.00  0.00 -4.9458
5500 -2.50  0.00 -4.8249
5750 -0.25  0.00 -5.7089
5750 -0.50  0.00 -5.5270
5750 -0.75  0.00 -5.3221
5750 -1.00  0.00 -5.1497
5750 -1.50  0.00 -4.8683
5750 -2.00  0.00 -4.7001
5750 -2.50  0.00 -4.5952
6000 -0.25  0.00 -5.3990
6000 -0.50  0.00 -5.2368
6000 -0.75  0.00 -5.0614
6000 -1.00  0.00 -4.9142
6000 -1.50  0.00 -4.6763
6000 -2.00  0.00 -4.5314
6000 -2.50  0.00 -4.4397
6250 -0.50  0.00 -5.0186
6250 -0.75  0.00 -4.8689
6250 -1.00  0.00 -4.7428
6250 -1.50  0.00 -4.5404
6250 -2.00  0.00 -4.4153
6500 -0.75  0.00 -4.7221
6500 -2.00  0.00 -4.3351
6750 -0.50  0.00 -4.7149
6750 -0.75  0.00 -4.6052
6750 -1.00  0.00 -4.5128
7000 -0.25  0.00 -4.6984
7000 -0.50  0.00 -4.6026
7000 -0.75  0.00 -4.5091
7000 -1.00  0.00 -4.4308
7000 -2.00  0.00 -4.2350
7000 -2.50  0.00 -4.1863
7250 -0.25  0.00 -4.5841
7250 -0.50  0.00 -4.5009
7250 -0.75  0.00 -4.4230
7250 -1.00  0.00 -4.3582
7250 -1.50  0.00 -4.2609
7250 -2.00  0.00 -4.1990
7250 -2.50  0.00 -4.1593
7500 -0.25  0.00 -4.4643
7500 -0.50  0.00 -4.3931
7500 -0.75  0.00 -4.3292
7500 -1.00  0.00 -4.2768
7500 -1.50  0.00 -4.2001
7750 -1.50  0.00 -4.1277
8000 -1.50  0.00 -4.0434
