 E(B-V) = 0.28
2500 -0.25  0.00  0.8955
2500 -0.50  0.00  0.8746
2500 -0.75  0.00  0.8578
2500 -1.00  0.00  0.8466
2500 -1.50  0.00  0.8498
2500 -2.00  0.00  0.8832
2500 -2.50  0.00  0.9065
2600 -0.25  0.00  0.8979
2600 -0.50  0.00  0.8740
2600 -1.00  0.00  0.8411
2600 -1.50  0.00  0.8356
2600 -2.00  0.00  0.8598
2600 -2.50  0.00  0.8833
2700 -0.25  0.00  0.8987
2700 -0.50  0.00  0.8716
2700 -0.75  0.00  0.8492
2700 -1.00  0.00  0.8325
2700 -1.50  0.00  0.8198
2700 -2.00  0.00  0.8372
2700 -2.50  0.00  0.8598
2800 -0.25  0.00  0.8987
2800 -0.50  0.00  0.8685
2800 -0.75  0.00  0.8421
2800 -1.00  0.00  0.8216
2800 -1.50  0.00  0.8027
2800 -2.00  0.00  0.8157
2800 -2.50  0.00  0.8371
2900 -0.25  0.00  0.8983
2900 -0.50  0.00  0.8652
2900 -0.75  0.00  0.8346
2900 -1.00  0.00  0.8098
2900 -1.50  0.00  0.7852
2900 -2.00  0.00  0.7950
2900 -2.50  0.00  0.8155
3000 -0.25  0.00  0.8984
3000 -0.50  0.00  0.8612
3000 -0.75  0.00  0.8268
3000 -1.50  0.00  0.7679
3000 -2.00  0.00  0.7748
3000 -2.50  0.00  0.7943
3100 -0.25  0.00  0.8970
3100 -0.50  0.00  0.8567
3100 -0.75  0.00  0.8179
3100 -2.50  0.00  0.7729
3200 -0.25  0.00  0.8908
3200 -0.50  0.00  0.8509
3200 -0.75  0.00  0.8081
3200 -1.50  0.00  0.7351
3200 -2.00  0.00  0.7354
3200 -2.50  0.00  0.7510
3300 -0.25  0.00  0.8767
3300 -0.50  0.00  0.8400
3300 -0.75  0.00  0.7985
3300 -1.00  0.00  0.7599
3300 -1.50  0.00  0.7197
3300 -2.00  0.00  0.7161
3300 -2.50  0.00  0.7287
3400 -0.25  0.00  0.8525
3400 -0.50  0.00  0.8210
3400 -0.75  0.00  0.7866
3400 -1.00  0.00  0.7505
3400 -1.50  0.00  0.7058
3400 -2.00  0.00  0.6974
3400 -2.50  0.00  0.7056
3500 -0.25  0.00  0.8202
3500 -0.50  0.00  0.7945
3500 -0.75  0.00  0.7687
3500 -1.00  0.00  0.7415
3500 -1.50  0.00  0.6965
3500 -2.00  0.00  0.6808
3500 -2.50  0.00  0.6831
3600 -0.25  0.00  0.7832
3600 -0.50  0.00  0.7630
3600 -0.75  0.00  0.7447
3600 -1.00  0.00  0.7267
3600 -1.50  0.00  0.6920
3600 -2.00  0.00  0.6689
3600 -2.50  0.00  0.6629
3700 -0.25  0.00  0.7444
3700 -0.50  0.00  0.7288
3700 -0.75  0.00  0.7165
3700 -1.00  0.00  0.7053
3700 -1.50  0.00  0.6836
3700 -2.00  0.00  0.6602
3700 -2.50  0.00  0.6454
3800 -0.25  0.00  0.7060
3800 -0.50  0.00  0.6941
3800 -0.75  0.00  0.6860
3800 -1.00  0.00  0.6792
3800 -1.50  0.00  0.6667
3800 -2.00  0.00  0.6480
3800 -2.50  0.00  0.6284
3900 -0.25  0.00  0.6692
3900 -0.50  0.00  0.6601
3900 -0.75  0.00  0.6546
3900 -1.00  0.00  0.6502
3900 -1.50  0.00  0.6423
3900 -2.00  0.00  0.6288
3900 -2.50  0.00  0.6087
4000 -0.25  0.00  0.6340
4000 -0.50  0.00  0.6268
4000 -0.75  0.00  0.6228
4000 -1.00  0.00  0.6193
4000 -1.50  0.00  0.6126
4000 -2.00  0.00  0.6023
4000 -2.50  0.00  0.5845
4250 -0.25  0.00  0.5465
4250 -0.50  0.00  0.5409
4250 -0.75  0.00  0.5377
4250 -1.00  0.00  0.5343
4250 -1.50  0.00  0.5268
4250 -2.00  0.00  0.5173
4250 -2.50  0.00  0.5058
4500 -0.25  0.00  0.4541
4500 -0.50  0.00  0.4485
4500 -0.75  0.00  0.4450
4500 -1.00  0.00  0.4412
4500 -1.50  0.00  0.4330
4500 -2.00  0.00  0.4234
4500 -2.50  0.00  0.4137
4750 -0.25  0.00  0.3582
4750 -0.50  0.00  0.3522
4750 -0.75  0.00  0.3479
4750 -1.00  0.00  0.3434
