 E(B-V) = 0.28
2500 -0.25  0.00 -1.9914
2500 -0.50  0.00 -1.8577
2500 -0.75  0.00 -1.6949
2500 -1.00  0.00 -1.5107
2500 -1.50  0.00 -1.1278
2500 -2.00  0.00 -0.7758
2600 -0.25  0.00 -1.7163
2600 -0.50  0.00 -1.6023
2600 -0.75  0.00 -1.4698
2600 -1.00  0.00 -1.3232
2600 -1.50  0.00 -1.0141
2600 -2.00  0.00 -0.7242
2700 -0.25  0.00 -1.4817
2700 -0.50  0.00 -1.3811
2700 -0.75  0.00 -1.2740
2700 -1.00  0.00 -1.1591
2700 -1.50  0.00 -0.9166
2700 -2.00  0.00 -0.6821
2700 -2.50  0.00 -0.4651
2800 -0.25  0.00 -1.2836
2800 -0.50  0.00 -1.1946
2800 -0.75  0.00 -1.1070
2800 -1.00  0.00 -1.0179
2800 -1.50  0.00 -0.8339
2800 -2.00  0.00 -0.6483
2800 -2.50  0.00 -0.4651
2900 -0.25  0.00 -1.1195
2900 -0.50  0.00 -1.0391
2900 -0.75  0.00 -0.9671
2900 -1.00  0.00 -0.8995
2900 -1.50  0.00 -0.7642
2900 -2.00  0.00 -0.6201
2900 -2.50  0.00 -0.4672
3000 -0.25  0.00 -0.9859
3000 -0.50  0.00 -0.9121
3000 -0.75  0.00 -0.8528
3000 -1.00  0.00 -0.8024
3000 -1.50  0.00 -0.7056
3000 -2.00  0.00 -0.5958
3000 -2.50  0.00 -0.4696
3100 -0.25  0.00 -0.8789
3100 -0.50  0.00 -0.8103
3100 -0.75  0.00 -0.7612
3100 -1.00  0.00 -0.7238
3100 -1.50  0.00 -0.6557
3100 -2.00  0.00 -0.5732
3100 -2.50  0.00 -0.4700
3200 -0.25  0.00 -0.7935
3200 -0.50  0.00 -0.7298
3200 -0.75  0.00 -0.6883
3200 -1.00  0.00 -0.6599
3200 -1.50  0.00 -0.6127
3200 -2.00  0.00 -0.5510
3200 -2.50  0.00 -0.4674
3300 -0.25  0.00 -0.7243
3300 -0.50  0.00 -0.6660
3300 -0.75  0.00 -0.6304
3300 -1.00  0.00 -0.6082
3300 -1.50  0.00 -0.5752
3300 -2.00  0.00 -0.5291
3300 -2.50  0.00 -0.4617
3400 -0.25  0.00 -0.6670
