 E(B-V) = 0.28
2500 -0.25  0.00 -2.9643
2500 -0.50  0.00 -2.8218
2500 -0.75  0.00 -2.6542
2500 -1.00  0.00 -2.4733
2600 -0.25  0.00 -2.7900
2600 -0.50  0.00 -2.6713
2600 -0.75  0.00 -2.5295
2600 -1.00  0.00 -2.3728
2600 -1.50  0.00 -2.0402
2600 -2.00  0.00 -1.7227
2700 -0.25  0.00 -2.6228
2700 -0.50  0.00 -2.5239
2700 -0.75  0.00 -2.4038
2700 -1.00  0.00 -2.2677
2700 -1.50  0.00 -1.9733
2700 -2.00  0.00 -1.6902
2800 -0.25  0.00 -2.4631
2800 -0.50  0.00 -2.3802
2800 -0.75  0.00 -2.2773
2800 -1.00  0.00 -2.1593
2800 -1.50  0.00 -1.9068
2800 -2.00  0.00 -1.6594
2900 -0.25  0.00 -2.3103
2900 -0.50  0.00 -2.2376
2900 -0.75  0.00 -2.1507
2900 -1.00  0.00 -2.0527
2900 -1.50  0.00 -1.8424
2900 -2.00  0.00 -1.6313
3000 -0.25  0.00 -2.1673
3000 -0.50  0.00 -2.1025
3000 -0.75  0.00 -2.0295
3000 -1.00  0.00 -1.9499
3000 -1.50  0.00 -1.7810
3000 -2.00  0.00 -1.6040
3000 -2.50  0.00 -1.4191
3100 -0.25  0.00 -2.0354
3100 -0.50  0.00 -1.9771
3100 -0.75  0.00 -1.9167
3100 -1.00  0.00 -1.8542
3100 -1.50  0.00 -1.7224
3100 -2.00  0.00 -1.5760
3100 -2.50  0.00 -1.4130
3200 -0.25  0.00 -1.9173
3200 -0.50  0.00 -1.8641
3200 -0.75  0.00 -1.8150
3200 -1.00  0.00 -1.7671
3200 -1.50  0.00 -1.6661
3200 -2.00  0.00 -1.5457
3200 -2.50  0.00 -1.4042
3300 -0.25  0.00 -1.8135
3300 -0.50  0.00 -1.7648
3300 -0.75  0.00 -1.7246
3300 -1.00  0.00 -1.6884
3300 -1.50  0.00 -1.6114
3300 -2.00  0.00 -1.5127
3300 -2.50  0.00 -1.3917
3400 -0.25  0.00 -1.7225
3400 -0.50  0.00 -1.6782
3400 -0.75  0.00 -1.6450
3400 -1.00  0.00 -1.6174
3400 -1.50  0.00 -1.5583
3400 -2.00  0.00 -1.4773
3400 -2.50  0.00 -1.3749
3500 -0.25  0.00 -1.6422
3500 -0.50  0.00 -1.6020
3500 -0.75  0.00 -1.5743
3500 -1.00  0.00 -1.5529
3500 -1.50  0.00 -1.5069
3500 -2.00  0.00 -1.4402
3500 -2.50  0.00 -1.3546
3600 -0.25  0.00 -1.5699
3600 -0.50  0.00 -1.5345
3600 -0.75  0.00 -1.5112
3600 -1.00  0.00 -1.4940
3600 -1.50  0.00 -1.4578
3600 -2.00  0.00 -1.4028
3600 -2.50  0.00 -1.3318
3700 -0.25  0.00 -1.5047
3700 -0.50  0.00 -1.4742
3700 -0.75  0.00 -1.4545
3700 -1.00  0.00 -1.4403
3700 -1.50  0.00 -1.4116
3700 -2.00  0.00 -1.3666
3700 -2.50  0.00 -1.3081
3800 -0.25  0.00 -1.4462
3800 -0.50  0.00 -1.4202
3800 -0.75  0.00 -1.4035
3800 -1.00  0.00 -1.3916
3800 -1.50  0.00 -1.3687
3800 -2.00  0.00 -1.3327
3800 -2.50  0.00 -1.2847
3900 -0.25  0.00 -1.3947
3900 -0.50  0.00 -1.3722
3900 -0.75  0.00 -1.3579
3900 -1.00  0.00 -1.3477
3900 -2.00  0.00 -1.3011
3900 -2.50  0.00 -1.2621
4000 -0.25  0.00 -1.3504
4000 -0.50  0.00 -1.3301
4000 -0.75  0.00 -1.3174
4000 -1.00  0.00 -1.3083
4000 -1.50  0.00 -1.2930
4000 -2.00  0.00 -1.2710
4000 -2.50  0.00 -1.2398
4250 -0.25  0.00 -1.2616
4250 -0.50  0.00 -1.2467
4250 -0.75  0.00 -1.2362
4250 -1.00  0.00 -1.2275
4250 -1.50  0.00 -1.2136
4250 -2.00  0.00 -1.1989
4250 -2.50  0.00 -1.1818
4500 -0.25  0.00 -1.1767
4500 -0.50  0.00 -1.1701
4500 -0.75  0.00 -1.1645
4500 -1.00  0.00 -1.1584
4500 -1.50  0.00 -1.1461
4500 -2.00  0.00 -1.1343
4500 -2.50  0.00 -1.1248
4750 -0.25  0.00 -1.0960
4750 -0.50  0.00 -1.0953
4750 -0.75  0.00 -1.0956
4750 -1.00  0.00 -1.0941
4750 -1.50  0.00 -1.0887
4750 -2.00  0.00 -1.0823
4750 -2.50  0.00 -1.0790
5000 -0.25  0.00 -1.0346
5000 -0.50  0.00 -1.0363
5000 -0.75  0.00 -1.0397
5000 -1.00  0.00 -1.0418
5000 -1.50  0.00 -1.0441
5000 -2.00  0.00 -1.0443
5000 -2.50  0.00 -1.0468
5250 -0.25  0.00 -0.9909
5250 -0.50  0.00 -0.9949
5250 -0.75  0.00 -1.0008
5250 -1.00  0.00 -1.0058
5250 -1.50  0.00 -1.0146
5250 -2.00  0.00 -1.0212
5250 -2.50  0.00 -1.0283
5500 -0.25  0.00 -0.9623
5500 -0.50  0.00 -0.9685
5500 -0.75  0.00 -0.9771
5500 -1.00  0.00 -0.9850
5500 -1.50  0.00 -1.0003
5500 -2.00  0.00 -1.0122
5500 -2.50  0.00 -1.0217
5750 -0.25  0.00 -0.9458
5750 -0.50  0.00 -0.9546
5750 -0.75  0.00 -0.9662
5750 -1.00  0.00 -0.9773
5750 -1.50  0.00 -0.9984
5750 -2.00  0.00 -1.0135
5750 -2.50  0.00 -1.0239
6000 -0.25  0.00 -0.9390
6000 -0.50  0.00 -0.9510
6000 -0.75  0.00 -0.9658
6000 -1.00  0.00 -0.9799
6000 -1.50  0.00 -1.0046
6000 -2.00  0.00 -1.0212
6000 -2.50  0.00 -1.0319
6250 -0.25  0.00 -0.9401
6250 -0.50  0.00 -0.9555
6250 -0.75  0.00 -0.9729
6250 -1.00  0.00 -0.9889
6250 -1.50  0.00 -1.0151
6250 -2.00  0.00 -1.0320
6250 -2.50  0.00 -1.0429
6500 -0.25  0.00 -0.9471
6500 -0.50  0.00 -0.9652
6500 -0.75  0.00 -0.9841
6500 -1.00  0.00 -1.0007
6500 -1.50  0.00 -1.0269
6500 -2.00  0.00 -1.0437
6500 -2.50  0.00 -1.0544
6750 -0.25  0.00 -0.9578
6750 -0.50  0.00 -0.9774
6750 -0.75  0.00 -0.9967
6750 -1.00  0.00 -1.0133
6750 -1.50  0.00 -1.0386
6750 -2.00  0.00 -1.0548
6750 -2.50  0.00 -1.0652
7000 -0.25  0.00 -0.9707
7000 -0.50  0.00 -0.9909
7000 -0.75  0.00 -1.0098
7000 -1.00  0.00 -1.0257
7000 -1.50  0.00 -1.0497
7000 -2.00  0.00 -1.0651
7000 -2.50  0.00 -1.0750
7250 -0.25  0.00 -0.9846
7250 -0.50  0.00 -1.0045
7250 -0.75  0.00 -1.0225
7250 -1.00  0.00 -1.0375
7250 -1.50  0.00 -1.0599
7250 -2.00  0.00 -1.0743
7250 -2.50  0.00 -1.0835
7500 -0.25  0.00 -0.9991
7500 -0.50  0.00 -1.0181
7500 -0.75  0.00 -1.0350
7500 -1.00  0.00 -1.0489
7500 -1.50  0.00 -1.0694
7500 -2.00  0.00 -1.0826
7500 -2.50  0.00 -1.0910
7750 -0.25  0.00 -1.0142
7750 -0.50  0.00 -1.0320
7750 -0.75  0.00 -1.0475
7750 -1.00  0.00 -1.0602
7750 -1.50  0.00 -1.0787
7750 -2.00  0.00 -1.0906
7750 -2.50  0.00 -1.0982
8000 -0.25  0.00 -1.0301
8000 -0.50  0.00 -1.0467
8000 -0.75  0.00 -1.0606
8000 -1.00  0.00 -1.0720
8000 -1.50  0.00 -1.0884
8000 -2.00  0.00 -1.0990
8000 -2.50  0.00 -1.1059
