 E(B-V) = 0.28
2500 -0.25  0.00 -7.9120
2500 -0.50  0.00 -7.7741
2500 -0.75  0.00 -7.5446
2500 -1.00  0.00 -7.2063
2500 -1.50  0.00 -6.1493
2600 -0.25  0.00 -7.4284
2600 -0.50  0.00 -7.2490
2600 -0.75  0.00 -6.9722
2600 -1.00  0.00 -6.5831
2600 -1.50  0.00 -5.5272
2600 -2.00  0.00 -4.4999
2700 -0.25  0.00 -6.9968
2700 -0.50  0.00 -6.7723
2700 -0.75  0.00 -6.4469
2700 -1.00  0.00 -6.0101
2700 -1.50  0.00 -4.9676
2700 -2.00  0.00 -4.1011
2700 -2.50  0.00 -3.8645
2800 -0.25  0.00 -6.6207
2800 -0.50  0.00 -6.3461
2800 -0.75  0.00 -5.9701
2800 -1.00  0.00 -5.4924
2800 -1.50  0.00 -4.4877
2800 -2.00  0.00 -3.8201
2800 -2.50  0.00 -3.6290
2900 -0.25  0.00 -6.2959
2900 -0.50  0.00 -5.9631
2900 -0.75  0.00 -5.5335
2900 -1.00  0.00 -5.0256
2900 -1.50  0.00 -4.0877
2900 -2.00  0.00 -3.5868
2900 -2.50  0.00 -3.4712
3000 -0.25  0.00 -5.9994
3000 -0.50  0.00 -5.6017
3000 -0.75  0.00 -5.1199
3000 -1.00  0.00 -4.5993
3000 -1.50  0.00 -3.7582
3000 -2.00  0.00 -3.3867
3000 -2.50  0.00 -3.3655
3100 -0.25  0.00 -5.6555
3100 -0.50  0.00 -5.1983
3100 -0.75  0.00 -4.6892
3100 -1.00  0.00 -4.1921
3100 -1.50  0.00 -3.4840
3100 -2.00  0.00 -3.2193
3100 -2.50  0.00 -3.2642
3200 -0.25  0.00 -5.1119
3200 -0.50  0.00 -4.6442
3200 -0.75  0.00 -4.1793
3200 -1.00  0.00 -3.7711
3200 -1.50  0.00 -3.2474
3200 -2.00  0.00 -3.0767
3200 -2.50  0.00 -3.1518
3300 -0.25  0.00 -4.3611
3300 -0.50  0.00 -3.9760
3300 -0.75  0.00 -3.6355
3300 -1.00  0.00 -3.3602
3300 -1.50  0.00 -3.0338
3300 -2.00  0.00 -2.9483
3300 -2.50  0.00 -3.0339
3400 -0.25  0.00 -3.6251
3400 -0.50  0.00 -3.3704
3400 -0.75  0.00 -3.1673
3400 -1.00  0.00 -3.0122
3400 -1.50  0.00 -2.8420
3400 -2.00  0.00 -2.8236
3400 -2.50  0.00 -2.9146
3500 -0.25  0.00 -3.0471
3500 -0.50  0.00 -2.9036
3500 -0.75  0.00 -2.8020
3500 -1.00  0.00 -2.7301
3500 -1.50  0.00 -2.6674
3500 -2.00  0.00 -2.6950
3500 -2.50  0.00 -2.7925
3600 -0.25  0.00 -2.6393
3600 -0.50  0.00 -2.5657
3600 -0.75  0.00 -2.5229
3600 -1.00  0.00 -2.4998
3600 -1.50  0.00 -2.5018
3600 -2.00  0.00 -2.5566
3600 -2.50  0.00 -2.6567
3700 -0.25  0.00 -2.3527
3700 -0.50  0.00 -2.3185
3700 -0.75  0.00 -2.3056
3700 -1.00  0.00 -2.3061
3700 -1.50  0.00 -2.3394
3700 -2.00  0.00 -2.4060
3700 -2.50  0.00 -2.5029
3800 -0.25  0.00 -2.1411
3800 -0.50  0.00 -2.1272
3800 -0.75  0.00 -2.1280
3800 -1.00  0.00 -2.1380
3800 -1.50  0.00 -2.1814
3800 -2.00  0.00 -2.2498
3800 -2.50  0.00 -2.3398
3900 -0.25  0.00 -1.9747
3900 -0.50  0.00 -1.9705
3900 -0.75  0.00 -1.9769
3900 -1.00  0.00 -1.9900
3900 -1.50  0.00 -2.0351
3900 -2.00  0.00 -2.1009
3900 -2.50  0.00 -2.1821
4000 -0.25  0.00 -1.8359
4000 -0.50  0.00 -1.8362
4000 -0.75  0.00 -1.8451
4000 -1.00  0.00 -1.8593
4000 -1.50  0.00 -1.9038
4000 -2.00  0.00 -1.9651
4000 -2.50  0.00 -2.0363
4250 -0.25  0.00 -1.5656
4250 -0.50  0.00 -1.5709
4250 -0.75  0.00 -1.5823
4250 -1.00  0.00 -1.5971
4250 -1.50  0.00 -1.6367
4250 -2.00  0.00 -1.6821
4500 -0.25  0.00 -1.3717
4500 -0.50  0.00 -1.3793
4500 -0.75  0.00 -1.3912
4500 -1.00  0.00 -1.4046
4500 -1.50  0.00 -1.4343
4500 -2.00  0.00 -1.4599
4500 -2.50  0.00 -1.4761
4750 -0.25  0.00 -1.2274
4750 -0.50  0.00 -1.2352
4750 -1.00  0.00 -1.2555
4750 -1.50  0.00 -1.2748
4750 -2.00  0.00 -1.2875
4750 -2.50  0.00 -1.2942
5000 -0.25  0.00 -1.1132
5000 -0.50  0.00 -1.1200
5000 -0.75  0.00 -1.1284
5000 -1.00  0.00 -1.1363
5000 -1.50  0.00 -1.1509
5000 -2.00  0.00 -1.1600
5000 -2.50  0.00 -1.1649
5250 -0.25  0.00 -1.0187
5250 -0.50  0.00 -1.0257
5250 -0.75  0.00 -1.0343
5250 -1.00  0.00 -1.0422
5250 -1.50  0.00 -1.0564
5250 -2.50  0.00 -1.0702
5500 -1.00  0.00 -0.9685
5500 -2.00  0.00 -0.9924
