 E(B-V) = 0.28
2500 -0.50  0.00 -6.1712
2500 -1.00  0.00 -5.3962
2500 -1.50  0.00 -4.4996
2500 -2.00  0.00 -3.6475
2500 -2.50  0.00 -3.0416
2600 -0.25  0.00 -5.8968
2600 -0.50  0.00 -5.7211
2600 -0.75  0.00 -5.3718
2600 -1.00  0.00 -4.8675
2600 -1.50  0.00 -3.8741
2600 -2.00  0.00 -3.1354
2600 -2.50  0.00 -2.7129
2700 -0.25  0.00 -5.4651
2700 -0.50  0.00 -5.2790
2700 -0.75  0.00 -4.9474
2700 -1.00  0.00 -4.4162
2700 -1.50  0.00 -3.3533
2700 -2.00  0.00 -2.7269
2700 -2.50  0.00 -2.4451
2800 -0.25  0.00 -5.0628
2800 -0.50  0.00 -4.8548
2800 -0.75  0.00 -4.5257
2800 -1.00  0.00 -4.0224
2800 -2.00  0.00 -2.4094
2800 -2.50  0.00 -2.2255
2900 -0.25  0.00 -4.6971
2900 -0.50  0.00 -4.4547
2900 -0.75  0.00 -4.1122
2900 -1.00  0.00 -3.6481
2900 -2.00  0.00 -2.1670
2900 -2.50  0.00 -2.0452
3000 -0.25  0.00 -4.3707
3000 -0.50  0.00 -4.0819
3000 -0.75  0.00 -3.7142
3000 -1.00  0.00 -3.2813
3000 -1.50  0.00 -2.3956
3000 -2.00  0.00 -1.9861
3000 -2.50  0.00 -1.9007
3100 -0.25  0.00 -4.0726
3100 -0.50  0.00 -3.7308
3100 -0.75  0.00 -3.3380
3100 -1.00  0.00 -2.9324
3100 -1.50  0.00 -2.2224
3100 -2.00  0.00 -1.8563
3100 -2.50  0.00 -1.7903
3200 -0.25  0.00 -3.7325
3200 -0.50  0.00 -3.3588
3200 -0.75  0.00 -2.9710
3200 -1.00  0.00 -2.6084
3200 -1.50  0.00 -2.0641
3200 -2.00  0.00 -1.7719
3200 -2.50  0.00 -1.7097
3300 -0.25  0.00 -3.2722
3300 -0.50  0.00 -2.9220
3300 -0.75  0.00 -2.5923
3300 -1.00  0.00 -2.3053
3300 -1.50  0.00 -1.9088
3300 -2.00  0.00 -1.7137
3300 -2.50  0.00 -1.6530
3400 -0.25  0.00 -2.7716
3400 -0.50  0.00 -2.4876
3400 -0.75  0.00 -2.2405
3400 -1.00  0.00 -2.0355
3400 -1.50  0.00 -1.7640
3400 -2.00  0.00 -1.6496
3400 -2.50  0.00 -1.6080
3500 -0.25  0.00 -2.3044
3500 -0.50  0.00 -2.1041
3500 -0.75  0.00 -1.9400
3500 -1.00  0.00 -1.8075
3500 -1.50  0.00 -1.6374
3500 -2.00  0.00 -1.5730
3500 -2.50  0.00 -1.5547
3600 -0.25  0.00 -1.9213
3600 -0.50  0.00 -1.7939
3600 -0.75  0.00 -1.6969
3600 -1.00  0.00 -1.6217
3600 -1.50  0.00 -1.5293
3600 -2.00  0.00 -1.4952
3600 -2.50  0.00 -1.4874
3700 -0.25  0.00 -1.6326
3700 -0.50  0.00 -1.5586
3700 -0.75  0.00 -1.5088
3700 -1.00  0.00 -1.4736
