 E(B-V) = 0.28
2500 -0.25  0.00 -9.7800
2500 -0.50  0.00-10.2921
2500 -0.75  0.00-10.6576
2500 -1.00  0.00-10.8980
2500 -1.50  0.00-10.9212
2500 -2.00  0.00-10.4714
2600 -0.25  0.00 -8.9760
2600 -0.50  0.00 -9.4586
2600 -0.75  0.00 -9.8273
2600 -1.00  0.00-10.0909
2600 -1.50  0.00-10.2074
2600 -2.00  0.00 -9.8745
2700 -0.25  0.00 -8.2682
2700 -0.50  0.00 -8.7018
2700 -0.75  0.00 -9.0544
2700 -1.00  0.00 -9.3225
2700 -1.50  0.00 -9.5133
2700 -2.00  0.00 -9.2846
2800 -0.25  0.00 -7.6636
2800 -0.50  0.00 -8.0323
2800 -0.75  0.00 -8.3527
2800 -1.00  0.00 -8.6152
2800 -1.50  0.00 -8.8547
2800 -2.00  0.00 -8.7139
2800 -2.50  0.00 -8.3447
2900 -0.25  0.00 -7.1586
2900 -0.50  0.00 -7.4670
2900 -0.75  0.00 -7.7479
2900 -1.00  0.00 -7.9908
2900 -1.50  0.00 -8.2407
2900 -2.00  0.00 -8.1732
2900 -2.50  0.00 -7.8910
3000 -0.25  0.00 -6.7396
3000 -0.50  0.00 -6.9950
3000 -0.75  0.00 -7.2321
3000 -1.00  0.00 -7.4440
3000 -1.50  0.00 -7.6800
3000 -2.00  0.00 -7.6638
3000 -2.50  0.00 -7.4587
3100 -0.25  0.00 -6.3925
3100 -0.50  0.00 -6.6017
3100 -0.75  0.00 -6.7960
3100 -1.00  0.00 -6.9710
3100 -1.50  0.00 -7.1758
3100 -2.00  0.00 -7.1894
3100 -2.50  0.00 -7.0469
3200 -0.25  0.00 -6.1043
3200 -0.50  0.00 -6.2725
3200 -0.75  0.00 -6.4261
3200 -1.00  0.00 -6.5639
3200 -1.50  0.00 -6.7277
3200 -2.00  0.00 -6.7520
3200 -2.50  0.00 -6.6538
3300 -0.25  0.00 -5.8649
3300 -0.50  0.00 -5.9950
3300 -0.75  0.00 -6.1107
3300 -1.00  0.00 -6.2131
3300 -1.50  0.00 -6.3335
3300 -2.00  0.00 -6.3533
3300 -2.50  0.00 -6.2800
3400 -0.25  0.00 -5.6663
3400 -0.50  0.00 -5.7598
3400 -0.75  0.00 -5.8392
3400 -1.00  0.00 -5.9088
3400 -1.50  0.00 -5.9863
3400 -2.00  0.00 -5.9921
3400 -2.50  0.00 -5.9270
3500 -0.25  0.00 -5.5004
3500 -0.50  0.00 -5.5587
3500 -0.75  0.00 -5.6035
3500 -1.00  0.00 -5.6423
3500 -1.50  0.00 -5.6780
3500 -2.00  0.00 -5.6650
3500 -2.50  0.00 -5.5960
3600 -0.25  0.00 -5.3589
3600 -0.50  0.00 -5.3838
3600 -0.75  0.00 -5.3962
3600 -1.00  0.00 -5.4059
3600 -1.50  0.00 -5.4012
3600 -2.00  0.00 -5.3667
3600 -2.50  0.00 -5.2870
3700 -0.25  0.00 -5.2340
3700 -0.50  0.00 -5.2282
3700 -0.75  0.00 -5.2108
3700 -1.00  0.00 -5.1938
3700 -1.50  0.00 -5.1496
3700 -2.00  0.00 -5.0928
3700 -2.50  0.00 -5.0008
