 E(B-V) = 0.28
2500 -0.25  0.00 -8.8365
2500 -0.50  0.00 -8.6327
2500 -0.75  0.00 -8.2788
2500 -1.00  0.00 -7.8256
2500 -1.50  0.00 -6.8673
2500 -2.00  0.00 -6.0099
2600 -0.25  0.00 -8.1107
2600 -0.50  0.00 -7.9395
2600 -0.75  0.00 -7.6432
2600 -1.00  0.00 -7.2628
2600 -1.50  0.00 -6.4603
2600 -2.00  0.00 -5.7307
2700 -0.25  0.00 -7.4211
2700 -0.50  0.00 -7.2819
2700 -0.75  0.00 -7.0436
2700 -1.00  0.00 -6.7354
2800 -0.25  0.00 -6.7801
2800 -0.50  0.00 -6.6721
2800 -0.75  0.00 -6.4897
2800 -1.00  0.00 -6.2559
2800 -1.50  0.00 -5.7472
2800 -2.00  0.00 -5.2338
2900 -0.25  0.00 -6.2001
2900 -0.50  0.00 -6.1215
2900 -0.75  0.00 -5.9913
2900 -1.00  0.00 -5.8279
2900 -1.50  0.00 -5.4453
2900 -2.00  0.00 -5.0157
2900 -2.50  0.00 -4.5505
3000 -0.25  0.00 -5.6867
3000 -0.50  0.00 -5.6355
3000 -0.75  0.00 -5.5557
3000 -1.00  0.00 -5.4498
3000 -1.50  0.00 -5.1714
3000 -2.00  0.00 -4.8131
3000 -2.50  0.00 -4.4021
3100 -0.25  0.00 -5.2488
3100 -0.50  0.00 -5.2205
3100 -0.75  0.00 -5.1782
3100 -1.00  0.00 -5.1159
3100 -1.50  0.00 -4.9178
3100 -2.00  0.00 -4.6217
3100 -2.50  0.00 -4.2594
3200 -0.25  0.00 -4.8794
3200 -0.50  0.00 -4.8683
3200 -0.75  0.00 -4.8520
3200 -1.00  0.00 -4.8190
3200 -1.50  0.00 -4.6797
3200 -2.00  0.00 -4.4370
3300 -0.25  0.00 -4.5694
3300 -0.50  0.00 -4.5690
3300 -0.75  0.00 -4.5678
3300 -1.00  0.00 -4.5523
3300 -1.50  0.00 -4.4535
3300 -2.00  0.00 -4.2555
3300 -2.50  0.00 -3.9837
3400 -0.25  0.00 -4.3076
3400 -0.50  0.00 -4.3120
3400 -0.75  0.00 -4.3177
3400 -1.00  0.00 -4.3111
3400 -1.50  0.00 -4.2382
3400 -2.00  0.00 -4.0763
3400 -2.50  0.00 -3.8456
3500 -0.25  0.00 -4.0836
3500 -0.50  0.00 -4.0884
3500 -0.75  0.00 -4.0950
3500 -1.00  0.00 -4.0916
3500 -1.50  0.00 -4.0340
3500 -2.00  0.00 -3.9000
3500 -2.50  0.00 -3.7061
3600 -0.25  0.00 -3.8890
3600 -0.50  0.00 -3.8909
3600 -0.75  0.00 -3.8948
3600 -1.00  0.00 -3.8909
3600 -1.50  0.00 -3.8414
3600 -2.00  0.00 -3.7280
3600 -2.50  0.00 -3.5650
3700 -0.25  0.00 -3.7172
3700 -0.50  0.00 -3.7142
3700 -0.75  0.00 -3.7130
3700 -1.00  0.00 -3.7065
3700 -1.50  0.00 -3.6606
3700 -2.00  0.00 -3.5620
3700 -2.50  0.00 -3.4240
3800 -0.25  0.00 -3.5628
3800 -0.50  0.00 -3.5537
3800 -0.75  0.00 -3.5464
3800 -1.00  0.00 -3.5358
3800 -2.50  0.00 -3.2852
3900 -0.25  0.00 -3.4213
3900 -0.50  0.00 -3.4058
3900 -0.75  0.00 -3.3921
3900 -1.00  0.00 -3.3768
3900 -2.50  0.00 -3.1512
