 E(B-V) = 0.28
2500 -0.25  0.00 -6.9398
2500 -0.50  0.00 -6.7519
2500 -0.75  0.00 -6.4250
2500 -1.00  0.00 -5.9761
2500 -1.50  0.00 -4.9252
2500 -2.00  0.00 -4.0140
2600 -0.25  0.00 -6.2572
2600 -0.50  0.00 -6.0620
2600 -0.75  0.00 -5.7483
2600 -1.00  0.00 -5.3415
2600 -1.50  0.00 -4.4436
2600 -2.00  0.00 -3.6989
2700 -0.25  0.00 -5.5973
2700 -0.50  0.00 -5.3978
2700 -0.75  0.00 -5.1013
2700 -1.00  0.00 -4.7420
2700 -1.50  0.00 -4.0120
2700 -2.00  0.00 -3.4224
2800 -0.25  0.00 -4.9824
2800 -0.50  0.00 -4.7721
2800 -0.75  0.00 -4.4999
2800 -1.00  0.00 -4.1982
2800 -1.50  0.00 -3.6379
2800 -2.00  0.00 -3.1848
2800 -2.50  0.00 -2.7934
2900 -0.25  0.00 -4.4352
2900 -0.50  0.00 -4.2208
2900 -0.75  0.00 -3.9780
2900 -1.00  0.00 -3.7369
2900 -1.50  0.00 -3.3216
2900 -2.00  0.00 -2.9808
2900 -2.50  0.00 -2.6609
3000 -0.25  0.00 -3.9671
3000 -0.50  0.00 -3.7543
3000 -0.75  0.00 -3.5441
3000 -1.00  0.00 -3.3573
3000 -1.50  0.00 -3.0575
3000 -2.00  0.00 -2.8036
3000 -2.50  0.00 -2.5439
3100 -0.25  0.00 -3.5801
3100 -0.50  0.00 -3.3738
3100 -0.75  0.00 -3.1949
3100 -1.00  0.00 -3.0512
3100 -1.50  0.00 -2.8373
3100 -2.00  0.00 -2.6475
3100 -2.50  0.00 -2.4385
3200 -0.25  0.00 -3.2631
3200 -0.50  0.00 -3.0681
3200 -0.75  0.00 -2.9176
3200 -1.00  0.00 -2.8071
3200 -1.50  0.00 -2.6524
3200 -2.00  0.00 -2.5084
3200 -2.50  0.00 -2.3407
3300 -0.25  0.00 -3.0000
3300 -0.50  0.00 -2.8206
3300 -0.75  0.00 -2.6942
3300 -1.00  0.00 -2.6090
3300 -1.50  0.00 -2.4952
3300 -2.00  0.00 -2.3839
3300 -2.50  0.00 -2.2487
3400 -0.25  0.00 -2.7754
3400 -0.50  0.00 -2.6163
3400 -0.75  0.00 -2.5115
3400 -1.00  0.00 -2.4451
3400 -1.50  0.00 -2.3597
3400 -2.00  0.00 -2.2720
3400 -2.50  0.00 -2.1619
3500 -0.25  0.00 -2.5778
3500 -0.50  0.00 -2.4432
3500 -0.75  0.00 -2.3583
3500 -1.00  0.00 -2.3063
3500 -1.50  0.00 -2.2409
3500 -2.00  0.00 -2.1705
3500 -2.50  0.00 -2.0796
3600 -0.25  0.00 -2.4032
3600 -0.50  0.00 -2.2939
3600 -0.75  0.00 -2.2268
3600 -1.00  0.00 -2.1859
3600 -1.50  0.00 -2.1345
3600 -2.00  0.00 -2.0771
3600 -2.50  0.00 -2.0005
3700 -0.25  0.00 -2.2512
3700 -0.50  0.00 -2.1642
3700 -0.75  0.00 -2.1117
3700 -1.00  0.00 -2.0792
3700 -1.50  0.00 -2.0372
3700 -2.00  0.00 -1.9896
3700 -2.50  0.00 -1.9240
3800 -0.25  0.00 -2.1223
3800 -0.50  0.00 -2.0517
3800 -0.75  0.00 -2.0095
3800 -1.00  0.00 -1.9825
3800 -1.50  0.00 -1.9463
3800 -2.00  0.00 -1.9061
3800 -2.50  0.00 -1.8499
3900 -0.25  0.00 -2.0129
3900 -0.50  0.00 -1.9542
3900 -0.75  0.00 -1.9180
3900 -1.00  0.00 -1.8939
3900 -1.50  0.00 -1.8605
3900 -2.00  0.00 -1.8256
3900 -2.50  0.00 -1.7782
4000 -0.25  0.00 -1.9152
4000 -0.50  0.00 -1.8672
4000 -0.75  0.00 -1.8354
4000 -1.00  0.00 -1.8124
4000 -1.50  0.00 -1.7792
4000 -2.00  0.00 -1.7476
4000 -2.50  0.00 -1.7083
4250 -0.25  0.00 -1.6807
4250 -0.50  0.00 -1.6582
4250 -0.75  0.00 -1.6395
4250 -1.00  0.00 -1.6222
4250 -1.50  0.00 -1.5919
4250 -2.00  0.00 -1.5660
4250 -2.50  0.00 -1.5439
4500 -0.25  0.00 -1.4686
4500 -0.50  0.00 -1.4574
4500 -0.75  0.00 -1.4488
4500 -1.00  0.00 -1.4400
4500 -1.50  0.00 -1.4243
4500 -2.00  0.00 -1.4116
4500 -2.50  0.00 -1.4049
4750 -0.25  0.00 -1.3024
4750 -0.50  0.00 -1.2967
4750 -0.75  0.00 -1.2943
4750 -1.00  0.00 -1.2920
4750 -1.50  0.00 -1.2902
4750 -2.00  0.00 -1.2910
4750 -2.50  0.00 -1.2957
5000 -0.25  0.00 -1.1794
5000 -0.50  0.00 -1.1792
5000 -0.75  0.00 -1.1826
5000 -1.00  0.00 -1.1860
5000 -1.50  0.00 -1.1951
