 E(B-V) = 0.28
2500 -0.25  0.00 -2.2005
2500 -0.50  0.00 -1.9523
2500 -0.75  0.00 -1.6911
2500 -1.00  0.00 -1.4443
2500 -1.50  0.00 -1.0597
2600 -0.25  0.00 -2.0960
2600 -0.50  0.00 -1.8305
2600 -0.75  0.00 -1.5646
2600 -1.00  0.00 -1.3232
2600 -1.50  0.00 -0.9609
2700 -0.25  0.00 -2.0040
2700 -0.50  0.00 -1.7254
2700 -0.75  0.00 -1.4594
2700 -1.00  0.00 -1.2270
2700 -1.50  0.00 -0.8914
2800 -0.25  0.00 -1.9136
2800 -0.50  0.00 -1.6280
2800 -0.75  0.00 -1.3680
2800 -1.00  0.00 -1.1486
2900 -0.25  0.00 -1.8117
2900 -0.50  0.00 -1.5287
2900 -0.75  0.00 -1.2820
2900 -1.00  0.00 -1.0806
2900 -1.50  0.00 -0.8125
3200 -0.25  0.00 -1.2733
3200 -0.50  0.00 -1.1084
3200 -0.75  0.00 -0.9765
3200 -1.00  0.00 -0.8748
3200 -1.50  0.00 -0.7503
3200 -2.00  0.00 -0.6987
3300 -0.25  0.00 -1.0007
3300 -0.50  0.00 -0.9126
3300 -0.75  0.00 -0.8442
3300 -1.00  0.00 -0.7905
3300 -1.50  0.00 -0.7219
3300 -2.00  0.00 -0.6912
3400 -0.25  0.00 -0.7937
3400 -0.50  0.00 -0.7606
3400 -0.75  0.00 -0.7378
3400 -1.00  0.00 -0.7179
3400 -1.50  0.00 -0.6873
3400 -2.00  0.00 -0.6721
3500 -0.25  0.00 -0.6632
3500 -0.50  0.00 -0.6569
3500 -0.75  0.00 -0.6567
3500 -1.00  0.00 -0.6542
3500 -1.50  0.00 -0.6459
3500 -2.00  0.00 -0.6397
3600 -0.25  0.00 -0.5794
3600 -0.50  0.00 -0.5829
3600 -0.75  0.00 -0.5896
3600 -1.00  0.00 -0.5940
3600 -1.50  0.00 -0.5964
3600 -2.00  0.00 -0.5939
3700 -0.25  0.00 -0.5176
3700 -0.50  0.00 -0.5225
3700 -0.75  0.00 -0.5303
3700 -1.00  0.00 -0.5358
3700 -1.50  0.00 -0.5407
3800 -0.25  0.00 -0.4665
3800 -0.50  0.00 -0.4703
3800 -0.75  0.00 -0.4767
3800 -1.00  0.00 -0.4802
3800 -1.50  0.00 -0.4830
3900 -0.25  0.00 -0.4223
3900 -0.50  0.00 -0.4241
3900 -0.75  0.00 -0.4284
3900 -1.00  0.00 -0.4302
3900 -1.50  0.00 -0.4294
4000 -0.25  0.00 -0.3830
4000 -0.50  0.00 -0.3833
4000 -1.00  0.00 -0.3858
4000 -1.50  0.00 -0.3813
4250 -0.25  0.00 -0.3034
4250 -0.50  0.00 -0.3006
4250 -0.75  0.00 -0.2997
4250 -1.00  0.00 -0.2964
4250 -1.50  0.00 -0.2857
4500 -0.25  0.00 -0.2455
4500 -0.50  0.00 -0.2412
4500 -0.75  0.00 -0.2386
4500 -1.00  0.00 -0.2346
4500 -1.50  0.00 -0.2264
4750 -0.25  0.00 -0.2064
4750 -0.50  0.00 -0.2032
4750 -0.75  0.00 -0.2027
4750 -1.00  0.00 -0.2021
5000 -0.25  0.00 -0.1881
5000 -0.50  0.00 -0.1893
5000 -0.75  0.00 -0.1936
5000 -1.00  0.00 -0.1994
5000 -1.50  0.00 -0.2106
