 E(B-V) = 0.28
2500 -0.25  0.00 -6.6853
2500 -0.50  0.00 -6.5793
2500 -0.75  0.00 -6.3744
2500 -1.00  0.00 -6.0038
2500 -2.00  0.00 -4.0597
2500 -2.50  0.00 -3.5117
2600 -0.25  0.00 -6.2332
2600 -0.50  0.00 -6.0964
2600 -0.75  0.00 -5.8636
2600 -1.00  0.00 -5.4942
2600 -1.50  0.00 -4.3610
2600 -2.00  0.00 -3.5343
2600 -2.50  0.00 -3.1367
2700 -0.25  0.00 -5.8177
2700 -0.50  0.00 -5.6454
2700 -0.75  0.00 -5.3787
2700 -1.00  0.00 -4.9973
2700 -1.50  0.00 -3.9000
2700 -2.00  0.00 -3.1188
2700 -2.50  0.00 -2.8366
2800 -0.25  0.00 -5.4448
2800 -0.50  0.00 -5.2312
2800 -1.00  0.00 -4.5266
2800 -1.50  0.00 -3.5350
2800 -2.00  0.00 -2.8051
2800 -2.50  0.00 -2.5999
2900 -0.25  0.00 -5.1166
2900 -0.50  0.00 -4.8547
2900 -0.75  0.00 -4.5080
2900 -1.00  0.00 -4.0908
2900 -1.50  0.00 -3.2166
2900 -2.00  0.00 -2.5793
2900 -2.50  0.00 -2.4180
3000 -0.25  0.00 -4.8276
3000 -0.50  0.00 -4.5102
3000 -0.75  0.00 -4.1222
3000 -1.00  0.00 -3.6945
3000 -1.50  0.00 -2.9285
3000 -2.00  0.00 -2.4306
3000 -2.50  0.00 -2.2856
3100 -0.25  0.00 -4.5397
3100 -0.50  0.00 -4.1686
3100 -0.75  0.00 -3.7526
3100 -1.00  0.00 -3.3342
3100 -1.50  0.00 -2.6765
3100 -2.00  0.00 -2.3200
3100 -2.50  0.00 -2.1985
3200 -0.25  0.00 -4.1378
3200 -0.50  0.00 -3.7466
3200 -0.75  0.00 -3.3503
3200 -1.00  0.00 -2.9863
3200 -1.50  0.00 -2.4589
3200 -2.00  0.00 -2.2118
3200 -2.50  0.00 -2.1435
3300 -0.25  0.00 -3.5889
3300 -0.50  0.00 -3.2412
3300 -0.75  0.00 -2.9216
3300 -1.00  0.00 -2.6469
3300 -1.50  0.00 -2.2695
3300 -2.00  0.00 -2.1052
3300 -2.50  0.00 -2.0871
3400 -0.25  0.00 -3.0150
3400 -0.50  0.00 -2.7550
3400 -0.75  0.00 -2.5328
3400 -1.00  0.00 -2.3494
3400 -1.50  0.00 -2.1059
3400 -2.00  0.00 -2.0065
3400 -2.50  0.00 -2.0148
3500 -0.25  0.00 -2.5145
3500 -0.50  0.00 -2.3452
3500 -0.75  0.00 -2.2104
3500 -1.00  0.00 -2.1024
3500 -1.50  0.00 -1.9655
3500 -2.00  0.00 -1.9157
3500 -2.50  0.00 -1.9308
3600 -0.25  0.00 -2.1301
3600 -0.50  0.00 -2.0293
3600 -0.75  0.00 -1.9571
3600 -1.00  0.00 -1.9031
3600 -1.50  0.00 -1.8426
3600 -2.00  0.00 -1.8281
3600 -2.50  0.00 -1.8469
3700 -0.25  0.00 -1.8520
3700 -0.50  0.00 -1.7969
3700 -0.75  0.00 -1.7640
3700 -1.00  0.00 -1.7435
3700 -1.50  0.00 -1.7298
3700 -2.00  0.00 -1.7371
3700 -2.50  0.00 -1.7596
3800 -0.25  0.00 -1.6532
3800 -0.50  0.00 -1.6268
3800 -0.75  0.00 -1.6161
3800 -1.00  0.00 -1.6130
3800 -1.50  0.00 -1.6212
3800 -2.00  0.00 -1.6376
3800 -2.50  0.00 -1.6609
3900 -0.25  0.00 -1.5075
3900 -0.50  0.00 -1.4973
3900 -0.75  0.00 -1.4978
3900 -1.00  0.00 -1.5023
3900 -1.50  0.00 -1.5182
3900 -2.00  0.00 -1.5368
3900 -2.50  0.00 -1.5590
4000 -0.25  0.00 -1.3945
4000 -0.50  0.00 -1.3927
4000 -0.75  0.00 -1.3983
4000 -1.00  0.00 -1.4058
4000 -1.50  0.00 -1.4242
4000 -2.00  0.00 -1.4429
4000 -2.50  0.00 -1.4635
4250 -0.25  0.00 -1.1877
4250 -0.50  0.00 -1.1934
4250 -0.75  0.00 -1.2030
4250 -1.00  0.00 -1.2127
4250 -1.50  0.00 -1.2321
4250 -2.00  0.00 -1.2489
4250 -2.50  0.00 -1.2641
4500 -0.25  0.00 -1.0430
4500 -0.50  0.00 -1.0516
4500 -0.75  0.00 -1.0627
4500 -1.00  0.00 -1.0730
4500 -1.50  0.00 -1.0917
4500 -2.00  0.00 -1.1056
4500 -2.50  0.00 -1.1160
4750 -0.25  0.00 -0.9395
4750 -0.50  0.00 -0.9495
4750 -0.75  0.00 -0.9610
4750 -1.00  0.00 -0.9713
4750 -1.50  0.00 -0.9894
4750 -2.00  0.00 -1.0023
4750 -2.50  0.00 -1.0113
5000 -0.25  0.00 -0.8643
5000 -0.50  0.00 -0.8748
5000 -0.75  0.00 -0.8866
5000 -1.00  0.00 -0.8972
5000 -1.50  0.00 -0.9164
5000 -2.00  0.00 -0.9298
5000 -2.50  0.00 -0.9385
5250 -0.25  0.00 -0.8082
5250 -0.50  0.00 -0.8195
5250 -0.75  0.00 -0.8322
5250 -1.00  0.00 -0.8439
5250 -1.50  0.00 -0.8643
5250 -2.00  0.00 -0.8778
5250 -2.50  0.00 -0.8863
5500 -0.25  0.00 -0.7669
5500 -0.50  0.00 -0.7794
5500 -0.75  0.00 -0.7931
5500 -1.00  0.00 -0.8054
5500 -1.50  0.00 -0.8259
5500 -2.00  0.00 -0.8392
5500 -2.50  0.00 -0.8478
5750 -1.50  0.00 -0.7969
5750 -2.00  0.00 -0.8100
6000 -0.25  0.00 -0.7162
6000 -0.50  0.00 -0.7301
6250 -0.25  0.00 -0.7032
6250 -0.50  0.00 -0.7172
6250 -1.00  0.00 -0.7423
6250 -1.50  0.00 -0.7605
6500 -0.25  0.00 -0.6999
6500 -0.50  0.00 -0.7132
6500 -0.75  0.00 -0.7257
6500 -1.00  0.00 -0.7364
6500 -1.50  0.00 -0.7528
6750 -1.50  0.00 -0.7547
7000 -1.50  0.00 -0.7591
