 E(B-V) = 0.28
2500 -0.25  0.00  0.1533
2500 -0.50  0.00  0.1693
2500 -0.75  0.00  0.1870
2500 -1.00  0.00  0.2102
2500 -2.00  0.00  0.3721
2600 -0.25  0.00  0.2035
2600 -0.50  0.00  0.2088
2600 -0.75  0.00  0.2122
2600 -1.00  0.00  0.2185
2600 -1.50  0.00  0.2549
2600 -2.00  0.00  0.3278
2600 -2.50  0.00  0.4223
2700 -0.25  0.00  0.2407
2700 -0.50  0.00  0.2370
2700 -0.75  0.00  0.2294
2700 -1.00  0.00  0.2226
2700 -1.50  0.00  0.2325
2700 -2.00  0.00  0.2886
2700 -2.50  0.00  0.3780
2800 -0.25  0.00  0.2667
2800 -0.50  0.00  0.2559
2800 -0.75  0.00  0.2397
2800 -1.00  0.00  0.2234
2800 -1.50  0.00  0.2144
2800 -2.00  0.00  0.2564
2800 -2.50  0.00  0.3388
2900 -0.25  0.00  0.2828
2900 -0.50  0.00  0.2671
2900 -0.75  0.00  0.2447
2900 -1.00  0.00  0.2223
2900 -1.50  0.00  0.2015
2900 -2.00  0.00  0.2324
2900 -2.50  0.00  0.3060
3000 -0.25  0.00  0.2891
3000 -0.50  0.00  0.2709
3000 -0.75  0.00  0.2454
3000 -1.00  0.00  0.2199
3000 -1.50  0.00  0.1934
3000 -2.00  0.00  0.2161
3000 -2.50  0.00  0.2796
3100 -0.25  0.00  0.2858
3100 -0.50  0.00  0.2674
3100 -0.75  0.00  0.2415
3100 -1.00  0.00  0.2159
3100 -1.50  0.00  0.1883
3100 -2.00  0.00  0.2052
3100 -2.50  0.00  0.2589
3200 -0.25  0.00  0.2729
3200 -0.50  0.00  0.2563
3200 -0.75  0.00  0.2325
3200 -1.00  0.00  0.2095
3200 -1.50  0.00  0.1843
3200 -2.00  0.00  0.1975
3200 -2.50  0.00  0.2429
3300 -0.25  0.00  0.2508
3300 -0.50  0.00  0.2379
3300 -0.75  0.00  0.2184
3300 -1.00  0.00  0.1998
3300 -1.50  0.00  0.1799
3300 -2.00  0.00  0.1910
3300 -2.50  0.00  0.2293
3400 -0.25  0.00  0.2197
3400 -0.50  0.00  0.2128
3400 -0.75  0.00  0.1995
3400 -1.00  0.00  0.1868
3400 -1.50  0.00  0.1737
3400 -2.00  0.00  0.1839
3400 -2.50  0.00  0.2167
3500 -0.25  0.00  0.1832
3500 -0.50  0.00  0.1821
3500 -0.75  0.00  0.1767
3500 -1.00  0.00  0.1709
3500 -1.50  0.00  0.1656
3500 -2.00  0.00  0.1758
3500 -2.50  0.00  0.2045
3600 -0.25  0.00  0.1469
3600 -0.50  0.00  0.1480
3600 -0.75  0.00  0.1503
3600 -1.00  0.00  0.1521
3600 -1.50  0.00  0.1556
3600 -2.00  0.00  0.1667
3600 -2.50  0.00  0.1919
3700 -0.25  0.00  0.1162
3700 -0.50  0.00  0.1148
3700 -0.75  0.00  0.1208
3700 -1.00  0.00  0.1293
3700 -1.50  0.00  0.1432
3700 -2.00  0.00  0.1565
3700 -2.50  0.00  0.1791
3800 -0.25  0.00  0.0938
3800 -0.50  0.00  0.0884
3800 -0.75  0.00  0.0928
3800 -1.00  0.00  0.1037
3800 -1.50  0.00  0.1264
3800 -2.50  0.00  0.1663
3900 -0.25  0.00  0.0792
3900 -0.50  0.00  0.0716
3900 -0.75  0.00  0.0719
3900 -1.00  0.00  0.0808
3900 -1.50  0.00  0.1067
3900 -2.00  0.00  0.1304
3900 -2.50  0.00  0.1534
4000 -0.25  0.00  0.0711
4000 -0.50  0.00  0.0637
4000 -0.75  0.00  0.0606
4000 -1.00  0.00  0.0649
4000 -1.50  0.00  0.0884
4000 -2.00  0.00  0.1157
4000 -2.50  0.00  0.1409
4250 -0.25  0.00  0.0681
4250 -0.50  0.00  0.0634
4250 -0.75  0.00  0.0583
4250 -1.00  0.00  0.0556
4250 -1.50  0.00  0.0596
4250 -2.00  0.00  0.0828
4250 -2.50  0.00  0.1090
4500 -0.25  0.00  0.0614
4500 -0.50  0.00  0.0571
4500 -0.75  0.00  0.0512
4500 -1.00  0.00  0.0473
4500 -1.50  0.00  0.0453
4500 -2.00  0.00  0.0556
4500 -2.50  0.00  0.0733
4750 -0.25  0.00  0.0413
4750 -0.50  0.00  0.0364
4750 -0.75  0.00  0.0298
4750 -1.00  0.00  0.0249
4750 -1.50  0.00  0.0199
4750 -2.00  0.00  0.0235
4750 -2.50  0.00  0.0293
5000 -0.25  0.00  0.0103
5000 -0.50  0.00  0.0043
5000 -0.75  0.00 -0.0037
5000 -1.00  0.00 -0.0101
