 E(B-V) = 0.28
2500 -0.25  0.00 -7.2400
2500 -0.50  0.00 -6.9851
2500 -0.75  0.00 -6.7269
2500 -1.00  0.00 -6.4515
2500 -2.00  0.00 -5.4570
2500 -2.50  0.00 -5.1868
2600 -0.25  0.00 -6.8590
2600 -0.50  0.00 -6.5204
2600 -1.00  0.00 -5.8526
2600 -1.50  0.00 -5.3349
2600 -2.00  0.00 -5.0364
2600 -2.50  0.00 -4.8931
2700 -0.25  0.00 -6.4991
2700 -0.50  0.00 -6.1325
2700 -1.50  0.00 -4.8769
2700 -2.00  0.00 -4.6859
2700 -2.50  0.00 -4.6323
2800 -0.25  0.00 -6.1517
2800 -0.50  0.00 -5.7891
2800 -0.75  0.00 -5.3322
2800 -1.50  0.00 -4.5098
2800 -2.00  0.00 -4.3928
2800 -2.50  0.00 -4.3954
2900 -0.25  0.00 -5.8190
2900 -0.50  0.00 -5.4586
2900 -0.75  0.00 -5.0166
2900 -1.50  0.00 -4.2175
2900 -2.00  0.00 -4.1456
2900 -2.50  0.00 -4.1776
3000 -0.25  0.00 -5.5007
3000 -0.50  0.00 -5.1329
3000 -0.75  0.00 -4.7357
3000 -1.00  0.00 -4.3565
3000 -2.50  0.00 -3.9771
3100 -0.25  0.00 -5.1934
3100 -0.50  0.00 -4.8170
3100 -0.75  0.00 -4.4637
3100 -1.00  0.00 -4.1488
3100 -1.50  0.00 -3.7993
3100 -2.00  0.00 -3.7560
3100 -2.50  0.00 -3.7938
3200 -0.25  0.00 -4.8792
3200 -0.50  0.00 -4.5114
3200 -0.75  0.00 -4.1986
3200 -1.00  0.00 -3.9546
3200 -2.00  0.00 -3.6020
3200 -2.50  0.00 -3.6277
3300 -0.25  0.00 -4.5121
3300 -0.50  0.00 -4.1936
3300 -0.75  0.00 -3.9399
3300 -1.00  0.00 -3.7556
3300 -1.50  0.00 -3.5374
3300 -2.00  0.00 -3.4690
3300 -2.50  0.00 -3.4787
3400 -0.25  0.00 -4.1168
3400 -0.50  0.00 -3.8784
3400 -0.75  0.00 -3.6933
3400 -1.00  0.00 -3.5599
3400 -1.50  0.00 -3.4212
3400 -2.00  0.00 -3.3558
3400 -2.50  0.00 -3.3444
3500 -0.25  0.00 -3.7507
3500 -0.50  0.00 -3.5921
3500 -0.75  0.00 -3.4679
3500 -1.00  0.00 -3.3754
3500 -1.50  0.00 -3.2815
3500 -2.00  0.00 -3.2450
3500 -2.50  0.00 -3.2208
3600 -0.25  0.00 -3.4402
3600 -0.50  0.00 -3.3426
3600 -0.75  0.00 -3.2641
3600 -1.00  0.00 -3.2023
3600 -1.50  0.00 -3.1316
3600 -2.00  0.00 -3.1106
3600 -2.50  0.00 -3.0951
3700 -0.25  0.00 -3.1841
3700 -0.50  0.00 -3.1252
3700 -0.75  0.00 -3.0768
3700 -1.00  0.00 -3.0367
3700 -1.50  0.00 -2.9829
3700 -2.00  0.00 -2.9643
3700 -2.50  0.00 -2.9584
3800 -0.25  0.00 -2.9687
3800 -0.50  0.00 -2.9311
3800 -0.75  0.00 -2.8992
3800 -1.00  0.00 -2.8724
3800 -1.50  0.00 -2.8335
3800 -2.00  0.00 -2.8160
3800 -2.50  0.00 -2.8162
3900 -0.25  0.00 -2.7812
3900 -0.50  0.00 -2.7530
3900 -0.75  0.00 -2.7283
3900 -1.00  0.00 -2.7075
