 E(B-V) = 0.28
2500 -0.25  0.00 -6.4674
2500 -0.50  0.00 -6.3807
2500 -0.75  0.00 -6.2000
2500 -1.00  0.00 -5.8511
2500 -2.00  0.00 -3.8133
2500 -2.50  0.00 -3.2168
2600 -0.25  0.00 -6.0168
2600 -0.50  0.00 -5.9019
2600 -0.75  0.00 -5.6941
2600 -1.00  0.00 -5.3433
2600 -1.50  0.00 -4.1752
2600 -2.00  0.00 -3.2749
2600 -2.50  0.00 -2.8388
2700 -0.25  0.00 -5.5998
2700 -0.50  0.00 -5.4511
2700 -0.75  0.00 -5.2089
2700 -1.00  0.00 -4.8421
2700 -1.50  0.00 -3.6993
2700 -2.00  0.00 -2.8498
2700 -2.50  0.00 -2.5376
2800 -0.25  0.00 -5.2235
2800 -0.50  0.00 -5.0344
2800 -1.00  0.00 -4.3616
2800 -1.50  0.00 -3.3202
2800 -2.00  0.00 -2.5300
2800 -2.50  0.00 -2.3012
2900 -0.25  0.00 -4.8926
2900 -0.50  0.00 -4.6550
2900 -0.75  0.00 -4.3274
2900 -1.00  0.00 -3.9122
2900 -1.50  0.00 -2.9887
2900 -2.00  0.00 -2.3006
2900 -2.50  0.00 -2.1205
3000 -0.25  0.00 -4.6049
3000 -0.50  0.00 -4.3096
3000 -0.75  0.00 -3.9343
3000 -1.00  0.00 -3.5009
3000 -1.50  0.00 -2.6887
3000 -2.00  0.00 -2.1500
3000 -2.50  0.00 -1.9903
3100 -0.25  0.00 -4.3242
3100 -0.50  0.00 -3.9700
3100 -0.75  0.00 -3.5573
3100 -1.00  0.00 -3.1259
3100 -1.50  0.00 -2.4265
3100 -2.00  0.00 -2.0388
3100 -2.50  0.00 -1.9059
3200 -0.25  0.00 -3.9302
3200 -0.50  0.00 -3.5465
3200 -0.75  0.00 -3.1439
3200 -1.00  0.00 -2.7634
3200 -1.50  0.00 -2.2012
3200 -2.00  0.00 -1.9315
3200 -2.50  0.00 -1.8538
3300 -0.25  0.00 -3.3841
3300 -0.50  0.00 -3.0323
3300 -0.75  0.00 -2.7002
3300 -1.00  0.00 -2.4099
3300 -1.50  0.00 -2.0068
3300 -2.00  0.00 -1.8270
3300 -2.50  0.00 -1.8010
3400 -0.25  0.00 -2.8036
3400 -0.50  0.00 -2.5322
3400 -0.75  0.00 -2.2971
3400 -1.00  0.00 -2.1017
3400 -1.50  0.00 -1.8411
3400 -2.00  0.00 -1.7317
3400 -2.50  0.00 -1.7334
