 E(B-V) = 0.28
2500 -0.25  0.00 -1.3756
2500 -0.50  0.00 -1.2173
2500 -0.75  0.00 -1.0375
2500 -1.00  0.00 -0.8527
2600 -0.25  0.00 -1.1886
2600 -0.50  0.00 -1.0600
2600 -0.75  0.00 -0.9139
2600 -1.00  0.00 -0.7624
2600 -1.50  0.00 -0.4725
2600 -2.00  0.00 -0.2159
2700 -0.25  0.00 -1.0203
2700 -0.50  0.00 -0.9179
2700 -0.75  0.00 -0.8021
2700 -1.00  0.00 -0.6803
2700 -1.50  0.00 -0.4405
2700 -2.00  0.00 -0.2192
2800 -0.25  0.00 -0.8731
2800 -0.50  0.00 -0.7936
2800 -0.75  0.00 -0.7036
2800 -1.00  0.00 -0.6077
2800 -1.50  0.00 -0.4146
2800 -2.00  0.00 -0.2250
2900 -0.25  0.00 -0.7469
2900 -0.50  0.00 -0.6854
2900 -0.75  0.00 -0.6185
2900 -1.00  0.00 -0.5469
2900 -1.50  0.00 -0.3938
2900 -2.00  0.00 -0.2333
3000 -0.25  0.00 -0.6426
3000 -0.50  0.00 -0.5964
3000 -0.75  0.00 -0.5482
3000 -1.00  0.00 -0.4959
3000 -1.50  0.00 -0.3767
3000 -2.00  0.00 -0.2419
3000 -2.50  0.00 -0.0989
3100 -0.25  0.00 -0.5577
3100 -0.50  0.00 -0.5236
3100 -0.75  0.00 -0.4900
3100 -1.00  0.00 -0.4530
3100 -1.50  0.00 -0.3617
3100 -2.00  0.00 -0.2494
3100 -2.50  0.00 -0.1235
3200 -0.25  0.00 -0.4898
3200 -0.50  0.00 -0.4651
3200 -0.75  0.00 -0.4423
3200 -1.00  0.00 -0.4167
3200 -1.50  0.00 -0.3478
3200 -2.00  0.00 -0.2550
3200 -2.50  0.00 -0.1460
3300 -0.25  0.00 -0.4360
3300 -0.50  0.00 -0.4181
3300 -0.75  0.00 -0.4029
3300 -1.00  0.00 -0.3856
3300 -1.50  0.00 -0.3342
3300 -2.00  0.00 -0.2583
3300 -2.50  0.00 -0.1657
3400 -0.25  0.00 -0.3936
3400 -0.50  0.00 -0.3803
3400 -0.75  0.00 -0.3702
3400 -1.00  0.00 -0.3588
3400 -1.50  0.00 -0.3209
3400 -2.00  0.00 -0.2595
3400 -2.50  0.00 -0.1822
3500 -0.25  0.00 -0.3602
3500 -0.50  0.00 -0.3501
3500 -0.75  0.00 -0.3432
3500 -1.00  0.00 -0.3357
3500 -1.50  0.00 -0.3082
3500 -2.00  0.00 -0.2592
3500 -2.50  0.00 -0.1956
3600 -0.25  0.00 -0.3340
3600 -0.50  0.00 -0.3260
3600 -0.75  0.00 -0.3212
3600 -1.00  0.00 -0.3163
3600 -1.50  0.00 -0.2966
3600 -2.00  0.00 -0.2580
3600 -2.50  0.00 -0.2062
3700 -0.25  0.00 -0.3135
3700 -0.50  0.00 -0.3071
3700 -0.75  0.00 -0.3035
3700 -1.00  0.00 -0.3002
3700 -1.50  0.00 -0.2866
3700 -2.00  0.00 -0.2565
3700 -2.50  0.00 -0.2143
3800 -0.25  0.00 -0.2975
3800 -0.50  0.00 -0.2922
3800 -0.75  0.00 -0.2894
3800 -1.00  0.00 -0.2871
3800 -1.50  0.00 -0.2778
3800 -2.00  0.00 -0.2548
3800 -2.50  0.00 -0.2203
3900 -0.25  0.00 -0.2855
3900 -0.50  0.00 -0.2806
3900 -0.75  0.00 -0.2782
3900 -1.00  0.00 -0.2764
3900 -2.00  0.00 -0.2527
3900 -2.50  0.00 -0.2248
4000 -0.25  0.00 -0.2774
4000 -0.50  0.00 -0.2722
4000 -0.75  0.00 -0.2697
4000 -1.00  0.00 -0.2680
4000 -1.50  0.00 -0.2633
4000 -2.00  0.00 -0.2503
4000 -2.50  0.00 -0.2282
4250 -0.25  0.00 -0.2717
4250 -0.50  0.00 -0.2661
4250 -0.75  0.00 -0.2624
4250 -1.00  0.00 -0.2590
4250 -1.50  0.00 -0.2530
4250 -2.00  0.00 -0.2443
4250 -2.50  0.00 -0.2320
4500 -0.25  0.00 -0.2680
4500 -0.50  0.00 -0.2669
4500 -0.75  0.00 -0.2656
4500 -1.00  0.00 -0.2624
