 E(B-V) = 0.28
2500 -0.25  0.00  0.9012
2500 -0.50  0.00  0.8766
2500 -0.75  0.00  0.8564
2500 -1.00  0.00  0.8434
2500 -1.50  0.00  0.8484
2500 -2.00  0.00  0.8852
2500 -2.50  0.00  0.9094
2600 -0.25  0.00  0.8901
2600 -0.50  0.00  0.8610
2600 -0.75  0.00  0.8368
2600 -1.00  0.00  0.8187
2600 -1.50  0.00  0.8105
2600 -2.00  0.00  0.8395
2700 -0.25  0.00  0.8772
2700 -0.50  0.00  0.8443
2700 -0.75  0.00  0.8160
2700 -1.00  0.00  0.7937
2700 -1.50  0.00  0.7750
2700 -2.00  0.00  0.7963
2700 -2.50  0.00  0.8307
2800 -0.25  0.00  0.8618
2800 -0.50  0.00  0.8260
2800 -0.75  0.00  0.7944
2800 -1.00  0.00  0.7685
2800 -1.50  0.00  0.7421
2800 -2.00  0.00  0.7569
2800 -2.50  0.00  0.7915
2900 -0.25  0.00  0.8420
2900 -0.50  0.00  0.8054
2900 -0.75  0.00  0.7716
2900 -1.00  0.00  0.7432
2900 -1.50  0.00  0.7120
2900 -2.00  0.00  0.7219
2900 -2.50  0.00  0.7547
3000 -0.25  0.00  0.8162
3000 -0.50  0.00  0.7809
3000 -0.75  0.00  0.7466
3000 -1.00  0.00  0.7172
3000 -1.50  0.00  0.6840
3000 -2.00  0.00  0.6905
3000 -2.50  0.00  0.7206
3100 -0.25  0.00  0.7836
3100 -0.50  0.00  0.7516
3100 -0.75  0.00  0.7184
3100 -1.00  0.00  0.6898
3100 -1.50  0.00  0.6573
3100 -2.00  0.00  0.6613
3100 -2.50  0.00  0.6882
3200 -0.25  0.00  0.7447
3200 -0.50  0.00  0.7166
3200 -0.75  0.00  0.6863
3200 -1.00  0.00  0.6601
3200 -1.50  0.00  0.6306
3200 -2.00  0.00  0.6331
3200 -2.50  0.00  0.6568
3300 -0.25  0.00  0.7020
3300 -0.50  0.00  0.6759
3300 -0.75  0.00  0.6504
3300 -1.00  0.00  0.6281
3300 -1.50  0.00  0.6032
3300 -2.00  0.00  0.6050
3300 -2.50  0.00  0.6258
3400 -0.25  0.00  0.6590
3400 -0.50  0.00  0.6320
3400 -0.75  0.00  0.6107
3400 -1.00  0.00  0.5942
3400 -1.50  0.00  0.5752
3400 -2.00  0.00  0.5766
3400 -2.50  0.00  0.5948
3500 -0.25  0.00  0.6174
3500 -0.50  0.00  0.5910
3500 -0.75  0.00  0.5702
3500 -1.00  0.00  0.5584
3500 -1.50  0.00  0.5469
3500 -2.00  0.00  0.5487
3500 -2.50  0.00  0.5641
3600 -0.25  0.00  0.5772
3600 -0.50  0.00  0.5547
3600 -0.75  0.00  0.5344
3600 -1.00  0.00  0.5234
3600 -1.50  0.00  0.5181
3600 -2.00  0.00  0.5214
3600 -2.50  0.00  0.5345
3700 -0.25  0.00  0.5391
3700 -0.50  0.00  0.5217
3700 -0.75  0.00  0.5048
3700 -1.00  0.00  0.4941
3700 -1.50  0.00  0.4896
3700 -2.00  0.00  0.4952
3700 -2.50  0.00  0.5066
3800 -0.25  0.00  0.5043
3800 -0.50  0.00  0.4912
3800 -0.75  0.00  0.4787
3800 -1.00  0.00  0.4699
3800 -1.50  0.00  0.4645
3800 -2.00  0.00  0.4700
3800 -2.50  0.00  0.4803
3900 -0.25  0.00  0.4739
3900 -0.50  0.00  0.4636
3900 -0.75  0.00  0.4543
3900 -1.00  0.00  0.4478
3900 -1.50  0.00  0.4424
3900 -2.00  0.00  0.4467
3900 -2.50  0.00  0.4552
