 E(B-V) = 0.28
2500 -0.25  0.00 -1.4192
2500 -0.50  0.00 -1.2867
2500 -0.75  0.00 -1.1683
2500 -1.00  0.00 -1.0617
2500 -1.50  0.00 -0.8651
2500 -2.00  0.00 -0.6753
2500 -2.50  0.00 -0.5016
2600 -0.25  0.00 -1.2450
2600 -0.50  0.00 -1.1043
2600 -1.00  0.00 -0.9013
2600 -1.50  0.00 -0.7571
2600 -2.00  0.00 -0.6261
2600 -2.50  0.00 -0.4933
2700 -0.25  0.00 -1.1120
2700 -0.50  0.00 -0.9585
2700 -0.75  0.00 -0.8488
2700 -1.00  0.00 -0.7704
2700 -1.50  0.00 -0.6679
2700 -2.00  0.00 -0.5838
2700 -2.50  0.00 -0.4856
2800 -0.25  0.00 -1.0153
2800 -0.50  0.00 -0.8479
2800 -0.75  0.00 -0.7370
2800 -1.00  0.00 -0.6672
2800 -1.50  0.00 -0.5963
2800 -2.00  0.00 -0.5465
2800 -2.50  0.00 -0.4756
2900 -0.25  0.00 -0.9442
2900 -0.50  0.00 -0.7683
2900 -0.75  0.00 -0.6543
2900 -1.00  0.00 -0.5895
2900 -1.50  0.00 -0.5397
2900 -2.00  0.00 -0.5128
2900 -2.50  0.00 -0.4624
3000 -0.25  0.00 -0.8844
3000 -0.50  0.00 -0.7148
3000 -0.75  0.00 -0.5973
3000 -1.50  0.00 -0.4961
3000 -2.00  0.00 -0.4825
3000 -2.50  0.00 -0.4465
3100 -0.25  0.00 -0.8273
3100 -0.50  0.00 -0.6796
3100 -0.75  0.00 -0.5627
3100 -2.50  0.00 -0.4299
3200 -0.25  0.00 -0.7720
3200 -0.50  0.00 -0.6506
3200 -0.75  0.00 -0.5477
3200 -1.50  0.00 -0.4435
3200 -2.00  0.00 -0.4361
3200 -2.50  0.00 -0.4142
3300 -0.25  0.00 -0.7135
3300 -0.50  0.00 -0.6181
3300 -0.75  0.00 -0.5415
3300 -1.00  0.00 -0.4803
3300 -1.50  0.00 -0.4318
3300 -2.00  0.00 -0.4212
3300 -2.50  0.00 -0.4009
3400 -0.25  0.00 -0.6478
3400 -0.50  0.00 -0.5809
3400 -0.75  0.00 -0.5323
3400 -1.00  0.00 -0.4882
3400 -1.50  0.00 -0.4298
3400 -2.00  0.00 -0.4115
3400 -2.50  0.00 -0.3908
3500 -0.25  0.00 -0.5849
3500 -0.50  0.00 -0.5443
3500 -0.75  0.00 -0.5169
3500 -1.00  0.00 -0.4923
3500 -1.50  0.00 -0.4388
3500 -2.00  0.00 -0.4073
3500 -2.50  0.00 -0.3829
3600 -0.25  0.00 -0.5319
3600 -0.50  0.00 -0.5116
3600 -0.75  0.00 -0.4979
3600 -1.00  0.00 -0.4860
3600 -1.50  0.00 -0.4497
3600 -2.00  0.00 -0.4092
3600 -2.50  0.00 -0.3767
3700 -0.25  0.00 -0.4890
3700 -0.50  0.00 -0.4819
3700 -0.75  0.00 -0.4771
3700 -1.00  0.00 -0.4719
3700 -1.50  0.00 -0.4526
3700 -2.00  0.00 -0.4122
3700 -2.50  0.00 -0.3712
3800 -0.25  0.00 -0.4527
3800 -0.50  0.00 -0.4529
3800 -0.75  0.00 -0.4540
3800 -1.00  0.00 -0.4531
3800 -1.50  0.00 -0.4447
3800 -2.00  0.00 -0.4124
3800 -2.50  0.00 -0.3673
3900 -0.25  0.00 -0.4197
3900 -0.50  0.00 -0.4230
3900 -0.75  0.00 -0.4275
3900 -1.00  0.00 -0.4298
3900 -1.50  0.00 -0.4275
3900 -2.00  0.00 -0.4046
3900 -2.50  0.00 -0.3601
4000 -0.25  0.00 -0.3890
4000 -0.50  0.00 -0.3929
4000 -0.75  0.00 -0.3987
4000 -1.00  0.00 -0.4024
4000 -1.50  0.00 -0.4034
4000 -2.00  0.00 -0.3877
4000 -2.50  0.00 -0.3484
4250 -0.25  0.00 -0.3255
4250 -0.50  0.00 -0.3291
4250 -0.75  0.00 -0.3353
4250 -1.00  0.00 -0.3398
4250 -1.50  0.00 -0.3432
4250 -2.00  0.00 -0.3337
4250 -2.50  0.00 -0.3114
4500 -0.25  0.00 -0.2837
4500 -0.50  0.00 -0.2874
4500 -0.75  0.00 -0.2939
4500 -1.00  0.00 -0.2988
4500 -1.50  0.00 -0.3038
4500 -2.00  0.00 -0.2984
4500 -2.50  0.00 -0.2866
4750 -0.25  0.00 -0.2598
