 E(B-V) = 0.28
2500 -0.25  0.00  0.8896
2500 -0.50  0.00  0.8752
2500 -0.75  0.00  0.8650
2500 -1.00  0.00  0.8620
2500 -1.50  0.00  0.8828
2500 -2.00  0.00  0.9132
2500 -2.50  0.00  0.9060
2600 -0.25  0.00  0.8888
2600 -0.50  0.00  0.8721
2600 -0.75  0.00  0.8596
2600 -1.00  0.00  0.8530
2600 -1.50  0.00  0.8627
2600 -2.00  0.00  0.8875
2700 -0.25  0.00  0.8858
2700 -0.50  0.00  0.8662
2700 -0.75  0.00  0.8509
2700 -1.00  0.00  0.8411
2700 -1.50  0.00  0.8419
2700 -2.00  0.00  0.8617
2700 -2.50  0.00  0.8655
2800 -0.25  0.00  0.8820
2800 -0.50  0.00  0.8581
2800 -0.75  0.00  0.8395
2800 -1.00  0.00  0.8263
2800 -1.50  0.00  0.8206
2800 -2.00  0.00  0.8367
2800 -2.50  0.00  0.8429
2900 -0.25  0.00  0.8782
2900 -0.50  0.00  0.8496
2900 -0.75  0.00  0.8265
2900 -1.00  0.00  0.8097
2900 -1.50  0.00  0.7990
2900 -2.00  0.00  0.8128
2900 -2.50  0.00  0.8205
3000 -0.25  0.00  0.8742
3000 -0.50  0.00  0.8407
3000 -0.75  0.00  0.8128
3000 -1.00  0.00  0.7923
3000 -1.50  0.00  0.7776
3000 -2.00  0.00  0.7896
3000 -2.50  0.00  0.7984
3100 -0.25  0.00  0.8689
3100 -0.50  0.00  0.8309
3100 -0.75  0.00  0.7986
3100 -1.00  0.00  0.7749
3100 -1.50  0.00  0.7565
3100 -2.00  0.00  0.7665
3100 -2.50  0.00  0.7760
3200 -0.25  0.00  0.8620
3200 -0.50  0.00  0.8191
3200 -0.75  0.00  0.7832
3200 -1.00  0.00  0.7572
3200 -1.50  0.00  0.7358
3200 -2.00  0.00  0.7430
3200 -2.50  0.00  0.7528
3300 -0.25  0.00  0.8522
3300 -0.50  0.00  0.8052
3300 -0.75  0.00  0.7664
3300 -1.00  0.00  0.7390
3300 -1.50  0.00  0.7155
3300 -2.00  0.00  0.7193
3300 -2.50  0.00  0.7288
3400 -0.25  0.00  0.8369
3400 -0.50  0.00  0.7903
