 E(B-V) = 0.28
2500 -0.25  0.00 -1.3382
2500 -0.50  0.00 -1.1586
2500 -0.75  0.00 -0.9656
2500 -1.00  0.00 -0.7745
2500 -1.50  0.00 -0.4228
2500 -2.00  0.00 -0.1222
2600 -0.25  0.00 -1.1685
2600 -0.50  0.00 -1.0191
2600 -0.75  0.00 -0.8577
2600 -1.00  0.00 -0.6961
2600 -1.50  0.00 -0.3925
2600 -2.00  0.00 -0.1254
2700 -0.25  0.00 -1.0109
2700 -0.50  0.00 -0.8897
2700 -0.75  0.00 -0.7580
2700 -1.00  0.00 -0.6230
2800 -0.25  0.00 -0.8691
2800 -0.50  0.00 -0.7731
2800 -0.75  0.00 -0.6678
2800 -1.00  0.00 -0.5580
2800 -1.50  0.00 -0.3418
2800 -2.00  0.00 -0.1370
2900 -0.25  0.00 -0.7458
2900 -0.50  0.00 -0.6712
2900 -0.75  0.00 -0.5885
2900 -1.00  0.00 -0.5024
2900 -1.50  0.00 -0.3245
2900 -2.00  0.00 -0.1473
2900 -2.50  0.00  0.0198
3000 -0.25  0.00 -0.6402
3000 -0.50  0.00 -0.5840
3000 -0.75  0.00 -0.5224
3000 -1.00  0.00 -0.4559
3000 -1.50  0.00 -0.3117
3000 -2.00  0.00 -0.1596
3000 -2.50  0.00 -0.0091
3100 -0.25  0.00 -0.5539
3100 -0.50  0.00 -0.5129
3100 -0.75  0.00 -0.4679
3100 -1.00  0.00 -0.4177
3100 -1.50  0.00 -0.3024
3100 -2.00  0.00 -0.1725
3100 -2.50  0.00 -0.0375
3200 -0.25  0.00 -0.4840
3200 -0.50  0.00 -0.4548
3200 -0.75  0.00 -0.4231
3200 -1.00  0.00 -0.3860
3200 -1.50  0.00 -0.2946
3200 -2.00  0.00 -0.1841
3300 -0.25  0.00 -0.4280
3300 -0.50  0.00 -0.4077
3300 -0.75  0.00 -0.3858
3300 -1.00  0.00 -0.3590
3300 -1.50  0.00 -0.2872
3300 -2.00  0.00 -0.1939
3300 -2.50  0.00 -0.0900
3400 -0.25  0.00 -0.3834
3400 -0.50  0.00 -0.3695
3400 -0.75  0.00 -0.3546
3400 -1.00  0.00 -0.3356
3400 -1.50  0.00 -0.2798
3400 -2.00  0.00 -0.2019
3400 -2.50  0.00 -0.1133
3500 -0.25  0.00 -0.3477
3500 -0.50  0.00 -0.3381
3500 -0.75  0.00 -0.3283
3500 -1.00  0.00 -0.3151
3500 -1.50  0.00 -0.2723
3500 -2.00  0.00 -0.2082
3500 -2.50  0.00 -0.1342
3600 -0.25  0.00 -0.3190
3600 -0.50  0.00 -0.3124
3600 -0.75  0.00 -0.3060
3600 -1.00  0.00 -0.2971
3600 -1.50  0.00 -0.2649
3600 -2.00  0.00 -0.2130
3600 -2.50  0.00 -0.1522
3700 -0.25  0.00 -0.2963
3700 -0.50  0.00 -0.2916
3700 -0.75  0.00 -0.2876
3700 -1.00  0.00 -0.2817
3700 -1.50  0.00 -0.2580
3700 -2.00  0.00 -0.2169
3700 -2.50  0.00 -0.1676
3800 -0.25  0.00 -0.2782
3800 -0.50  0.00 -0.2749
3800 -0.75  0.00 -0.2725
3800 -1.00  0.00 -0.2689
3800 -2.50  0.00 -0.1803
3900 -0.25  0.00 -0.2640
3900 -0.50  0.00 -0.2617
3900 -0.75  0.00 -0.2603
3900 -1.00  0.00 -0.2583
3900 -2.50  0.00 -0.1905
