 E(B-V) = 0.28
2500 -0.25  0.00 -7.0489
2500 -0.50  0.00 -7.0871
2500 -0.75  0.00 -7.2080
2500 -1.00  0.00 -7.4414
2500 -2.00  0.00 -8.8626
2500 -2.50  0.00 -9.5636
2600 -0.25  0.00 -7.0329
2600 -0.50  0.00 -7.0336
2600 -0.75  0.00 -7.0943
2600 -1.00  0.00 -7.2628
2600 -1.50  0.00 -7.7508
2600 -2.00  0.00 -8.4140
2600 -2.50  0.00 -9.0355
2700 -0.25  0.00 -7.0311
2700 -0.50  0.00 -7.0079
2700 -0.75  0.00 -7.0263
2700 -1.00  0.00 -7.1315
2700 -1.50  0.00 -7.5126
2700 -2.00  0.00 -8.0372
2700 -2.50  0.00 -8.5647
2800 -0.25  0.00 -7.0339
2800 -0.50  0.00 -6.9970
2800 -1.00  0.00 -7.0440
2800 -1.50  0.00 -7.3456
2800 -2.00  0.00 -7.7303
2800 -2.50  0.00 -8.1531
2900 -0.25  0.00 -7.0338
2900 -0.50  0.00 -6.9903
2900 -0.75  0.00 -6.9654
2900 -1.00  0.00 -6.9882
2900 -1.50  0.00 -7.2091
2900 -2.00  0.00 -7.4922
2900 -2.50  0.00 -7.8038
3000 -0.25  0.00 -7.0245
3000 -0.50  0.00 -6.9795
3000 -0.75  0.00 -6.9459
3000 -1.00  0.00 -6.9485
3000 -1.50  0.00 -7.0875
3000 -2.00  0.00 -7.3237
3000 -2.50  0.00 -7.5210
3100 -0.25  0.00 -7.0011
3100 -0.50  0.00 -6.9577
3100 -0.75  0.00 -6.9196
3100 -1.00  0.00 -6.9096
3100 -1.50  0.00 -6.9817
3100 -2.00  0.00 -7.1900
3100 -2.50  0.00 -7.3082
3200 -0.25  0.00 -6.9586
3200 -0.50  0.00 -6.9188
3200 -0.75  0.00 -6.8781
3200 -1.00  0.00 -6.8589
3200 -1.50  0.00 -6.8837
3200 -2.00  0.00 -7.0491
3200 -2.50  0.00 -7.1536
3300 -0.25  0.00 -6.8911
3300 -0.50  0.00 -6.8563
3300 -0.75  0.00 -6.8145
3300 -1.00  0.00 -6.7877
3300 -1.50  0.00 -6.7777
3300 -2.00  0.00 -6.8906
3300 -2.50  0.00 -7.0120
3400 -0.25  0.00 -6.7968
3400 -0.50  0.00 -6.7654
3400 -0.75  0.00 -6.7219
3400 -1.00  0.00 -6.6885
3400 -1.50  0.00 -6.6495
3400 -2.00  0.00 -6.7170
3400 -2.50  0.00 -6.8466
3500 -0.25  0.00 -6.6784
3500 -0.50  0.00 -6.6443
3500 -0.75  0.00 -6.5958
3500 -1.00  0.00 -6.5541
3500 -1.50  0.00 -6.4900
3500 -2.00  0.00 -6.5274
3500 -2.50  0.00 -6.6420
3600 -0.25  0.00 -6.5404
3600 -0.50  0.00 -6.4945
3600 -0.75  0.00 -6.4330
3600 -1.00  0.00 -6.3783
3600 -1.50  0.00 -6.2902
3600 -2.00  0.00 -6.3066
3600 -2.50  0.00 -6.4063
3700 -0.25  0.00 -6.3847
3700 -0.50  0.00 -6.3171
3700 -0.75  0.00 -6.2327
3700 -1.00  0.00 -6.1583
3700 -1.50  0.00 -6.0442
3700 -2.00  0.00 -6.0434
3700 -2.50  0.00 -6.1312
3800 -0.25  0.00 -6.2088
3800 -0.50  0.00 -6.1131
3800 -0.75  0.00 -6.0009
3800 -1.00  0.00 -5.9038
3800 -1.50  0.00 -5.7617
3800 -2.00  0.00 -5.7450
3800 -2.50  0.00 -5.8175
3900 -0.25  0.00 -6.0119
3900 -0.50  0.00 -5.8892
3900 -0.75  0.00 -5.7535
3900 -1.00  0.00 -5.6387
3900 -1.50  0.00 -5.4753
3900 -2.00  0.00 -5.4450
3900 -2.50  0.00 -5.5022
4000 -0.25  0.00 -5.7996
4000 -0.50  0.00 -5.6571
4000 -0.75  0.00 -5.5065
4000 -1.00  0.00 -5.3812
4000 -1.50  0.00 -5.2045
4000 -2.00  0.00 -5.1616
4000 -2.50  0.00 -5.1970
4250 -0.25  0.00 -5.2573
4250 -0.50  0.00 -5.0947
4250 -0.75  0.00 -4.9293
4250 -1.00  0.00 -4.7921
4250 -1.50  0.00 -4.5931
4250 -2.00  0.00 -4.5018
4250 -2.50  0.00 -4.4493
4500 -0.25  0.00 -4.7362
4500 -0.50  0.00 -4.5678
4500 -0.75  0.00 -4.3981
4500 -1.00  0.00 -4.2534
4500 -1.50  0.00 -4.0239
4500 -2.00  0.00 -3.8632
