 E(B-V) = 0.28
2500 -0.25  0.00-12.7253
2500 -0.50  0.00-12.5061
2500 -0.75  0.00-12.2875
2500 -1.00  0.00-12.0875
2500 -1.50  0.00-11.7834
2600 -0.25  0.00-12.6530
2600 -0.50  0.00-12.4206
2600 -0.75  0.00-12.1977
2600 -1.00  0.00-12.0003
2600 -1.50  0.00-11.7089
2700 -0.25  0.00-12.5893
2700 -0.50  0.00-12.3474
2700 -0.75  0.00-12.1242
2700 -1.00  0.00-11.9324
2700 -1.50  0.00-11.6574
2800 -0.25  0.00-12.5248
2800 -0.50  0.00-12.2789
2800 -0.75  0.00-12.0604
2800 -1.00  0.00-11.8778
2900 -0.25  0.00-12.4482
2900 -0.50  0.00-12.2067
2900 -0.75  0.00-11.9991
2900 -1.00  0.00-11.8299
2900 -1.50  0.00-11.5981
3200 -0.25  0.00-12.0099
3200 -0.50  0.00-11.8699
3200 -0.75  0.00-11.7545
3200 -1.00  0.00-11.6601
3200 -1.50  0.00-11.5299
3200 -2.00  0.00-11.4685
3300 -0.25  0.00-11.7713
3300 -0.50  0.00-11.6932
3300 -0.75  0.00-11.6276
3300 -1.00  0.00-11.5712
3300 -1.50  0.00-11.4903
3300 -2.00  0.00-11.4523
3400 -0.25  0.00-11.5722
3400 -0.50  0.00-11.5367
3400 -0.75  0.00-11.5084
3400 -1.00  0.00-11.4820
3400 -1.50  0.00-11.4413
3400 -2.00  0.00-11.4240
3500 -0.25  0.00-11.4229
3500 -0.50  0.00-11.4093
3500 -0.75  0.00-11.4025
3500 -1.00  0.00-11.3955
3500 -1.50  0.00-11.3841
3500 -2.00  0.00-11.3816
3600 -0.25  0.00-11.3082
3600 -0.50  0.00-11.3057
3600 -0.75  0.00-11.3084
3600 -1.00  0.00-11.3120
3600 -1.50  0.00-11.3181
3600 -2.00  0.00-11.3243
3700 -0.25  0.00-11.2158
3700 -0.50  0.00-11.2179
3700 -0.75  0.00-11.2247
3700 -1.00  0.00-11.2320
3700 -1.50  0.00-11.2449
3800 -0.25  0.00-11.1381
3800 -0.50  0.00-11.1417
3800 -0.75  0.00-11.1487
3800 -1.00  0.00-11.1551
3800 -1.50  0.00-11.1674
3900 -0.25  0.00-11.0704
3900 -0.50  0.00-11.0733
3900 -0.75  0.00-11.0783
3900 -1.00  0.00-11.0829
3900 -1.50  0.00-11.0912
4000 -0.25  0.00-11.0084
4000 -0.50  0.00-11.0099
4000 -1.00  0.00-11.0139
4000 -1.50  0.00-11.0165
4250 -0.25  0.00-10.8662
4250 -0.50  0.00-10.8603
4250 -0.75  0.00-10.8517
4250 -1.00  0.00-10.8434
4250 -1.50  0.00-10.8235
4500 -0.25  0.00-10.7135
4500 -0.50  0.00-10.6947
4500 -0.75  0.00-10.6658
4500 -1.00  0.00-10.6375
4500 -1.50  0.00-10.5708
4750 -0.25  0.00-10.5031
4750 -0.50  0.00-10.4599
4750 -0.75  0.00-10.3960
4750 -1.00  0.00-10.3282
5000 -0.25  0.00-10.1890
5000 -0.50  0.00-10.1011
5000 -0.75  0.00 -9.9779
5000 -1.00  0.00 -9.8558
5000 -1.50  0.00 -9.5717
