 E(B-V) = 0.28
2500 -0.50  0.00 -7.3037
2500 -1.00  0.00 -6.6252
2500 -1.50  0.00 -6.0177
2500 -2.00  0.00 -5.6496
2500 -2.50  0.00 -5.4945
2600 -0.25  0.00 -7.1198
2600 -0.50  0.00 -6.8821
2600 -0.75  0.00 -6.5300
2600 -1.00  0.00 -6.0970
2600 -1.50  0.00 -5.4601
2600 -2.00  0.00 -5.1960
2600 -2.50  0.00 -5.1525
2700 -0.25  0.00 -6.7552
2700 -0.50  0.00 -6.4797
2700 -0.75  0.00 -6.1220
2700 -1.00  0.00 -5.6639
2700 -1.50  0.00 -5.0117
2700 -2.00  0.00 -4.8252
2700 -2.50  0.00 -4.8539
2800 -0.25  0.00 -6.4158
2800 -0.50  0.00 -6.1014
2800 -0.75  0.00 -5.7327
2800 -1.00  0.00 -5.3062
2800 -2.00  0.00 -4.5230
2800 -2.50  0.00 -4.5909
2900 -0.25  0.00 -6.1023
2900 -0.50  0.00 -5.7482
2900 -0.75  0.00 -5.3671
2900 -1.00  0.00 -4.9838
2900 -2.00  0.00 -4.2772
2900 -2.50  0.00 -4.3584
3000 -0.25  0.00 -5.8063
3000 -0.50  0.00 -5.4169
3000 -0.75  0.00 -5.0296
3000 -1.00  0.00 -4.6838
3000 -1.50  0.00 -4.1913
3000 -2.00  0.00 -4.0785
3000 -2.50  0.00 -4.1539
3100 -0.25  0.00 -5.5060
3100 -0.50  0.00 -5.0967
3100 -0.75  0.00 -4.7197
3100 -1.00  0.00 -4.4120
3100 -1.50  0.00 -4.0388
3100 -2.00  0.00 -3.9193
3100 -2.50  0.00 -3.9766
3200 -0.25  0.00 -5.1518
3200 -0.50  0.00 -4.7582
3200 -0.75  0.00 -4.4226
3200 -1.00  0.00 -4.1645
3200 -1.50  0.00 -3.8884
3200 -2.00  0.00 -3.7978
3200 -2.50  0.00 -3.8256
3300 -0.25  0.00 -4.7029
3300 -0.50  0.00 -4.3800
3300 -0.75  0.00 -4.1220
3300 -1.00  0.00 -3.9297
3300 -1.50  0.00 -3.7294
3300 -2.00  0.00 -3.6937
3300 -2.50  0.00 -3.6997
3400 -0.25  0.00 -4.2387
3400 -0.50  0.00 -4.0150
3400 -0.75  0.00 -3.8409
3400 -1.00  0.00 -3.7108
3400 -1.50  0.00 -3.5711
3400 -2.00  0.00 -3.5674
3400 -2.50  0.00 -3.5860
3500 -0.25  0.00 -3.8321
3500 -0.50  0.00 -3.6964
3500 -0.75  0.00 -3.5905
3500 -1.00  0.00 -3.5091
3500 -1.50  0.00 -3.4169
3500 -2.00  0.00 -3.4176
3500 -2.50  0.00 -3.4560
3600 -0.25  0.00 -3.5041
3600 -0.50  0.00 -3.4273
3600 -0.75  0.00 -3.3672
3600 -1.00  0.00 -3.3200
3600 -1.50  0.00 -3.2638
3600 -2.00  0.00 -3.2650
3600 -2.50  0.00 -3.3035
3700 -0.25  0.00 -3.2411
3700 -0.50  0.00 -3.1972
3700 -0.75  0.00 -3.1629
3700 -1.00  0.00 -3.1365
3700 -1.50  0.00 -3.1066
3700 -2.00  0.00 -3.1122
3700 -2.50  0.00 -3.1476
3800 -0.25  0.00 -3.0220
3800 -0.50  0.00 -2.9934
3800 -0.75  0.00 -2.9706
3800 -1.00  0.00 -2.9539
3800 -1.50  0.00 -2.9385
3800 -2.00  0.00 -2.9499
3800 -2.50  0.00 -2.9852
3900 -0.25  0.00 -2.8312
3900 -0.50  0.00 -2.8088
3900 -0.75  0.00 -2.7899
3900 -1.00  0.00 -2.7765
3900 -1.50  0.00 -2.7664
3900 -2.00  0.00 -2.7811
3900 -2.50  0.00 -2.8189
4000 -0.25  0.00 -2.6606
4000 -0.50  0.00 -2.6408
4000 -0.75  0.00 -2.6236
4000 -1.00  0.00 -2.6119
4000 -1.50  0.00 -2.6055
4000 -2.50  0.00 -2.6627
4250 -0.25  0.00 -2.3080
4250 -0.50  0.00 -2.2935
4250 -0.75  0.00 -2.2815
4250 -1.00  0.00 -2.2751
4250 -1.50  0.00 -2.2775
4250 -2.00  0.00 -2.2985
4250 -2.50  0.00 -2.3309
4500 -0.25  0.00 -2.0460
4500 -0.50  0.00 -2.0369
4500 -0.75  0.00 -2.0301
4500 -1.00  0.00 -2.0275
4500 -1.50  0.00 -2.0330
4500 -2.00  0.00 -2.0474
4500 -2.50  0.00 -2.0613
4750 -0.25  0.00 -1.8471
4750 -0.50  0.00 -1.8406
4750 -0.75  0.00 -1.8362
4750 -1.00  0.00 -1.8346
4750 -1.50  0.00 -1.8377
4750 -2.00  0.00 -1.8420
4750 -2.50  0.00 -1.8428
5000 -0.25  0.00 -1.6846
5000 -0.50  0.00 -1.6792
5000 -0.75  0.00 -1.6761
5000 -1.00  0.00 -1.6747
5000 -1.50  0.00 -1.6751
5000 -2.00  0.00 -1.6748
5000 -2.50  0.00 -1.6743
5250 -0.25  0.00 -1.5457
5250 -0.50  0.00 -1.5414
5250 -0.75  0.00 -1.5394
5250 -1.00  0.00 -1.5386
5250 -1.50  0.00 -1.5398
5250 -2.00  0.00 -1.5412
5250 -2.50  0.00 -1.5427
5500 -0.25  0.00 -1.4253
5500 -0.50  0.00 -1.4225
5500 -0.75  0.00 -1.4222
5500 -1.00  0.00 -1.4231
5500 -1.50  0.00 -1.4276
5500 -2.00  0.00 -1.4317
5500 -2.50  0.00 -1.4350
5750 -0.25  0.00 -1.3207
5750 -0.50  0.00 -1.3200
5750 -0.75  0.00 -1.3218
5750 -1.00  0.00 -1.3246
5750 -1.50  0.00 -1.3321
5750 -2.00  0.00 -1.3381
5750 -2.50  0.00 -1.3426
6000 -0.25  0.00 -1.2298
6000 -0.50  0.00 -1.2313
6000 -1.00  0.00 -1.2393
6000 -1.50  0.00 -1.2486
6000 -2.00  0.00 -1.2556
6250 -0.75  0.00 -1.1589
6250 -1.50  0.00 -1.1742
6500 -0.25  0.00 -1.0802
6500 -0.50  0.00 -1.0853
6500 -0.75  0.00 -1.0913
6750 -0.25  0.00 -1.0169
6750 -0.50  0.00 -1.0236
6750 -0.75  0.00 -1.0304
6750 -1.00  0.00 -1.0366
6750 -1.50  0.00 -1.0468
6750 -2.00  0.00 -1.0541
7000 -0.25  0.00 -0.9636
7000 -0.50  0.00 -0.9707
7000 -0.75  0.00 -0.9773
7000 -1.00  0.00 -0.9833
7000 -1.50  0.00 -0.9929
7000 -2.00  0.00 -0.9998
7250 -0.25  0.00 -0.9262
7250 -1.00  0.00 -0.9454
7250 -1.50  0.00 -0.9541
7500 -0.25  0.00 -0.9025
7500 -1.50  0.00 -0.9307
