 E(B-V) = 0.28
2500 -0.25  0.00 -0.1979
2500 -0.50  0.00 -0.0614
2500 -0.75  0.00  0.0774
2500 -1.00  0.00  0.2062
2500 -1.50  0.00  0.4190
2500 -2.00  0.00  0.5752
2600 -0.25  0.00 -0.1332
2600 -0.50  0.00 -0.0251
2600 -0.75  0.00  0.0867
2600 -1.00  0.00  0.1921
2600 -1.50  0.00  0.3722
2600 -2.00  0.00  0.5153
2700 -0.25  0.00 -0.0770
2700 -0.50  0.00  0.0050
2700 -0.75  0.00  0.0913
2700 -1.00  0.00  0.1756
2800 -0.25  0.00 -0.0295
2800 -0.50  0.00  0.0290
2800 -0.75  0.00  0.0923
2800 -1.00  0.00  0.1567
2800 -1.50  0.00  0.2815
2800 -2.00  0.00  0.4030
2900 -0.25  0.00  0.0086
2900 -0.50  0.00  0.0469
2900 -0.75  0.00  0.0904
2900 -1.00  0.00  0.1366
2900 -1.50  0.00  0.2392
2900 -2.00  0.00  0.3518
2900 -2.50  0.00  0.4597
3000 -0.25  0.00  0.0378
3000 -0.50  0.00  0.0592
3000 -0.75  0.00  0.0853
3000 -1.00  0.00  0.1174
3000 -1.50  0.00  0.2015
3000 -2.00  0.00  0.3051
3000 -2.50  0.00  0.4096
3100 -0.25  0.00  0.0572
3100 -0.50  0.00  0.0656
3100 -0.75  0.00  0.0792
3100 -1.00  0.00  0.1006
3100 -1.50  0.00  0.1693
3100 -2.00  0.00  0.2631
3100 -2.50  0.00  0.3625
3200 -0.25  0.00  0.0695
3200 -0.50  0.00  0.0687
3200 -0.75  0.00  0.0736
3200 -1.00  0.00  0.0873
3200 -1.50  0.00  0.1432
3200 -2.00  0.00  0.2265
3300 -0.25  0.00  0.0767
3300 -0.50  0.00  0.0701
3300 -0.75  0.00  0.0695
3300 -1.00  0.00  0.0778
3300 -1.50  0.00  0.1230
3300 -2.00  0.00  0.1956
3300 -2.50  0.00  0.2787
3400 -0.25  0.00  0.0804
3400 -0.50  0.00  0.0707
3400 -0.75  0.00  0.0670
3400 -1.00  0.00  0.0719
3400 -1.50  0.00  0.1079
3400 -2.00  0.00  0.1700
3400 -2.50  0.00  0.2427
3500 -0.25  0.00  0.0815
3500 -0.50  0.00  0.0708
3500 -0.75  0.00  0.0659
3500 -1.00  0.00  0.0684
3500 -1.50  0.00  0.0967
3500 -2.00  0.00  0.1487
3500 -2.50  0.00  0.2108
3600 -0.25  0.00  0.0803
3600 -0.50  0.00  0.0702
3600 -0.75  0.00  0.0651
3600 -1.00  0.00  0.0661
3600 -1.50  0.00  0.0879
3600 -2.00  0.00  0.1308
3600 -2.50  0.00  0.1827
3700 -0.25  0.00  0.0769
3700 -0.50  0.00  0.0683
3700 -0.75  0.00  0.0638
3700 -1.00  0.00  0.0639
3700 -1.50  0.00  0.0803
3700 -2.00  0.00  0.1149
3700 -2.50  0.00  0.1579
3800 -0.25  0.00  0.0718
3800 -0.50  0.00  0.0651
3800 -0.75  0.00  0.0614
3800 -1.00  0.00  0.0612
3800 -2.50  0.00  0.1359
3900 -0.25  0.00  0.0654
3900 -0.50  0.00  0.0605
3900 -0.75  0.00  0.0579
3900 -1.00  0.00  0.0575
3900 -2.50  0.00  0.1161
