 E(B-V) = 0.28
2500 -0.25  0.00 -7.6978
2500 -0.50  0.00 -7.6010
2500 -0.75  0.00 -7.5559
2500 -1.00  0.00 -7.5966
2500 -1.50  0.00 -7.9471
2600 -0.25  0.00 -7.6256
2600 -0.50  0.00 -7.4993
2600 -0.75  0.00 -7.4142
2600 -1.00  0.00 -7.3983
2600 -1.50  0.00 -7.6425
2600 -2.00  0.00 -8.0731
2700 -0.25  0.00 -7.5572
2700 -0.50  0.00 -7.4087
2700 -0.75  0.00 -7.2949
2700 -1.00  0.00 -7.2401
2700 -1.50  0.00 -7.3877
2700 -2.00  0.00 -7.7826
2700 -2.50  0.00 -8.2423
2800 -0.25  0.00 -7.4855
2800 -0.50  0.00 -7.3218
2800 -0.75  0.00 -7.1894
2800 -1.00  0.00 -7.1120
2800 -1.50  0.00 -7.1894
2800 -2.00  0.00 -7.5726
2800 -2.50  0.00 -7.9264
2900 -0.25  0.00 -7.4008
2900 -0.50  0.00 -7.2294
2900 -0.75  0.00 -7.0888
2900 -1.00  0.00 -7.0034
2900 -1.50  0.00 -7.0410
2900 -2.00  0.00 -7.3883
2900 -2.50  0.00 -7.6951
3000 -0.25  0.00 -7.2916
3000 -0.50  0.00 -7.1218
3000 -0.75  0.00 -6.9843
3000 -1.00  0.00 -6.9036
3000 -1.50  0.00 -6.9274
3000 -2.00  0.00 -7.2177
3000 -2.50  0.00 -7.5272
3100 -0.25  0.00 -7.1427
3100 -0.50  0.00 -6.9869
3100 -0.75  0.00 -6.8662
3100 -1.00  0.00 -6.8017
3100 -1.50  0.00 -6.8294
3100 -2.00  0.00 -7.0624
3100 -2.50  0.00 -7.3724
3200 -0.25  0.00 -6.9337
3200 -0.50  0.00 -6.8110
3200 -0.75  0.00 -6.7238
3200 -1.00  0.00 -6.6861
3200 -1.50  0.00 -6.7289
3200 -2.00  0.00 -6.9179
3200 -2.50  0.00 -7.2056
3300 -0.25  0.00 -6.6700
3300 -0.50  0.00 -6.6025
3300 -0.75  0.00 -6.5599
3300 -1.00  0.00 -6.5519
3300 -1.50  0.00 -6.6107
3300 -2.00  0.00 -6.7733
3300 -2.50  0.00 -7.0232
3400 -0.25  0.00 -6.4120
3400 -0.50  0.00 -6.3931
3400 -0.75  0.00 -6.3851
3400 -1.00  0.00 -6.3975
3400 -1.50  0.00 -6.4642
3400 -2.00  0.00 -6.6118
3400 -2.50  0.00 -6.8261
3500 -0.25  0.00 -6.1828
3500 -0.50  0.00 -6.1867
3500 -0.75  0.00 -6.1934
3500 -1.00  0.00 -6.2133
3500 -1.50  0.00 -6.2801
3500 -2.00  0.00 -6.4174
3500 -2.50  0.00 -6.6098
3600 -0.25  0.00 -5.9684
3600 -0.50  0.00 -5.9722
3600 -0.75  0.00 -5.9749
3600 -1.00  0.00 -5.9906
3600 -1.50  0.00 -6.0499
3600 -2.00  0.00 -6.1793
3600 -2.50  0.00 -6.3582
3700 -0.25  0.00 -5.7524
3700 -0.50  0.00 -5.7427
3700 -0.75  0.00 -5.7294
3700 -1.00  0.00 -5.7315
3700 -1.50  0.00 -5.7763
3700 -2.00  0.00 -5.8976
3700 -2.50  0.00 -6.0644
3800 -0.25  0.00 -5.5277
3800 -0.50  0.00 -5.4996
3800 -0.75  0.00 -5.4680
3800 -1.00  0.00 -5.4552
3800 -1.50  0.00 -5.4823
3800 -2.00  0.00 -5.5951
3800 -2.50  0.00 -5.7490
3900 -0.25  0.00 -5.2973
3900 -0.50  0.00 -5.2537
3900 -0.75  0.00 -5.2084
3900 -1.00  0.00 -5.1853
3900 -1.50  0.00 -5.1993
3900 -2.00  0.00 -5.3012
3900 -2.50  0.00 -5.4369
4000 -0.25  0.00 -5.0681
4000 -0.50  0.00 -5.0148
4000 -0.75  0.00 -4.9618
4000 -1.00  0.00 -4.9331
4000 -1.50  0.00 -4.9366
4000 -2.00  0.00 -5.0227
4000 -2.50  0.00 -5.1326
4250 -0.25  0.00 -4.5371
4250 -0.50  0.00 -4.4758
4250 -0.75  0.00 -4.4153
4250 -1.00  0.00 -4.3765
4250 -1.50  0.00 -4.3481
4250 -2.00  0.00 -4.3740
4500 -0.25  0.00 -4.0684
4500 -0.50  0.00 -4.0027
4500 -0.75  0.00 -3.9360
4500 -1.00  0.00 -3.8855
4500 -1.50  0.00 -3.8150
4500 -2.00  0.00 -3.7652
4500 -2.50  0.00 -3.7043
4750 -0.25  0.00 -3.6445
4750 -0.50  0.00 -3.5735
4750 -1.00  0.00 -3.4365
4750 -1.50  0.00 -3.3237
4750 -2.00  0.00 -3.2320
4750 -2.50  0.00 -3.1644
5000 -0.25  0.00 -3.2613
5000 -0.50  0.00 -3.1836
5000 -0.75  0.00 -3.1034
5000 -1.00  0.00 -3.0302
5000 -1.50  0.00 -2.9056
5000 -2.00  0.00 -2.8236
5000 -2.50  0.00 -2.7750
5250 -0.25  0.00 -2.9159
5250 -0.50  0.00 -2.8352
5250 -0.75  0.00 -2.7556
5250 -1.00  0.00 -2.6864
5250 -1.50  0.00 -2.5827
5250 -2.50  0.00 -2.4873
5500 -1.00  0.00 -2.4151
5500 -2.00  0.00 -2.2904
