 E(B-V) = 0.28
2500 -0.25  0.00 -6.8916
2500 -0.50  0.00 -6.7991
2500 -0.75  0.00 -6.6298
2500 -1.00  0.00 -6.3605
2500 -1.50  0.00 -5.4448
2600 -0.25  0.00 -6.4688
2600 -0.50  0.00 -6.3420
2600 -0.75  0.00 -6.1316
2600 -1.00  0.00 -5.8182
2600 -1.50  0.00 -4.8999
2600 -2.00  0.00 -3.8482
2700 -0.25  0.00 -6.0884
2700 -0.50  0.00 -5.9232
2700 -0.75  0.00 -5.6694
2700 -1.00  0.00 -5.3127
2700 -1.50  0.00 -4.3893
2700 -2.00  0.00 -3.4562
2700 -2.50  0.00 -3.0329
2800 -0.25  0.00 -5.7527
2800 -0.50  0.00 -5.5440
2800 -0.75  0.00 -5.2449
2800 -1.00  0.00 -4.8479
2800 -1.50  0.00 -3.9322
2800 -2.00  0.00 -3.1699
2800 -2.50  0.00 -2.7999
2900 -0.25  0.00 -5.4599
2900 -0.50  0.00 -5.2002
2900 -0.75  0.00 -4.8525
2900 -1.00  0.00 -4.4213
2900 -1.50  0.00 -3.5364
2900 -2.00  0.00 -2.9283
2900 -2.50  0.00 -2.6482
3000 -0.25  0.00 -5.1970
3000 -0.50  0.00 -4.8786
3000 -0.75  0.00 -4.4808
3000 -1.00  0.00 -4.0264
3000 -1.50  0.00 -3.2013
3000 -2.00  0.00 -2.7205
3000 -2.50  0.00 -2.5521
3100 -0.25  0.00 -4.9048
3100 -0.50  0.00 -4.5283
3100 -0.75  0.00 -4.0949
3100 -1.00  0.00 -3.6446
3100 -1.50  0.00 -2.9186
3100 -2.00  0.00 -2.5485
3100 -2.50  0.00 -2.4665
3200 -0.25  0.00 -4.4338
3200 -0.50  0.00 -4.0364
3200 -0.75  0.00 -3.6248
3200 -1.00  0.00 -3.2389
3200 -1.50  0.00 -2.6738
3200 -2.00  0.00 -2.4069
3200 -2.50  0.00 -2.3772
3300 -0.25  0.00 -3.7721
3300 -0.50  0.00 -3.4288
3300 -0.75  0.00 -3.1094
3300 -1.00  0.00 -2.8326
3300 -1.50  0.00 -2.4540
3300 -2.00  0.00 -2.2870
3300 -2.50  0.00 -2.2882
3400 -0.25  0.00 -3.1040
3400 -0.50  0.00 -2.8597
3400 -0.75  0.00 -2.6535
3400 -1.00  0.00 -2.4839
3400 -1.50  0.00 -2.2625
3400 -2.00  0.00 -2.1789
3400 -2.50  0.00 -2.2015
3500 -0.25  0.00 -2.5565
3500 -0.50  0.00 -2.4060
3500 -0.75  0.00 -2.2918
3500 -1.00  0.00 -2.2029
3500 -1.50  0.00 -2.0983
3500 -2.00  0.00 -2.0748
3500 -2.50  0.00 -2.1150
3600 -0.25  0.00 -2.1599
3600 -0.50  0.00 -2.0748
3600 -0.75  0.00 -2.0199
3600 -1.00  0.00 -1.9831
3600 -1.50  0.00 -1.9542
3600 -2.00  0.00 -1.9684
3600 -2.50  0.00 -2.0186
3700 -0.25  0.00 -1.8831
3700 -0.50  0.00 -1.8402
3700 -0.75  0.00 -1.8197
3700 -1.00  0.00 -1.8115
3700 -1.50  0.00 -1.8225
3700 -2.00  0.00 -1.8553
3700 -2.50  0.00 -1.9078
3800 -0.25  0.00 -1.6878
3800 -0.50  0.00 -1.6699
3800 -0.75  0.00 -1.6676
3800 -1.00  0.00 -1.6730
3800 -1.50  0.00 -1.6995
3800 -2.00  0.00 -1.7382
3800 -2.50  0.00 -1.7880
3900 -0.25  0.00 -1.5436
3900 -0.50  0.00 -1.5391
3900 -0.75  0.00 -1.5455
3900 -1.00  0.00 -1.5561
3900 -1.50  0.00 -1.5872
3900 -2.00  0.00 -1.6258
3900 -2.50  0.00 -1.6708
4000 -0.25  0.00 -1.4298
4000 -0.50  0.00 -1.4321
4000 -0.75  0.00 -1.4421
4000 -1.00  0.00 -1.4548
4000 -1.50  0.00 -1.4864
4000 -2.00  0.00 -1.5226
4000 -2.50  0.00 -1.5620
4250 -0.25  0.00 -1.2183
4250 -0.50  0.00 -1.2265
4250 -0.75  0.00 -1.2390
4250 -1.00  0.00 -1.2522
4250 -1.50  0.00 -1.2804
4250 -2.00  0.00 -1.3076
4500 -0.25  0.00 -1.0687
4500 -0.50  0.00 -1.0787
4500 -0.75  0.00 -1.0913
4500 -1.00  0.00 -1.1036
4500 -1.50  0.00 -1.1265
4500 -2.00  0.00 -1.1442
4500 -2.50  0.00 -1.1564
4750 -0.25  0.00 -0.9596
4750 -0.50  0.00 -0.9701
4750 -1.00  0.00 -0.9928
4750 -1.50  0.00 -1.0114
4750 -2.00  0.00 -1.0241
4750 -2.50  0.00 -1.0322
5000 -0.25  0.00 -0.8784
5000 -0.50  0.00 -0.8886
5000 -0.75  0.00 -0.8999
5000 -1.00  0.00 -0.9101
5000 -1.50  0.00 -0.9278
5000 -2.00  0.00 -0.9395
5000 -2.50  0.00 -0.9468
5250 -0.25  0.00 -0.8163
5250 -0.50  0.00 -0.8271
5250 -0.75  0.00 -0.8390
5250 -1.00  0.00 -0.8497
5250 -1.50  0.00 -0.8677
5250 -2.50  0.00 -0.8868
5500 -1.00  0.00 -0.8057
5500 -2.00  0.00 -0.8359
