 E(B-V) = 0.28
2500 -0.50  0.00 -7.4290
2500 -1.00  0.00 -6.4875
2500 -1.50  0.00 -5.5485
2500 -2.00  0.00 -4.7742
2500 -2.50  0.00 -4.2800
2600 -0.25  0.00 -7.1654
2600 -0.50  0.00 -6.9081
2600 -0.75  0.00 -6.4648
2600 -1.00  0.00 -5.8879
2600 -1.50  0.00 -4.8832
2600 -2.00  0.00 -4.2374
2600 -2.50  0.00 -3.9198
2700 -0.25  0.00 -6.6758
2700 -0.50  0.00 -6.4042
2700 -0.75  0.00 -5.9827
2700 -1.00  0.00 -5.3861
2700 -1.50  0.00 -4.3437
2700 -2.00  0.00 -3.8137
2700 -2.50  0.00 -3.6259
2800 -0.25  0.00 -6.2255
2800 -0.50  0.00 -5.9290
2800 -0.75  0.00 -5.5144
2800 -1.00  0.00 -4.9596
2800 -2.00  0.00 -3.4850
2800 -2.50  0.00 -3.3845
2900 -0.25  0.00 -5.8190
2900 -0.50  0.00 -5.4872
2900 -0.75  0.00 -5.0664
2900 -1.00  0.00 -4.5650
2900 -2.00  0.00 -3.2325
2900 -2.50  0.00 -3.1846
3000 -0.25  0.00 -5.4533
3000 -0.50  0.00 -5.0783
3000 -0.75  0.00 -4.6447
3000 -1.00  0.00 -4.1876
3000 -1.50  0.00 -3.3666
3000 -2.00  0.00 -3.0403
3000 -2.50  0.00 -3.0189
3100 -0.25  0.00 -5.1096
3100 -0.50  0.00 -4.6920
3100 -0.75  0.00 -4.2518
3100 -1.00  0.00 -3.8355
3100 -1.50  0.00 -3.1880
3100 -2.00  0.00 -2.8960
3100 -2.50  0.00 -2.8833
3200 -0.25  0.00 -4.7166
3200 -0.50  0.00 -4.2862
3200 -0.75  0.00 -3.8720
3200 -1.00  0.00 -3.5104
3200 -1.50  0.00 -3.0199
3200 -2.00  0.00 -2.7938
3200 -2.50  0.00 -2.7734
3300 -0.25  0.00 -4.2037
3300 -0.50  0.00 -3.8229
3300 -0.75  0.00 -3.4847
3300 -1.00  0.00 -3.2050
3300 -1.50  0.00 -2.8506
3300 -2.00  0.00 -2.7129
3300 -2.50  0.00 -2.6856
3400 -0.25  0.00 -3.6615
3400 -0.50  0.00 -3.3703
3400 -0.75  0.00 -3.1258
3400 -1.00  0.00 -2.9301
3400 -1.50  0.00 -2.6892
3400 -2.00  0.00 -2.6177
3400 -2.50  0.00 -2.6078
3500 -0.25  0.00 -3.1706
3500 -0.50  0.00 -2.9747
3500 -0.75  0.00 -2.8169
3500 -1.00  0.00 -2.6925
3500 -1.50  0.00 -2.5420
3500 -2.00  0.00 -2.5046
3500 -2.50  0.00 -2.5167
3600 -0.25  0.00 -2.7728
3600 -0.50  0.00 -2.6525
3600 -0.75  0.00 -2.5608
3600 -1.00  0.00 -2.4906
3600 -1.50  0.00 -2.4080
3600 -2.00  0.00 -2.3899
3600 -2.50  0.00 -2.4071
3700 -0.25  0.00 -2.4688
3700 -0.50  0.00 -2.3998
3700 -0.75  0.00 -2.3517
3700 -1.00  0.00 -2.3176
3700 -1.50  0.00 -2.2819
3700 -2.00  0.00 -2.2784
3700 -2.50  0.00 -2.2959
3800 -0.25  0.00 -2.2394
3800 -0.50  0.00 -2.2019
3800 -0.75  0.00 -2.1790
3800 -1.00  0.00 -2.1651
3800 -1.50  0.00 -2.1559
3800 -2.00  0.00 -2.1624
3800 -2.50  0.00 -2.1808
3900 -0.25  0.00 -2.0624
3900 -0.50  0.00 -2.0428
3900 -0.75  0.00 -2.0326
3900 -1.00  0.00 -2.0277
3900 -1.50  0.00 -2.0292
3900 -2.00  0.00 -2.0404
3900 -2.50  0.00 -2.0607
4000 -0.25  0.00 -1.9195
4000 -0.50  0.00 -1.9091
4000 -0.75  0.00 -1.9049
4000 -1.00  0.00 -1.9040
4000 -1.50  0.00 -1.9101
4000 -2.50  0.00 -1.9457
4250 -0.25  0.00 -1.6477
4250 -0.50  0.00 -1.6466
4250 -0.75  0.00 -1.6485
4250 -1.00  0.00 -1.6523
4250 -1.50  0.00 -1.6649
4250 -2.00  0.00 -1.6818
4250 -2.50  0.00 -1.7021
4500 -0.25  0.00 -1.4534
4500 -0.50  0.00 -1.4569
4500 -0.75  0.00 -1.4624
4500 -1.00  0.00 -1.4690
4500 -1.50  0.00 -1.4847
4500 -2.00  0.00 -1.5004
4500 -2.50  0.00 -1.5142
4750 -0.25  0.00 -1.3115
4750 -0.50  0.00 -1.3173
4750 -0.75  0.00 -1.3247
4750 -1.00  0.00 -1.3322
4750 -1.50  0.00 -1.3484
4750 -2.00  0.00 -1.3620
4750 -2.50  0.00 -1.3720
5000 -0.25  0.00 -1.2027
5000 -0.50  0.00 -1.2094
5000 -0.75  0.00 -1.2178
5000 -1.00  0.00 -1.2261
5000 -1.50  0.00 -1.2434
5000 -2.00  0.00 -1.2566
5000 -2.50  0.00 -1.2655
5250 -0.25  0.00 -1.1147
5250 -0.50  0.00 -1.1225
5250 -0.75  0.00 -1.1324
5250 -1.00  0.00 -1.1421
5250 -1.50  0.00 -1.1610
5250 -2.00  0.00 -1.1741
