 E(B-V) = 0.28
2500 -0.25  0.00 -8.4242
2500 -0.50  0.00 -8.2088
2500 -0.75  0.00 -7.9502
2500 -1.00  0.00 -7.6533
2500 -1.50  0.00 -7.0440
2600 -0.25  0.00 -8.1357
2600 -0.50  0.00 -7.8800
2600 -0.75  0.00 -7.5723
2600 -1.00  0.00 -7.2211
2600 -1.50  0.00 -6.5218
2700 -0.25  0.00 -7.8734
2700 -0.50  0.00 -7.5760
2700 -0.75  0.00 -7.2227
2700 -1.00  0.00 -6.8277
2700 -1.50  0.00 -6.0832
2800 -0.25  0.00 -7.6298
2800 -0.50  0.00 -7.2891
2800 -0.75  0.00 -6.8942
2800 -1.00  0.00 -6.4662
2900 -0.25  0.00 -7.3886
2900 -0.50  0.00 -7.0028
2900 -0.75  0.00 -6.5702
2900 -1.00  0.00 -6.1236
2900 -1.50  0.00 -5.4204
3200 -0.25  0.00 -6.1555
3200 -0.50  0.00 -5.7397
3200 -0.75  0.00 -5.3567
3200 -1.00  0.00 -5.0486
3200 -1.50  0.00 -4.7116
3200 -2.00  0.00 -4.6588
3300 -0.25  0.00 -5.3332
3300 -0.50  0.00 -5.0465
3300 -0.75  0.00 -4.8132
3300 -1.00  0.00 -4.6430
3300 -1.50  0.00 -4.4854
3300 -2.00  0.00 -4.5082
3400 -0.25  0.00 -4.6008
3400 -0.50  0.00 -4.4539
3400 -0.75  0.00 -4.3534
3400 -1.00  0.00 -4.2897
3400 -1.50  0.00 -4.2611
3400 -2.00  0.00 -4.3432
3500 -0.25  0.00 -4.0737
3500 -0.50  0.00 -4.0146
3500 -0.75  0.00 -3.9897
3500 -1.00  0.00 -3.9868
3500 -1.50  0.00 -4.0375
3500 -2.00  0.00 -4.1580
3600 -0.25  0.00 -3.7012
3600 -0.50  0.00 -3.6868
3600 -0.75  0.00 -3.6939
3600 -1.00  0.00 -3.7193
3600 -1.50  0.00 -3.8106
3600 -2.00  0.00 -3.9515
3700 -0.25  0.00 -3.4182
3700 -0.50  0.00 -3.4227
3700 -0.75  0.00 -3.4422
3700 -1.00  0.00 -3.4771
3700 -1.50  0.00 -3.5831
3800 -0.25  0.00 -3.1873
3800 -0.50  0.00 -3.1989
3800 -0.75  0.00 -3.2214
3800 -1.00  0.00 -3.2562
3800 -1.50  0.00 -3.3634
3900 -0.25  0.00 -2.9900
3900 -0.50  0.00 -3.0036
3900 -0.75  0.00 -3.0257
3900 -1.00  0.00 -3.0600
3900 -1.50  0.00 -3.1636
4000 -0.25  0.00 -2.8169
4000 -0.50  0.00 -2.8317
4000 -1.00  0.00 -2.8863
4000 -1.50  0.00 -2.9837
4250 -0.25  0.00 -2.4685
4250 -0.50  0.00 -2.4825
4250 -0.75  0.00 -2.5017
4250 -1.00  0.00 -2.5291
4250 -1.50  0.00 -2.6006
4500 -0.25  0.00 -2.2020
4500 -0.50  0.00 -2.2117
4500 -0.75  0.00 -2.2237
4500 -1.00  0.00 -2.2399
4500 -1.50  0.00 -2.2759
4750 -0.25  0.00 -1.9783
4750 -0.50  0.00 -1.9806
4750 -0.75  0.00 -1.9835
4750 -1.00  0.00 -1.9868
5000 -0.25  0.00 -1.7783
5000 -0.50  0.00 -1.7730
5000 -0.75  0.00 -1.7676
5000 -1.00  0.00 -1.7639
5000 -1.50  0.00 -1.7562
