 E(B-V) = 0.28
2500 -0.25  0.00 -7.5226
2500 -0.50  0.00 -7.2147
2500 -0.75  0.00 -6.7847
2500 -1.00  0.00 -6.2948
2500 -1.50  0.00 -5.3569
2500 -2.00  0.00 -4.5714
2600 -0.25  0.00 -6.9016
2600 -0.50  0.00 -6.6245
2600 -0.75  0.00 -6.2513
2600 -1.00  0.00 -5.8319
2600 -1.50  0.00 -5.0331
2600 -2.00  0.00 -4.3589
2700 -0.25  0.00 -6.3027
2700 -0.50  0.00 -6.0604
2700 -0.75  0.00 -5.7468
2700 -1.00  0.00 -5.3977
2800 -0.25  0.00 -5.7383
2800 -0.50  0.00 -5.5336
2800 -0.75  0.00 -5.2792
2800 -1.00  0.00 -5.0019
2800 -1.50  0.00 -4.4674
2800 -2.00  0.00 -3.9852
2900 -0.25  0.00 -5.2218
2900 -0.50  0.00 -5.0555
2900 -0.75  0.00 -4.8572
2900 -1.00  0.00 -4.6482
2900 -1.50  0.00 -4.2306
2900 -2.00  0.00 -3.8258
2900 -2.50  0.00 -3.4231
3000 -0.25  0.00 -4.7606
3000 -0.50  0.00 -4.6314
3000 -0.75  0.00 -4.4879
3000 -1.00  0.00 -4.3365
3000 -1.50  0.00 -4.0189
3000 -2.00  0.00 -3.6811
3000 -2.50  0.00 -3.3262
3100 -0.25  0.00 -4.3651
3100 -0.50  0.00 -4.2686
3100 -0.75  0.00 -4.1684
3100 -1.00  0.00 -4.0635
3100 -1.50  0.00 -3.8262
3100 -2.00  0.00 -3.5466
3100 -2.50  0.00 -3.2338
3200 -0.25  0.00 -4.0312
3200 -0.50  0.00 -3.9609
3200 -0.75  0.00 -3.8939
3200 -1.00  0.00 -3.8232
3200 -1.50  0.00 -3.6478
3200 -2.00  0.00 -3.4178
3300 -0.25  0.00 -3.7518
3300 -0.50  0.00 -3.7010
3300 -0.75  0.00 -3.6569
3300 -1.00  0.00 -3.6097
3300 -1.50  0.00 -3.4796
3300 -2.00  0.00 -3.2909
3300 -2.50  0.00 -3.0539
3400 -0.25  0.00 -3.5172
3400 -0.50  0.00 -3.4797
3400 -0.75  0.00 -3.4503
3400 -1.00  0.00 -3.4182
3400 -1.50  0.00 -3.3197
3400 -2.00  0.00 -3.1646
3400 -2.50  0.00 -2.9615
3500 -0.25  0.00 -3.3180
3500 -0.50  0.00 -3.2888
3500 -0.75  0.00 -3.2678
3500 -1.00  0.00 -3.2447
3500 -1.50  0.00 -3.1676
3500 -2.00  0.00 -3.0388
3500 -2.50  0.00 -2.8660
3600 -0.25  0.00 -3.1459
3600 -0.50  0.00 -3.1215
3600 -0.75  0.00 -3.1047
3600 -1.00  0.00 -3.0863
3600 -1.50  0.00 -3.0231
3600 -2.00  0.00 -2.9144
3600 -2.50  0.00 -2.7673
3700 -0.25  0.00 -2.9949
3700 -0.50  0.00 -2.9727
3700 -0.75  0.00 -2.9570
3700 -1.00  0.00 -2.9407
3700 -1.50  0.00 -2.8863
3700 -2.00  0.00 -2.7928
3700 -2.50  0.00 -2.6668
3800 -0.25  0.00 -2.8598
3800 -0.50  0.00 -2.8381
3800 -0.75  0.00 -2.8218
3800 -1.00  0.00 -2.8055
3800 -2.50  0.00 -2.5658
3900 -0.25  0.00 -2.7372
3900 -0.50  0.00 -2.7147
3900 -0.75  0.00 -2.6966
3900 -1.00  0.00 -2.6791
3900 -2.50  0.00 -2.4662
